scorer,DLC_Resnet50_SOR4_11_02Nov3shuffle1_snapshot_010,DLC_Resnet50_SOR4_11_02Nov3shuffle1_snapshot_010,DLC_Resnet50_SOR4_11_02Nov3shuffle1_snapshot_010,DLC_Resnet50_SOR4_11_02Nov3shuffle1_snapshot_010,DLC_Resnet50_SOR4_11_02Nov3shuffle1_snapshot_010,DLC_Resnet50_SOR4_11_02Nov3shuffle1_snapshot_010,DLC_Resnet50_SOR4_11_02Nov3shuffle1_snapshot_010,DLC_Resnet50_SOR4_11_02Nov3shuffle1_snapshot_010,DLC_Resnet50_SOR4_11_02Nov3shuffle1_snapshot_010,DLC_Resnet50_SOR4_11_02Nov3shuffle1_snapshot_010,DLC_Resnet50_SOR4_11_02Nov3shuffle1_snapshot_010,DLC_Resnet50_SOR4_11_02Nov3shuffle1_snapshot_010,DLC_Resnet50_SOR4_11_02Nov3shuffle1_snapshot_010,DLC_Resnet50_SOR4_11_02Nov3shuffle1_snapshot_010,DLC_Resnet50_SOR4_11_02Nov3shuffle1_snapshot_010
18,864.6886,808.7338,0.8250017,846.78925,655.12854,0.6719192,841.85455,493.64502,0.6442342,828.3392,333.49783,0.86977106,837.02094,98.826355,0.8476649
19,864.7596,808.6951,0.8441632,846.4721,654.8021,0.6624221,842.0231,493.46252,0.67188,828.24133,333.3456,0.8697319,837.35736,98.32207,0.8578829
20,864.5776,808.72296,0.81817836,846.6117,654.95886,0.6683585,842.0368,493.3854,0.6786932,828.2447,333.31754,0.85692424,837.3203,98.66653,0.8582158
21,863.66547,808.28345,0.8159813,846.6751,654.9441,0.6849679,841.73254,493.32086,0.6443808,828.3675,333.3628,0.8851006,837.2233,98.65102,0.81124526
22,863.6191,808.2734,0.825358,846.7289,654.9429,0.6910294,841.74316,493.30154,0.63365036,828.51874,333.27588,0.8687967,837.46216,98.4759,0.8251147
23,864.4899,808.7325,0.82581776,846.8751,655.1595,0.6676866,841.75287,493.38773,0.63479835,828.6358,333.30557,0.88383764,837.5242,98.47813,0.8321278
24,864.51013,808.70074,0.8454722,846.7835,654.98425,0.68905604,841.8324,493.3635,0.64526194,828.6753,333.3525,0.87181056,837.5238,98.42206,0.8320188
25,864.59717,808.82074,0.84179795,846.80115,654.8538,0.6780299,841.78375,493.19904,0.6305941,828.80664,333.26822,0.838661,837.54584,98.38304,0.83074445
26,864.69037,808.679,0.87401193,846.89703,654.7396,0.6678794,842.0604,493.2598,0.63680273,828.85266,333.19058,0.8767168,837.57,98.28814,0.84775853
27,864.64777,808.65955,0.83633363,846.9125,654.7687,0.6723783,841.84155,493.21097,0.6222908,828.8683,333.16986,0.86852103,837.6978,98.18086,0.852867
28,864.6996,808.535,0.87189186,847.0456,654.7521,0.67079943,842.205,493.25543,0.6523173,828.9651,333.08347,0.85115355,837.6986,98.14169,0.8604836
29,864.7054,808.7413,0.8896239,847.0536,654.73444,0.665876,842.26855,493.36758,0.64615846,829.0363,333.0849,0.84917706,837.766,98.17639,0.86126256
30,864.70074,808.7956,0.85537964,846.99805,654.6878,0.6911065,842.19305,493.36325,0.66235006,829.0869,333.09924,0.8394868,837.8601,98.12834,0.863245
31,864.8046,808.72736,0.90296835,846.94324,654.63873,0.68558747,842.19464,493.3911,0.6631199,829.10614,333.04587,0.8244435,837.9359,98.09155,0.8486866
32,864.79047,808.5537,0.91462696,846.98883,654.788,0.67544436,842.1675,493.34097,0.6604544,829.11566,333.06598,0.8477498,837.90027,98.15984,0.8506047
33,864.8157,808.5089,0.9094839,846.9936,654.6916,0.672025,841.95514,493.2596,0.6457318,829.2665,333.07724,0.8459526,838.0226,98.09399,0.864253
34,864.8154,808.49835,0.90617764,846.934,654.6758,0.6634896,842.0158,493.2712,0.6397707,829.3342,333.04834,0.8545101,838.0493,98.178474,0.8529839
35,864.85046,808.48315,0.9005021,847.016,654.6972,0.6666928,842.068,493.26782,0.6248533,829.2984,333.07504,0.85541135,838.0114,98.20558,0.8625991
36,864.87665,808.53705,0.882609,847.0293,654.83594,0.6563966,841.97156,493.17975,0.6485082,829.1697,333.06555,0.8544314,838.04,98.145676,0.87008554
37,864.79913,808.6103,0.882387,846.8938,654.5838,0.6603582,842.1587,493.04483,0.6256642,829.38055,333.0239,0.85593987,838.12714,98.13695,0.8612421
38,864.66547,808.5274,0.8919225,847.0013,654.74567,0.6691155,842.4298,493.41666,0.62013644,829.4903,332.96292,0.86243546,838.20166,98.11738,0.8679444
39,864.673,808.5342,0.88734245,846.9976,654.69165,0.669889,842.50684,493.16647,0.62576026,829.5496,332.90338,0.87297,838.275,97.92306,0.8745651
40,864.037,808.44476,0.88726896,847.0488,654.63965,0.6563275,842.4828,493.0882,0.62692344,829.57794,332.77557,0.8515215,838.2958,97.83371,0.86579645
41,863.8549,808.45337,0.880495,846.9679,654.5619,0.6654955,842.1474,493.05347,0.62117666,829.5142,332.84113,0.85996914,838.23047,97.79599,0.85021937
42,863.8167,808.40717,0.87028366,847.0208,654.6617,0.64480036,842.38275,493.22348,0.6283675,829.4655,332.7916,0.8669375,838.1618,97.77931,0.8452864
43,863.8668,808.45764,0.8812531,846.9972,654.5955,0.65640604,842.4112,493.17343,0.61943805,829.53784,332.87244,0.86410713,838.12524,97.87695,0.84407896
44,863.9669,808.39496,0.874854,846.99005,654.59796,0.6669777,842.184,493.00427,0.63875115,829.4635,332.81772,0.8662493,838.05865,97.96949,0.85387963
45,863.87476,808.3308,0.8738906,846.9884,654.50024,0.67008543,842.30927,493.01196,0.6352599,829.48944,332.87924,0.88143694,838.10394,97.77796,0.8347399
46,863.8595,808.30096,0.8680826,846.8881,654.4721,0.67011416,842.2181,492.97733,0.61943793,829.56824,332.9334,0.88169104,838.118,97.75402,0.83782935
47,863.9562,808.3127,0.8751599,846.8999,654.48096,0.6664369,842.2004,492.9124,0.6288505,829.2732,332.78625,0.86391914,838.15955,97.745384,0.84409595
48,864.3118,808.29395,0.87705266,846.9601,654.46716,0.6813085,842.297,492.921,0.6357569,829.1251,332.7814,0.8590927,838.20197,97.733376,0.8586943
49,864.99475,808.48944,0.8835384,846.895,654.4429,0.68656856,842.33746,492.94373,0.6293828,829.19464,332.79648,0.8553378,838.1853,97.73208,0.8588738
50,864.9401,808.46045,0.8808179,846.9025,654.5066,0.6861981,842.0405,492.83215,0.62844473,829.19775,332.8287,0.8574245,838.17035,97.75697,0.8522406
51,864.96716,808.4725,0.8830075,846.9456,654.4894,0.6918121,842.2721,492.91983,0.6442951,829.208,332.86307,0.86858016,838.20245,97.70502,0.8586206
52,864.4422,808.3089,0.8874109,846.9139,654.5267,0.69654495,842.3345,492.8637,0.67402077,829.19275,332.8943,0.8690433,838.1587,97.69042,0.8477921
53,864.284,808.14185,0.90760887,846.9172,654.55286,0.7065484,842.39075,492.96265,0.6293482,829.1874,332.87024,0.8452225,838.1966,97.68296,0.8500047
54,864.1823,808.1814,0.90667063,846.8292,654.5027,0.6982154,842.4197,492.98352,0.6364919,829.3797,332.8369,0.8485437,838.22424,97.7573,0.8416254
55,863.9784,808.11865,0.8831735,846.8785,654.48596,0.70026135,842.3878,492.88947,0.64537764,829.3481,332.82047,0.85041195,838.23114,97.747665,0.84105164
56,863.92773,808.11554,0.8674265,846.9653,654.5553,0.69849634,842.33057,492.8018,0.6839884,829.3874,332.82944,0.8393007,838.19696,97.72459,0.85285133
57,864.7279,808.40283,0.87290704,846.83246,654.5136,0.6929794,842.33417,492.81003,0.6530318,829.40186,332.73593,0.82163864,838.17175,97.76376,0.8501025
58,864.4995,808.3818,0.8594992,846.7515,654.4486,0.69361687,842.37164,492.79056,0.64506465,829.44617,332.81155,0.8245491,838.20575,97.774506,0.8645596
59,864.52625,808.4365,0.8580694,846.73676,654.5095,0.7008307,842.38135,492.7455,0.653389,829.41235,332.828,0.82387125,838.16455,97.79197,0.86696595
60,863.7326,808.24023,0.8606167,846.61395,654.506,0.6994601,842.30414,492.708,0.65206,829.4215,332.8256,0.81444377,838.2207,97.74516,0.87101495
61,863.26337,808.0243,0.8533978,846.5831,654.47876,0.7060164,842.3651,492.72223,0.630845,829.44403,332.8574,0.8343509,838.18976,97.73343,0.8479505
62,863.25665,808.0653,0.8515964,846.57684,654.4012,0.7114426,842.3785,492.72357,0.6278532,829.4426,332.85803,0.8407762,838.15344,97.737236,0.8500155
63,863.1372,808.0717,0.8407392,846.54767,654.4317,0.7121718,842.23755,492.4659,0.6468537,829.44543,332.82285,0.83971506,838.1827,97.73083,0.85856086
64,863.14056,807.99274,0.8322675,846.5362,654.3687,0.7162085,842.375,492.75394,0.63755053,829.4639,332.8856,0.83259845,838.17926,97.707794,0.8522223
65,863.1719,807.9872,0.8339228,846.5396,654.3873,0.7158823,842.0108,492.89667,0.6147155,829.1742,332.96262,0.8380549,838.04205,97.79406,0.841885
66,863.2722,807.9142,0.83823913,846.5221,654.3893,0.72022027,841.89435,492.7551,0.6300341,828.98486,332.99393,0.85431904,837.8965,97.80144,0.8472165
67,863.2352,807.8937,0.82537,846.48663,654.3548,0.7238277,841.64166,492.73718,0.6467194,828.87897,333.06415,0.8602191,837.7547,97.75165,0.84458554
68,863.53735,807.88275,0.80107987,846.5595,654.30945,0.72802496,841.52155,492.7281,0.6577407,828.54645,333.0922,0.88664716,837.6037,97.82401,0.8414667
69,863.296,807.86523,0.82744616,846.46313,654.30426,0.7404832,841.669,492.8918,0.6532922,828.5752,333.1643,0.87965494,837.5199,97.97928,0.8487352
70,863.2931,807.9183,0.84069246,846.47345,654.39795,0.73620075,841.66785,492.95108,0.6390973,828.3776,333.19305,0.8912782,837.35065,98.109436,0.8641413
71,863.2942,807.8944,0.8469916,846.4623,654.3912,0.7338317,841.72375,493.04974,0.63564223,828.3325,333.2034,0.88765705,837.2191,98.15992,0.8584292
72,863.2216,807.88525,0.84447026,846.4432,654.5462,0.7142209,841.97107,493.13437,0.641276,828.31976,333.1428,0.86957014,837.0522,98.23717,0.84541726
73,863.3432,808.01624,0.8260207,846.53864,654.6019,0.7047704,841.741,493.01373,0.65395224,828.3077,333.13657,0.8821387,837.1349,98.339806,0.85273826
74,863.464,808.09235,0.83532447,846.5645,654.4538,0.7300051,841.72015,492.9166,0.6410514,828.3226,333.13446,0.8853787,837.19104,98.30272,0.84334433
75,863.48,808.12006,0.8361249,846.71155,654.5661,0.7378086,841.7231,493.0118,0.6447148,828.56354,333.18915,0.8916776,837.2449,98.282364,0.85237145
76,863.7327,808.3082,0.8417848,846.8262,654.6201,0.7358697,841.8776,493.08875,0.65001047,828.52106,333.16922,0.8711904,837.2938,98.38078,0.8466329
77,863.68866,808.1324,0.8357789,846.7282,654.5979,0.7318311,841.93524,493.02725,0.64610183,828.5766,333.14093,0.84106296,837.45,98.20342,0.8511741
78,863.757,808.00946,0.8154167,846.8153,654.489,0.7311248,841.83954,492.85913,0.64237416,828.7124,333.13348,0.8503826,837.5953,98.11367,0.86392975
79,863.6711,807.89844,0.8264363,846.74396,654.4583,0.72533804,841.8843,492.82626,0.6342648,828.85016,333.06335,0.83695054,837.7966,97.84207,0.8547411
80,863.6904,807.9521,0.8265303,846.7738,654.35046,0.72603595,841.98474,492.83176,0.64648277,828.95483,332.87332,0.8478383,837.792,97.91797,0.8597323
81,863.37683,807.9648,0.8231986,846.7065,654.3706,0.7289134,841.9617,492.9222,0.6445805,828.90735,332.9378,0.8328024,837.8598,97.87953,0.8599013
82,863.3506,807.9745,0.81733686,846.6591,654.4346,0.73045087,841.92706,492.92892,0.64929116,828.91907,332.91345,0.82890034,837.9155,97.89344,0.86821026
83,863.37085,807.98486,0.82389855,846.6795,654.4045,0.7309662,842.12506,492.85406,0.665088,828.83826,332.91785,0.8287481,837.9193,97.88922,0.87231827
84,863.4389,808.017,0.84932464,846.6575,654.38055,0.7346678,842.01434,492.90204,0.65386236,828.8777,332.92996,0.7982384,838.02686,97.96928,0.87203187
85,863.40924,807.93994,0.8322385,846.6063,654.40344,0.7454162,842.05084,492.80957,0.6554099,829.0636,332.9185,0.82039577,838.167,97.827484,0.87123364
86,863.4214,807.95636,0.83228225,846.649,654.38007,0.74667084,842.18774,492.80475,0.6508774,829.1882,332.9213,0.82611656,838.23724,97.68557,0.8666452
87,863.3943,807.9288,0.8237226,846.64606,654.34973,0.75420415,842.1274,492.7752,0.65549827,829.4628,332.8357,0.8156376,838.258,97.57253,0.8822597
88,863.4415,807.9573,0.8271358,846.6971,654.34503,0.7441139,842.1407,492.63785,0.6788313,829.52954,332.75592,0.8178645,838.3459,97.50793,0.8873376
89,863.4687,807.8978,0.8251623,846.6733,654.2977,0.7517917,842.04565,492.69315,0.6524698,829.5148,332.7955,0.8087457,838.36163,97.481255,0.8724302
90,863.5101,807.90326,0.81993073,846.60645,654.2394,0.7456072,841.9051,492.7212,0.657705,829.5424,332.76474,0.8230329,838.3248,97.57791,0.8689355
91,863.4465,807.88336,0.82601774,846.64154,654.2856,0.74918145,841.9358,492.80728,0.6402409,829.58606,332.7551,0.8226291,838.3021,97.63906,0.87517554
92,863.5867,807.99457,0.83732176,846.60815,654.3099,0.7289898,841.89624,492.86554,0.6526273,829.5731,332.82443,0.8177467,838.2486,97.728035,0.8815502
93,863.566,808.0049,0.82834923,846.62775,654.2739,0.7285472,842.19226,492.74026,0.6548612,829.6651,332.8245,0.8433225,838.2853,97.698784,0.87592083
94,863.5494,808.0205,0.82683426,846.57166,654.2841,0.7237238,842.03076,492.7538,0.6511696,829.5544,332.81757,0.86739695,838.2671,97.69794,0.88460284
95,863.51544,807.98413,0.8213603,846.6129,654.30927,0.72414213,842.17444,492.8315,0.65217173,829.53784,332.79883,0.86104935,838.26544,97.64022,0.8875054
96,863.484,807.9168,0.81903833,846.6366,654.3133,0.72333574,842.1085,492.8371,0.65111846,829.5228,332.78577,0.8532433,838.2889,97.62134,0.89012617
97,863.51166,807.9689,0.83560264,846.6902,654.299,0.72547984,842.2437,492.80594,0.6590554,829.436,332.78268,0.8587651,838.30066,97.62011,0.8820427
98,863.5889,807.94763,0.8375766,846.71375,654.30756,0.72483176,842.2115,492.78558,0.6600556,829.4523,332.7635,0.85225046,838.2865,97.6141,0.87479925
99,863.5683,808.05255,0.8340232,846.6997,654.26086,0.72324556,842.23444,492.81033,0.6658156,829.45325,332.76624,0.85750645,838.2804,97.51603,0.87474436
100,863.6032,808.1494,0.82792467,846.68585,654.2453,0.727102,842.1902,492.77066,0.6540691,829.3617,332.71826,0.84364855,838.29364,97.67224,0.8828675
101,863.56104,808.07776,0.8310621,846.7257,654.3151,0.7332333,842.11615,492.76157,0.6621734,829.325,332.77084,0.8600298,838.275,97.55505,0.86876124
102,863.6545,808.0483,0.8418694,846.7206,654.3041,0.73322797,842.1134,492.72998,0.6648071,829.42834,332.7559,0.85074204,838.2613,97.52753,0.87354577
103,863.6421,808.0373,0.8445125,846.7226,654.3115,0.7364798,842.1102,492.7381,0.659652,829.468,332.80267,0.85511464,838.26373,97.591995,0.8691215
104,863.99963,807.95953,0.83996695,846.7174,654.353,0.7330272,842.1096,492.73532,0.65281165,829.5183,332.81476,0.84376484,838.2182,97.60139,0.85276735
105,864.016,807.9402,0.86306,846.7504,654.3081,0.7206949,842.136,492.80002,0.648829,829.5764,332.79004,0.8322124,838.2315,97.561005,0.84697634
106,864.00055,807.965,0.86514544,846.8248,654.2594,0.71222425,842.15845,492.82736,0.6507688,829.56494,332.83047,0.83452,838.2579,97.51507,0.8589882
107,863.9799,807.9566,0.86072916,846.7706,654.28564,0.71836615,842.14764,492.82312,0.65283406,829.57245,332.80066,0.8387251,838.07385,97.514145,0.860921
108,864.0172,807.9048,0.8534354,846.81226,654.38715,0.7064424,842.13763,492.71576,0.6647817,829.5899,332.79187,0.8489881,838.2294,97.45059,0.8656373
109,863.98175,807.889,0.8620407,846.70917,654.2766,0.7100067,842.1186,492.80164,0.6558441,829.5753,332.7825,0.85692817,838.2418,97.56779,0.86533624
110,863.9003,807.87573,0.861011,846.59906,654.32043,0.7143569,842.0928,492.7826,0.66005665,829.63135,332.80695,0.8586226,838.26825,97.610085,0.8619973
111,863.8678,807.88586,0.86203146,846.56885,654.29944,0.7090304,842.09436,492.72107,0.6533505,829.6154,332.78293,0.8565742,838.2263,97.60387,0.8576129
112,863.80316,807.84784,0.8425685,846.4323,654.27606,0.6982747,841.89276,492.7972,0.6515205,829.6306,332.7509,0.84853876,838.28906,97.604836,0.85378045
113,863.4978,807.8079,0.82663786,846.3835,654.2562,0.7080897,842.0923,492.74017,0.66915,829.315,332.7579,0.84183234,838.0374,97.72274,0.87504524
114,863.4497,807.759,0.81906146,846.35016,654.2873,0.7106057,841.9664,492.7068,0.65545696,829.14734,332.83838,0.85184056,838.0663,97.760345,0.8879743
115,863.1875,807.67883,0.7984995,846.2967,654.2761,0.71832037,841.93884,492.9046,0.6508761,829.05334,332.87866,0.85180473,837.96735,97.86336,0.8831808
116,863.15515,807.57336,0.79065794,846.36395,654.1924,0.7181585,841.4534,493.07037,0.6340023,828.81165,333.01843,0.8574527,837.84216,97.943306,0.8804249
117,863.1414,807.63074,0.7923743,846.23395,654.13135,0.6924154,841.77136,492.97882,0.6497063,828.7857,333.0867,0.8530576,837.81476,97.975685,0.87956285
118,863.152,807.64343,0.7887008,846.0887,654.3719,0.69480675,841.7187,493.00238,0.640439,828.6779,333.00534,0.8241598,837.6484,97.92081,0.8785974
119,863.0961,807.6698,0.78264356,845.9995,654.31604,0.6992471,841.61383,492.88223,0.63910645,828.1639,333.00122,0.83803934,837.21466,97.994606,0.8759624
120,863.1326,807.78516,0.791158,845.91205,654.2828,0.70849144,841.3329,492.78027,0.64227027,828.09656,333.07083,0.8484719,837.29205,98.05624,0.88598084
121,863.23413,807.7421,0.78672206,846.0189,654.2406,0.710976,841.3551,492.82574,0.6452094,828.0905,333.06247,0.84609216,837.3071,97.96908,0.88153154
122,863.2757,807.74084,0.7881503,846.0117,654.2181,0.716264,841.331,492.78766,0.6503792,828.0839,333.08102,0.84497136,837.2712,98.005356,0.8824641
123,863.2766,807.77795,0.78958374,845.94696,654.21423,0.7188279,841.53827,492.62836,0.657371,828.06616,333.07407,0.84340805,837.2821,98.020996,0.8781939
124,862.9809,807.9267,0.77594817,845.98236,654.24414,0.7208403,841.4792,492.6488,0.6714671,828.14233,333.05722,0.8409079,837.2659,98.08523,0.8803048
125,863.0493,807.9254,0.77885777,845.9191,654.2311,0.7227345,841.5539,492.86472,0.6541069,828.20447,333.08292,0.8426422,837.2881,98.10072,0.8763512
126,862.923,807.9082,0.7750249,845.925,654.2358,0.7153193,841.59576,492.8886,0.6525823,828.18567,333.04678,0.83964455,837.41504,98.05116,0.8710621
127,862.9008,807.875,0.7762081,845.9443,654.20154,0.71126693,841.61255,492.83463,0.6514098,828.263,333.00696,0.8532069,837.5152,98.02522,0.8913103
128,862.8019,807.81244,0.7727045,845.9524,654.2068,0.7024177,841.4206,492.79388,0.6495037,828.34485,332.89142,0.84066075,837.5236,98.01102,0.88626754
129,863.0377,807.8856,0.7871239,846.0075,654.16724,0.70019937,841.35223,492.85147,0.6524548,828.3853,332.97568,0.84932405,837.6495,97.972176,0.88462615
130,863.0604,807.8803,0.7896525,846.0055,654.1324,0.6965546,841.575,492.6634,0.6557911,828.55054,332.99194,0.8379226,837.79205,98.02322,0.89230543
131,863.1022,807.9327,0.78910744,845.98535,654.1617,0.71067274,841.70667,492.72028,0.6511169,828.5437,333.01788,0.84303266,837.79193,97.968895,0.8959139
132,863.09674,807.92096,0.784245,846.04956,654.1026,0.71297824,841.7396,492.76666,0.65964246,828.55896,333.0171,0.8420719,837.9162,97.9302,0.8992147
133,863.27026,807.93915,0.7985622,846.0276,654.1584,0.7089898,841.6461,492.76282,0.6486172,828.53253,332.9991,0.8438339,837.79376,97.947754,0.8903784
134,863.2278,807.9278,0.7909953,846.1136,654.13104,0.70729697,841.6732,492.79852,0.64772344,828.54846,333.05188,0.8398058,837.6484,97.983475,0.8692767
135,863.22144,807.9352,0.79080164,846.11255,654.16705,0.70824516,841.71844,492.78677,0.6368109,828.5632,333.07953,0.8531197,837.6411,97.99802,0.8650539
136,863.2434,807.9174,0.7923724,846.13635,654.13696,0.7096693,841.76984,492.72992,0.62873197,828.5433,333.03366,0.83611864,837.6375,97.987564,0.87287796
137,863.2011,807.9205,0.79197973,846.1471,654.1793,0.7150614,841.62103,492.53558,0.65074426,828.5488,333.0594,0.8262351,837.711,97.85614,0.8716737
138,863.2301,807.95386,0.7972553,846.17346,654.2427,0.7086854,841.6534,492.55157,0.6487439,828.50024,333.00888,0.82985604,837.80115,97.78633,0.88321644
139,863.29034,807.82776,0.7984906,846.1681,654.1934,0.7092596,841.73505,492.47684,0.67371583,828.5405,332.97406,0.8304002,837.8254,97.738075,0.8868582
140,863.34576,807.8347,0.79702765,846.1952,654.2171,0.7110157,841.6789,492.46136,0.6843047,828.5186,332.9777,0.84287685,837.9373,97.56271,0.87914604
141,863.3567,807.8474,0.79519814,846.1587,654.2193,0.714148,841.78125,492.48785,0.6734451,828.3927,332.7626,0.8441889,837.922,97.53573,0.86541533
142,863.3248,807.84894,0.79171336,846.16724,654.2152,0.7106448,841.7529,492.45694,0.67053616,828.55536,332.9084,0.82647395,837.8948,97.2982,0.8734022
143,863.33105,807.8336,0.7926066,846.163,654.1873,0.7082592,841.7645,492.5253,0.6710093,828.5841,332.9721,0.83506244,837.99225,97.37742,0.8710984
144,863.22473,807.84357,0.7867324,846.1799,654.20984,0.7040769,841.8597,492.54877,0.66334337,828.6208,332.86194,0.8292872,838.03143,97.49286,0.87793857
145,863.2758,807.8104,0.79790974,846.16534,654.1456,0.6972078,841.814,492.54413,0.668827,828.548,332.79105,0.8166169,838.10364,97.64051,0.8751657
146,863.26434,807.7874,0.7993353,846.1659,654.1078,0.69515294,841.78394,492.52567,0.6702059,828.5588,332.79013,0.8181099,838.04376,97.61979,0.8648657
147,863.2865,807.7877,0.805226,846.1201,654.0659,0.69433635,841.7889,492.5311,0.6648682,828.7003,332.7392,0.8138872,838.0485,97.61832,0.8730565
148,863.2954,807.6507,0.8201084,846.2159,653.89374,0.7035891,841.83374,492.59116,0.65716016,828.6723,332.75348,0.80088556,838.0877,97.6958,0.88011014
149,863.2997,807.62305,0.8236895,846.11414,654.1275,0.6955488,841.67944,492.65335,0.6344951,828.67285,332.7822,0.8312637,838.05005,97.62588,0.8813045
150,863.3114,807.6461,0.82516253,846.09393,654.1315,0.69659233,841.67816,492.68338,0.64468724,828.65796,332.78436,0.8248843,838.0482,97.57544,0.8700269
151,863.2298,807.61,0.82266825,846.103,654.205,0.7111028,841.63586,492.68286,0.6343706,828.68427,332.9137,0.8398683,838.0502,97.62843,0.87733066
152,863.12646,807.6419,0.8054966,846.0721,654.2762,0.7048002,841.6794,492.6752,0.6326482,828.6614,332.85052,0.84099865,838.08246,97.59498,0.86409986
153,863.28845,807.6922,0.81725544,846.14056,654.2105,0.70173454,841.6495,492.58505,0.6274356,828.6566,332.84207,0.845927,838.0387,97.52581,0.87168187
154,863.28284,807.69794,0.81407434,846.08136,654.13135,0.7045532,841.64136,492.46616,0.6345525,828.6382,332.815,0.875334,838.05707,97.59872,0.8700856
155,863.27454,807.6919,0.81223595,846.0822,654.16437,0.70552397,841.6447,492.3605,0.63831013,828.6186,332.80988,0.8649253,838.0613,97.60471,0.8750924
156,863.2406,807.6764,0.81647795,846.11725,654.1881,0.70647866,841.64014,492.32587,0.6329969,828.64636,332.85736,0.8649143,838.09766,97.59028,0.8705389
