timestamp,euler1,euler2
144626020720,"(0.73187255859375, 0.08978271484375, 0.67547607421875, -0.0067138671875)","(0.6810302734375, -0.042724609375, 0.73101806640625, -0.0020751953125)"
144626028474,"(0.731689453125, 0.08941650390625, 0.67572021484375, -0.00726318359375)","(0.6810302734375, -0.042724609375, 0.73101806640625, -0.0020751953125)"
144626036424,"(0.7318115234375, 0.08941650390625, 0.675537109375, -0.0074462890625)","(0.68084716796875, -0.042724609375, 0.731201171875, -0.0020751953125)"
144626044056,"(0.73199462890625, 0.08941650390625, 0.6754150390625, -0.00738525390625)","(0.68096923828125, -0.0430908203125, 0.73101806640625, -0.0020751953125)"
144626050590,"(0.73199462890625, 0.08941650390625, 0.6754150390625, -0.00738525390625)","(0.68109130859375, -0.04315185546875, 0.73095703125, -0.00244140625)"
144626058720,"(0.7320556640625, 0.08966064453125, 0.67529296875, -0.00732421875)","(0.68109130859375, -0.043212890625, 0.73089599609375, -0.001953125)"
144626067150,"(0.732421875, 0.089599609375, 0.6749267578125, -0.00714111328125)","(0.68109130859375, -0.043212890625, 0.73089599609375, -0.001953125)"
144626075948,"(0.73236083984375, 0.08929443359375, 0.675048828125, -0.0069580078125)","(0.6810302734375, -0.04351806640625, 0.73095703125, -0.00225830078125)"
144626083321,"(0.73236083984375, 0.08929443359375, 0.675048828125, -0.0069580078125)","(0.68084716796875, -0.0435791015625, 0.73114013671875, -0.00250244140625)"
144626089522,"(0.732421875, 0.08892822265625, 0.67498779296875, -0.00677490234375)","(0.68084716796875, -0.0435791015625, 0.73114013671875, -0.00250244140625)"
144626097082,"(0.73272705078125, 0.08856201171875, 0.6746826171875, -0.00701904296875)","(0.68096923828125, -0.04376220703125, 0.73095703125, -0.0028076171875)"
144626105112,"(0.73272705078125, 0.0885009765625, 0.67474365234375, -0.00689697265625)","(0.68096923828125, -0.0440673828125, 0.73095703125, -0.0028076171875)"
144626111235,"(0.73272705078125, 0.0885009765625, 0.67474365234375, -0.00689697265625)","(0.6807861328125, -0.04412841796875, 0.73114013671875, -0.003173828125)"
144626118806,"(0.732666015625, 0.08837890625, 0.6748046875, -0.007080078125)","(0.6807861328125, -0.04412841796875, 0.73114013671875, -0.003173828125)"
144626127568,"(0.73248291015625, 0.08892822265625, 0.67486572265625, -0.0069580078125)","(0.68072509765625, -0.04388427734375, 0.73126220703125, -0.00311279296875)"
144626134769,"(0.73260498046875, 0.0888671875, 0.67474365234375, -0.0072021484375)","(0.68084716796875, -0.0439453125, 0.7310791015625, -0.0029296875)"
144626141341,"(0.73260498046875, 0.0888671875, 0.67474365234375, -0.0072021484375)","(0.6812744140625, -0.044189453125, 0.73065185546875, -0.0023193359375)"
144626147913,"(0.732666015625, 0.08868408203125, 0.67474365234375, -0.0072021484375)","(0.6812744140625, -0.044189453125, 0.73065185546875, -0.0023193359375)"
144626156855,"(0.732666015625, 0.08868408203125, 0.67474365234375, -0.0072021484375)","(0.68115234375, -0.04437255859375, 0.73077392578125, -0.0023193359375)"
144626165441,"(0.7327880859375, 0.0892333984375, 0.674560546875, -0.0069580078125)","(0.68121337890625, -0.04425048828125, 0.730712890625, -0.0028076171875)"
144626171817,"(0.7327880859375, 0.0892333984375, 0.674560546875, -0.0069580078125)","(0.68121337890625, -0.044189453125, 0.730712890625, -0.0028076171875)"
144626180158,"(0.73291015625, 0.0889892578125, 0.6744384765625, -0.0068359375)","(0.68121337890625, -0.044189453125, 0.730712890625, -0.0028076171875)"
144626187331,"(0.73291015625, 0.08917236328125, 0.6744384765625, -0.00665283203125)","(0.68121337890625, -0.04412841796875, 0.730712890625, -0.00286865234375)"
144626194916,"(0.73297119140625, 0.08929443359375, 0.67437744140625, -0.00677490234375)","(0.68121337890625, -0.04388427734375, 0.73077392578125, -0.00274658203125)"
144626201051,"(0.73297119140625, 0.08929443359375, 0.67437744140625, -0.00677490234375)","(0.6812744140625, -0.044189453125, 0.730712890625, -0.0029296875)"
144626209586,"(0.7330322265625, 0.0888671875, 0.67437744140625, -0.00640869140625)","(0.6812744140625, -0.044189453125, 0.730712890625, -0.0029296875)"
144626218613,"(0.73272705078125, 0.0889892578125, 0.6746826171875, -0.0062255859375)","(0.68121337890625, -0.04449462890625, 0.73077392578125, -0.00311279296875)"
144626226134,"(0.732421875, 0.0892333984375, 0.6749267578125, -0.00604248046875)","(0.681396484375, -0.04449462890625, 0.73052978515625, -0.00311279296875)"
144626232265,"(0.732421875, 0.0892333984375, 0.6749267578125, -0.00604248046875)","(0.68133544921875, -0.0445556640625, 0.7305908203125, -0.003173828125)"
144626239168,"(0.732421875, 0.0887451171875, 0.675048828125, -0.00616455078125)","(0.68133544921875, -0.0445556640625, 0.7305908203125, -0.003173828125)"
144626246616,"(0.73248291015625, 0.08880615234375, 0.6749267578125, -0.0062255859375)","(0.68109130859375, -0.04443359375, 0.7308349609375, -0.0028076171875)"
144626253710,"(0.73248291015625, 0.08880615234375, 0.6749267578125, -0.0062255859375)","(0.68084716796875, -0.0443115234375, 0.7310791015625, -0.0025634765625)"
144626260932,"(0.73248291015625, 0.08917236328125, 0.6749267578125, -0.00592041015625)","(0.68084716796875, -0.0443115234375, 0.7310791015625, -0.0025634765625)"
144626269668,"(0.73248291015625, 0.088623046875, 0.67498779296875, -0.005859375)","(0.6807861328125, -0.04412841796875, 0.73114013671875, -0.00274658203125)"
144626277794,"(0.7325439453125, 0.0882568359375, 0.6749267578125, -0.005615234375)","(0.68084716796875, -0.04412841796875, 0.7310791015625, -0.0030517578125)"
144626284433,"(0.7325439453125, 0.0882568359375, 0.6749267578125, -0.005615234375)","(0.68072509765625, -0.0440673828125, 0.731201171875, -0.00299072265625)"
144626290580,"(0.73272705078125, 0.08831787109375, 0.67474365234375, -0.00555419921875)","(0.68072509765625, -0.0440673828125, 0.731201171875, -0.00299072265625)"
144626298715,"(0.73272705078125, 0.0885009765625, 0.67474365234375, -0.005615234375)","(0.6806640625, -0.04376220703125, 0.7313232421875, -0.0032958984375)"
144626307317,"(0.733154296875, 0.0882568359375, 0.67431640625, -0.00579833984375)","(0.6806640625, -0.0440673828125, 0.73126220703125, -0.0037841796875)"
144626314648,"(0.73321533203125, 0.0885009765625, 0.6741943359375, -0.0054931640625)","(0.68048095703125, -0.044189453125, 0.7314453125, -0.00372314453125)"
144626321368,"(0.73321533203125, 0.0885009765625, 0.6741943359375, -0.0054931640625)","(0.68048095703125, -0.044189453125, 0.7314453125, -0.00372314453125)"
144626330172,"(0.73370361328125, 0.08819580078125, 0.67364501953125, -0.00592041015625)","(0.68048095703125, -0.04425048828125, 0.73138427734375, -0.00396728515625)"
144626336921,"(0.73358154296875, 0.08819580078125, 0.673828125, -0.005859375)","(0.6802978515625, -0.04449462890625, 0.7315673828125, -0.004150390625)"
144626343182,"(0.73358154296875, 0.08819580078125, 0.673828125, -0.005859375)","(0.68048095703125, -0.04437255859375, 0.73138427734375, -0.00408935546875)"
144626351198,"(0.73345947265625, 0.08819580078125, 0.6739501953125, -0.005859375)","(0.68048095703125, -0.04437255859375, 0.73138427734375, -0.00408935546875)"
144626360675,"(0.73345947265625, 0.0882568359375, 0.6739501953125, -0.005615234375)","(0.6806640625, -0.044189453125, 0.73126220703125, -0.00384521484375)"
144626370711,"(0.73406982421875, 0.08770751953125, 0.67333984375, -0.00579833984375)","(0.6806640625, -0.04425048828125, 0.73126220703125, -0.0037841796875)"
144626379394,"(0.73431396484375, 0.08746337890625, 0.67315673828125, -0.00567626953125)","(0.6805419921875, -0.0440673828125, 0.73138427734375, -0.00372314453125)"
144626385399,"(0.74224853515625, 0.08746337890625, 0.6729736328125, -0.0057373046875)","(0.68035888671875, -0.04400634765625, 0.73150634765625, -0.0035400390625)"
144626392158,"(0.74224853515625, 0.08746337890625, 0.6729736328125, -0.0057373046875)","(0.68035888671875, -0.04400634765625, 0.73150634765625, -0.0035400390625)"
144626399672,"(0.7423095703125, 0.086669921875, 0.67303466796875, -0.00604248046875)","(0.6800537109375, -0.04425048828125, 0.7318115234375, -0.00396728515625)"
144626409279,"(0.73431396484375, 0.08587646484375, 0.67327880859375, -0.00640869140625)","(0.67987060546875, -0.04449462890625, 0.73193359375, -0.0045166015625)"
144626417105,"(0.73406982421875, 0.0858154296875, 0.67364501953125, -0.00665283203125)","(0.6796875, -0.0445556640625, 0.73211669921875, -0.00494384765625)"
144626423409,"(0.73406982421875, 0.0858154296875, 0.67364501953125, -0.00665283203125)","(0.6796875, -0.0445556640625, 0.73211669921875, -0.00494384765625)"
144626431374,"(0.7340087890625, 0.08599853515625, 0.67364501953125, -0.0068359375)","(0.67974853515625, -0.0445556640625, 0.73211669921875, -0.005126953125)"
144626438362,"(0.73382568359375, 0.08587646484375, 0.67388916015625, -0.007080078125)","(0.68731689453125, -0.04461669921875, 0.7322998046875, -0.00543212890625)"
144626444179,"(0.73382568359375, 0.08587646484375, 0.67388916015625, -0.007080078125)","(0.68731689453125, -0.04461669921875, 0.7322998046875, -0.00543212890625)"
144626451797,"(0.7335205078125, 0.0855712890625, 0.6741943359375, -0.0074462890625)","(0.67974853515625, -0.044921875, 0.7320556640625, -0.0057373046875)"
144626461207,"(0.7332763671875, 0.08538818359375, 0.67449951171875, -0.0078125)","(0.6800537109375, -0.044921875, 0.7318115234375, -0.0059814453125)"
144626471073,"(0.7330322265625, 0.08526611328125, 0.67474365234375, -0.00787353515625)","(0.68011474609375, -0.04510498046875, 0.731689453125, -0.00616455078125)"
144626479742,"(0.7330322265625, 0.085205078125, 0.6748046875, -0.00799560546875)","(0.68017578125, -0.04522705078125, 0.73162841796875, -0.0062255859375)"
144626485953,"(0.73297119140625, 0.0850830078125, 0.67486572265625, -0.00830078125)","(0.680419921875, -0.04498291015625, 0.73138427734375, -0.00592041015625)"
144626493069,"(0.73297119140625, 0.0850830078125, 0.67486572265625, -0.00830078125)","(0.680419921875, -0.04498291015625, 0.73138427734375, -0.00592041015625)"
144626501330,"(0.73284912109375, 0.08544921875, 0.6749267578125, -0.008056640625)","(0.6805419921875, -0.04498291015625, 0.7313232421875, -0.00537109375)"
144626509067,"(0.73284912109375, 0.08526611328125, 0.67498779296875, -0.00836181640625)","(0.6805419921875, -0.0452880859375, 0.7313232421875, -0.00506591796875)"
144626515734,"(0.73284912109375, 0.0848388671875, 0.67498779296875, -0.0086669921875)","(0.680419921875, -0.04510498046875, 0.7314453125, -0.00543212890625)"
144626523372,"(0.73284912109375, 0.0848388671875, 0.67498779296875, -0.0086669921875)","(0.680419921875, -0.04510498046875, 0.7314453125, -0.00543212890625)"
144626530830,"(0.7333984375, 0.0845947265625, 0.67449951171875, -0.00860595703125)","(0.68035888671875, -0.0450439453125, 0.73150634765625, -0.00567626953125)"
144626537099,"(0.733642578125, 0.0843505859375, 0.6741943359375, -0.0086669921875)","(0.68017578125, -0.0450439453125, 0.73162841796875, -0.00604248046875)"
144626543181,"(0.733642578125, 0.0843505859375, 0.6741943359375, -0.0086669921875)","(0.68017578125, -0.0450439453125, 0.73162841796875, -0.00604248046875)"
144626550448,"(0.7340087890625, 0.083984375, 0.673828125, -0.00836181640625)","(0.68017578125, -0.04498291015625, 0.731689453125, -0.00592041015625)"
144626557208,"(0.7342529296875, 0.0841064453125, 0.673583984375, -0.0081787109375)","(0.6802978515625, -0.04510498046875, 0.73150634765625, -0.0054931640625)"
144626563630,"(0.7342529296875, 0.0841064453125, 0.673583984375, -0.0081787109375)","(0.6802978515625, -0.04510498046875, 0.73150634765625, -0.0054931640625)"
144626572937,"(0.73455810546875, 0.083984375, 0.67327880859375, -0.00775146484375)","(0.68017578125, -0.04510498046875, 0.73162841796875, -0.00537109375)"
144626581223,"(0.74249267578125, 0.0838623046875, 0.6732177734375, -0.00714111328125)","(0.68011474609375, -0.0447998046875, 0.731689453125, -0.00518798828125)"
144626587140,"(0.7423095703125, 0.0833740234375, 0.67340087890625, -0.00738525390625)","(0.68011474609375, -0.0447998046875, 0.731689453125, -0.00518798828125)"
144626593595,"(0.7423095703125, 0.0833740234375, 0.67340087890625, -0.00738525390625)","(0.67999267578125, -0.04473876953125, 0.73187255859375, -0.0050048828125)"
144626601046,"(0.73419189453125, 0.0833740234375, 0.67376708984375, -0.00750732421875)","(0.68731689453125, -0.04473876953125, 0.7322998046875, -0.0054931640625)"
144626606931,"(0.7421875, 0.08331298828125, 0.673583984375, -0.00762939453125)","(0.67974853515625, -0.04449462890625, 0.7320556640625, -0.0057373046875)"
144626617646,"(0.74249267578125, 0.08331298828125, 0.6732177734375, -0.00732421875)","(0.67987060546875, -0.0445556640625, 0.73193359375, -0.0059814453125)"
144626624870,"(0.74249267578125, 0.08331298828125, 0.6732177734375, -0.00732421875)","(0.67987060546875, -0.0445556640625, 0.73193359375, -0.0059814453125)"
144626632493,"(0.74249267578125, 0.0833740234375, 0.6732177734375, -0.007568359375)","(0.6796875, -0.0447998046875, 0.73211669921875, -0.00604248046875)"
144626638670,"(0.74261474609375, 0.08343505859375, 0.67303466796875, -0.007568359375)","(0.68719482421875, -0.0447998046875, 0.732421875, -0.00604248046875)"
144626645214,"(0.74261474609375, 0.08343505859375, 0.67303466796875, -0.007568359375)","(0.67938232421875, -0.0447998046875, 0.732421875, -0.00604248046875)"
144626652588,"(0.74249267578125, 0.083251953125, 0.67327880859375, -0.00775146484375)","(0.687255859375, -0.04486083984375, 0.73236083984375, -0.006103515625)"
144626661289,"(0.74249267578125, 0.0833740234375, 0.6732177734375, -0.0078125)","(0.68682861328125, -0.044677734375, 0.73272705078125, -0.0067138671875)"
144626669121,"(0.742431640625, 0.08367919921875, 0.6732177734375, -0.0079345703125)","(0.67913818359375, -0.04443359375, 0.73260498046875, -0.00665283203125)"
144626675538,"(0.734619140625, 0.08367919921875, 0.6732177734375, -0.0079345703125)","(0.68695068359375, -0.04443359375, 0.73260498046875, -0.00665283203125)"
144626683042,"(0.74237060546875, 0.083984375, 0.67327880859375, -0.0081787109375)","(0.68701171875, -0.04449462890625, 0.73260498046875, -0.00628662109375)"
144626689531,"(0.7423095703125, 0.0843505859375, 0.67327880859375, -0.00799560546875)","(0.68701171875, -0.04449462890625, 0.73260498046875, -0.00628662109375)"
144626695467,"(0.7423095703125, 0.0843505859375, 0.67327880859375, -0.00799560546875)","(0.68701171875, -0.0447998046875, 0.7325439453125, -0.00640869140625)"
144626702805,"(0.7344970703125, 0.0843505859375, 0.67333984375, -0.0079345703125)","(0.68707275390625, -0.04498291015625, 0.73248291015625, -0.0062255859375)"
144626711344,"(0.7421875, 0.083984375, 0.6734619140625, -0.00787353515625)","(0.686767578125, -0.0452880859375, 0.7327880859375, -0.006591796875)"
144626717740,"(0.7342529296875, 0.08392333984375, 0.673583984375, -0.008056640625)","(0.678955078125, -0.0452880859375, 0.7327880859375, -0.006591796875)"
144626725739,"(0.7342529296875, 0.08392333984375, 0.673583984375, -0.008056640625)","(0.68682861328125, -0.04510498046875, 0.732666015625, -0.00677490234375)"
144626733738,"(0.734130859375, 0.084228515625, 0.6737060546875, -0.00823974609375)","(0.686767578125, -0.04498291015625, 0.73272705078125, -0.00689697265625)"
144626739602,"(0.73419189453125, 0.08441162109375, 0.673583984375, -0.00872802734375)","(0.686767578125, -0.04498291015625, 0.73272705078125, -0.00689697265625)"
144626746126,"(0.73419189453125, 0.08441162109375, 0.673583984375, -0.00872802734375)","(0.68670654296875, -0.04486083984375, 0.7327880859375, -0.0067138671875)"
144626752464,"(0.73419189453125, 0.08477783203125, 0.673583984375, -0.00836181640625)","(0.6865234375, -0.04522705078125, 0.73297119140625, -0.00689697265625)"
144626758945,"(0.7421875, 0.0849609375, 0.67333984375, -0.0079345703125)","(0.6865234375, -0.04522705078125, 0.73297119140625, -0.00689697265625)"
144626765895,"(0.7421875, 0.0849609375, 0.67333984375, -0.0079345703125)","(0.6865234375, -0.0455322265625, 0.73297119140625, -0.0074462890625)"
144626774565,"(0.74224853515625, 0.08489990234375, 0.67327880859375, -0.00830078125)","(0.68682861328125, -0.04547119140625, 0.732666015625, -0.0074462890625)"
144626783396,"(0.7421875, 0.08489990234375, 0.67333984375, -0.00811767578125)","(0.68682861328125, -0.04510498046875, 0.732666015625, -0.0076904296875)"
144626789796,"(0.7342529296875, 0.0849609375, 0.6734619140625, -0.00787353515625)","(0.68682861328125, -0.04510498046875, 0.732666015625, -0.0076904296875)"
144626796046,"(0.7342529296875, 0.0849609375, 0.6734619140625, -0.00787353515625)","(0.68695068359375, -0.04522705078125, 0.7325439453125, -0.00762939453125)"
144626803082,"(0.7421875, 0.08489990234375, 0.67333984375, -0.0078125)","(0.686767578125, -0.0452880859375, 0.73272705078125, -0.00775146484375)"
144626810140,"(0.7421875, 0.08465576171875, 0.67333984375, -0.00799560546875)","(0.678955078125, -0.0452880859375, 0.73272705078125, -0.00775146484375)"
144626816914,"(0.7342529296875, 0.08502197265625, 0.6734619140625, -0.0078125)","(0.68658447265625, -0.04547119140625, 0.73291015625, -0.0079345703125)"
144626825506,"(0.7342529296875, 0.08502197265625, 0.6734619140625, -0.0078125)","(0.6866455078125, -0.0458984375, 0.7327880859375, -0.0081787109375)"
144626833461,"(0.7342529296875, 0.08514404296875, 0.6734619140625, -0.00750732421875)","(0.68670654296875, -0.04608154296875, 0.73272705078125, -0.00830078125)"
144626840328,"(0.7421875, 0.08514404296875, 0.67333984375, -0.0074462890625)","(0.68658447265625, -0.0460205078125, 0.73284912109375, -0.00885009765625)"
144626847534,"(0.7421875, 0.08514404296875, 0.67333984375, -0.0074462890625)","(0.67877197265625, -0.0460205078125, 0.73284912109375, -0.00885009765625)"
144626857070,"(0.73455810546875, 0.08514404296875, 0.673095703125, -0.0074462890625)","(0.68658447265625, -0.0457763671875, 0.73284912109375, -0.00909423828125)"
144626867517,"(0.7425537109375, 0.084716796875, 0.6729736328125, -0.00714111328125)","(0.68646240234375, -0.04595947265625, 0.73297119140625, -0.00933837890625)"
144626876974,"(0.7347412109375, 0.084716796875, 0.6729736328125, -0.00714111328125)","(0.6861572265625, -0.046142578125, 0.7332763671875, -0.0093994140625)"
144626885976,"(0.7423095703125, 0.08441162109375, 0.67327880859375, -0.0074462890625)","(0.68609619140625, -0.046142578125, 0.7332763671875, -0.00946044921875)"
144626896870,"(0.73431396484375, 0.083984375, 0.67352294921875, -0.0078125)","(0.67852783203125, -0.04644775390625, 0.7330322265625, -0.00946044921875)"
144626901620,"(0.7423095703125, 0.08367919921875, 0.67333984375, -0.0078125)","(0.6865234375, -0.04638671875, 0.73284912109375, -0.00921630859375)"
144626908559,"(0.73431396484375, 0.0841064453125, 0.673583984375, -0.00726318359375)","(-0.00439453125, -6.103515625e-05, -6.103515625e-05, -6.103515625e-05)"
144626917077,"(0.73431396484375, 0.0841064453125, 0.673583984375, -0.00726318359375)","(0.68670654296875, -0.0462646484375, 0.73272705078125, -0.00909423828125)"
144626926811,"(0.73394775390625, 0.0843505859375, 0.67388916015625, -0.00738525390625)","(0.6866455078125, -0.04608154296875, 0.7327880859375, -0.00927734375)"
144626935430,"(0.7342529296875, 0.0843505859375, 0.673583984375, -0.00732421875)","(0.686279296875, -0.04620361328125, 0.73309326171875, -0.0093994140625)"
144626942086,"(0.74237060546875, 0.08416748046875, 0.67327880859375, -0.00762939453125)","(None, None, None, None)"
144626947646,"(0.73455810546875, 0.08416748046875, 0.67327880859375, -0.00762939453125)","(0.6781005859375, -0.04632568359375, 0.7333984375, -0.0093994140625)"
144626951967,"(0.7347412109375, 0.083984375, 0.673095703125, -0.0078125)","(0.6781005859375, -0.04632568359375, 0.7333984375, -0.0093994140625)"
144626957841,"(0.7347412109375, 0.083984375, 0.673095703125, -0.0078125)","(0.67828369140625, -0.046142578125, 0.7332763671875, -0.00927734375)"
144626964432,"(0.73455810546875, 0.0845947265625, 0.67315673828125, -0.00738525390625)","(0.67828369140625, -0.046142578125, 0.7332763671875, -0.00909423828125)"
144626970046,"(0.7349853515625, 0.08489990234375, 0.67266845703125, -0.00714111328125)","(0.67828369140625, -0.046142578125, 0.7332763671875, -0.00909423828125)"
144626975941,"(0.7349853515625, 0.08489990234375, 0.67266845703125, -0.00714111328125)","(0.67852783203125, -0.046142578125, 0.7330322265625, -0.00909423828125)"
144626981362,"(0.735107421875, 0.0848388671875, 0.672607421875, -0.00689697265625)","(0.67852783203125, -0.046142578125, 0.7330322265625, -0.00909423828125)"
144626984824,"(0.735107421875, 0.0848388671875, 0.672607421875, -0.00689697265625)","(0.67852783203125, -0.046142578125, 0.7330322265625, -0.00909423828125)"
144626988926,"(0.735107421875, 0.0848388671875, 0.672607421875, -0.00689697265625)","(None, None, None, None)"
144626991442,"(None, None, None, None)","(0.67840576171875, -0.04632568359375, 0.733154296875, -0.009033203125)"
144626993702,"(0.73492431640625, 0.0849609375, 0.67279052734375, -0.0069580078125)","(0.67840576171875, -0.04632568359375, 0.733154296875, -0.009033203125)"
144626997882,"(0.73492431640625, 0.0849609375, 0.67279052734375, -0.0069580078125)","(0.67822265625, -0.04632568359375, 0.73333740234375, -0.0091552734375)"
144627001336,"(0.73516845703125, 0.0848388671875, 0.67254638671875, -0.00677490234375)","(None, None, None, None)"
144627004030,"(0.73516845703125, 0.0848388671875, 0.67254638671875, -0.00677490234375)","(0.67822265625, -0.04632568359375, 0.73333740234375, -0.0091552734375)"
144627008886,"(0.73516845703125, 0.0848388671875, 0.67254638671875, -0.00677490234375)","(0.67822265625, -0.0460205078125, 0.73333740234375, -0.0087890625)"
144627014025,"(0.73516845703125, 0.08514404296875, 0.6724853515625, -0.00677490234375)","(0.67803955078125, -0.0457763671875, 0.7335205078125, -0.008544921875)"
144627019157,"(0.73541259765625, 0.08551025390625, 0.67218017578125, -0.006591796875)","(0.67803955078125, -0.0457763671875, 0.7335205078125, -0.008544921875)"
144627023816,"(0.73541259765625, 0.08551025390625, 0.67218017578125, -0.006591796875)","(0.67803955078125, -0.0457763671875, 0.7335205078125, -0.008544921875)"
144627029133,"(0.73565673828125, 0.08563232421875, 0.67193603515625, -0.00653076171875)","(None, None, None, None)"
144627032428,"(0.73565673828125, 0.08563232421875, 0.67193603515625, -0.00653076171875)","(None, None, None, None)"
144627035104,"(0.73565673828125, 0.08563232421875, 0.67193603515625, -0.00653076171875)","(0.67791748046875, -0.04571533203125, 0.733642578125, -0.00860595703125)"
144627038873,"(0.73565673828125, 0.08563232421875, 0.67193603515625, -0.00653076171875)","(None, None, None, None)"
144627041330,"(0.735595703125, 0.08544921875, 0.6719970703125, -0.006591796875)","(None, None, None, None)"
144627043551,"(0.735595703125, 0.08544921875, 0.6719970703125, -0.006591796875)","(0.67767333984375, -0.04583740234375, 0.73388671875, -0.008544921875)"
144627047488,"(0.735595703125, 0.08544921875, 0.6719970703125, -0.006591796875)","(0.6773681640625, -0.04583740234375, 0.73419189453125, -0.00885009765625)"
144627050894,"(0.735595703125, 0.08544921875, 0.67193603515625, -0.00677490234375)","(0.6773681640625, -0.04583740234375, 0.73419189453125, -0.00885009765625)"
144627054408,"(0.735595703125, 0.08544921875, 0.67193603515625, -0.00677490234375)","(0.6773681640625, -0.04583740234375, 0.73419189453125, -0.00885009765625)"
144627059379,"(0.73583984375, 0.08465576171875, 0.6717529296875, -0.0072021484375)","(None, None, None, None)"
144627062363,"(0.73583984375, 0.08465576171875, 0.6717529296875, -0.0072021484375)","(0.67694091796875, -0.046142578125, 0.73455810546875, -0.009033203125)"
144627068190,"(0.73583984375, 0.08465576171875, 0.6717529296875, -0.0072021484375)","(0.67681884765625, -0.04638671875, 0.734619140625, -0.00927734375)"
144627073137,"(0.73602294921875, 0.0841064453125, 0.67169189453125, -0.00726318359375)","(0.67681884765625, -0.04638671875, 0.734619140625, -0.00927734375)"
144627079144,"(0.73602294921875, 0.0841064453125, 0.67169189453125, -0.00726318359375)","(None, None, None, None)"
144627082759,"(0.73590087890625, 0.0841064453125, 0.67181396484375, -0.00738525390625)","(0.6768798828125, -0.0465087890625, 0.73455810546875, -0.009033203125)"
144627086607,"(0.73590087890625, 0.0841064453125, 0.67181396484375, -0.00738525390625)","(0.6768798828125, -0.0465087890625, 0.73455810546875, -0.009033203125)"
144627090356,"(0.73590087890625, 0.083984375, 0.671875, -0.00701904296875)","(None, None, None, None)"
144627092806,"(0.73590087890625, 0.083984375, 0.671875, -0.00701904296875)","(0.67681884765625, -0.04656982421875, 0.734619140625, -0.00885009765625)"
144627096802,"(0.73590087890625, 0.083984375, 0.671875, -0.00701904296875)","(None, None, None, None)"
