timestamp,euler1,euler2
205125190956,"(0.79168701171875, 0.055908203125, 0.6082763671875, -0.00994873046875)","(0.77252197265625, -0.02764892578125, 0.63433837890625, 0.00921630859375)"
205125200896,"(0.791015625, 0.05657958984375, 0.60906982421875, -0.0101318359375)","(0.77410888671875, -0.02825927734375, 0.63232421875, 0.00909423828125)"
205125211943,"(0.79083251953125, 0.0560302734375, 0.609375, -0.01019287109375)","(0.77532958984375, -0.02813720703125, 0.63092041015625, 0.00927734375)"
205125222696,"(0.79083251953125, 0.056396484375, 0.609375, -0.00994873046875)","(0.77618408203125, -0.02789306640625, 0.62982177734375, 0.0087890625)"
205125232934,"(0.79107666015625, 0.05670166015625, 0.6090087890625, -0.009765625)","(0.77691650390625, -0.02734375, 0.62896728515625, 0.0081787109375)"
205125241945,"(0.79132080078125, 0.05743408203125, 0.608642578125, -0.009521484375)","(0.77691650390625, -0.02734375, 0.62896728515625, 0.0081787109375)"
205125250881,"(0.7919921875, 0.05780029296875, 0.607666015625, -0.00946044921875)","(0.7777099609375, -0.02667236328125, 0.6280517578125, 0.00799560546875)"
205125261521,"(0.79217529296875, 0.0582275390625, 0.60748291015625, -0.00946044921875)","(0.77886962890625, -0.025146484375, 0.62664794921875, 0.00732421875)"
205125272558,"(0.79241943359375, 0.05914306640625, 0.6070556640625, -0.0089111328125)","(0.77886962890625, -0.025146484375, 0.62664794921875, 0.00732421875)"
205125282475,"(0.79217529296875, 0.06072998046875, 0.60723876953125, -0.00872802734375)","(0.779296875, -0.024658203125, 0.62615966796875, 0.0069580078125)"
205125291971,"(0.7919921875, 0.0616455078125, 0.60736083984375, -0.0084228515625)","(0.77947998046875, -0.0244140625, 0.62591552734375, 0.0067138671875)"
205125301541,"(0.79168701171875, 0.06231689453125, 0.607666015625, -0.008544921875)","(0.78009033203125, -0.02392578125, 0.62518310546875, 0.006591796875)"
205125312527,"(0.79168701171875, 0.0616455078125, 0.60772705078125, -0.00897216796875)","(0.7802734375, -0.0238037109375, 0.62493896484375, 0.00634765625)"
205125323171,"(0.79150390625, 0.06243896484375, 0.60784912109375, -0.00927734375)","(0.78033447265625, -0.02362060546875, 0.6248779296875, 0.0054931640625)"
205125333357,"(0.79150390625, 0.06329345703125, 0.6077880859375, -0.0093994140625)","(0.78033447265625, -0.02362060546875, 0.6248779296875, 0.0054931640625)"
205125342084,"(0.7916259765625, 0.06298828125, 0.607666015625, -0.0098876953125)","(0.7806396484375, -0.02337646484375, 0.62451171875, 0.0048828125)"
205125351536,"(0.79150390625, 0.06256103515625, 0.60784912109375, -0.01019287109375)","(0.7811279296875, -0.0228271484375, 0.6239013671875, 0.00433349609375)"
205125363994,"(0.7913818359375, 0.063232421875, 0.60797119140625, -0.00958251953125)","(0.78167724609375, -0.02252197265625, 0.62322998046875, 0.0042724609375)"
205125374036,"(0.79168701171875, 0.06317138671875, 0.60760498046875, -0.0093994140625)","(0.78204345703125, -0.02227783203125, 0.622802734375, 0.00396728515625)"
205125383183,"(0.7919921875, 0.06298828125, 0.607177734375, -0.0093994140625)","(0.78985595703125, -0.02227783203125, 0.622802734375, 0.00396728515625)"
205125390538,"(0.79229736328125, 0.0628662109375, 0.6068115234375, -0.00933837890625)","(0.79022216796875, -0.02191162109375, 0.62237548828125, 0.00372314453125)"
205125397688,"(0.79217529296875, 0.06304931640625, 0.60699462890625, -0.00946044921875)","(0.7904052734375, -0.021728515625, 0.6221923828125, 0.0035400390625)"
205125405025,"(0.79217529296875, 0.06304931640625, 0.60699462890625, -0.00946044921875)","(0.7901611328125, -0.022216796875, 0.6224365234375, 0.0030517578125)"
205125414247,"(0.791748046875, 0.06317138671875, 0.60748291015625, -0.00958251953125)","(0.78997802734375, -0.0223388671875, 0.6226806640625, 0.00274658203125)"
205125424909,"(0.791259765625, 0.06329345703125, 0.60809326171875, -0.00982666015625)","(0.78997802734375, -0.0223388671875, 0.6226806640625, 0.00274658203125)"
205125433233,"(0.791015625, 0.0626220703125, 0.6085205078125, -0.010009765625)","(0.78973388671875, -0.02264404296875, 0.6229248046875, 0.00262451171875)"
205125440327,"(0.7911376953125, 0.06219482421875, 0.6083984375, -0.01007080078125)","(0.7894287109375, -0.02276611328125, 0.623291015625, 0.00274658203125)"
205125448046,"(0.79119873046875, 0.06158447265625, 0.6083984375, -0.00958251953125)","(0.7808837890625, -0.023193359375, 0.62420654296875, 0.002685546875)"
205125454877,"(0.79119873046875, 0.06158447265625, 0.6083984375, -0.00958251953125)","(0.77978515625, -0.0240478515625, 0.62554931640625, 0.0032958984375)"
205125463991,"(0.790771484375, 0.06201171875, 0.60894775390625, -0.009033203125)","(0.77789306640625, -0.02508544921875, 0.62786865234375, 0.00421142578125)"
205125474122,"(0.7904052734375, 0.0623779296875, 0.60931396484375, -0.0091552734375)","(0.77569580078125, -0.02642822265625, 0.63055419921875, 0.0054931640625)"
205125484684,"(0.7900390625, 0.06219482421875, 0.60980224609375, -0.0091552734375)","(0.77569580078125, -0.02642822265625, 0.63055419921875, 0.0054931640625)"
205125491237,"(0.78955078125, 0.0616455078125, 0.61053466796875, -0.0091552734375)","(0.77374267578125, -0.0277099609375, 0.63287353515625, 0.00714111328125)"
205125498857,"(0.79644775390625, 0.06085205078125, 0.61175537109375, -0.00848388671875)","(0.77960205078125, -0.02880859375, 0.6351318359375, 0.0087890625)"
205125506308,"(0.78863525390625, 0.06085205078125, 0.61175537109375, -0.00848388671875)","(0.778076171875, -0.0294189453125, 0.636962890625, 0.010009765625)"
205125515701,"(0.78759765625, 0.05908203125, 0.61334228515625, -0.00823974609375)","(0.77685546875, -0.029541015625, 0.638427734375, 0.01068115234375)"
205125524765,"(0.7864990234375, 0.05810546875, 0.61480712890625, -0.00830078125)","(0.77685546875, -0.029541015625, 0.638427734375, 0.01068115234375)"
205125533778,"(0.79376220703125, 0.056884765625, 0.6156005859375, -0.00811767578125)","(0.77606201171875, -0.029052734375, 0.63934326171875, 0.01123046875)"
205125541758,"(0.79339599609375, 0.05682373046875, 0.61614990234375, -0.00762939453125)","(0.767822265625, -0.0286865234375, 0.63995361328125, 0.01153564453125)"
205125550664,"(0.793212890625, 0.05621337890625, 0.61639404296875, -0.0076904296875)","(0.775146484375, -0.02813720703125, 0.64056396484375, 0.01123046875)"
205125558613,"(0.7933349609375, 0.05523681640625, 0.61627197265625, -0.0079345703125)","(0.77508544921875, -0.0277099609375, 0.640625, 0.01104736328125)"
205125565897,"(0.7933349609375, 0.05523681640625, 0.61627197265625, -0.0079345703125)","(0.77508544921875, -0.02703857421875, 0.64068603515625, 0.0107421875)"
205125575243,"(0.78594970703125, 0.05401611328125, 0.61590576171875, -0.00811767578125)","(0.7672119140625, -0.02630615234375, 0.6407470703125, 0.0106201171875)"
205125585231,"(0.78631591796875, 0.05401611328125, 0.61541748046875, -0.008056640625)","(0.7672119140625, -0.02630615234375, 0.6407470703125, 0.0106201171875)"
205125593869,"(0.78692626953125, 0.0531005859375, 0.61474609375, -0.008056640625)","(0.76739501953125, -0.025634765625, 0.64056396484375, 0.01019287109375)"
205125604133,"(0.7877197265625, 0.0518798828125, 0.61376953125, -0.00799560546875)","(0.76751708984375, -0.02508544921875, 0.6405029296875, 0.009765625)"
205125615220,"(0.7880859375, 0.052001953125, 0.61328125, -0.00787353515625)","(0.76751708984375, -0.02447509765625, 0.64056396484375, 0.0089111328125)"
205125625791,"(0.78814697265625, 0.05242919921875, 0.61322021484375, -0.00726318359375)","(0.76751708984375, -0.02447509765625, 0.64056396484375, 0.0089111328125)"
205125635685,"(0.788330078125, 0.05291748046875, 0.6129150390625, -0.00701904296875)","(0.76776123046875, -0.02423095703125, 0.6402587890625, 0.0087890625)"
205125643196,"(0.78887939453125, 0.0517578125, 0.6123046875, -0.0072021484375)","(0.76806640625, -0.024169921875, 0.639892578125, 0.00909423828125)"
205125652462,"(0.78887939453125, 0.052001953125, 0.6123046875, -0.0072021484375)","(0.76824951171875, -0.02410888671875, 0.6396484375, 0.00885009765625)"
205125663962,"(0.7891845703125, 0.05120849609375, 0.61199951171875, -0.007080078125)","(0.7679443359375, -0.02410888671875, 0.6400146484375, 0.008056640625)"
205125675472,"(0.789306640625, 0.05108642578125, 0.61181640625, -0.0069580078125)","(0.7679443359375, -0.0238037109375, 0.64007568359375, 0.00811767578125)"
205125685673,"(0.78961181640625, 0.05035400390625, 0.6114501953125, -0.0067138671875)","(0.76800537109375, -0.0234375, 0.63995361328125, 0.00830078125)"
205125694349,"(0.78985595703125, 0.05084228515625, 0.61114501953125, -0.00640869140625)","(0.76837158203125, -0.02313232421875, 0.6395263671875, 0.008056640625)"
205125703536,"(0.7904052734375, 0.05084228515625, 0.61041259765625, -0.00653076171875)","(0.7685546875, -0.02294921875, 0.63934326171875, 0.0079345703125)"
205125714656,"(0.791015625, 0.05084228515625, 0.60968017578125, -0.00616455078125)","(0.7685546875, -0.0225830078125, 0.63934326171875, 0.0074462890625)"
205125726344,"(0.79150390625, 0.05224609375, 0.60894775390625, -0.0059814453125)","(0.76861572265625, -0.02239990234375, 0.6392822265625, 0.0069580078125)"
205125735912,"(0.79193115234375, 0.05267333984375, 0.60833740234375, -0.00579833984375)","(0.7689208984375, -0.02203369140625, 0.638916015625, 0.0067138671875)"
205125744075,"(0.792236328125, 0.05291748046875, 0.60791015625, -0.00531005859375)","(0.7689208984375, -0.021728515625, 0.63897705078125, 0.00628662109375)"
205125753474,"(0.79278564453125, 0.05230712890625, 0.60723876953125, -0.0054931640625)","(0.7689208984375, -0.021484375, 0.638916015625, 0.0062255859375)"
205125764700,"(0.79327392578125, 0.05206298828125, 0.60662841796875, -0.005615234375)","(0.76885986328125, -0.021240234375, 0.63897705078125, 0.0062255859375)"
205125776203,"(0.79351806640625, 0.05133056640625, 0.6063232421875, -0.00579833984375)","(0.76904296875, -0.021240234375, 0.6387939453125, 0.0068359375)"
205125787436,"(0.79376220703125, 0.0513916015625, 0.6060791015625, -0.00592041015625)","(0.76904296875, -0.021240234375, 0.6387939453125, 0.0068359375)"
205125794726,"(0.793701171875, 0.0518798828125, 0.6060791015625, -0.00604248046875)","(0.7689208984375, -0.02142333984375, 0.63897705078125, 0.0069580078125)"
205125803860,"(0.79400634765625, 0.05218505859375, 0.60565185546875, -0.0059814453125)","(0.76885986328125, -0.02178955078125, 0.63897705078125, 0.0067138671875)"
205125813638,"(0.794189453125, 0.052734375, 0.6053466796875, -0.005859375)","(0.76904296875, -0.02203369140625, 0.6387939453125, 0.00689697265625)"
205125823064,"(0.79461669921875, 0.05267333984375, 0.6048583984375, -0.005859375)","(0.76904296875, -0.02197265625, 0.63873291015625, 0.00732421875)"
205125831324,"(0.79437255859375, 0.0543212890625, 0.60498046875, -0.00579833984375)","(0.76904296875, -0.02197265625, 0.6387939453125, 0.0074462890625)"
205125838889,"(0.79437255859375, 0.0543212890625, 0.60498046875, -0.00579833984375)","(0.7691650390625, -0.02203369140625, 0.638671875, 0.00750732421875)"
205125847825,"(0.79443359375, 0.05474853515625, 0.6048583984375, -0.00592041015625)","(0.7691650390625, -0.02203369140625, 0.638671875, 0.00750732421875)"
205125857294,"(0.79461669921875, 0.05450439453125, 0.60467529296875, -0.0067138671875)","(0.7772216796875, -0.0220947265625, 0.63836669921875, 0.00775146484375)"
205125867434,"(0.794921875, 0.0545654296875, 0.604248046875, -0.00701904296875)","(0.76959228515625, -0.02239990234375, 0.6380615234375, 0.0078125)"
205125878130,"(0.79473876953125, 0.05487060546875, 0.60443115234375, -0.007080078125)","(0.76959228515625, -0.02239990234375, 0.6380615234375, 0.0078125)"
205125887275,"(0.79498291015625, 0.0545654296875, 0.6041259765625, -0.0067138671875)","(0.76959228515625, -0.02239990234375, 0.63812255859375, 0.007568359375)"
205125895215,"(0.79547119140625, 0.053955078125, 0.603515625, -0.00726318359375)","(-1.23040771484375, -0.02239990234375, 0.63812255859375, 0.00738525390625)"
205125904940,"(0.795654296875, 0.05517578125, 0.60321044921875, -0.00701904296875)","(-1.230224609375, -0.02239990234375, 0.637939453125, 0.007568359375)"
205125914406,"(0.7955322265625, 0.0567626953125, 0.60321044921875, -0.00689697265625)","(0.7698974609375, -0.02239990234375, 0.6376953125, 0.007568359375)"
205125924262,"(0.79541015625, 0.05712890625, 0.60333251953125, -0.0069580078125)","(0.770263671875, -0.02252197265625, 0.63726806640625, 0.007568359375)"
205125931743,"(0.79541015625, 0.057373046875, 0.603271484375, -0.0074462890625)","(0.7703857421875, -0.02227783203125, 0.6370849609375, 0.00738525390625)"
205125939777,"(0.79595947265625, 0.05621337890625, 0.6026611328125, -0.00799560546875)","(0.7703857421875, -0.02227783203125, 0.6370849609375, 0.00738525390625)"
205125948765,"(0.79595947265625, 0.05621337890625, 0.6026611328125, -0.00799560546875)","(0.7706298828125, -0.0220947265625, 0.6368408203125, 0.00665283203125)"
205125958705,"(0.79638671875, 0.05633544921875, 0.60211181640625, -0.00750732421875)","(0.7705078125, -0.02203369140625, 0.636962890625, 0.00634765625)"
205125968597,"(0.79669189453125, 0.05621337890625, 0.6016845703125, -0.008056640625)","(0.7705078125, -0.02203369140625, 0.636962890625, 0.00634765625)"
205125976801,"(0.79681396484375, 0.056884765625, 0.60150146484375, -0.00775146484375)","(0.7706298828125, -0.02191162109375, 0.6368408203125, 0.00628662109375)"
205125987864,"(0.8048095703125, 0.05718994140625, 0.60125732421875, -0.00738525390625)","(0.7706298828125, -0.0218505859375, 0.63690185546875, 0.00634765625)"
205125996410,"(0.79718017578125, 0.05682373046875, 0.60101318359375, -0.0076904296875)","(0.7708740234375, -0.02203369140625, 0.63653564453125, 0.0064697265625)"
205126000503,"(0.79718017578125, 0.05682373046875, 0.60101318359375, -0.0076904296875)","(0.7708740234375, -0.02203369140625, 0.63653564453125, 0.0064697265625)"
205126007814,"(0.79754638671875, 0.056640625, 0.6005859375, -0.00787353515625)","(0.7708740234375, -0.0220947265625, 0.6365966796875, 0.00634765625)"
205126018387,"(0.797607421875, 0.05682373046875, 0.6004638671875, -0.00775146484375)","(0.7711181640625, -0.02203369140625, 0.63629150390625, 0.00628662109375)"
205126028931,"(0.805419921875, 0.05755615234375, 0.60040283203125, -0.007080078125)","(0.77911376953125, -0.0220947265625, 0.63604736328125, 0.00604248046875)"
205126038269,"(0.80548095703125, 0.0576171875, 0.600341796875, -0.0072021484375)","(0.779296875, -0.0220947265625, 0.6358642578125, 0.00567626953125)"
205126045514,"(0.8057861328125, 0.05731201171875, 0.59991455078125, -0.0072021484375)","(0.779296875, -0.02215576171875, 0.6358642578125, 0.00543212890625)"
205126052062,"(0.80615234375, 0.05755615234375, 0.59942626953125, -0.0068359375)","(0.77947998046875, -0.02215576171875, 0.6356201171875, 0.00531005859375)"
205126059914,"(0.79833984375, 0.05755615234375, 0.59942626953125, -0.0068359375)","(0.77166748046875, -0.02215576171875, 0.6356201171875, 0.00531005859375)"
205126069025,"(0.80657958984375, 0.0572509765625, 0.59893798828125, -0.0067138671875)","(0.7718505859375, -0.0223388671875, 0.6353759765625, 0.0052490234375)"
205126079416,"(0.80670166015625, 0.05828857421875, 0.5986328125, -0.0067138671875)","(0.7796630859375, -0.0224609375, 0.6353759765625, 0.0048828125)"
205126088538,"(0.8065185546875, 0.05902099609375, 0.5987548828125, -0.00732421875)","(0.7799072265625, -0.02239990234375, 0.6351318359375, 0.00482177734375)"
205126095085,"(0.80712890625, 0.058349609375, 0.5980224609375, -0.0076904296875)","(0.7801513671875, -0.02227783203125, 0.63482666015625, 0.0045166015625)"
205126102469,"(0.80718994140625, 0.05963134765625, 0.59783935546875, -0.00762939453125)","(0.7803955078125, -0.0224609375, 0.634521484375, 0.00421142578125)"
205126110414,"(0.79937744140625, 0.05963134765625, 0.59783935546875, -0.00762939453125)","(0.78070068359375, -0.02239990234375, 0.63409423828125, 0.00445556640625)"
205126119874,"(0.79986572265625, 0.05975341796875, 0.59716796875, -0.00762939453125)","(0.77288818359375, -0.02239990234375, 0.63409423828125, 0.00445556640625)"
205126129458,"(0.79998779296875, 0.0614013671875, 0.59686279296875, -0.00726318359375)","(0.7733154296875, -0.0223388671875, 0.63360595703125, 0.0045166015625)"
205126139304,"(0.808349609375, 0.06103515625, 0.5960693359375, -0.00738525390625)","(0.7738037109375, -0.0225830078125, 0.63299560546875, 0.00469970703125)"
205126146682,"(0.8087158203125, 0.0601806640625, 0.595703125, -0.0078125)","(0.7740478515625, -0.0224609375, 0.6326904296875, 0.004638671875)"
205126153985,"(0.808837890625, 0.06121826171875, 0.595458984375, -0.00787353515625)","(0.7742919921875, -0.02239990234375, 0.63238525390625, 0.00469970703125)"
205126160800,"(0.801025390625, 0.06121826171875, 0.595458984375, -0.00787353515625)","(0.77459716796875, -0.02203369140625, 0.632080078125, 0.0045166015625)"
205126170107,"(0.8011474609375, 0.06060791015625, 0.5953369140625, -0.00823974609375)","(0.77459716796875, -0.02203369140625, 0.632080078125, 0.0045166015625)"
205126179982,"(0.809326171875, 0.05950927734375, 0.59490966796875, -0.00823974609375)","(0.77496337890625, -0.02178955078125, 0.63165283203125, 0.00445556640625)"
205126189443,"(0.80950927734375, 0.06085205078125, 0.5946044921875, -0.00823974609375)","(0.7752685546875, -0.0216064453125, 0.63128662109375, 0.00457763671875)"
205126195973,"(0.8099365234375, 0.06268310546875, 0.59381103515625, -0.00762939453125)","(0.775634765625, -0.02130126953125, 0.63079833984375, 0.0047607421875)"
205126203846,"(0.810546875, 0.0631103515625, 0.5928955078125, -0.00732421875)","(0.77618408203125, -0.02130126953125, 0.630126953125, 0.0050048828125)"
205126211663,"(0.810546875, 0.0631103515625, 0.5928955078125, -0.00732421875)","(0.77618408203125, -0.02130126953125, 0.630126953125, 0.0050048828125)"
205126220366,"(0.811279296875, 0.06427001953125, 0.59185791015625, -0.00677490234375)","(0.77667236328125, -0.02142333984375, 0.6295166015625, 0.00537109375)"
205126230301,"(0.80413818359375, 0.06414794921875, 0.59088134765625, -0.00738525390625)","(0.77716064453125, -0.0213623046875, 0.62896728515625, 0.0052490234375)"
205126239532,"(0.8048095703125, 0.06396484375, 0.59002685546875, -0.00762939453125)","(0.777587890625, -0.021240234375, 0.62841796875, 0.00494384765625)"
205126246775,"(0.805419921875, 0.06353759765625, 0.5892333984375, -0.007568359375)","(0.77789306640625, -0.021240234375, 0.6280517578125, 0.00494384765625)"
205126253338,"(0.80548095703125, 0.0645751953125, 0.58905029296875, -0.0074462890625)","(0.77813720703125, -0.0211181640625, 0.62774658203125, 0.005126953125)"
205126261676,"(0.80548095703125, 0.0645751953125, 0.58905029296875, -0.0074462890625)","(0.77813720703125, -0.0211181640625, 0.62774658203125, 0.005126953125)"
205126270950,"(0.8057861328125, 0.0643310546875, 0.58868408203125, -0.007568359375)","(0.7784423828125, -0.0211181640625, 0.6273193359375, 0.00531005859375)"
205126281113,"(0.8057861328125, 0.06439208984375, 0.588623046875, -0.00787353515625)","(0.77874755859375, -0.02130126953125, 0.626953125, 0.00537109375)"
205126290354,"(0.80596923828125, 0.06353759765625, 0.5885009765625, -0.00836181640625)","(0.77874755859375, -0.0213623046875, 0.62701416015625, 0.00543212890625)"
205126296922,"(0.80615234375, 0.06365966796875, 0.58819580078125, -0.00830078125)","(0.77874755859375, -0.02166748046875, 0.626953125, 0.00567626953125)"
205126304258,"(0.80645751953125, 0.06317138671875, 0.58782958984375, -0.0084228515625)","(0.7784423828125, -0.02197265625, 0.6273193359375, 0.0057373046875)"
205126312373,"(0.80645751953125, 0.06317138671875, 0.58782958984375, -0.0084228515625)","(0.77838134765625, -0.02197265625, 0.62744140625, 0.00567626953125)"
205126324984,"(0.8060302734375, 0.06573486328125, 0.588134765625, -0.00732421875)","(0.77850341796875, -0.02191162109375, 0.62725830078125, 0.00537109375)"
205126332443,"(0.80584716796875, 0.06683349609375, 0.58831787109375, -0.00738525390625)","(0.77850341796875, -0.02191162109375, 0.62725830078125, 0.00537109375)"
205126340979,"(0.80584716796875, 0.06683349609375, 0.58831787109375, -0.00738525390625)","(0.77862548828125, -0.021728515625, 0.62713623046875, 0.00482177734375)"
205126348448,"(0.8056640625, 0.0673828125, 0.5885009765625, -0.00732421875)","(0.77862548828125, -0.02178955078125, 0.62713623046875, 0.00469970703125)"
205126354946,"(0.8057861328125, 0.06756591796875, 0.5882568359375, -0.00726318359375)","(0.77880859375, -0.02197265625, 0.62689208984375, 0.00482177734375)"
205126362611,"(0.8057861328125, 0.06756591796875, 0.5882568359375, -0.00726318359375)","(0.77862548828125, -0.02252197265625, 0.6270751953125, 0.0042724609375)"
205126372183,"(0.80584716796875, 0.06805419921875, 0.58819580078125, -0.00732421875)","(0.77862548828125, -0.02288818359375, 0.6270751953125, 0.004638671875)"
205126382460,"(0.8057861328125, 0.06964111328125, 0.58807373046875, -0.0072021484375)","(0.77862548828125, -0.02288818359375, 0.6270751953125, 0.004638671875)"
205126391613,"(0.805908203125, 0.06988525390625, 0.587890625, -0.00689697265625)","(0.7784423828125, -0.0233154296875, 0.6273193359375, 0.0047607421875)"
205126398124,"(0.8060302734375, 0.06988525390625, 0.58770751953125, -0.0069580078125)","(0.7784423828125, -0.023681640625, 0.62725830078125, 0.00482177734375)"
205126405377,"(0.80615234375, 0.06939697265625, 0.58758544921875, -0.0072021484375)","(0.7781982421875, -0.02386474609375, 0.62750244140625, 0.0048828125)"
205126413605,"(0.80615234375, 0.06939697265625, 0.58758544921875, -0.0072021484375)","(0.7781982421875, -0.02386474609375, 0.62750244140625, 0.0048828125)"
205126422233,"(0.80596923828125, 0.06976318359375, 0.5877685546875, -0.00775146484375)","(0.77813720703125, -0.02398681640625, 0.62762451171875, 0.005126953125)"
205126431957,"(0.8060302734375, 0.06927490234375, 0.58770751953125, -0.00811767578125)","(0.7783203125, -0.0244140625, 0.62738037109375, 0.00567626953125)"
205126441008,"(0.80596923828125, 0.06915283203125, 0.58782958984375, -0.00836181640625)","(0.7783203125, -0.02490234375, 0.62738037109375, 0.00616455078125)"
205126448231,"(0.80572509765625, 0.0694580078125, 0.588134765625, -0.0081787109375)","(0.77838134765625, -0.0252685546875, 0.62725830078125, 0.0064697265625)"
205126454771,"(0.8050537109375, 0.0704345703125, 0.58892822265625, -0.00823974609375)","(0.77838134765625, -0.02557373046875, 0.627197265625, 0.00665283203125)"
205126463017,"(0.8050537109375, 0.0704345703125, 0.58892822265625, -0.00823974609375)","(0.77838134765625, -0.02557373046875, 0.627197265625, 0.00665283203125)"
205126472721,"(0.8048095703125, 0.071044921875, 0.5892333984375, -0.00823974609375)","(0.77825927734375, -0.0262451171875, 0.6273193359375, 0.00677490234375)"
205126482889,"(0.8048095703125, 0.07049560546875, 0.58929443359375, -0.00860595703125)","(0.77825927734375, -0.02703857421875, 0.62725830078125, 0.00738525390625)"
205126492000,"(0.8046875, 0.06964111328125, 0.58953857421875, -0.00921630859375)","(0.7784423828125, -0.02752685546875, 0.6270751953125, 0.00762939453125)"
205126498741,"(0.81207275390625, 0.07012939453125, 0.59002685546875, -0.00885009765625)","(0.77850341796875, -0.02764892578125, 0.626953125, 0.00787353515625)"
205126506204,"(0.8116455078125, 0.0706787109375, 0.590576171875, -0.00848388671875)","(0.7784423828125, -0.028076171875, 0.62701416015625, 0.0079345703125)"
205126514192,"(0.8038330078125, 0.0706787109375, 0.590576171875, -0.00848388671875)","(0.77838134765625, -0.02825927734375, 0.6270751953125, 0.00775146484375)"
205126523534,"(0.80340576171875, 0.0712890625, 0.59112548828125, -0.00787353515625)","(0.77838134765625, -0.02825927734375, 0.6270751953125, 0.00775146484375)"
205126532927,"(0.80303955078125, 0.07275390625, 0.5914306640625, -0.00732421875)","(0.77862548828125, -0.028564453125, 0.62677001953125, 0.00799560546875)"
205126541741,"(0.810791015625, 0.0726318359375, 0.59149169921875, -0.00750732421875)","(0.77886962890625, -0.029052734375, 0.62646484375, 0.0084228515625)"
205126549474,"(0.8106689453125, 0.07269287109375, 0.5916748046875, -0.0074462890625)","(0.77886962890625, -0.029296875, 0.62640380859375, 0.0086669921875)"
