scorer,DLC_Resnet50_SOR3_10_29Nov3shuffle1_snapshot_090,DLC_Resnet50_SOR3_10_29Nov3shuffle1_snapshot_090,DLC_Resnet50_SOR3_10_29Nov3shuffle1_snapshot_090,DLC_Resnet50_SOR3_10_29Nov3shuffle1_snapshot_090,DLC_Resnet50_SOR3_10_29Nov3shuffle1_snapshot_090,DLC_Resnet50_SOR3_10_29Nov3shuffle1_snapshot_090,DLC_Resnet50_SOR3_10_29Nov3shuffle1_snapshot_090,DLC_Resnet50_SOR3_10_29Nov3shuffle1_snapshot_090,DLC_Resnet50_SOR3_10_29Nov3shuffle1_snapshot_090,DLC_Resnet50_SOR3_10_29Nov3shuffle1_snapshot_090,DLC_Resnet50_SOR3_10_29Nov3shuffle1_snapshot_090,DLC_Resnet50_SOR3_10_29Nov3shuffle1_snapshot_090,DLC_Resnet50_SOR3_10_29Nov3shuffle1_snapshot_090,DLC_Resnet50_SOR3_10_29Nov3shuffle1_snapshot_090,DLC_Resnet50_SOR3_10_29Nov3shuffle1_snapshot_090
18,881.72906,688.2486,0.7175646,847.99725,537.2803,0.7928918,843.16095,376.31726,0.9683428,845.29816,235.8792,1.0,836.2575,75.681496,0.9845478
19,881.72894,688.2776,0.72870845,848.153,537.1587,0.7906617,843.2626,376.0658,0.9803552,845.5309,235.64064,1.0,836.7012,75.301834,1.0
20,881.8641,688.22034,0.72900844,848.22253,537.1168,0.79627967,843.31384,375.77737,0.9906507,845.7704,235.48798,1.0,836.9589,75.275085,0.9939152
21,882.9351,688.67523,0.78256553,848.72473,537.3693,0.79417026,843.6343,376.04944,0.9866201,846.16437,235.48512,1.0,837.5306,75.24274,0.98101395
22,885.1513,687.8569,0.8107626,849.13464,537.64496,0.8394032,844.53955,376.3276,0.96153253,846.91,235.299,1.0,838.343,74.8634,0.96440893
23,887.04376,688.5352,0.80989784,849.4051,537.8201,0.8623024,844.7498,376.3889,0.9630904,847.7805,235.1602,1.0,839.4759,74.870636,0.9465029
24,889.0143,688.4043,0.8335814,849.9093,538.1094,0.87666655,845.51434,376.5011,0.9394809,848.8989,234.83453,0.9647114,840.7862,74.822845,0.95384854
25,890.70764,688.31104,0.8103679,850.2983,538.068,0.8973205,846.06165,376.43756,0.9297888,850.1065,234.5093,0.96692723,841.54724,74.58369,0.94035435
26,892.1977,688.4586,0.7910428,850.96643,538.3705,0.90900505,846.5288,376.76004,0.90869915,850.89624,234.66687,0.9646678,842.7112,74.014984,0.92876154
27,896.4871,686.2466,0.7646699,850.92163,538.14465,0.91834074,846.2762,376.82697,0.90512604,851.05884,234.68555,0.9642534,842.7038,74.02779,0.9336191
28,899.18304,685.308,0.89989305,850.99744,537.92,0.9109336,846.1111,376.9994,0.90352017,851.24133,234.37425,0.96443695,842.7073,74.01299,0.9396515
29,915.43823,678.2639,0.8869607,852.08374,537.37756,0.9455328,845.9256,377.22598,0.95305437,850.6186,233.94125,0.9680614,842.25854,73.79475,0.93011415
30,927.2711,671.0304,0.72586006,853.54,536.92554,0.9578567,845.294,377.9786,0.9517271,849.8114,233.77193,0.9657407,841.25714,73.28759,0.93852556
31,939.2473,663.7869,0.8256994,855.10364,535.67084,0.89647686,844.97034,378.1383,0.96673536,849.20874,233.39394,0.9485718,840.29596,73.01339,0.9109343
32,948.15295,657.66364,0.85582376,856.2322,535.4119,0.88563466,844.69775,378.48996,0.97274566,848.78076,233.36256,0.95854527,840.35815,72.427,0.9097823
33,952.6619,651.6345,0.8476181,857.0037,534.17914,0.8786918,844.5624,378.42154,0.99011207,848.8375,233.32404,0.9514811,840.20245,72.48442,0.9021406
34,957.08167,646.8857,0.8858478,857.24365,533.6442,0.87501025,844.42224,378.36096,0.9951179,848.76624,233.37277,0.95264685,840.10004,72.51122,0.8877356
35,962.7858,640.56866,0.7732116,857.7812,532.6208,0.83574855,844.2941,378.30667,1.0,848.7667,233.36514,0.95372385,840.10754,72.49937,0.8882829
36,966.96826,634.83453,0.7912785,857.7652,531.88495,0.84960747,844.139,378.3352,1.0,848.5315,233.58853,0.97428125,840.3349,72.73716,0.9117417
37,970.356,629.6203,0.8702063,858.25696,531.6747,0.8293311,844.31,378.22495,0.98696464,848.00073,233.83601,0.99090517,839.65497,73.1742,0.9190766
38,970.8524,628.591,0.92326343,858.3837,531.42334,0.8202692,844.4568,378.13644,0.97542274,847.6488,234.10583,1.0,839.6213,73.474976,0.9233534
39,972.8178,625.40125,0.8108421,858.5418,530.8031,0.8251787,844.45416,378.10504,0.9729118,847.2096,234.12325,1.0,839.2353,73.422424,0.9338843
40,975.633,619.0398,0.8495084,858.75854,530.0735,0.8101676,843.81335,378.1199,0.9818806,846.8604,234.0856,1.0,838.8254,73.26341,0.93780965
41,978.8373,613.12024,1.0,858.8392,529.3228,0.8066332,843.7925,378.2513,0.98735225,846.6389,234.06093,1.0,837.8635,73.3317,0.9663902
42,978.2107,614.8185,0.8898148,858.8171,529.79755,0.8027463,844.24146,378.3018,0.98533905,846.64514,234.03014,1.0,837.5494,73.33471,0.97693557
43,975.6257,618.4505,0.83426714,858.7257,530.3535,0.8067444,844.23566,378.31802,0.9858319,846.64746,233.94841,1.0,837.2944,73.11239,0.9831711
44,970.5215,628.10626,0.8724188,858.0011,531.35156,0.8564446,845.1256,377.95422,0.95346653,847.5311,233.33818,0.98725355,838.20074,72.44028,0.94059396
45,943.15967,660.33997,0.7900383,854.54224,536.7477,0.94090885,846.1607,378.23523,0.8651392,847.2311,233.26648,1.0,837.61145,72.49854,0.96028465
46,916.60803,678.5477,0.8129822,852.3144,539.74493,0.9828442,846.06793,378.5853,0.8704033,846.5923,233.78001,1.0,836.47986,73.24338,0.9996656
47,900.52686,683.9413,0.85800076,852.2934,539.67944,0.98714757,848.1092,377.7074,0.8292068,848.13904,233.57559,0.98713315,837.9358,72.474106,0.9578091
48,893.6171,685.5238,0.8104227,852.102,539.8248,0.97408026,848.7798,377.45825,0.8062947,848.8528,233.55421,0.94609785,838.6323,72.64725,0.94405353
49,890.7564,686.33215,0.75748694,852.47845,539.55945,0.9816257,849.92706,377.33237,0.8416888,850.3545,233.25954,0.9594581,840.137,72.63639,0.9033812
50,890.3706,686.6421,0.7505061,853.6895,539.21515,0.94989824,851.1865,376.77805,0.87318486,852.2366,232.9143,0.95935124,841.6037,72.17573,0.91900986
51,898.91327,686.0675,0.78378433,853.6953,539.41626,0.9392233,850.2241,377.29904,0.8482731,850.79254,233.25073,0.9654826,840.9232,72.56955,0.92830527
52,915.9506,681.56445,0.8526493,854.1135,539.13043,0.94731015,848.67316,378.4107,0.81460166,849.5226,233.59856,0.9508433,839.41974,73.10308,0.9416294
53,939.8548,665.95044,0.8285271,855.28406,537.6905,0.8922695,846.54285,378.68137,0.87887305,848.0999,233.7796,0.9799646,838.1538,72.64259,0.9467746
54,956.1461,648.49,0.90578425,856.8408,534.9773,0.88750964,845.41656,378.7444,0.9204355,846.2345,233.47102,1.0,836.5012,72.667625,0.98600966
55,964.81024,635.7528,0.9285897,857.84064,533.2067,0.84711266,844.67865,378.72067,0.9561283,845.97974,233.3398,1.0,836.1957,72.33251,0.98353285
56,970.78046,627.8481,0.94461554,858.528,531.92145,0.8768292,844.4157,378.4868,0.971002,845.74866,233.25273,1.0,835.9602,72.344604,0.9699456
57,974.25757,620.6078,0.8948507,859.1572,531.0935,0.8772564,844.4657,378.4161,0.97908807,845.96063,233.35847,1.0,836.21655,72.12606,0.9619201
58,975.2789,618.88776,0.8849365,859.3251,530.61273,0.8554453,844.558,378.38046,0.97259295,845.9434,233.1271,1.0,836.2282,72.12002,0.9659201
59,975.2821,618.88477,0.8779402,859.3259,530.62616,0.85500586,844.63824,378.35672,0.9713429,846.0297,233.03642,1.0,836.442,71.94606,0.9587179
60,973.1241,622.56915,0.8286274,859.19257,531.4911,0.8723657,844.72015,378.32236,0.9645447,846.1278,232.98944,1.0,836.42505,71.95365,0.95699567
61,968.947,631.3643,0.7641359,857.77954,533.81964,0.84877765,845.4251,378.81528,0.9203908,846.2385,233.06139,1.0,836.44556,71.95041,0.9598368
62,956.186,648.92096,0.7868682,856.57513,536.31433,0.91124886,846.21313,378.8709,0.8565745,846.61755,233.02629,1.0,836.57776,71.6973,0.9521393
63,935.4819,668.64734,0.7921597,855.2981,538.43994,0.9081905,846.6751,378.7839,0.8730241,846.4994,233.06702,1.0,836.4533,71.92844,0.96821266
64,912.433,681.34644,0.7636359,854.23016,539.7616,0.9351474,847.9578,378.62045,0.83704287,847.4296,233.193,0.9835132,836.9317,72.06425,0.96253675
65,903.0473,683.6239,0.77771115,854.11633,539.90424,0.9075202,849.2424,377.79907,0.83939606,848.3719,233.13826,0.9495763,837.9365,71.63579,0.9361379
66,899.2138,684.80023,0.8333099,854.2631,539.80005,0.88941556,849.48157,377.78223,0.84199643,849.1687,232.67574,0.9200624,838.0727,71.374435,0.9212005
67,897.2692,684.9707,0.76473856,854.4948,539.5176,0.89633095,850.0446,377.63315,0.8502388,850.11444,232.35947,0.9561314,839.54626,71.30075,0.8917506
68,897.9063,685.053,0.7858732,855.202,539.5474,0.85867655,850.5479,377.43344,0.86214066,850.52734,232.31297,0.9581507,840.21136,71.268326,0.9017355
69,901.2493,685.3243,0.827019,855.25183,539.5702,0.84959644,850.5302,377.43887,0.87564665,850.52936,232.47903,0.95966077,840.2345,71.38789,0.90055805
70,913.61066,682.4222,0.8448107,855.58496,539.19904,0.8516197,849.9607,378.00934,0.8659935,850.5407,232.62477,0.9569108,840.28107,71.52548,0.8964723
71,933.81195,670.4179,0.7666112,856.0619,537.9986,0.8853303,848.35394,378.21048,0.84534395,848.8825,233.05904,0.90988153,838.4382,71.73591,0.9212375
72,949.1586,656.579,0.81275535,856.3448,536.39935,0.92019004,845.9888,378.51984,0.8845674,847.0483,233.12657,1.0,836.7599,72.0665,0.9636165
73,958.0457,644.4594,0.89344466,856.79596,534.5242,0.889938,845.19684,378.4327,0.9520875,846.242,232.86668,1.0,836.22437,71.72695,0.95242673
74,966.0003,634.02295,0.81786364,857.5559,532.9971,0.8580676,844.65173,378.4028,0.9930381,845.83966,233.03282,1.0,835.7532,71.80681,0.9512028
75,970.7273,627.7398,0.869688,858.25995,532.0194,0.82682824,844.3671,378.1819,0.9820361,845.6457,232.8978,1.0,835.6253,71.660286,0.9333245
76,971.24646,625.8454,0.8174297,858.5084,531.5341,0.82740676,844.28107,378.00558,0.97474974,845.8116,232.68848,1.0,835.7919,71.52247,0.92809725
77,971.59076,625.7887,0.8263383,858.75397,531.2949,0.8202583,844.308,378.01685,0.9793932,845.98676,232.70354,1.0,836.0364,71.52314,0.9340978
78,969.86365,628.67834,0.8260076,858.4538,532.02344,0.82331127,844.83966,378.19873,0.9737984,846.1841,232.67874,1.0,836.2408,71.45515,0.92919165
79,963.61707,636.72345,0.8990697,857.7628,533.39636,0.85768586,845.618,377.8222,0.95281065,846.5364,232.27377,1.0,836.39777,71.16099,0.929613
80,957.90894,646.52423,0.78916967,857.56824,534.4292,0.8896579,847.0388,377.57446,0.8666612,848.77234,231.86966,0.92319363,837.4348,70.857666,0.90396667
81,928.47,672.6019,0.6983809,856.109,537.3456,0.8957894,849.1666,377.13412,0.85204625,849.4278,231.88933,0.9536931,838.3553,70.7403,0.9092796
82,911.0994,681.1054,0.71389276,855.19226,538.90515,0.87684643,849.18274,377.62378,0.85373306,849.3406,232.5723,0.9178587,838.14606,71.54573,0.9136013
83,905.66254,682.9791,0.774777,855.3638,539.1046,0.8661261,850.0472,377.33942,0.8497683,850.0294,232.52557,0.9501712,839.0284,71.695435,0.9028578
84,901.9992,684.6316,0.7778618,855.50323,539.6155,0.8585746,850.3187,377.6213,0.8570005,850.6407,232.58849,0.9694639,839.3848,71.58607,0.88881767
85,899.2419,685.43146,0.7673956,855.9079,539.51935,0.8204189,851.29333,377.4192,0.88406074,851.21313,232.85791,0.96023625,840.15485,71.32177,0.8993783
86,898.8634,685.3959,0.7730397,856.7187,539.10455,0.8330837,851.947,376.83432,0.8822828,852.0321,232.35893,0.98158807,840.77576,71.17461,0.90529126
87,899.8278,685.33466,0.80086654,856.8778,539.21094,0.8407036,852.03973,377.0153,0.8876828,852.0134,232.65181,0.9746718,841.11316,71.40635,0.8943132
88,902.79456,685.3122,0.77327913,856.8686,539.32666,0.84629124,852.1468,377.21707,0.88894916,851.98425,232.92287,0.95840055,840.9158,71.66786,0.8961555
89,909.8037,684.74567,0.82430714,857.1716,539.58154,0.8269207,852.3783,377.8974,0.91997457,852.8675,233.21483,0.94588125,842.1063,71.85126,0.89758146
90,923.54553,679.3828,0.794166,857.5073,539.7357,0.82346827,851.3796,379.21936,0.9517134,852.3549,233.7012,0.9579493,841.91565,72.43041,0.9161366
91,929.5877,675.3523,0.87559843,857.20807,538.8713,0.8718458,851.18555,378.73807,0.94730407,852.919,233.22969,0.95024437,842.3533,71.857086,0.9019803
92,938.5734,669.4253,0.8937797,857.29584,538.9147,0.8666484,850.1794,378.93008,0.90320194,852.38806,233.69818,0.9649616,841.67676,72.44581,0.91979814
93,949.4111,659.09863,0.91598284,857.61597,537.51886,0.8858513,849.0293,378.62387,0.84394544,851.529,233.36958,0.95716876,840.66833,72.5954,0.91400063
94,961.7897,645.2396,0.9956244,858.7278,535.4567,0.88500214,848.6927,378.13715,0.84475917,851.1517,233.08508,0.9545037,840.6763,72.016304,0.8927747
95,969.8283,635.04553,0.9005357,860.01294,534.16016,0.8900981,848.0959,378.50058,0.86335075,850.6881,233.31801,0.9614363,840.1511,72.42461,0.8878642
96,971.8468,631.099,0.93664706,860.685,532.86145,0.9410307,847.7896,378.2235,0.8601404,850.9577,232.82632,0.96075296,840.2458,71.489296,0.87859017
97,973.6671,629.13354,0.9668591,861.12836,532.4514,0.94154596,847.80023,378.38986,0.8855852,851.20886,233.24968,0.9504289,840.504,72.22147,0.89751166
98,975.5802,624.9115,0.7661258,861.5602,532.0246,0.96575505,848.0742,378.22574,0.85496473,851.17255,233.05963,0.9522707,840.48065,72.21446,0.89817476
99,975.89355,622.99634,0.7196355,861.9295,530.826,0.9215767,847.8858,377.84998,0.84118617,851.5218,232.36305,0.9913513,840.58185,71.11765,0.8972552
100,975.998,623.89746,0.70999855,862.0344,530.9633,0.9425569,848.3798,377.80905,0.8417633,851.8722,232.95522,0.94449466,840.8339,71.771545,0.89383334
101,970.38586,632.75995,0.7608941,860.6953,532.7119,0.9318242,848.803,377.75616,0.83146983,851.75714,232.65231,0.9652699,840.65295,71.43718,0.8817849
102,963.97034,642.2936,0.85679245,859.81067,533.63806,0.92321837,850.8599,377.2339,0.8731793,853.3897,231.41039,0.9752573,842.2048,70.84944,0.9132669
103,945.23334,662.8805,0.8115647,860.25635,536.1862,0.9040652,853.6098,376.47083,0.86682546,855.26556,231.78854,0.959531,844.1999,70.954926,0.9169729
104,930.0944,672.7132,0.8510764,860.04987,537.31744,0.88691294,853.85284,376.13507,0.85213554,855.2531,231.79184,0.9600065,844.1605,70.962616,0.9148666
105,911.7329,679.5114,0.71593237,859.67365,537.65717,0.84830576,855.06,375.7611,0.84118116,856.2484,231.19441,0.9439032,844.8628,70.24504,0.92045695
106,906.55,682.9124,0.83152133,859.60144,538.49866,0.87034833,855.91864,375.35608,0.8147436,856.5965,231.51344,0.96120566,845.055,70.6095,0.92807806
107,900.80725,683.91736,0.80973065,859.6326,538.21356,0.8675759,856.344,374.9239,0.846495,856.99915,230.95412,0.9603602,845.093,70.63109,0.9210986
108,899.22955,684.4046,0.7919885,860.26263,537.5722,0.88581717,857.32764,374.5965,0.8969432,858.00824,231.00429,0.9927151,845.9732,70.38777,0.9292105
109,898.11017,684.1317,0.76331764,860.7336,537.72876,0.8940049,857.9636,374.39725,0.919176,858.5862,230.96155,1.0,846.5973,70.42928,0.9259636
110,899.2723,684.80536,0.7767095,860.956,537.7334,0.88578814,858.0567,374.21826,0.9129236,858.7846,231.04082,1.0,846.9856,70.42464,0.925106
111,905.61127,684.3725,0.8374923,860.99646,538.02783,0.87193733,857.42505,375.0631,0.8864296,858.1271,231.68068,1.0,846.58057,70.97507,0.89781857
112,911.97565,682.7257,0.77028316,860.8881,537.6744,0.8833963,857.2627,375.172,0.8755634,857.8381,231.63144,1.0,846.30676,70.981155,0.89157796
113,922.45776,678.5889,0.7960286,860.8399,537.33923,0.9033647,855.92285,375.66296,0.80259424,857.11475,232.03891,0.9950176,845.52167,70.97527,0.8912474
114,936.3296,670.47363,0.83379984,860.82806,536.7796,0.91246897,854.065,376.3073,0.8320443,855.40625,232.67978,0.94866854,844.39307,71.68174,0.8750275
115,949.9351,659.2778,0.92904484,861.69617,535.0768,0.9197614,852.79236,376.50262,0.8670825,854.51794,232.03564,0.95644236,843.1725,71.41601,0.90781313
116,960.9094,648.40546,0.8053456,862.4472,533.608,0.9369036,851.988,376.4774,0.88114357,854.05035,232.02933,0.96232265,842.865,71.36161,0.9098701
117,968.89404,638.34106,0.76684886,862.9848,532.5895,0.9344884,851.36914,376.92078,0.8867161,854.02783,232.3006,0.9582585,842.7946,71.58838,0.90064764
118,973.4431,631.1326,0.856614,863.16785,531.0725,0.9076709,851.09033,376.21133,0.88094234,854.0411,232.04118,0.96930057,842.7918,71.3746,0.9136844
119,975.50964,626.1994,0.80188966,864.0534,530.01825,0.87946844,851.09705,376.35614,0.87504965,854.0423,232.02937,0.97085524,842.7486,71.39856,0.9126443
120,976.34204,626.2186,0.76378703,864.19556,529.9571,0.865982,851.10846,376.45465,0.870875,854.0791,231.99883,0.9709386,842.70624,71.42982,0.91475725
121,976.09766,626.159,0.7851021,864.1333,529.4936,0.8600327,851.13293,375.71326,0.90035886,853.9674,231.54378,0.9631043,842.80334,70.9311,0.9192826
122,974.5417,627.8188,0.87702006,863.62396,530.16437,0.8917757,851.1382,376.25626,0.8844757,853.8448,231.7989,0.9809706,842.4939,71.05349,0.92003715
123,971.0783,633.4979,0.8244328,862.9833,531.54474,0.9238163,851.21844,376.14337,0.8958444,853.6077,231.85963,0.9713389,842.3467,71.10133,0.9161515
124,967.6823,636.3971,0.7844402,862.50195,531.82587,0.9529906,851.32104,376.06372,0.8795391,853.58984,231.56468,0.9715407,842.3687,70.873665,0.9192597
125,964.345,642.34845,0.86767817,861.8231,533.5101,0.93731827,851.8528,376.63843,0.88210917,854.0527,231.9513,0.97153234,842.60364,71.278206,0.91247916
126,949.9013,658.8795,0.8306407,861.1573,535.39496,0.9178111,853.25385,376.75174,0.8567274,854.45746,231.76414,0.9666821,843.31854,71.23737,0.9008326
127,938.4675,667.87335,0.88666475,860.86053,536.92377,0.8892617,854.1167,376.58624,0.8352018,854.76874,231.9094,0.96747977,843.31165,71.264,0.90843505
128,925.40015,676.11615,0.83442044,860.84534,538.02905,0.90063137,854.8259,376.72086,0.83719695,855.5752,232.24796,0.9734269,844.3811,71.1735,0.90917677
129,915.57697,680.1463,0.69207424,860.521,538.1505,0.8879093,855.28394,376.28293,0.82413065,855.7928,232.18738,0.9848122,844.4231,71.18835,0.8909136
130,907.7866,683.1992,0.7671217,860.49225,538.0781,0.8790284,856.0658,375.54327,0.8035748,856.07477,232.0425,0.9900026,844.8196,71.03025,0.9095753
131,901.9575,684.90607,0.723955,860.5523,538.6976,0.8937179,856.7991,375.0429,0.8511707,856.7862,232.16936,0.9950291,845.0851,70.964935,0.90473276
132,894.57355,685.4729,0.6741791,860.1991,538.1526,0.86995995,857.2886,374.65784,0.87466407,857.3274,231.71245,1.0,845.2947,70.962494,0.9007206
133,891.57745,685.9015,0.71674395,860.2677,537.7107,0.8862466,858.0364,373.8676,0.9245057,857.79846,231.70497,1.0,845.7924,70.95837,0.8943633
134,883.9173,686.4139,0.7004172,860.3176,537.2914,0.9002065,858.5899,373.36145,0.9183483,858.41565,231.4427,1.0,846.5516,71.09353,0.89815485
135,881.7691,686.7272,0.673257,860.51746,536.9069,0.90525347,859.44183,372.60226,0.9383945,859.0578,231.15926,1.0,846.8869,70.97939,0.9115324
136,879.7435,686.48956,0.6544307,860.52216,536.88916,0.89457697,859.64734,372.66205,0.9431074,859.4842,231.2682,1.0,847.352,71.107315,0.91368026
137,877.00433,686.5027,0.63832587,860.553,536.4168,0.8912726,860.2343,372.29642,0.9669041,860.7046,230.81725,1.0,848.3459,70.519356,0.92621136
138,872.90735,686.14667,0.72051865,860.51654,535.80566,0.8776468,860.87604,371.85358,0.9312108,861.1316,230.82922,1.0,848.53015,70.80877,0.9293448
139,870.734,686.48016,0.6687178,860.6411,535.71564,0.8781928,861.27325,371.87128,0.9198286,861.32056,230.91609,1.0,849.0034,70.73471,0.94171065
140,870.93274,686.45544,0.68018556,860.6963,535.5438,0.87858135,860.8781,371.89157,0.9403589,860.9379,230.8493,1.0,848.5224,70.8103,0.9331619
141,870.97986,686.62787,0.6831681,860.4655,535.8457,0.893088,861.29083,371.85184,0.92133397,861.1183,231.26448,1.0,849.0117,70.72028,0.9375059
142,872.3327,687.4233,0.72864217,860.4696,536.04877,0.90127605,860.8503,372.33215,0.93606496,861.0051,231.5185,1.0,848.7506,71.13526,0.9286118
143,872.9481,687.51105,0.7430419,860.4892,536.03,0.8926246,860.6057,372.3538,0.9558233,861.35,231.23764,1.0,849.1347,70.861465,0.9467534
144,873.94293,687.7469,0.7031546,860.47424,536.50055,0.91009575,860.555,372.34818,0.9543532,861.39197,231.54625,1.0,849.1855,71.13479,0.9423342
145,874.5996,688.19165,0.69063306,860.35974,536.8421,0.89631706,860.219,372.34854,0.9413305,861.3389,231.57054,1.0,848.896,71.5112,0.9220626
146,874.98315,688.1739,0.6841551,860.3495,536.83484,0.88805044,859.90405,372.3445,0.9594827,861.4497,231.3352,1.0,849.3612,70.98384,0.95210135
147,875.05426,688.372,0.69204926,860.3786,537.12177,0.8858074,859.91376,372.33517,0.95369345,861.58813,231.453,1.0,849.373,71.49449,0.94057727
148,875.1169,688.4823,0.70861083,860.475,537.30493,0.89539886,860.0022,372.6229,0.96057713,861.6609,231.90842,1.0,849.3832,71.727455,0.938343
149,875.1673,688.4574,0.7009784,860.5021,536.7445,0.89105636,860.43835,372.2162,0.93826205,862.1559,231.43701,1.0,849.7949,71.42527,0.9473565
150,875.178,688.5155,0.69243354,860.7088,537.40607,0.889199,860.52106,372.95563,0.94326997,862.4417,232.16714,1.0,849.8334,71.97092,0.9315549
151,875.57684,689.1981,0.7574984,860.8443,537.43976,0.9012972,860.71124,373.45282,0.95561033,862.6715,232.22588,1.0,850.0755,71.64749,0.94254124
152,876.68964,689.64764,0.7808144,861.53,538.2582,0.8788799,861.2469,373.9858,0.94274753,863.1773,232.35837,1.0,850.50995,71.69963,0.9532379
153,877.1303,689.60175,0.78250796,861.5484,538.5212,0.8677802,861.36597,374.11804,0.94932365,863.2638,232.9344,1.0,850.409,71.99068,0.9550168
154,877.13214,689.6031,0.78091097,861.52856,538.397,0.8771344,861.52747,374.27945,0.93293935,863.2577,232.57915,1.0,850.46893,71.86977,0.9480871
155,876.9135,689.6805,0.79330915,861.5554,538.4447,0.8770216,861.5503,374.2456,0.93200785,863.2518,232.61867,1.0,850.47516,71.878975,0.9546247
156,876.9632,689.7532,0.8072997,861.5373,538.5125,0.8731479,861.58997,374.22406,0.9302796,863.2114,232.673,1.0,850.40686,71.98446,0.9550813
157,876.6843,689.7616,0.7977037,861.6098,538.48944,0.8882717,861.71014,374.18555,0.94106895,863.59644,232.69202,0.9863428,850.8488,72.08406,0.98004603
158,876.9849,689.939,0.81939846,861.6193,538.47314,0.8928316,861.9554,374.16077,0.92412055,863.5922,232.69507,0.9887322,850.84814,72.11209,0.97933316
