timestamp,euler1,euler2
110817660262,"(0.76629638671875, 0.6253662109375, 0.14727783203125, -0.0076904296875)","(0.9476318359375, -0.33929443359375, -0.0401611328125, -0.0032958984375)"
110817668868,"(0.76617431640625, 0.62548828125, 0.1470947265625, -0.0078125)","(0.9398193359375, -0.33929443359375, -0.0401611328125, -0.0032958984375)"
110817677478,"(0.77386474609375, 0.62567138671875, 0.1470947265625, -0.0078125)","(0.9476318359375, -0.33929443359375, -0.040283203125, -0.00323486328125)"
110817685196,"(0.774169921875, 0.62542724609375, 0.14678955078125, -0.0076904296875)","(0.94769287109375, -0.33917236328125, -0.04010009765625, -0.0035400390625)"
110817691690,"(0.774169921875, 0.62542724609375, 0.14678955078125, -0.0076904296875)","(0.947509765625, -0.339599609375, -0.04034423828125, -0.00347900390625)"
110817698626,"(0.77398681640625, 0.62554931640625, 0.14697265625, -0.00762939453125)","(0.947509765625, -0.339599609375, -0.04034423828125, -0.00347900390625)"
110817705909,"(0.77392578125, 0.62554931640625, 0.147216796875, -0.00775146484375)","(0.94744873046875, -0.33978271484375, -0.04058837890625, -0.0035400390625)"
110817713309,"(0.77392578125, 0.62554931640625, 0.147216796875, -0.00775146484375)","(0.94744873046875, -0.3397216796875, -0.0406494140625, -0.00396728515625)"
110817720627,"(0.77410888671875, 0.62542724609375, 0.14697265625, -0.0079345703125)","(0.9473876953125, -0.33990478515625, -0.04052734375, -0.0040283203125)"
110817728412,"(0.7740478515625, 0.62554931640625, 0.14654541015625, -0.0079345703125)","(0.9473876953125, -0.33990478515625, -0.04052734375, -0.0040283203125)"
110817736069,"(0.773681640625, 0.62591552734375, 0.14691162109375, -0.007568359375)","(0.94744873046875, -0.33984375, -0.0404052734375, -0.00408935546875)"
110817742613,"(0.773681640625, 0.62591552734375, 0.14691162109375, -0.007568359375)","(0.9473876953125, -0.3399658203125, -0.04052734375, -0.00384521484375)"
110817748818,"(0.77349853515625, 0.626220703125, 0.146728515625, -0.00750732421875)","(0.9473876953125, -0.3399658203125, -0.04052734375, -0.00384521484375)"
110817756537,"(0.773681640625, 0.62591552734375, 0.14697265625, -0.00775146484375)","(0.9473876953125, -0.33990478515625, -0.04083251953125, -0.0035400390625)"
110817763921,"(0.765869140625, 0.62591552734375, 0.14697265625, -0.00775146484375)","(0.9473876953125, -0.3399658203125, -0.04058837890625, -0.0035400390625)"
110817770453,"(0.765869140625, 0.6258544921875, 0.14715576171875, -0.00762939453125)","(0.9395751953125, -0.3399658203125, -0.04058837890625, -0.0035400390625)"
110817778488,"(0.77374267578125, 0.6258544921875, 0.147216796875, -0.007568359375)","(0.94732666015625, -0.34014892578125, -0.040771484375, -0.00360107421875)"
110817785635,"(0.77362060546875, 0.62591552734375, 0.14727783203125, -0.007568359375)","(0.947265625, -0.34014892578125, -0.04095458984375, -0.00335693359375)"
110817791913,"(0.77362060546875, 0.62591552734375, 0.14727783203125, -0.007568359375)","(0.947265625, -0.34014892578125, -0.04095458984375, -0.00335693359375)"
110817798588,"(0.77362060546875, 0.62591552734375, 0.147216796875, -0.00750732421875)","(0.9473876953125, -0.33990478515625, -0.040283203125, -0.0037841796875)"
110817805972,"(0.7738037109375, 0.6258544921875, 0.14678955078125, -0.0074462890625)","(0.94744873046875, -0.3397216796875, -0.040283203125, -0.0035400390625)"
110817813386,"(0.7659912109375, 0.6258544921875, 0.14678955078125, -0.0074462890625)","(0.94757080078125, -0.3394775390625, -0.03997802734375, -0.00323486328125)"
110817820970,"(0.7659912109375, 0.6258544921875, 0.1466064453125, -0.007568359375)","(0.94757080078125, -0.3394775390625, -0.03997802734375, -0.00323486328125)"
110817829709,"(0.77374267578125, 0.62591552734375, 0.14666748046875, -0.00750732421875)","(0.94769287109375, -0.33917236328125, -0.03955078125, -0.00347900390625)"
110817836670,"(0.773681640625, 0.6259765625, 0.14666748046875, -0.0076904296875)","(0.94775390625, -0.3389892578125, -0.03961181640625, -0.003662109375)"
110817842787,"(0.773681640625, 0.6259765625, 0.14666748046875, -0.0076904296875)","(0.94775390625, -0.3389892578125, -0.0391845703125, -0.00384521484375)"
110817850005,"(0.77374267578125, 0.6259765625, 0.14642333984375, -0.00750732421875)","(0.94775390625, -0.3389892578125, -0.0391845703125, -0.00384521484375)"
110817858759,"(0.7738037109375, 0.6258544921875, 0.14654541015625, -0.0074462890625)","(0.9400634765625, -0.33880615234375, -0.03875732421875, -0.003662109375)"
110817866129,"(0.77374267578125, 0.62591552734375, 0.146728515625, -0.00738525390625)","(0.9478759765625, -0.3387451171875, -0.03826904296875, -0.0035400390625)"
110817872977,"(0.76593017578125, 0.62591552734375, 0.146728515625, -0.00738525390625)","(0.9478759765625, -0.3387451171875, -0.0380859375, -0.00360107421875)"
110817882232,"(0.77374267578125, 0.62603759765625, 0.14642333984375, -0.0074462890625)","(0.9478759765625, -0.3387451171875, -0.0380859375, -0.00360107421875)"
110817888843,"(0.77349853515625, 0.6263427734375, 0.14617919921875, -0.007568359375)","(0.9478759765625, -0.3387451171875, -0.03826904296875, -0.00390625)"
110817897311,"(0.7655029296875, 0.62652587890625, 0.146484375, -0.0072021484375)","(0.94793701171875, -0.33868408203125, -0.0379638671875, -0.004150390625)"
110817904356,"(0.7655029296875, 0.62652587890625, 0.146484375, -0.0072021484375)","(0.94805908203125, -0.33837890625, -0.03802490234375, -0.0045166015625)"
110817911990,"(0.7652587890625, 0.62677001953125, 0.14666748046875, -0.00689697265625)","(0.9481201171875, -0.33819580078125, -0.0379638671875, -0.00445556640625)"
110817921442,"(0.76513671875, 0.626953125, 0.14642333984375, -0.00640869140625)","(0.9481201171875, -0.33819580078125, -0.0379638671875, -0.00445556640625)"
110817930225,"(0.76519775390625, 0.626953125, 0.14630126953125, -0.00634765625)","(0.94818115234375, -0.3380126953125, -0.03753662109375, -0.00439453125)"
110817937525,"(0.76495361328125, 0.62725830078125, 0.14605712890625, -0.00640869140625)","(0.9482421875, -0.33782958984375, -0.03765869140625, -0.00433349609375)"
110817946622,"(0.76483154296875, 0.62750244140625, 0.14569091796875, -0.00653076171875)","(0.94830322265625, -0.33770751953125, -0.03717041015625, -0.004150390625)"
110817953751,"(0.76483154296875, 0.62750244140625, 0.14569091796875, -0.00653076171875)","(0.94830322265625, -0.3377685546875, -0.036865234375, -0.00421142578125)"
110817962391,"(0.7650146484375, 0.6273193359375, 0.1453857421875, -0.00653076171875)","(0.94830322265625, -0.3377685546875, -0.03680419921875, -0.00396728515625)"
110817972184,"(0.76495361328125, 0.62750244140625, 0.14495849609375, -0.00604248046875)","(0.9482421875, -0.33795166015625, -0.03704833984375, -0.0040283203125)"
110817982421,"(0.76513671875, 0.62738037109375, 0.14483642578125, -0.005859375)","(0.9482421875, -0.33795166015625, -0.03704833984375, -0.0040283203125)"
110817989374,"(0.7652587890625, 0.627197265625, 0.14508056640625, -0.005859375)","(0.9482421875, -0.337890625, -0.0372314453125, -0.00439453125)"
110817996250,"(0.7652587890625, 0.627197265625, 0.14508056640625, -0.005859375)","(0.9482421875, -0.337890625, -0.0374755859375, -0.00439453125)"
110818003916,"(0.764892578125, 0.62762451171875, 0.1448974609375, -0.00543212890625)","(0.9483642578125, -0.3375244140625, -0.0372314453125, -0.00433349609375)"
110818012577,"(0.76513671875, 0.6273193359375, 0.14501953125, -0.00555419921875)","(0.9483642578125, -0.3375244140625, -0.0372314453125, -0.00433349609375)"
110818021696,"(0.76507568359375, 0.62738037109375, 0.14495849609375, -0.00592041015625)","(0.948486328125, -0.33721923828125, -0.036865234375, -0.00482177734375)"
110818029035,"(0.7652587890625, 0.627197265625, 0.144775390625, -0.00592041015625)","(0.94854736328125, -0.3370361328125, -0.03656005859375, -0.00494384765625)"
110818035399,"(0.7652587890625, 0.627197265625, 0.144775390625, -0.00592041015625)","(0.94854736328125, -0.3370361328125, -0.03656005859375, -0.00494384765625)"
110818042035,"(0.7652587890625, 0.627197265625, 0.144775390625, -0.0059814453125)","(0.9486083984375, -0.33697509765625, -0.03717041015625, -0.0047607421875)"
110818050208,"(0.76531982421875, 0.62713623046875, 0.14459228515625, -0.00628662109375)","(0.9486083984375, -0.3367919921875, -0.03753662109375, -0.00494384765625)"
110818057469,"(0.76531982421875, 0.62713623046875, 0.14471435546875, -0.00653076171875)","(0.94854736328125, -0.33697509765625, -0.03765869140625, -0.00494384765625)"
110818063845,"(0.76531982421875, 0.62713623046875, 0.14471435546875, -0.00653076171875)","(0.94854736328125, -0.33697509765625, -0.03765869140625, -0.00494384765625)"
110818072779,"(0.76531982421875, 0.62713623046875, 0.144775390625, -0.00653076171875)","(0.948486328125, -0.3370361328125, -0.0379638671875, -0.005126953125)"
110818080357,"(0.76519775390625, 0.62725830078125, 0.14495849609375, -0.0069580078125)","(0.948486328125, -0.33709716796875, -0.038330078125, -0.00537109375)"
110818086692,"(0.76519775390625, 0.62725830078125, 0.14495849609375, -0.0069580078125)","(0.94854736328125, -0.33697509765625, -0.03826904296875, -0.00531005859375)"
110818093214,"(0.764892578125, 0.6275634765625, 0.14501953125, -0.006591796875)","(0.94854736328125, -0.33697509765625, -0.03826904296875, -0.00531005859375)"
110818099991,"(0.7650146484375, 0.6275634765625, 0.14471435546875, -0.00634765625)","(0.9483642578125, -0.33740234375, -0.0380859375, -0.00537109375)"
110818106519,"(0.7650146484375, 0.6275634765625, 0.14471435546875, -0.00634765625)","(0.9483642578125, -0.3375244140625, -0.0382080078125, -0.00537109375)"
110818114307,"(0.76495361328125, 0.62774658203125, 0.14422607421875, -0.0059814453125)","(0.9483642578125, -0.3375244140625, -0.0382080078125, -0.00537109375)"
110818123096,"(0.7647705078125, 0.62786865234375, 0.14453125, -0.0057373046875)","(0.9482421875, -0.33770751953125, -0.03826904296875, -0.00543212890625)"
110818131406,"(0.76483154296875, 0.6278076171875, 0.144287109375, -0.00555419921875)","(0.9482421875, -0.33782958984375, -0.0380859375, -0.00531005859375)"
110818137657,"(0.764892578125, 0.62786865234375, 0.1439208984375, -0.00537109375)","(0.9482421875, -0.33782958984375, -0.0380859375, -0.00531005859375)"
110818143729,"(0.764892578125, 0.62786865234375, 0.1439208984375, -0.00537109375)","(0.94830322265625, -0.33770751953125, -0.0377197265625, -0.0059814453125)"
110818152110,"(0.7647705078125, 0.62811279296875, 0.14349365234375, -0.0054931640625)","(0.9483642578125, -0.33746337890625, -0.03778076171875, -0.006103515625)"
110818160069,"(0.76458740234375, 0.62835693359375, 0.143310546875, -0.00518798828125)","(0.94842529296875, -0.3372802734375, -0.0374755859375, -0.00640869140625)"
110818165979,"(0.76458740234375, 0.62835693359375, 0.143310546875, -0.00518798828125)","(0.94842529296875, -0.3372802734375, -0.0374755859375, -0.00640869140625)"
110818174618,"(0.7646484375, 0.62835693359375, 0.14306640625, -0.00482177734375)","(0.9483642578125, -0.33758544921875, -0.03778076171875, -0.00640869140625)"
110818182738,"(0.76470947265625, 0.6282958984375, 0.1429443359375, -0.00469970703125)","(0.9482421875, -0.3377685546875, -0.0380859375, -0.00628662109375)"
110818188757,"(0.76495361328125, 0.628173828125, 0.142333984375, -0.0050048828125)","(0.9482421875, -0.33782958984375, -0.03802490234375, -0.00634765625)"
110818195270,"(0.76495361328125, 0.628173828125, 0.142333984375, -0.0050048828125)","(0.9404296875, -0.33782958984375, -0.03802490234375, -0.00634765625)"
110818202882,"(0.7650146484375, 0.6280517578125, 0.14239501953125, -0.00506591796875)","(0.94818115234375, -0.337890625, -0.03839111328125, -0.00653076171875)"
110818209549,"(0.764892578125, 0.6282958984375, 0.1422119140625, -0.0047607421875)","(0.9482421875, -0.33782958984375, -0.03839111328125, -0.00653076171875)"
110818216384,"(0.764892578125, 0.6282958984375, 0.1422119140625, -0.0047607421875)","(0.9482421875, -0.33782958984375, -0.03839111328125, -0.00653076171875)"
110818224733,"(0.76483154296875, 0.62841796875, 0.14178466796875, -0.00482177734375)","(0.9482421875, -0.3377685546875, -0.03814697265625, -0.00653076171875)"
110818232765,"(0.7647705078125, 0.6285400390625, 0.14154052734375, -0.004638671875)","(0.9482421875, -0.3377685546875, -0.0379638671875, -0.00665283203125)"
110818239705,"(0.764892578125, 0.62847900390625, 0.14141845703125, -0.0045166015625)","(0.9483642578125, -0.3375244140625, -0.037841796875, -0.00689697265625)"
110818246402,"(0.764892578125, 0.62847900390625, 0.14141845703125, -0.0045166015625)","(0.9483642578125, -0.3375244140625, -0.037841796875, -0.00689697265625)"
110818254197,"(0.7647705078125, 0.6285400390625, 0.14154052734375, -0.004150390625)","(0.9483642578125, -0.33746337890625, -0.03851318359375, -0.00677490234375)"
110818264256,"(0.76458740234375, 0.62872314453125, 0.1417236328125, -0.0040283203125)","(0.94061279296875, -0.33734130859375, -0.0382080078125, -0.00701904296875)"
110818274190,"(0.76483154296875, 0.62835693359375, 0.14178466796875, -0.00396728515625)","(0.94842529296875, -0.33734130859375, -0.03790283203125, -0.007080078125)"
110818282558,"(0.76513671875, 0.6279296875, 0.14215087890625, -0.0037841796875)","(0.94842529296875, -0.3372802734375, -0.03759765625, -0.00714111328125)"
110818288354,"(0.76513671875, 0.62799072265625, 0.14227294921875, -0.00360107421875)","(0.94842529296875, -0.33734130859375, -0.03790283203125, -0.0067138671875)"
110818297757,"(0.76513671875, 0.62799072265625, 0.14227294921875, -0.00360107421875)","(0.94842529296875, -0.33734130859375, -0.03790283203125, -0.0067138671875)"
110818305529,"(0.7650146484375, 0.6280517578125, 0.14227294921875, -0.003662109375)","(0.94061279296875, -0.33740234375, -0.03765869140625, -0.0067138671875)"
110818313750,"(0.76507568359375, 0.6280517578125, 0.1422119140625, -0.003662109375)","(0.9405517578125, -0.33740234375, -0.03790283203125, -0.0064697265625)"
110818322408,"(0.7650146484375, 0.6280517578125, 0.1424560546875, -0.00299072265625)","(0.9404296875, -0.33770751953125, -0.0382080078125, -0.00640869140625)"
110818328963,"(0.7650146484375, 0.62799072265625, 0.142578125, -0.0025634765625)","(0.9404296875, -0.33770751953125, -0.0382080078125, -0.00640869140625)"
110818335148,"(0.7650146484375, 0.62799072265625, 0.142578125, -0.0025634765625)","(0.94036865234375, -0.3380126953125, -0.038330078125, -0.0064697265625)"
110818340883,"(0.7646484375, 0.62841796875, 0.142578125, -0.002197265625)","(0.94036865234375, -0.3380126953125, -0.038330078125, -0.0064697265625)"
110818346986,"(0.7646484375, 0.62841796875, 0.142578125, -0.002197265625)","(0.9403076171875, -0.338134765625, -0.03851318359375, -0.0068359375)"
110818353343,"(0.764404296875, 0.62872314453125, 0.1427001953125, -0.00238037109375)","(0.94024658203125, -0.3382568359375, -0.0380859375, -0.00701904296875)"
110818359237,"(0.76446533203125, 0.62872314453125, 0.142578125, -0.00274658203125)","(0.94024658203125, -0.3382568359375, -0.0380859375, -0.00701904296875)"
110818366212,"(0.76446533203125, 0.62872314453125, 0.142578125, -0.00274658203125)","(0.94012451171875, -0.338623046875, -0.03802490234375, -0.0069580078125)"
110818375324,"(0.7642822265625, 0.62896728515625, 0.1424560546875, -0.00274658203125)","(0.9400634765625, -0.33868408203125, -0.03826904296875, -0.007080078125)"
110818382775,"(0.76458740234375, 0.62860107421875, 0.142333984375, -0.003173828125)","(0.94000244140625, -0.33892822265625, -0.0389404296875, -0.0069580078125)"
110818388150,"(0.76458740234375, 0.62860107421875, 0.142333984375, -0.003173828125)","(0.94000244140625, -0.33892822265625, -0.0389404296875, -0.0069580078125)"
110818394323,"(0.764892578125, 0.628173828125, 0.14239501953125, -0.00341796875)","(0.93994140625, -0.3389892578125, -0.0390625, -0.00677490234375)"
110818399813,"(0.764892578125, 0.62823486328125, 0.142333984375, -0.0030517578125)","(0.93994140625, -0.3389892578125, -0.0390625, -0.00677490234375)"
110818406827,"(0.764892578125, 0.62823486328125, 0.142333984375, -0.0030517578125)","(0.93994140625, -0.3389892578125, -0.0390625, -0.00665283203125)"
110818415172,"(0.76483154296875, 0.6282958984375, 0.1424560546875, -0.00323486328125)","(0.93988037109375, -0.33917236328125, -0.03912353515625, -0.00665283203125)"
110818421931,"(0.76470947265625, 0.62835693359375, 0.142578125, -0.0028076171875)","(0.93994140625, -0.33905029296875, -0.039306640625, -0.00677490234375)"
110818427904,"(0.76470947265625, 0.62835693359375, 0.142578125, -0.0028076171875)","(0.93994140625, -0.33905029296875, -0.039306640625, -0.00677490234375)"
110818435034,"(0.764404296875, 0.6287841796875, 0.14263916015625, -0.0029296875)","(0.93994140625, -0.33905029296875, -0.0391845703125, -0.0068359375)"
110818439906,"(0.76446533203125, 0.62872314453125, 0.14251708984375, -0.01080322265625)","(0.93994140625, -0.33905029296875, -0.0391845703125, -0.0068359375)"
110818444895,"(0.76446533203125, 0.62872314453125, 0.14251708984375, -0.00299072265625)","(0.93994140625, -0.33905029296875, -0.0390625, -0.0067138671875)"
110818450188,"(0.7646484375, 0.6285400390625, 0.14239501953125, -0.0032958984375)","(0.93994140625, -0.33905029296875, -0.0390625, -0.0067138671875)"
110818457166,"(0.7646484375, 0.6285400390625, 0.14239501953125, -0.0032958984375)","(0.93988037109375, -0.33917236328125, -0.0391845703125, -0.006591796875)"
110818465398,"(0.7647705078125, 0.62841796875, 0.142333984375, -0.00311279296875)","(0.93994140625, -0.3389892578125, -0.0390625, -0.007080078125)"
110818472644,"(0.76495361328125, 0.628173828125, 0.14239501953125, -0.00262451171875)","(0.94000244140625, -0.33892822265625, -0.0391845703125, -0.00726318359375)"
110818479418,"(0.76495361328125, 0.628173828125, 0.14239501953125, -0.00262451171875)","(0.94000244140625, -0.33892822265625, -0.0391845703125, -0.00726318359375)"
110818485301,"(0.765380859375, 0.62774658203125, 0.141845703125, -0.002685546875)","(0.93994140625, -0.3389892578125, -0.03912353515625, -0.007568359375)"
110818491192,"(0.76568603515625, 0.62750244140625, 0.141357421875, -0.0030517578125)","(0.93994140625, -0.3389892578125, -0.03912353515625, -0.007568359375)"
110818496740,"(0.76568603515625, 0.62750244140625, 0.141357421875, -0.0030517578125)","(0.9400634765625, -0.3387451171875, -0.03900146484375, -0.008056640625)"
110818502669,"(0.773681640625, 0.62738037109375, 0.14080810546875, -0.00299072265625)","(0.94793701171875, -0.33856201171875, -0.03887939453125, -0.00799560546875)"
110818509211,"(0.77398681640625, 0.62713623046875, 0.14019775390625, -0.00250244140625)","(0.94793701171875, -0.33856201171875, -0.03887939453125, -0.00799560546875)"
110818518414,"(0.7659912109375, 0.62738037109375, 0.14007568359375, -0.0023193359375)","(0.940185546875, -0.33831787109375, -0.0386962890625, -0.0081787109375)"
110818527998,"(0.7738037109375, 0.62738037109375, 0.14007568359375, -0.0023193359375)","(0.94818115234375, -0.33795166015625, -0.0380859375, -0.0081787109375)"
110818540423,"(0.76629638671875, 0.6270751953125, 0.1397705078125, -0.00274658203125)","(0.94036865234375, -0.33795166015625, -0.0380859375, -0.0081787109375)"
110818544628,"(0.766357421875, 0.6270751953125, 0.1395263671875, -0.003173828125)","(0.94036865234375, -0.33795166015625, -0.0380859375, -0.0081787109375)"
110818548976,"(0.766357421875, 0.6270751953125, 0.1395263671875, -0.003173828125)","(0.94805908203125, -0.3382568359375, -0.03814697265625, -0.00811767578125)"
110818553254,"(0.77423095703125, 0.62713623046875, 0.13885498046875, -0.003173828125)","(0.94805908203125, -0.3382568359375, -0.03790283203125, -0.00830078125)"
110818560365,"(0.77423095703125, 0.6273193359375, 0.13818359375, -0.003173828125)","(0.94805908203125, -0.3382568359375, -0.03790283203125, -0.00830078125)"
110818569208,"(0.76641845703125, 0.6273193359375, 0.13818359375, -0.003173828125)","(0.9481201171875, -0.338134765625, -0.03759765625, -0.0084228515625)"
110818579126,"(0.774169921875, 0.62738037109375, 0.1383056640625, -0.0032958984375)","(0.9482421875, -0.337890625, -0.03741455078125, -0.00860595703125)"
110818586271,"(0.7740478515625, 0.62744140625, 0.13848876953125, -0.0035400390625)","(0.94830322265625, -0.337646484375, -0.03729248046875, -0.009033203125)"
110818592727,"(0.77386474609375, 0.62774658203125, 0.13824462890625, -0.00347900390625)","(0.94830322265625, -0.337646484375, -0.03729248046875, -0.009033203125)"
110818598280,"(0.77386474609375, 0.62774658203125, 0.13824462890625, -0.00347900390625)","(0.94842529296875, -0.33740234375, -0.03717041015625, -0.009033203125)"
110818604616,"(0.766357421875, 0.62744140625, 0.13800048828125, -0.00360107421875)","(0.940673828125, -0.33721923828125, -0.0372314453125, -0.0087890625)"
110818610150,"(0.766357421875, 0.62744140625, 0.137939453125, -0.00335693359375)","(0.940673828125, -0.33721923828125, -0.0372314453125, -0.0087890625)"
110818617746,"(0.766357421875, 0.62744140625, 0.137939453125, -0.00335693359375)","(0.940673828125, -0.337158203125, -0.0374755859375, -0.00885009765625)"
110818626279,"(0.76605224609375, 0.62774658203125, 0.1380615234375, -0.003173828125)","(0.9405517578125, -0.33734130859375, -0.0377197265625, -0.0087890625)"
110818633163,"(0.76605224609375, 0.627685546875, 0.1383056640625, -0.003173828125)","(0.9405517578125, -0.33734130859375, -0.0377197265625, -0.0087890625)"
110818637984,"(0.76605224609375, 0.627685546875, 0.1383056640625, -0.003173828125)","(0.9405517578125, -0.33746337890625, -0.03741455078125, -0.0084228515625)"
110818642841,"(0.766357421875, 0.6273193359375, 0.1385498046875, -0.0035400390625)","(0.9405517578125, -0.33746337890625, -0.03741455078125, -0.0084228515625)"
110818648002,"(0.766357421875, 0.6273193359375, 0.1385498046875, -0.0035400390625)","(0.9405517578125, -0.3375244140625, -0.03704833984375, -0.00885009765625)"
110818652776,"(0.766357421875, 0.62725830078125, 0.13873291015625, -0.0042724609375)","(0.9405517578125, -0.3375244140625, -0.03704833984375, -0.00885009765625)"
110818659755,"(0.766357421875, 0.62725830078125, 0.13873291015625, -0.0042724609375)","(0.9405517578125, -0.33746337890625, -0.03704833984375, -0.0087890625)"
110818668501,"(0.766357421875, 0.627197265625, 0.1390380859375, -0.00439453125)","(0.94061279296875, -0.33734130859375, -0.0372314453125, -0.00897216796875)"
110818677089,"(0.7666015625, 0.62689208984375, 0.13897705078125, -0.0050048828125)","(0.94061279296875, -0.33734130859375, -0.03729248046875, -0.00885009765625)"
110818683431,"(0.7666015625, 0.62689208984375, 0.138671875, -0.00531005859375)","(0.94061279296875, -0.33734130859375, -0.03729248046875, -0.00885009765625)"
110818689114,"(0.7666015625, 0.62689208984375, 0.138671875, -0.00531005859375)","(0.94061279296875, -0.3372802734375, -0.03717041015625, -0.0089111328125)"
110818693974,"(0.7666015625, 0.62689208984375, 0.13897705078125, -0.00518798828125)","(0.94061279296875, -0.3372802734375, -0.03717041015625, -0.0089111328125)"
110818700096,"(0.7666015625, 0.62689208984375, 0.13897705078125, -0.00518798828125)","(0.94854736328125, -0.3370361328125, -0.03717041015625, -0.0089111328125)"
110818706237,"(0.77435302734375, 0.626953125, 0.138916015625, -0.005126953125)","(0.94854736328125, -0.33697509765625, -0.037353515625, -0.00885009765625)"
110818713774,"(0.77423095703125, 0.62713623046875, 0.1390380859375, -0.00506591796875)","(0.94073486328125, -0.33697509765625, -0.037353515625, -0.00885009765625)"
110818721947,"(0.774169921875, 0.62713623046875, 0.1390380859375, -0.0052490234375)","(0.948486328125, -0.3370361328125, -0.03778076171875, -0.0089111328125)"
110818730437,"(0.77447509765625, 0.6268310546875, 0.138916015625, -0.0054931640625)","(0.94854736328125, -0.33697509765625, -0.03778076171875, -0.00860595703125)"
110818738185,"(0.77447509765625, 0.6268310546875, 0.138916015625, -0.0054931640625)","(0.9486083984375, -0.33685302734375, -0.03759765625, -0.0084228515625)"
110818745276,"(0.77447509765625, 0.6268310546875, 0.13885498046875, -0.005859375)","(0.9486083984375, -0.33685302734375, -0.03759765625, -0.0084228515625)"
110818751805,"(0.77423095703125, 0.62713623046875, 0.1390380859375, -0.005859375)","(0.9486083984375, -0.3367919921875, -0.03759765625, -0.0084228515625)"
110818760390,"(0.77410888671875, 0.62738037109375, 0.1385498046875, -0.00518798828125)","(0.9486083984375, -0.33673095703125, -0.03759765625, -0.00872802734375)"
110818770496,"(0.76629638671875, 0.62738037109375, 0.1385498046875, -0.00518798828125)","(0.94866943359375, -0.3365478515625, -0.037841796875, -0.008544921875)"
110818780301,"(0.76617431640625, 0.62750244140625, 0.1383056640625, -0.0050048828125)","(0.9486083984375, -0.336669921875, -0.037841796875, -0.00860595703125)"
110818788624,"(0.77410888671875, 0.62738037109375, 0.138427734375, -0.00543212890625)","(0.9486083984375, -0.336669921875, -0.03790283203125, -0.00872802734375)"
110818795102,"(0.7742919921875, 0.627197265625, 0.13824462890625, -0.0052490234375)","(0.9486083984375, -0.336669921875, -0.03790283203125, -0.00872802734375)"
