scorer,DLC_Resnet50_SOR4_11_02Nov3shuffle1_snapshot_010,DLC_Resnet50_SOR4_11_02Nov3shuffle1_snapshot_010,DLC_Resnet50_SOR4_11_02Nov3shuffle1_snapshot_010,DLC_Resnet50_SOR4_11_02Nov3shuffle1_snapshot_010,DLC_Resnet50_SOR4_11_02Nov3shuffle1_snapshot_010,DLC_Resnet50_SOR4_11_02Nov3shuffle1_snapshot_010,DLC_Resnet50_SOR4_11_02Nov3shuffle1_snapshot_010,DLC_Resnet50_SOR4_11_02Nov3shuffle1_snapshot_010,DLC_Resnet50_SOR4_11_02Nov3shuffle1_snapshot_010,DLC_Resnet50_SOR4_11_02Nov3shuffle1_snapshot_010,DLC_Resnet50_SOR4_11_02Nov3shuffle1_snapshot_010,DLC_Resnet50_SOR4_11_02Nov3shuffle1_snapshot_010,DLC_Resnet50_SOR4_11_02Nov3shuffle1_snapshot_010,DLC_Resnet50_SOR4_11_02Nov3shuffle1_snapshot_010,DLC_Resnet50_SOR4_11_02Nov3shuffle1_snapshot_010
16,1639.8123,717.39746,0.40153286,1640.1395,715.58655,0.59628606,1463.4531,1019.5343,0.12536803,1464.2615,1019.3755,0.12629336,1462.0778,1019.50165,0.11102924
17,1639.793,717.3065,0.3924468,1640.1417,715.48566,0.5919829,1463.3934,1019.4843,0.11995691,1464.2253,1019.32745,0.14836329,1462.2524,1019.42566,0.116164036
18,1639.7318,717.5174,0.34595895,1640.2224,715.56036,0.57955444,1463.362,1019.4623,0.12144335,1464.197,1019.29346,0.14027323,1462.2993,1019.3881,0.12300607
19,1639.7919,717.48346,0.34493047,1640.3193,715.5091,0.574551,1463.1611,1019.57684,0.119351245,1463.9987,1019.39685,0.15327291,1462.1288,1019.4934,0.12381714
20,1639.7148,717.6113,0.33698148,1640.221,715.6144,0.57083654,1462.7953,1019.8473,0.11947706,1463.634,1019.638,0.18556696,1459.9641,1022.57385,0.13005245
21,1640.5773,715.32495,0.3295137,1640.0391,715.2109,0.5987028,1462.9818,1019.8426,0.11887287,1463.8262,1019.622,0.18515062,1459.9731,1022.7272,0.121951245
22,1640.5465,715.3478,0.3437266,1640.021,715.2509,0.5869929,1463.0281,1019.8354,0.11864893,1463.8699,1019.61646,0.1839511,1459.9816,1022.7795,0.11958969
23,1639.7534,717.62775,0.33398226,1640.3636,715.558,0.57726824,1463.2589,1019.7396,0.114332356,1464.0782,1019.5437,0.17833164,1462.0485,1019.6782,0.11333662
24,1639.5679,717.84534,0.41038367,1640.0929,716.0629,0.61433595,1463.2971,1019.7377,0.11441067,1464.1287,1019.5277,0.18277946,1462.0238,1019.7159,0.1119875
25,1639.706,717.7284,0.37664762,1640.2699,715.7683,0.61057365,1463.2587,1019.6689,0.11053397,1464.0818,1019.4812,0.1769461,1462.2297,1019.58795,0.12093388
26,1639.6022,717.77576,0.371351,1640.173,715.80695,0.6076366,1463.1833,1019.7346,0.109923944,1464.0093,1019.549,0.17572288,1462.0851,1019.6812,0.11950633
27,1639.5845,717.80334,0.3670873,1640.1842,715.84094,0.6018518,1463.2297,1019.6882,0.11315384,1464.0574,1019.5084,0.17172113,1462.1882,1019.6197,0.11952688
28,1451.0262,771.3934,0.37505135,1640.1289,715.9815,0.582822,1463.0667,1019.92664,0.11468056,1463.8962,1019.7463,0.17139216,1461.9528,1019.8773,0.11861124
29,1452.1556,770.76294,0.34511578,1640.3466,716.0794,0.58119154,1462.8746,1019.9616,0.116510704,1463.7129,1019.744,0.19115703,1460.1245,1022.6584,0.12939553
30,1639.6357,718.10895,0.34777543,1640.32,716.1081,0.57012373,1462.9615,1019.91266,0.11360448,1463.7993,1019.7105,0.18615562,1460.2017,1022.68695,0.12729295
31,1639.71,718.2136,0.35757345,1640.3981,716.17865,0.55038786,1462.6283,1020.1009,0.10824564,1463.4816,1019.88837,0.20330961,1459.9586,1022.7198,0.13517499
32,1640.8931,715.7333,0.36189485,1640.5151,715.7528,0.5219679,1462.3623,1020.35297,0.11852044,1463.2177,1020.1231,0.20298904,1459.6493,1022.8602,0.14191723
33,1639.727,718.0358,0.3602159,1640.4076,716.0392,0.55755544,1453.9082,767.2112,0.10362932,1463.4484,1020.14703,0.17322847,1459.6521,1023.24854,0.13157092
34,1639.6836,718.0899,0.36925432,1640.3564,716.1503,0.56026375,1454.2963,766.7446,0.10514788,1463.5663,1020.0709,0.16403201,1459.6816,1023.3228,0.12656282
35,1639.6793,718.16125,0.3539968,1640.3695,716.18164,0.5642561,1454.6572,766.38086,0.10121984,1463.6635,1019.98456,0.16488801,1459.7845,1023.24164,0.12675977
36,1639.6824,718.0732,0.3999794,1640.2815,716.154,0.5596651,883.05334,2.4320478,0.09994906,1463.7311,1019.9222,0.14794502,1461.565,1020.133,0.12742525
37,1639.7338,717.87134,0.40576375,1640.2941,716.0112,0.57067853,883.2211,1.7963867,0.12628812,1463.8081,1019.93414,0.1490386,1461.6127,1020.13104,0.12336667
38,1639.902,718.25037,0.42820123,1640.4744,716.33484,0.5468477,883.12225,1.7726736,0.14103474,1463.7969,1019.96423,0.14248326,1461.6188,1020.1304,0.12510407
39,1639.9253,718.31226,0.4268295,1640.4954,716.4181,0.55129427,882.67267,1.502924,0.16078527,1463.6072,1020.0944,0.16956115,1461.4146,1020.28467,0.12726995
40,1640.1505,718.3883,0.4136407,1640.7488,716.4746,0.52736723,883.05695,1.3712072,0.17088161,1463.3817,1020.238,0.19212851,1459.5685,1023.2488,0.13372612
41,1639.9147,718.16925,0.40040386,1640.4861,716.1197,0.5310678,1452.8557,768.38385,0.093177214,1463.6979,1020.01227,0.1459476,1461.3533,1020.1896,0.12631257
42,1639.7542,718.0882,0.36644545,1640.4487,715.79016,0.5305994,889.5975,-0.6364088,0.20499448,1463.8826,1019.89575,0.11485093,1461.4562,1020.0879,0.12165984
43,1639.7523,718.07135,0.36190784,1640.4358,715.7439,0.5311001,890.88556,-1.5403795,0.22218993,1463.815,1019.9504,0.13103782,1461.4951,1020.1356,0.12585784
44,1639.5881,717.98395,0.36128247,1640.2937,715.68634,0.5571558,801.7653,2.5813465,0.21744494,1463.2158,1020.5205,0.1624192,1459.3209,1023.6004,0.13233685
45,1639.6716,717.98004,0.34543663,1640.3254,715.66345,0.54380465,801.40234,3.2024984,0.2199028,1461.1926,1021.0092,0.17593767,1459.518,1023.2725,0.14410368
46,1639.6631,717.92993,0.34541005,1640.3096,715.6139,0.54294974,806.7595,-0.7033415,0.21240146,1463.3004,1020.2772,0.17244387,1459.6133,1023.2845,0.13853419
47,1639.6969,717.9254,0.3476996,1640.343,715.64374,0.5390927,805.46515,1.3808985,0.20992127,1463.0424,1020.4829,0.1877752,1459.4033,1023.37396,0.14215177
48,1451.225,771.3254,0.36904064,1640.2166,715.48157,0.529303,805.33954,2.198886,0.21810865,1461.0421,1020.7385,0.15299447,1459.5253,1023.29755,0.12956873
49,1639.8352,718.2069,0.34956154,1640.4645,715.71906,0.5239608,800.998,5.313427,0.22264513,1460.9644,1021.1562,0.20179002,1459.2987,1023.2869,0.14758958
50,1639.7715,718.11426,0.3503203,1640.4126,715.61194,0.52195543,800.71234,5.050541,0.21466808,1460.9897,1021.12476,0.2031392,1459.3136,1023.3049,0.14366175
51,1639.8018,718.0878,0.35165417,1640.412,715.59625,0.5220035,809.37085,2.428194,0.19219959,1461.3356,1020.8903,0.21409988,1459.5599,1022.9224,0.15016308
52,1639.7511,718.05023,0.3525369,1640.3431,715.5174,0.5037445,809.5912,2.1455107,0.20644915,1461.2811,1020.94855,0.19108471,1459.5222,1022.9666,0.14944088
53,1639.7797,718.1095,0.3558872,1640.3698,715.6257,0.5119279,808.6985,2.7040157,0.21827258,1461.1488,1020.9051,0.18418956,1459.4932,1023.1245,0.14493522
54,1639.7394,717.97705,0.3586895,1640.2432,715.52966,0.51842874,808.4718,2.9219723,0.1917838,1461.1655,1020.88715,0.18366031,1459.4844,1023.09784,0.14458446
55,1639.8188,718.1331,0.36997753,1640.353,715.6973,0.51208085,808.81635,2.3084383,0.19064744,1461.1586,1020.8841,0.18511932,1459.4774,1023.0902,0.14718984
56,1639.605,717.9615,0.34667757,1640.152,715.62256,0.53076553,808.7934,2.5708828,0.19852069,1461.0745,1020.9358,0.18013409,1459.4069,1023.1681,0.14418204
57,1639.7479,718.1153,0.36033034,1640.2913,715.7381,0.5291021,808.74896,2.5428905,0.19417526,1461.4363,1020.58203,0.15599625,1461.5118,1020.111,0.14045802
58,1639.8156,718.1402,0.36757833,1640.3997,715.7557,0.517783,809.36884,2.409565,0.20169671,1461.4319,1020.55316,0.14950998,1461.5278,1020.0757,0.14118049
59,1639.8411,718.1503,0.36203757,1640.419,715.73444,0.5209486,809.50024,2.6722164,0.2150988,1461.5217,1020.5195,0.1484592,1461.6133,1020.0485,0.13691798
60,1639.7874,718.1898,0.36307496,1640.4236,715.7278,0.52302,809.37415,2.9435158,0.22426562,1463.8505,1019.51624,0.16664235,1462.2534,1019.5812,0.14414683
61,1639.8257,718.1984,0.36645177,1640.482,715.75165,0.5221499,808.7935,3.329688,0.19926518,1461.5596,1020.47455,0.15854855,1461.6656,1019.9823,0.14639029
62,1639.8126,718.1537,0.36707056,1640.4562,715.7207,0.5220991,807.4009,2.4757147,0.17145374,1463.544,1019.86884,0.15562098,1461.6797,1019.9957,0.14378472
63,1639.841,718.1858,0.36418906,1640.5159,715.715,0.5174296,958.3217,-0.34112453,0.20486082,1461.5707,1020.50867,0.16299982,1461.6326,1020.02216,0.15055609
64,1639.876,718.1306,0.34504324,1640.5635,715.6165,0.5174654,892.0214,18.079361,0.44180515,1463.5801,1019.7111,0.1590159,1461.8512,1019.83105,0.15733258
65,1639.7288,718.06635,0.37343767,1640.3617,715.7077,0.5190573,855.803,96.235085,0.22490561,1461.3623,1020.6322,0.16229725,1461.427,1020.145,0.15921588
66,1639.6396,718.1967,0.3561902,1640.3092,715.8482,0.5166931,817.22473,38.6913,0.23343514,1461.5065,1020.47797,0.13250944,1461.5681,1020.0098,0.15951782
67,1639.5416,718.3169,0.35690457,1640.2709,716.06226,0.49913952,791.90283,87.97429,0.25828877,953.3513,32.04624,0.20484066,1461.6833,1019.9718,0.16329846
68,1639.3741,718.4654,0.32798678,1640.2268,716.25397,0.50407547,944.24634,97.02062,0.28826976,1463.7085,1019.85956,0.1609878,1461.8602,1020.05225,0.1769105
69,1450.7205,771.39954,0.34177563,1640.3151,716.1094,0.5041633,1463.0371,1019.8509,0.099330194,1463.8926,1019.6026,0.19212835,1462.2478,1019.77765,0.18569371
70,1450.8658,771.2441,0.33338833,1640.3375,716.1497,0.5087581,754.737,150.4154,0.21688506,1464.1038,1019.6828,0.11865034,1461.7277,1019.9024,0.1581956
71,593.7846,238.72935,0.36509886,1640.3656,716.2923,0.5093043,593.286,239.46779,0.14322557,1464.1968,1019.65326,0.1191148,1461.7422,1019.8673,0.1548611
72,590.3048,277.54285,0.4214495,1640.5273,716.44257,0.51433355,590.1697,277.06818,0.25096825,1464.5089,1019.4343,0.10185286,1461.9052,1019.65576,0.13545026
73,590.90784,322.39606,0.46775538,1640.4827,716.7803,0.4952388,590.5819,322.37903,0.27943283,1464.3905,1019.41595,0.10076001,1461.8043,1019.6111,0.13435307
74,1455.7274,764.0528,0.32622287,1640.5533,716.5785,0.506324,595.19165,362.3298,0.35198364,1464.0883,1019.4216,0.14247805,1462.0273,1019.6361,0.17139082
75,602.9994,404.95624,0.5167773,1640.4828,716.91266,0.47027007,603.013,404.08746,0.24820952,1463.9169,1019.6277,0.13596632,1461.647,1019.82733,0.15875955
76,1456.6115,763.2927,0.32098642,1640.2767,716.93585,0.45956218,613.4078,436.47873,0.3101403,1464.1285,1019.59955,0.12012898,1461.6624,1019.80115,0.13893154
77,1457.7007,762.67084,0.28459695,1640.444,716.7894,0.4704897,629.1585,472.94507,0.30269757,1464.1852,1019.6347,0.10126481,1461.4644,1019.8341,0.1196513
78,956.51306,594.5356,0.3510969,1640.4274,716.9227,0.45503995,958.1724,594.51025,0.2507227,1464.4745,1019.4822,0.09464135,1461.6542,1019.64526,0.10902818
79,667.95325,515.549,0.37425068,1640.4698,716.99646,0.46705267,667.6228,515.16113,0.20965067,1464.3938,1019.4237,0.09801386,1461.7155,1019.6144,0.121687785
80,1456.9475,763.0887,0.27780214,1640.3665,716.96466,0.48402375,925.58215,578.49365,0.22482446,1464.3678,1019.5075,0.09763312,692.012,523.5349,0.12188444
81,915.4066,758.8984,0.3265779,1640.4539,716.85614,0.48404497,949.10254,571.8029,0.26727608,778.6065,559.23773,0.10274645,1461.7867,1019.48737,0.11159734
82,1639.3594,719.4389,0.27717942,1640.4779,716.9472,0.48509917,1055.8624,767.8146,0.23250273,1464.6094,1019.16846,0.09790268,1461.9629,1019.30963,0.12356341
83,1639.3771,719.5129,0.27936333,1640.4574,717.05554,0.4837155,1092.1393,736.8961,0.15798263,1087.3413,558.41614,0.10684557,1462.0083,1019.28143,0.14564323
84,1215.8722,630.31396,0.28059244,1640.4972,717.08624,0.4999494,1229.9266,490.84457,0.2402554,1229.2963,490.55893,0.10219162,1461.8888,1019.3817,0.12109133
85,959.20667,547.46875,0.2927028,1640.5696,716.98376,0.4751864,959.8739,548.5408,0.14576812,1464.5161,1019.1811,0.096513785,1461.984,1019.29535,0.12660936
86,1639.5886,719.47736,0.28257465,1640.6097,716.92035,0.47783267,1314.4059,359.64542,0.16951138,1314.2015,360.4188,0.123092696,1461.8549,1019.5484,0.12976788
87,1639.6794,719.31537,0.28668818,1640.6226,716.67676,0.47911143,1463.4979,1019.4484,0.09220366,1464.2556,1019.33374,0.11186669,1461.9572,1019.4402,0.13334762
88,1639.513,719.02936,0.28859487,1640.4022,716.5287,0.49231595,1463.5109,1019.61444,0.092098184,1464.2776,1019.49915,0.111356825,1461.8584,1019.62665,0.12794597
89,1639.558,719.03357,0.28837696,1640.4696,716.59674,0.49983293,1399.7828,346.13284,0.2072962,1464.5487,1019.27466,0.09753852,1462.1686,1019.35254,0.1156031
90,1639.6162,718.8366,0.29976836,1640.5165,716.41766,0.49963105,1432.6382,224.88916,0.16226612,1464.3961,1019.39124,0.09692439,1462.0334,1019.47723,0.11625867
91,1640.8892,716.0114,0.28213146,1640.5109,716.04486,0.51032954,1435.2904,107.41666,0.16375093,1464.2877,1019.35,0.090818465,1461.9205,1019.45135,0.1163722
92,1640.7577,716.01953,0.30999428,1640.3668,716.0057,0.5231949,1419.0928,53.477013,0.2766749,1464.2234,1019.42615,0.1386992,1462.322,1019.52075,0.13105331
93,1520.041,697.8655,0.33168712,1640.3694,715.9519,0.5283886,1394.6965,0.17327213,0.18312195,1464.2057,1019.33295,0.12510215,1464.4741,1019.6835,0.122399144
94,1520.2739,697.6732,0.33913165,1640.3048,715.7076,0.5306279,1431.8999,798.169,0.11600489,1464.058,1019.4317,0.14729112,1460.4437,1022.7476,0.12435452
95,1639.5582,718.01843,0.34587833,1640.2174,715.8775,0.52462715,1431.6991,798.62476,0.10945408,1463.9883,1019.3308,0.17411573,1460.4364,1022.5224,0.12485952
96,1639.5759,717.9063,0.3437753,1640.1742,715.7324,0.52822524,1431.7418,798.53485,0.11314938,1464.3344,1019.22473,0.1188471,1464.6047,1019.50903,0.10957327
97,1639.7704,717.9181,0.3535539,1640.2865,715.6046,0.50951546,102.48177,1185.1033,0.11231518,1465.6235,1016.9665,0.10361775,175.29787,94.584885,0.10374628
98,1639.8,717.8614,0.36932793,1640.3003,715.6144,0.53464025,102.394905,1185.0962,0.11686351,1465.6257,1016.9305,0.10351307,1464.6586,1019.4301,0.10695177
99,1451.0416,11.232106,0.4484721,1640.3267,715.66235,0.52918196,1450.3981,12.434309,0.1561518,1465.6475,1016.91296,0.10146601,1462.1958,1019.1874,0.10789765
100,1639.6882,717.9839,0.36523908,1640.254,715.7445,0.52532834,102.460144,1184.8209,0.117371805,1464.0171,1019.6009,0.12542078,1461.6401,1019.6567,0.10741691
101,1639.6227,718.23346,0.3533621,1640.2603,716.0537,0.52468026,103.0329,1185.3154,0.10161103,1463.9326,1019.67236,0.14782068,1461.7722,1019.73535,0.11608961
102,1639.6387,718.3517,0.33865416,1640.2761,716.0931,0.5213127,103.23369,1185.3727,0.096452735,1463.9446,1019.6939,0.13738151,1461.7585,1019.7593,0.11988105
103,1639.6669,718.4197,0.32914817,1640.3384,716.10394,0.51705575,103.4345,1185.2709,0.09828851,1463.9827,1019.6223,0.11834892,1461.7148,1019.7093,0.12218508
104,1639.7294,718.5151,0.3209634,1640.4156,716.16425,0.5016415,1694.6102,39.351803,0.37845334,1463.898,1019.8268,0.12516676,1461.6816,1019.9207,0.1286097
105,1639.8132,718.713,0.31898317,1640.5789,716.3802,0.50373596,1691.1959,94.17477,0.44706395,1690.996,93.96379,0.14603232,1461.6232,1019.8443,0.124988325
106,1639.8271,718.8552,0.29790965,1640.6213,716.3418,0.49154496,1684.9104,159.72063,0.33299622,1684.2257,158.56711,0.105679385,1461.6489,1019.81415,0.12385622
107,1639.8187,719.01263,0.29777503,1640.6842,716.4621,0.49051604,1684.0552,226.1944,0.3177826,1664.0973,29.983677,0.14461912,1461.7522,1019.777,0.13310911
108,1639.8013,719.01056,0.30564228,1640.7083,716.5465,0.47341445,1669.9843,99.083405,0.2392825,1457.8367,1020.88965,0.083445966,1461.7032,1019.6024,0.12004819
109,1640.3667,719.863,0.28537062,1641.427,716.94604,0.35483295,1679.789,179.17537,0.21352035,1464.1484,1019.49493,0.067111686,1461.5444,1019.5589,0.115560316
110,1644.1857,716.02747,0.5975759,1643.4978,715.63635,0.16599837,1702.5823,448.5215,0.2689915,1703.0907,448.32227,0.08315591,1461.4371,1019.74384,0.11876696
111,1643.0392,713.23975,0.6913989,1462.0881,754.0114,0.099492334,1644.7175,711.3229,0.21296248,1464.1138,1019.62335,0.07038614,1461.4116,1019.71655,0.11844882
112,1519.1771,699.1944,0.28471553,1462.7921,753.5996,0.080371425,1646.8268,144.27702,0.19026066,1706.0698,686.52203,0.06445741,1461.4772,1019.6861,0.1153923
113,1509.9382,706.67395,0.28914672,1512.2947,703.0349,0.1036978,1648.377,223.6393,0.17334667,1464.0433,1019.6326,0.06991232,1461.4515,1019.72296,0.12442564
114,1488.086,729.70624,0.3320335,1489.135,724.3179,0.13909474,1661.4558,523.21765,0.1386422,1457.8088,1020.95636,0.0884881,1461.4967,1019.70435,0.13789739
115,1490.8538,725.7634,0.20356917,1480.1072,735.5798,0.08307884,1581.6537,723.3226,0.2259138,1687.4226,705.2629,0.06991404,1465.0739,1019.6451,0.10730577
116,107.563515,1181.9811,0.13551302,1679.3232,802.96075,0.11586516,1486.3546,736.6271,0.17297126,1463.9985,1020.7324,0.14663403,1462.911,1020.5631,0.19222923
117,1387.169,854.6279,0.6553881,1641.7876,717.4275,0.3675695,1388.2991,852.75934,0.20967323,187.45836,77.14514,0.05043585,174.95847,95.21573,0.07842357
118,1641.5059,716.8607,0.24779788,1641.3165,716.955,0.4210401,1464.3387,1019.29236,0.18742736,1465.071,1019.18207,0.10945554,174.99771,95.02013,0.08449351
119,1641.4397,716.5951,0.23281878,1641.2632,716.68823,0.38914338,1268.7886,703.5238,0.11689082,1464.5436,1019.20807,0.07420156,1461.82,1019.20374,0.11317586
120,1516.6576,701.59625,0.25896177,1641.1283,716.6262,0.370256,1463.6461,1019.2627,0.0833037,1464.4325,1019.1946,0.06884436,1461.5798,1019.2797,0.11112557
121,1641.1255,716.4012,0.2536692,1640.8501,716.5074,0.4048935,1073.6437,605.4982,0.27228886,1457.5153,1020.7628,0.089137025,1461.463,1019.37964,0.12726302
122,1641.0444,716.2514,0.2623827,1640.7362,716.332,0.41784054,952.6873,570.8404,0.3336594,1457.5331,1020.81354,0.09270299,1461.48,1019.40216,0.12864283
123,1641.3345,716.3514,0.25278375,1641.0776,716.4078,0.4016356,824.9327,551.0973,0.38184702,1457.652,1020.9124,0.09479622,1461.5837,1019.4463,0.1339416
124,1458.0853,762.359,0.26696533,1640.9482,716.8094,0.4222597,662.2802,388.498,0.110287026,1458.4717,1020.7118,0.10576012,1462.1542,1019.19794,0.16492008
125,1458.4048,762.1972,0.26066157,1641.0994,716.7362,0.41256845,608.89795,893.95905,0.11213812,1457.3951,1020.95105,0.086927205,1461.4863,1019.4873,0.12612577
126,1459.1892,761.76514,0.24973716,1641.0189,716.6881,0.41867584,540.34973,738.99396,0.29040587,1457.1353,1020.8931,0.070822015,1461.4202,1019.49493,0.11912745
127,375.80048,1158.4009,0.22554922,1641.0563,716.7614,0.4136284,442.10214,711.63525,0.3660559,465.1551,493.43927,0.084606506,1461.4493,1019.4532,0.108687386
128,346.96246,1060.2101,0.30553016,1640.9772,716.7598,0.40880486,398.93213,692.8434,0.4491124,415.3885,505.66907,0.05516228,474.35358,141.79039,0.1931712
129,334.13602,679.7389,0.28921968,1641.1807,716.666,0.36972928,335.29056,677.9572,0.5873607,187.67989,76.9313,0.05405258,331.9221,949.7994,0.11796236
130,1459.5365,762.20483,0.1932347,1641.2694,717.04675,0.32238948,330.16275,628.8526,0.33598524,187.66002,76.904816,0.05396936,1461.5355,1019.32996,0.09022026
131,1459.5837,762.0292,0.19611648,1641.2881,716.9995,0.32612902,352.34344,546.1155,0.42111665,349.73465,544.90485,0.07576486,1461.6055,1019.2862,0.088130474
132,1460.2136,761.0659,0.21979773,1640.6665,717.02826,0.38249418,532.05316,679.96704,0.23183694,377.19516,770.44617,0.0700094,1465.6102,1019.0607,0.091382325
133,1641.0597,716.844,0.21782888,1640.8857,717.09344,0.35323605,539.2732,534.0977,0.28488472,538.8007,532.33295,0.06981448,288.37772,487.65564,0.0933261
134,281.72177,404.1014,0.44726613,1640.7478,717.1655,0.36089137,281.1582,404.5159,0.11800623,279.8905,403.4827,0.09754019,281.17017,404.58795,0.20970723
135,368.16238,519.93097,0.5476177,1640.7515,717.2369,0.34344542,301.0728,492.56125,0.14437988,368.43677,520.5239,0.059731953,276.20972,308.89816,0.2621186
136,447.33966,494.7469,0.35293904,1640.7413,717.4463,0.33982822,627.31793,302.16064,0.2055134,280.59006,242.6752,0.069736056,1461.8065,1019.2747,0.10228316
137,1474.4739,745.94836,0.23109356,1641.0433,717.1389,0.35931528,627.3982,221.71506,0.10851792,569.64075,387.43204,0.068377726,1461.9077,1019.326,0.13070786
138,1639.3715,720.39844,0.22779529,1640.7222,717.2225,0.37649733,291.87482,437.0739,0.18579577,1464.3314,1019.19617,0.073659316,291.64,437.79324,0.17802821
139,1639.4554,720.2142,0.25235522,1640.864,717.02637,0.37194967,533.85474,123.72841,0.19686787,1458.1957,1020.9163,0.098438576,1461.8954,1019.5034,0.14739817
140,363.03558,136.45201,0.2982619,1640.4657,717.3678,0.36746898,531.4345,78.41105,0.1140278,1458.4436,1020.94495,0.10448928,362.8514,137.56448,0.16987889
141,670.16797,139.65895,0.28385848,1640.3838,716.673,0.40216565,375.64017,77.868,0.1028949,1458.577,1020.68994,0.09284558,1462.1788,1019.20123,0.14033192
142,1639.2374,719.05396,0.3099359,1640.0856,716.20264,0.4471896,676.2757,28.95273,0.115279935,1458.7238,1020.94763,0.10782552,484.5876,110.73425,0.17716734
143,1639.2537,718.84515,0.32523435,1640.066,716.0279,0.44709888,1431.2578,799.8571,0.11107368,602.03174,36.6324,0.099797405,1464.5255,1019.3245,0.13711958
144,1639.1299,718.5461,0.3407928,1639.9149,715.94995,0.4469962,498.86047,27.041634,0.13019747,1458.8754,1020.7176,0.09359194,1464.3976,1019.26483,0.13860127
145,1639.0437,718.43396,0.37287286,1639.7877,715.9158,0.4380728,105.551216,1185.745,0.10029728,1458.7991,1020.7154,0.10134254,1464.4409,1019.3375,0.13120951
