Theoretical Angle (deg),IMU Angle (deg),ADC Value,Rotary Encoder
40.0,-45.13,-116.0,385.0
40.0,-45.13,-116.0,385.0
40.0,-45.13,-115.0,385.0
40.0,-45.13,-115.0,386.0
40.0,-45.13,-116.0,385.0
40.0,-45.13,-116.0,385.0
40.0,-45.13,-116.0,385.0
40.0,-45.13,-116.0,385.0
40.0,-45.13,-116.0,385.0
40.0,-45.13,-115.0,386.0
40.0,-45.13,-115.0,385.0
40.0,-45.13,-116.0,385.0
40.0,-45.13,-115.0,385.0
30.0,-60.19,-124.0,336.0
30.0,-60.19,-123.0,337.0
30.0,-60.19,-124.0,336.0
30.0,-60.19,-124.0,336.0
30.0,-60.19,-124.0,336.0
30.0,-60.19,-123.0,336.0
30.0,-60.19,-124.0,336.0
30.0,-60.19,-124.0,336.0
30.0,-60.19,-124.0,336.0
30.0,-60.19,-124.0,336.0
30.0,-60.19,-124.0,337.0
30.0,-60.19,-124.0,336.0
30.0,-60.19,-124.0,336.0
30.0,-60.19,-124.0,336.0
30.0,-60.19,-124.0,336.0
30.0,-60.19,-123.0,336.0
30.0,-60.19,-124.0,336.0
30.0,-60.19,-124.0,336.0
30.0,-60.19,-124.0,336.0
30.0,-60.19,-124.0,336.0
30.0,-60.19,-124.0,336.0
30.0,-60.19,-124.0,336.0
30.0,-60.19,-124.0,336.0
30.0,-60.19,-123.0,336.0
30.0,-60.19,-124.0,336.0
30.0,-60.19,-124.0,336.0
30.0,-60.19,-124.0,336.0
30.0,-60.19,-124.0,336.0
30.0,-60.19,-123.0,336.0
30.0,-60.19,-124.0,336.0
30.0,-60.19,-124.0,336.0
30.0,-60.19,-124.0,336.0
30.0,-60.19,-122.0,336.0
30.0,-60.19,-124.0,336.0
30.0,-60.19,-124.0,336.0
30.0,-60.19,-124.0,336.0
30.0,-60.19,-123.0,336.0
30.0,-60.19,-124.0,336.0
30.0,-60.19,-124.0,336.0
30.0,-60.19,-124.0,336.0
30.0,-60.19,-123.0,336.0
30.0,-60.19,-124.0,336.0
30.0,-60.19,-124.0,336.0
30.0,-60.19,-124.0,336.0
30.0,-60.19,-124.0,336.0
30.0,-60.19,-124.0,336.0
30.0,-60.19,-124.0,336.0
30.0,-60.19,-124.0,336.0
30.0,-60.19,-124.0,336.0
30.0,-60.19,-124.0,336.0
20.0,-74.0,-131.0,289.0
20.0,-73.94,-131.0,289.0
20.0,-73.94,-131.0,289.0
20.0,-73.87,-131.0,290.0
20.0,-73.87,-131.0,289.0
20.0,-73.87,-131.0,290.0
20.0,-73.87,-131.0,290.0
20.0,-73.87,-130.0,289.0
20.0,-73.87,-131.0,289.0
20.0,-73.87,-131.0,289.0
20.0,-73.87,-131.0,290.0
20.0,-73.87,-131.0,289.0
20.0,-73.87,-131.0,289.0
20.0,-73.87,-131.0,289.0
20.0,-73.87,-131.0,288.0
20.0,-73.87,-131.0,290.0
20.0,-73.87,-131.0,289.0
20.0,-73.87,-131.0,289.0
20.0,-73.87,-131.0,289.0
20.0,-73.87,-131.0,289.0
20.0,-73.87,-131.0,289.0
20.0,-73.87,-131.0,288.0
20.0,-73.87,-131.0,289.0
20.0,-73.87,-131.0,289.0
20.0,-73.87,-131.0,289.0
20.0,-73.87,-131.0,289.0
20.0,-73.87,-131.0,289.0
20.0,-73.87,-131.0,289.0
20.0,-73.87,-131.0,289.0
20.0,-73.87,-131.0,289.0
20.0,-73.87,-131.0,289.0
20.0,-73.87,-131.0,289.0
20.0,-73.87,-130.0,289.0
20.0,-73.87,-131.0,289.0
20.0,-73.87,-131.0,289.0
20.0,-73.87,-131.0,289.0
20.0,-73.87,-131.0,289.0
20.0,-73.87,-131.0,289.0
20.0,-73.87,-131.0,289.0
20.0,-73.87,-131.0,289.0
20.0,-73.87,-131.0,289.0
20.0,-73.87,-131.0,289.0
20.0,-73.87,-131.0,289.0
20.0,-73.87,-131.0,289.0
20.0,-73.87,-131.0,289.0
20.0,-73.87,-131.0,289.0
20.0,-73.87,-131.0,289.0
20.0,-73.87,-131.0,289.0
20.0,-73.87,-131.0,289.0
20.0,-73.87,-131.0,289.0
10.0,-86.44,-139.0,244.0
10.0,-86.37,-139.0,244.0
10.0,-86.31,-139.0,244.0
10.0,-86.31,-139.0,244.0
10.0,-86.31,-139.0,244.0
10.0,-86.31,-139.0,244.0
10.0,-86.31,-139.0,244.0
10.0,-86.31,-139.0,245.0
10.0,-86.31,-139.0,244.0
10.0,-86.31,-139.0,244.0
10.0,-86.31,-139.0,245.0
10.0,-86.31,-139.0,244.0
10.0,-86.31,-139.0,244.0
10.0,-86.31,-139.0,244.0
10.0,-86.31,-138.0,244.0
10.0,-86.31,-139.0,244.0
10.0,-86.31,-139.0,244.0
10.0,-86.31,-139.0,244.0
10.0,-86.31,-139.0,244.0
10.0,-86.31,-139.0,244.0
10.0,-86.31,-139.0,244.0
10.0,-86.31,-139.0,244.0
10.0,-86.31,-139.0,244.0
10.0,-86.31,-139.0,244.0
10.0,-86.31,-139.0,245.0
10.0,-86.31,-139.0,244.0
10.0,-86.31,-139.0,244.0
10.0,-86.31,-139.0,244.0
10.0,-86.31,-139.0,244.0
10.0,-86.31,-139.0,244.0
10.0,-86.31,-139.0,245.0
10.0,-86.31,-139.0,244.0
10.0,-86.31,-139.0,243.0
10.0,-86.31,-139.0,243.0
10.0,-86.31,-139.0,244.0
10.0,-86.31,-139.0,244.0
10.0,-86.31,-139.0,244.0
10.0,-86.31,-139.0,243.0
10.0,-86.31,-139.0,244.0
10.0,-86.31,-139.0,245.0
10.0,-86.31,-139.0,244.0
10.0,-86.31,-139.0,244.0
10.0,-86.31,-139.0,244.0
10.0,-86.31,-139.0,244.0
10.0,-86.31,-139.0,244.0
10.0,-86.31,-139.0,244.0
10.0,-86.31,-139.0,244.0
10.0,-86.31,-138.0,244.0
10.0,-86.31,-139.0,244.0
10.0,-86.31,-138.0,244.0
20.0,-73.62,-132.0,288.0
20.0,-73.62,-131.0,288.0
20.0,-73.62,-131.0,288.0
20.0,-73.62,-132.0,288.0
20.0,-73.62,-132.0,288.0
20.0,-73.62,-132.0,288.0
20.0,-73.62,-131.0,288.0
20.0,-73.62,-132.0,288.0
20.0,-73.62,-131.0,288.0
20.0,-73.62,-131.0,288.0
20.0,-73.62,-131.0,288.0
20.0,-73.62,-131.0,289.0
20.0,-73.62,-131.0,288.0
20.0,-73.62,-131.0,288.0
20.0,-73.62,-131.0,288.0
20.0,-73.62,-131.0,288.0
20.0,-73.62,-131.0,288.0
20.0,-73.62,-130.0,288.0
20.0,-73.62,-131.0,288.0
20.0,-73.62,-132.0,288.0
20.0,-73.62,-131.0,287.0
20.0,-73.62,-132.0,288.0
20.0,-73.62,-131.0,288.0
20.0,-73.62,-132.0,288.0
20.0,-73.62,-131.0,288.0
20.0,-73.62,-131.0,288.0
20.0,-73.62,-131.0,288.0
20.0,-73.62,-132.0,288.0
20.0,-73.62,-132.0,288.0
20.0,-73.62,-132.0,288.0
20.0,-73.62,-131.0,288.0
20.0,-73.62,-132.0,288.0
20.0,-73.62,-131.0,288.0
20.0,-73.62,-131.0,288.0
20.0,-73.62,-131.0,288.0
20.0,-73.62,-132.0,288.0
20.0,-73.62,-131.0,288.0
20.0,-73.62,-131.0,288.0
20.0,-73.62,-132.0,288.0
20.0,-73.62,-131.0,288.0
20.0,-73.62,-131.0,288.0
20.0,-73.62,-131.0,288.0
20.0,-73.62,-131.0,288.0
20.0,-73.62,-131.0,288.0
20.0,-73.62,-131.0,288.0
20.0,-73.62,-131.0,288.0
20.0,-73.62,-131.0,288.0
20.0,-73.62,-131.0,288.0
20.0,-73.56,-131.0,288.0
20.0,-73.56,-131.0,288.0
30.0,-60.31,-123.0,334.0
30.0,-60.31,-124.0,333.0
30.0,-60.31,-124.0,334.0
30.0,-60.31,-124.0,334.0
30.0,-60.31,-124.0,334.0
30.0,-60.31,-124.0,334.0
30.0,-60.31,-123.0,334.0
30.0,-60.31,-122.0,333.0
30.0,-60.31,-124.0,334.0
30.0,-60.31,-124.0,334.0
30.0,-60.31,-124.0,334.0
30.0,-60.31,-124.0,334.0
30.0,-60.31,-124.0,334.0
30.0,-60.31,-123.0,334.0
30.0,-60.31,-122.0,334.0
30.0,-60.31,-123.0,334.0
30.0,-60.31,-124.0,333.0
30.0,-60.31,-124.0,334.0
30.0,-60.31,-124.0,333.0
30.0,-60.31,-124.0,334.0
30.0,-60.31,-123.0,334.0
30.0,-60.31,-124.0,334.0
30.0,-60.31,-124.0,334.0
30.0,-60.31,-124.0,334.0
30.0,-60.31,-124.0,334.0
30.0,-60.31,-124.0,333.0
30.0,-60.31,-122.0,334.0
30.0,-60.31,-123.0,334.0
30.0,-60.31,-124.0,333.0
30.0,-60.31,-122.0,334.0
30.0,-60.31,-124.0,334.0
30.0,-60.31,-124.0,334.0
30.0,-60.31,-124.0,334.0
30.0,-60.31,-124.0,334.0
30.0,-60.31,-124.0,334.0
30.0,-60.31,-124.0,334.0
30.0,-60.31,-124.0,334.0
30.0,-60.31,-124.0,334.0
30.0,-60.31,-124.0,334.0
30.0,-60.31,-124.0,334.0
30.0,-60.31,-124.0,334.0
30.0,-60.31,-124.0,334.0
30.0,-60.31,-124.0,334.0
30.0,-60.31,-124.0,334.0
30.0,-60.31,-124.0,334.0
30.0,-60.31,-122.0,334.0
30.0,-60.31,-124.0,334.0
30.0,-60.31,-124.0,334.0
30.0,-60.31,-124.0,334.0
30.0,-60.31,-124.0,334.0
40.0,-45.94,-116.0,381.0
40.0,-45.94,-116.0,381.0
40.0,-45.94,-116.0,380.0
40.0,-45.94,-115.0,381.0
40.0,-45.94,-116.0,381.0
40.0,-45.94,-116.0,381.0
40.0,-45.94,-116.0,380.0
40.0,-45.94,-116.0,381.0
40.0,-45.94,-116.0,381.0
40.0,-45.94,-116.0,381.0
40.0,-45.94,-116.0,381.0
40.0,-45.94,-116.0,380.0
40.0,-45.94,-116.0,381.0
40.0,-45.94,-116.0,381.0
40.0,-45.94,-116.0,381.0
40.0,-45.94,-116.0,380.0
40.0,-45.94,-115.0,381.0
40.0,-45.94,-116.0,381.0
40.0,-45.94,-116.0,381.0
40.0,-45.94,-116.0,381.0
40.0,-45.94,-116.0,380.0
40.0,-45.94,-116.0,381.0
40.0,-45.94,-116.0,381.0
40.0,-45.94,-116.0,381.0
40.0,-45.94,-116.0,381.0
40.0,-45.94,-115.0,381.0
40.0,-45.94,-115.0,381.0
40.0,-45.94,-116.0,381.0
40.0,-45.94,-116.0,381.0
40.0,-45.94,-115.0,380.0
40.0,-45.94,-116.0,382.0
40.0,-45.94,-116.0,381.0
40.0,-45.94,-116.0,381.0
40.0,-45.94,-116.0,382.0
40.0,-45.94,-116.0,381.0
40.0,-45.94,-116.0,381.0
40.0,-45.94,-115.0,381.0
40.0,-45.94,-116.0,381.0
40.0,-45.94,-116.0,381.0
40.0,-45.94,-116.0,381.0
40.0,-45.94,-116.0,381.0
40.0,-45.94,-116.0,381.0
40.0,-45.94,-115.0,381.0
40.0,-45.94,-116.0,381.0
40.0,-45.94,-116.0,381.0
40.0,-45.94,-116.0,381.0
40.0,-45.94,-116.0,381.0
40.0,-45.94,-115.0,381.0
40.0,-45.94,-116.0,381.0
40.0,-45.94,-116.0,381.0
50.0,-31.44,-108.0,427.0
50.0,-31.44,-108.0,428.0
50.0,-31.44,-108.0,427.0
50.0,-31.44,-108.0,427.0
50.0,-31.44,-108.0,427.0
50.0,-31.44,-108.0,427.0
50.0,-31.44,-108.0,427.0
50.0,-31.44,-108.0,427.0
50.0,-31.44,-108.0,428.0
50.0,-31.44,-108.0,428.0
50.0,-31.44,-108.0,427.0
50.0,-31.44,-108.0,428.0
50.0,-31.44,-108.0,427.0
50.0,-31.44,-108.0,428.0
50.0,-31.44,-108.0,428.0
50.0,-31.44,-108.0,428.0
50.0,-31.44,-108.0,427.0
50.0,-31.44,-108.0,427.0
50.0,-31.44,-108.0,427.0
50.0,-31.44,-108.0,428.0
50.0,-31.44,-108.0,427.0
50.0,-31.44,-108.0,427.0
50.0,-31.44,-108.0,428.0
50.0,-31.44,-108.0,427.0
50.0,-31.44,-108.0,428.0
50.0,-31.44,-108.0,428.0
50.0,-31.44,-107.0,428.0
50.0,-31.44,-108.0,427.0
50.0,-31.44,-108.0,428.0
50.0,-31.44,-108.0,428.0
50.0,-31.44,-108.0,427.0
50.0,-31.44,-108.0,428.0
50.0,-31.44,-108.0,427.0
50.0,-31.44,-108.0,427.0
50.0,-31.44,-108.0,427.0
50.0,-31.44,-108.0,427.0
50.0,-31.44,-108.0,427.0
50.0,-31.44,-108.0,428.0
50.0,-31.44,-108.0,427.0
50.0,-31.44,-108.0,427.0
50.0,-31.44,-108.0,427.0
50.0,-31.44,-108.0,427.0
50.0,-31.44,-108.0,427.0
50.0,-31.44,-108.0,428.0
50.0,-31.44,-108.0,427.0
50.0,-31.44,-108.0,428.0
50.0,-31.44,-108.0,427.0
50.0,-31.44,-108.0,428.0
50.0,-31.44,-108.0,427.0
50.0,-31.44,-108.0,427.0
60.0,-18.0,-101.0,473.0
60.0,-18.0,-101.0,474.0
60.0,-18.0,-101.0,473.0
60.0,-18.0,-101.0,473.0
60.0,-18.0,-101.0,473.0
60.0,-18.0,-100.0,473.0
60.0,-18.0,-101.0,473.0
60.0,-18.0,-101.0,473.0
60.0,-18.0,-101.0,473.0
60.0,-18.0,-100.0,473.0
60.0,-18.0,-101.0,473.0
60.0,-18.0,-101.0,473.0
60.0,-18.0,-101.0,473.0
60.0,-18.0,-101.0,473.0
60.0,-18.0,-101.0,473.0
60.0,-18.0,-101.0,473.0
60.0,-18.0,-101.0,473.0
60.0,-18.0,-101.0,473.0
60.0,-18.0,-101.0,473.0
60.0,-18.0,-101.0,473.0
60.0,-18.0,-101.0,473.0
60.0,-18.0,-101.0,473.0
60.0,-18.0,-101.0,473.0
60.0,-18.0,-100.0,473.0
60.0,-18.0,-101.0,473.0
60.0,-18.0,-101.0,473.0
60.0,-18.0,-101.0,473.0
60.0,-18.0,-101.0,473.0
60.0,-18.0,-101.0,473.0
60.0,-18.0,-101.0,473.0
60.0,-18.0,-101.0,473.0
60.0,-18.0,-101.0,473.0
60.0,-18.0,-101.0,473.0
60.0,-18.0,-101.0,473.0
60.0,-18.0,-101.0,473.0
60.0,-18.0,-101.0,473.0
60.0,-18.0,-101.0,473.0
60.0,-18.0,-101.0,473.0
60.0,-18.0,-101.0,473.0
60.0,-18.0,-101.0,473.0
60.0,-18.0,-101.0,473.0
60.0,-18.0,-101.0,473.0
60.0,-18.0,-101.0,473.0
60.0,-18.0,-101.0,473.0
60.0,-18.0,-101.0,473.0
60.0,-18.0,-101.0,473.0
60.0,-18.0,-101.0,473.0
60.0,-18.0,-101.0,473.0
60.0,-18.0,-101.0,473.0
60.0,-18.0,-101.0,473.0
70.0,-4.38,-95.0,515.0
70.0,-4.38,-95.0,515.0
70.0,-4.38,-95.0,515.0
70.0,-4.38,-95.0,516.0
70.0,-4.38,-95.0,516.0
70.0,-4.38,-95.0,515.0
70.0,-4.38,-95.0,515.0
70.0,-4.38,-95.0,515.0
70.0,-4.38,-95.0,515.0
70.0,-4.38,-95.0,515.0
70.0,-4.38,-95.0,515.0
70.0,-4.38,-95.0,515.0
70.0,-4.38,-95.0,515.0
70.0,-4.38,-95.0,516.0
70.0,-4.38,-95.0,516.0
70.0,-4.38,-95.0,515.0
70.0,-4.38,-95.0,515.0
70.0,-4.38,-95.0,515.0
70.0,-4.38,-95.0,516.0
70.0,-4.38,-95.0,516.0
70.0,-4.38,-95.0,515.0
70.0,-4.38,-95.0,515.0
70.0,-4.38,-95.0,515.0
70.0,-4.38,-95.0,515.0
70.0,-4.38,-95.0,515.0
70.0,-4.38,-95.0,515.0
70.0,-4.38,-95.0,516.0
70.0,-4.38,-95.0,515.0
70.0,-4.38,-95.0,515.0
70.0,-4.38,-95.0,515.0
70.0,-4.38,-95.0,516.0
70.0,-4.38,-95.0,515.0
70.0,-4.38,-95.0,517.0
70.0,-3.94,-95.0,517.0
70.0,-3.94,-95.0,517.0
70.0,-3.94,-95.0,517.0
70.0,-3.94,-95.0,517.0
70.0,-3.94,-95.0,517.0
70.0,-3.94,-95.0,517.0
70.0,-3.94,-95.0,517.0
70.0,-3.94,-95.0,517.0
70.0,-3.94,-95.0,517.0
70.0,-3.94,-95.0,516.0
70.0,-3.94,-95.0,517.0
70.0,-3.94,-95.0,517.0
70.0,-3.94,-95.0,517.0
70.0,-3.94,-95.0,517.0
70.0,-3.94,-95.0,517.0
70.0,-3.94,-95.0,517.0
70.0,-3.94,-95.0,517.0
70.0,-3.94,-95.0,517.0
70.0,-3.94,-95.0,517.0
70.0,-3.94,-95.0,517.0
70.0,-3.94,-95.0,517.0
70.0,-3.94,-95.0,517.0
70.0,-3.94,-95.0,517.0
70.0,-3.94,-95.0,516.0
70.0,-3.94,-95.0,517.0
70.0,-3.94,-95.0,517.0
70.0,-3.94,-95.0,517.0
70.0,-3.94,-95.0,517.0
70.0,-3.94,-95.0,517.0
70.0,-3.94,-95.0,517.0
70.0,-3.94,-95.0,517.0
70.0,-3.94,-95.0,517.0
70.0,-3.94,-95.0,517.0
70.0,-3.94,-95.0,517.0
70.0,-3.94,-95.0,516.0
70.0,-3.94,-95.0,517.0
70.0,-3.94,-95.0,517.0
70.0,-3.94,-95.0,517.0
70.0,-3.94,-95.0,517.0
70.0,-3.94,-95.0,517.0
70.0,-3.94,-95.0,517.0
70.0,-3.94,-95.0,517.0
70.0,-3.94,-95.0,517.0
70.0,-3.94,-95.0,517.0
70.0,-3.94,-95.0,517.0
70.0,-3.94,-95.0,517.0
70.0,-3.94,-95.0,517.0
70.0,-3.94,-95.0,517.0
70.0,-3.94,-95.0,517.0
70.0,-3.94,-94.0,517.0
70.0,-3.94,-95.0,517.0
70.0,-3.94,-95.0,517.0
70.0,-3.94,-95.0,517.0
70.0,-3.94,-95.0,517.0
70.0,-3.94,-95.0,517.0
70.0,-3.94,-95.0,517.0
70.0,-3.94,-94.0,517.0
70.0,-3.94,-95.0,517.0
70.0,-3.94,-95.0,517.0
70.0,-3.94,-95.0,517.0
70.0,-3.94,-95.0,517.0
70.0,-3.94,-95.0,517.0
70.0,-3.94,-94.0,517.0
70.0,-3.94,-95.0,517.0
70.0,-3.94,-95.0,517.0
70.0,-3.94,-95.0,517.0
70.0,-3.94,-95.0,517.0
60.0,-16.94,-100.0,477.0
60.0,-16.94,-100.0,477.0
60.0,-16.94,-100.0,477.0
60.0,-16.94,-100.0,477.0
60.0,-16.94,-100.0,477.0
60.0,-16.94,-100.0,477.0
60.0,-16.94,-99.0,477.0
60.0,-16.94,-100.0,477.0
60.0,-16.94,-100.0,477.0
60.0,-16.94,-100.0,477.0
60.0,-16.94,-100.0,477.0
60.0,-16.94,-100.0,477.0
60.0,-16.94,-100.0,477.0
60.0,-16.94,-100.0,477.0
60.0,-16.94,-100.0,477.0
60.0,-16.94,-100.0,477.0
60.0,-16.94,-100.0,477.0
60.0,-16.94,-100.0,477.0
60.0,-16.94,-100.0,477.0
60.0,-16.94,-100.0,477.0
60.0,-16.94,-100.0,477.0
60.0,-16.94,-99.0,477.0
60.0,-16.94,-100.0,477.0
60.0,-16.94,-100.0,477.0
60.0,-16.94,-100.0,477.0
60.0,-16.94,-100.0,477.0
60.0,-16.94,-100.0,477.0
60.0,-16.94,-100.0,477.0
60.0,-16.94,-100.0,477.0
60.0,-16.94,-100.0,477.0
60.0,-16.94,-100.0,477.0
60.0,-16.94,-100.0,477.0
60.0,-16.94,-100.0,477.0
60.0,-16.94,-99.0,477.0
60.0,-16.94,-100.0,477.0
60.0,-16.94,-100.0,477.0
60.0,-16.94,-99.0,477.0
60.0,-16.94,-100.0,477.0
60.0,-16.94,-100.0,477.0
60.0,-16.94,-100.0,477.0
60.0,-16.94,-100.0,477.0
60.0,-16.94,-100.0,477.0
60.0,-16.94,-100.0,477.0
60.0,-16.94,-100.0,477.0
60.0,-16.94,-100.0,477.0
60.0,-16.94,-100.0,477.0
60.0,-16.94,-100.0,477.0
60.0,-16.94,-100.0,477.0
60.0,-16.94,-100.0,477.0
60.0,-16.94,-100.0,477.0
50.0,-31.06,-107.0,432.0
50.0,-31.06,-106.0,433.0
50.0,-31.06,-107.0,432.0
50.0,-31.06,-107.0,432.0
50.0,-31.06,-107.0,433.0
50.0,-31.06,-107.0,433.0
50.0,-31.06,-107.0,433.0
50.0,-31.06,-107.0,432.0
50.0,-31.06,-106.0,433.0
50.0,-31.06,-107.0,432.0
50.0,-31.06,-106.0,432.0
50.0,-31.06,-107.0,433.0
50.0,-31.06,-106.0,433.0
50.0,-31.06,-106.0,433.0
50.0,-31.06,-107.0,433.0
50.0,-31.06,-107.0,433.0
50.0,-31.06,-107.0,433.0
50.0,-31.06,-107.0,432.0
50.0,-31.06,-106.0,432.0
50.0,-31.06,-107.0,432.0
50.0,-31.06,-106.0,432.0
50.0,-31.06,-106.0,433.0
50.0,-31.06,-106.0,433.0
50.0,-31.06,-106.0,432.0
50.0,-31.06,-106.0,433.0
50.0,-31.06,-107.0,433.0
50.0,-31.06,-107.0,433.0
50.0,-31.06,-107.0,432.0
50.0,-31.06,-107.0,432.0
50.0,-31.06,-107.0,433.0
50.0,-31.06,-106.0,433.0
50.0,-31.06,-106.0,433.0
50.0,-31.06,-106.0,432.0
50.0,-31.06,-107.0,432.0
50.0,-31.06,-106.0,432.0
50.0,-31.06,-107.0,432.0
