Theoretical Angle (deg),IMU Angle (deg),ADC Value,Rotary Encoder
30.0,-59.44,-130.0,336.0
30.0,-59.44,-130.0,336.0
30.0,-59.44,-130.0,336.0
30.0,-59.44,-130.0,336.0
30.0,-59.44,-130.0,336.0
30.0,-59.44,-130.0,336.0
30.0,-59.44,-130.0,336.0
30.0,-59.44,-130.0,336.0
30.0,-59.44,-130.0,336.0
30.0,-59.44,-130.0,336.0
30.0,-59.44,-130.0,336.0
30.0,-59.44,-130.0,336.0
30.0,-59.44,-130.0,335.0
30.0,-59.44,-130.0,336.0
30.0,-59.44,-131.0,335.0
30.0,-59.44,-130.0,335.0
30.0,-59.44,-130.0,336.0
30.0,-59.44,-131.0,336.0
30.0,-59.44,-130.0,335.0
30.0,-59.44,-130.0,336.0
30.0,-59.44,-130.0,336.0
20.0,-72.62,-139.0,289.0
20.0,-72.56,-139.0,289.0
20.0,-72.5,-139.0,289.0
20.0,-72.5,-139.0,289.0
20.0,-72.44,-139.0,289.0
20.0,-72.44,-139.0,289.0
20.0,-72.44,-139.0,289.0
20.0,-72.44,-139.0,289.0
20.0,-72.44,-139.0,289.0
20.0,-72.44,-139.0,289.0
20.0,-72.44,-139.0,289.0
20.0,-72.44,-139.0,289.0
20.0,-72.44,-139.0,288.0
20.0,-72.44,-139.0,289.0
20.0,-72.44,-139.0,289.0
20.0,-72.44,-139.0,289.0
20.0,-72.44,-139.0,289.0
20.0,-72.44,-139.0,289.0
20.0,-72.44,-139.0,289.0
20.0,-72.44,-139.0,289.0
20.0,-72.44,-139.0,289.0
20.0,-72.44,-139.0,289.0
20.0,-72.44,-139.0,289.0
20.0,-72.44,-139.0,289.0
20.0,-72.44,-139.0,289.0
20.0,-72.44,-139.0,289.0
20.0,-72.44,-139.0,289.0
20.0,-72.44,-139.0,289.0
20.0,-72.44,-139.0,289.0
20.0,-72.44,-139.0,289.0
20.0,-72.44,-139.0,289.0
20.0,-72.44,-139.0,289.0
20.0,-72.44,-139.0,288.0
20.0,-72.44,-139.0,288.0
20.0,-72.44,-139.0,289.0
20.0,-72.44,-139.0,289.0
20.0,-72.44,-139.0,289.0
20.0,-72.44,-139.0,289.0
20.0,-72.44,-139.0,289.0
20.0,-72.44,-139.0,289.0
20.0,-72.44,-139.0,289.0
20.0,-72.44,-139.0,289.0
20.0,-72.44,-139.0,288.0
20.0,-72.44,-139.0,289.0
20.0,-72.44,-139.0,289.0
20.0,-72.44,-139.0,289.0
20.0,-72.44,-139.0,288.0
20.0,-72.44,-139.0,289.0
20.0,-72.44,-139.0,289.0
20.0,-72.44,-139.0,289.0
10.0,-84.69,-148.0,244.0
10.0,-84.62,-148.0,244.0
10.0,-84.56,-148.0,245.0
10.0,-84.56,-148.0,245.0
10.0,-84.5,-149.0,244.0
10.0,-84.5,-148.0,245.0
10.0,-84.37,-148.0,243.0
10.0,-84.44,-148.0,245.0
10.0,-84.5,-148.0,244.0
10.0,-84.5,-148.0,244.0
10.0,-84.5,-148.0,244.0
10.0,-84.5,-148.0,244.0
10.0,-84.5,-148.0,244.0
10.0,-84.5,-148.0,245.0
10.0,-84.5,-148.0,244.0
10.0,-84.5,-148.0,244.0
10.0,-84.5,-148.0,244.0
10.0,-84.5,-148.0,245.0
10.0,-84.5,-148.0,244.0
10.0,-84.5,-148.0,244.0
10.0,-84.5,-148.0,245.0
10.0,-84.5,-148.0,244.0
10.0,-84.5,-148.0,245.0
10.0,-84.5,-149.0,244.0
10.0,-84.5,-148.0,244.0
10.0,-84.5,-148.0,244.0
10.0,-84.5,-148.0,244.0
10.0,-84.5,-148.0,244.0
10.0,-84.5,-148.0,244.0
10.0,-84.5,-148.0,245.0
10.0,-84.5,-148.0,245.0
10.0,-84.5,-148.0,244.0
10.0,-84.5,-148.0,244.0
10.0,-84.5,-148.0,244.0
10.0,-84.5,-148.0,244.0
10.0,-84.5,-148.0,243.0
10.0,-84.5,-148.0,244.0
10.0,-84.5,-148.0,245.0
10.0,-84.5,-148.0,244.0
10.0,-84.5,-148.0,244.0
10.0,-84.5,-148.0,244.0
10.0,-84.5,-148.0,244.0
10.0,-84.5,-148.0,244.0
10.0,-84.5,-148.0,244.0
10.0,-84.5,-148.0,244.0
10.0,-84.5,-148.0,244.0
10.0,-84.5,-148.0,244.0
10.0,-84.5,-148.0,244.0
10.0,-84.5,-148.0,245.0
10.0,-84.5,-148.0,244.0
20.0,-72.0,-139.0,288.0
20.0,-72.0,-139.0,289.0
20.0,-72.0,-139.0,288.0
20.0,-72.0,-139.0,288.0
20.0,-72.0,-139.0,288.0
20.0,-72.0,-139.0,288.0
20.0,-72.0,-139.0,288.0
20.0,-72.0,-139.0,288.0
20.0,-72.0,-139.0,288.0
20.0,-72.0,-139.0,288.0
20.0,-72.0,-139.0,288.0
20.0,-72.0,-139.0,288.0
20.0,-72.0,-139.0,288.0
20.0,-72.0,-139.0,288.0
20.0,-72.0,-139.0,288.0
20.0,-72.0,-139.0,288.0
20.0,-72.0,-139.0,288.0
20.0,-72.0,-139.0,288.0
20.0,-72.0,-139.0,288.0
20.0,-72.0,-139.0,288.0
20.0,-72.0,-139.0,288.0
20.0,-72.0,-139.0,288.0
20.0,-72.0,-139.0,289.0
20.0,-72.0,-139.0,288.0
20.0,-72.0,-139.0,288.0
20.0,-72.0,-139.0,288.0
20.0,-72.0,-139.0,288.0
20.0,-72.0,-139.0,288.0
20.0,-72.0,-139.0,288.0
20.0,-72.0,-139.0,288.0
20.0,-72.0,-139.0,288.0
20.0,-72.0,-139.0,288.0
20.0,-72.0,-139.0,288.0
20.0,-72.0,-139.0,288.0
20.0,-72.0,-139.0,288.0
20.0,-72.0,-139.0,288.0
20.0,-72.0,-139.0,288.0
20.0,-72.0,-139.0,288.0
20.0,-72.0,-139.0,288.0
20.0,-72.0,-140.0,288.0
20.0,-72.0,-139.0,288.0
20.0,-72.0,-139.0,288.0
20.0,-72.0,-139.0,288.0
20.0,-72.0,-139.0,288.0
20.0,-72.0,-139.0,288.0
20.0,-72.0,-139.0,288.0
20.0,-72.0,-139.0,288.0
20.0,-72.0,-139.0,288.0
20.0,-72.0,-139.0,288.0
20.0,-72.0,-139.0,288.0
30.0,-58.75,-130.0,334.0
30.0,-58.75,-130.0,333.0
30.0,-58.75,-130.0,334.0
30.0,-58.75,-130.0,333.0
30.0,-58.75,-130.0,334.0
30.0,-58.75,-130.0,333.0
30.0,-58.75,-130.0,333.0
30.0,-58.75,-130.0,333.0
30.0,-58.75,-130.0,334.0
30.0,-58.75,-130.0,334.0
30.0,-58.75,-130.0,334.0
30.0,-58.75,-130.0,333.0
30.0,-58.75,-130.0,334.0
30.0,-58.75,-130.0,333.0
30.0,-58.75,-130.0,334.0
30.0,-58.63,-130.0,334.0
30.0,-58.63,-130.0,333.0
30.0,-58.63,-130.0,333.0
30.0,-58.63,-130.0,334.0
30.0,-58.63,-130.0,334.0
30.0,-58.63,-130.0,335.0
30.0,-58.63,-130.0,334.0
30.0,-58.63,-130.0,334.0
30.0,-58.63,-130.0,334.0
30.0,-58.63,-130.0,333.0
30.0,-58.63,-130.0,334.0
30.0,-58.63,-130.0,334.0
30.0,-58.63,-130.0,334.0
30.0,-58.63,-130.0,334.0
30.0,-58.63,-130.0,334.0
30.0,-58.63,-130.0,334.0
30.0,-58.63,-130.0,334.0
30.0,-58.63,-130.0,334.0
30.0,-58.63,-130.0,333.0
30.0,-58.63,-130.0,334.0
30.0,-58.63,-130.0,333.0
30.0,-58.63,-130.0,334.0
30.0,-58.63,-130.0,334.0
30.0,-58.63,-130.0,334.0
30.0,-58.63,-130.0,334.0
30.0,-58.63,-130.0,334.0
30.0,-58.63,-131.0,334.0
30.0,-58.63,-130.0,334.0
30.0,-58.63,-130.0,334.0
30.0,-58.63,-130.0,334.0
30.0,-58.63,-130.0,334.0
30.0,-58.63,-130.0,334.0
30.0,-58.63,-130.0,334.0
30.0,-58.63,-130.0,334.0
30.0,-58.63,-130.0,334.0
40.0,-44.88,-121.0,380.0
40.0,-44.94,-121.0,380.0
40.0,-44.94,-121.0,380.0
40.0,-44.94,-121.0,380.0
40.0,-45.0,-121.0,381.0
40.0,-45.0,-121.0,381.0
40.0,-45.0,-121.0,381.0
40.0,-45.0,-121.0,381.0
40.0,-45.0,-121.0,380.0
40.0,-45.0,-121.0,381.0
40.0,-45.0,-121.0,381.0
40.0,-45.0,-121.0,381.0
40.0,-45.0,-121.0,381.0
40.0,-45.0,-121.0,381.0
40.0,-45.0,-121.0,381.0
40.0,-45.0,-121.0,381.0
40.0,-45.0,-121.0,380.0
40.0,-45.0,-121.0,381.0
40.0,-45.0,-121.0,381.0
40.0,-45.0,-121.0,380.0
40.0,-45.0,-121.0,381.0
40.0,-45.0,-121.0,380.0
40.0,-45.0,-121.0,380.0
40.0,-45.0,-121.0,381.0
40.0,-45.0,-121.0,380.0
40.0,-45.0,-121.0,381.0
40.0,-45.0,-121.0,380.0
40.0,-45.0,-121.0,381.0
40.0,-45.0,-121.0,381.0
40.0,-45.0,-121.0,381.0
40.0,-45.0,-121.0,381.0
40.0,-45.0,-121.0,380.0
40.0,-45.0,-121.0,381.0
40.0,-45.0,-121.0,380.0
40.0,-45.0,-121.0,381.0
40.0,-45.0,-121.0,381.0
40.0,-45.0,-121.0,381.0
40.0,-45.0,-121.0,381.0
40.0,-45.0,-121.0,380.0
40.0,-45.0,-121.0,380.0
40.0,-45.0,-121.0,381.0
40.0,-45.0,-121.0,381.0
40.0,-45.0,-121.0,381.0
40.0,-45.0,-121.0,381.0
40.0,-45.0,-121.0,381.0
40.0,-45.0,-121.0,381.0
40.0,-45.0,-121.0,381.0
40.0,-45.0,-121.0,381.0
40.0,-45.0,-121.0,381.0
40.0,-45.0,-121.0,380.0
50.0,-31.06,-113.0,426.0
50.0,-31.12,-113.0,426.0
50.0,-31.12,-113.0,426.0
50.0,-31.12,-113.0,426.0
50.0,-31.12,-113.0,427.0
50.0,-31.12,-113.0,426.0
50.0,-31.12,-113.0,427.0
50.0,-31.12,-113.0,427.0
50.0,-31.12,-113.0,426.0
50.0,-31.12,-113.0,426.0
50.0,-31.12,-113.0,426.0
50.0,-31.12,-113.0,426.0
50.0,-31.12,-113.0,427.0
50.0,-31.12,-113.0,426.0
50.0,-31.12,-113.0,427.0
50.0,-31.12,-113.0,427.0
50.0,-31.12,-113.0,427.0
50.0,-30.87,-113.0,427.0
50.0,-30.94,-113.0,427.0
50.0,-30.94,-113.0,427.0
50.0,-31.0,-113.0,427.0
50.0,-31.0,-113.0,427.0
50.0,-31.06,-113.0,426.0
50.0,-31.06,-113.0,427.0
50.0,-31.06,-113.0,428.0
50.0,-30.81,-113.0,428.0
50.0,-30.81,-113.0,428.0
50.0,-30.81,-113.0,428.0
50.0,-30.81,-113.0,428.0
50.0,-30.81,-113.0,428.0
50.0,-30.81,-113.0,428.0
50.0,-30.81,-113.0,428.0
50.0,-30.81,-113.0,428.0
50.0,-30.81,-113.0,428.0
50.0,-30.81,-113.0,428.0
50.0,-30.81,-113.0,428.0
50.0,-30.81,-113.0,428.0
50.0,-30.81,-113.0,428.0
50.0,-30.81,-113.0,429.0
50.0,-30.81,-113.0,428.0
50.0,-30.81,-113.0,427.0
50.0,-30.81,-113.0,428.0
50.0,-30.81,-113.0,428.0
50.0,-30.81,-113.0,428.0
50.0,-30.81,-113.0,428.0
50.0,-30.81,-113.0,428.0
50.0,-30.81,-113.0,428.0
50.0,-30.81,-113.0,428.0
50.0,-30.81,-113.0,428.0
50.0,-30.81,-113.0,428.0
60.0,-16.81,-106.0,472.0
60.0,-16.81,-106.0,472.0
60.0,-16.87,-106.0,472.0
60.0,-16.87,-106.0,472.0
60.0,-16.94,-106.0,473.0
60.0,-16.94,-106.0,472.0
60.0,-16.94,-106.0,473.0
60.0,-16.94,-106.0,472.0
60.0,-16.94,-106.0,472.0
60.0,-16.94,-106.0,472.0
60.0,-16.94,-106.0,472.0
60.0,-16.94,-106.0,472.0
60.0,-16.94,-106.0,472.0
60.0,-16.94,-106.0,472.0
60.0,-16.94,-106.0,472.0
60.0,-16.94,-106.0,472.0
60.0,-16.94,-106.0,473.0
60.0,-16.94,-106.0,473.0
60.0,-16.94,-106.0,473.0
60.0,-16.94,-106.0,472.0
60.0,-16.94,-106.0,472.0
60.0,-16.94,-106.0,472.0
60.0,-16.94,-106.0,472.0
60.0,-16.94,-106.0,472.0
60.0,-16.94,-106.0,472.0
60.0,-16.81,-106.0,472.0
60.0,-16.81,-106.0,473.0
60.0,-16.81,-106.0,473.0
60.0,-16.81,-106.0,473.0
60.0,-16.81,-106.0,472.0
60.0,-16.81,-106.0,473.0
60.0,-16.81,-106.0,473.0
60.0,-16.81,-106.0,472.0
60.0,-16.81,-106.0,473.0
60.0,-16.81,-106.0,473.0
60.0,-16.81,-106.0,472.0
60.0,-16.81,-106.0,472.0
60.0,-16.81,-106.0,472.0
60.0,-16.81,-106.0,472.0
60.0,-16.81,-106.0,472.0
60.0,-16.81,-106.0,473.0
60.0,-16.81,-106.0,472.0
60.0,-16.81,-106.0,473.0
60.0,-16.81,-106.0,472.0
60.0,-16.81,-106.0,472.0
60.0,-16.81,-106.0,472.0
60.0,-16.81,-106.0,472.0
60.0,-16.81,-106.0,473.0
60.0,-16.81,-106.0,473.0
60.0,-16.81,-106.0,472.0
70.0,-3.06,-102.0,515.0
70.0,-3.06,-102.0,516.0
70.0,-3.06,-102.0,515.0
70.0,-3.06,-102.0,515.0
70.0,-3.06,-102.0,515.0
70.0,-3.06,-102.0,515.0
70.0,-3.06,-102.0,515.0
70.0,-3.06,-102.0,515.0
70.0,-3.06,-102.0,515.0
70.0,-3.06,-102.0,516.0
70.0,-3.06,-102.0,515.0
70.0,-3.06,-102.0,515.0
70.0,-3.06,-102.0,515.0
70.0,-3.06,-102.0,515.0
70.0,-3.06,-102.0,515.0
70.0,-3.06,-102.0,515.0
70.0,-3.06,-102.0,515.0
70.0,-3.06,-102.0,515.0
70.0,-3.06,-102.0,515.0
70.0,-3.06,-102.0,516.0
70.0,-3.06,-102.0,515.0
70.0,-3.06,-102.0,515.0
70.0,-3.06,-102.0,515.0
70.0,-3.06,-102.0,515.0
70.0,-3.06,-102.0,515.0
70.0,-3.06,-102.0,515.0
70.0,-3.06,-102.0,515.0
70.0,-3.06,-102.0,515.0
70.0,-3.06,-102.0,515.0
70.0,-3.06,-102.0,515.0
70.0,-3.06,-102.0,515.0
70.0,-3.06,-102.0,515.0
70.0,-3.06,-102.0,515.0
70.0,-3.06,-102.0,515.0
70.0,-3.06,-102.0,515.0
70.0,-3.06,-102.0,515.0
70.0,-3.06,-102.0,515.0
70.0,-3.06,-102.0,515.0
70.0,-3.06,-102.0,515.0
70.0,-3.06,-102.0,515.0
70.0,-3.06,-102.0,515.0
70.0,-3.06,-102.0,515.0
70.0,-3.06,-102.0,515.0
70.0,-3.06,-102.0,515.0
70.0,-3.06,-102.0,515.0
70.0,-3.06,-102.0,515.0
70.0,-3.06,-102.0,516.0
70.0,-3.06,-102.0,515.0
70.0,-3.06,-102.0,515.0
70.0,-3.06,-102.0,515.0
70.0,-3.06,-102.0,515.0
70.0,-3.06,-102.0,515.0
70.0,-3.06,-102.0,515.0
70.0,-3.06,-103.0,515.0
70.0,-3.06,-102.0,515.0
70.0,-3.06,-101.0,515.0
70.0,-3.06,-102.0,515.0
70.0,-3.06,-102.0,515.0
70.0,-3.06,-102.0,515.0
70.0,-3.06,-101.0,515.0
70.0,-3.06,-102.0,515.0
70.0,-3.06,-102.0,515.0
70.0,-3.06,-102.0,515.0
70.0,-3.06,-102.0,515.0
70.0,-3.06,-102.0,515.0
70.0,-3.06,-101.0,515.0
70.0,-3.06,-102.0,515.0
70.0,-3.06,-102.0,515.0
70.0,-3.06,-101.0,515.0
70.0,-3.06,-102.0,515.0
70.0,-3.06,-102.0,515.0
70.0,-3.06,-102.0,515.0
70.0,-3.06,-102.0,516.0
70.0,-3.06,-102.0,515.0
70.0,-3.06,-102.0,515.0
70.0,-3.06,-102.0,515.0
70.0,-3.06,-101.0,515.0
70.0,-3.06,-102.0,515.0
70.0,-3.06,-102.0,515.0
70.0,-3.06,-102.0,515.0
70.0,-3.06,-102.0,515.0
70.0,-3.06,-101.0,515.0
70.0,-3.06,-101.0,515.0
70.0,-3.06,-101.0,515.0
70.0,-3.06,-101.0,515.0
70.0,-3.06,-101.0,515.0
70.0,-3.06,-102.0,515.0
70.0,-3.06,-101.0,515.0
70.0,-3.06,-102.0,515.0
70.0,-3.06,-101.0,515.0
70.0,-3.06,-101.0,515.0
70.0,-3.06,-102.0,515.0
70.0,-3.06,-101.0,515.0
70.0,-3.06,-101.0,515.0
70.0,-3.06,-101.0,515.0
70.0,-3.06,-101.0,515.0
70.0,-3.06,-102.0,516.0
70.0,-3.06,-101.0,515.0
70.0,-3.06,-102.0,515.0
70.0,-3.06,-101.0,515.0
60.0,-15.06,-105.0,477.0
60.0,-15.13,-105.0,478.0
60.0,-15.19,-106.0,477.0
60.0,-15.25,-105.0,477.0
60.0,-15.31,-105.0,478.0
60.0,-15.31,-105.0,477.0
60.0,-15.38,-105.0,477.0
60.0,-15.38,-105.0,478.0
60.0,-15.38,-105.0,477.0
60.0,-15.38,-106.0,477.0
60.0,-15.38,-105.0,477.0
60.0,-15.38,-105.0,477.0
60.0,-15.38,-105.0,477.0
60.0,-15.38,-105.0,477.0
60.0,-15.38,-105.0,477.0
60.0,-15.38,-105.0,477.0
60.0,-15.38,-105.0,477.0
60.0,-15.38,-105.0,478.0
60.0,-15.38,-105.0,478.0
60.0,-15.38,-105.0,477.0
60.0,-15.38,-105.0,477.0
60.0,-15.38,-105.0,477.0
60.0,-15.38,-105.0,477.0
60.0,-15.38,-105.0,477.0
60.0,-15.38,-105.0,477.0
60.0,-15.38,-105.0,477.0
60.0,-15.38,-105.0,478.0
60.0,-15.38,-105.0,477.0
60.0,-15.38,-105.0,477.0
60.0,-15.38,-105.0,478.0
60.0,-15.38,-105.0,477.0
60.0,-15.38,-105.0,477.0
60.0,-15.38,-105.0,477.0
60.0,-15.38,-105.0,477.0
60.0,-15.38,-105.0,478.0
60.0,-15.38,-105.0,478.0
60.0,-15.38,-105.0,477.0
60.0,-15.38,-105.0,477.0
60.0,-15.38,-105.0,477.0
60.0,-15.38,-105.0,477.0
60.0,-15.38,-105.0,478.0
60.0,-15.38,-105.0,477.0
60.0,-15.38,-105.0,477.0
60.0,-15.38,-105.0,477.0
60.0,-15.38,-105.0,477.0
60.0,-15.38,-105.0,478.0
60.0,-15.38,-105.0,478.0
60.0,-15.38,-105.0,477.0
60.0,-15.38,-105.0,478.0
60.0,-15.38,-105.0,478.0
50.0,-29.62,-112.0,433.0
50.0,-29.62,-112.0,433.0
50.0,-29.62,-112.0,433.0
50.0,-29.62,-112.0,433.0
50.0,-29.62,-112.0,433.0
50.0,-29.62,-112.0,433.0
50.0,-29.62,-112.0,432.0
50.0,-29.62,-112.0,433.0
50.0,-29.62,-112.0,432.0
50.0,-29.62,-112.0,432.0
50.0,-29.62,-112.0,433.0
50.0,-29.62,-112.0,436.0
50.0,-28.94,-112.0,433.0
50.0,-29.5,-112.0,433.0
50.0,-29.5,-112.0,433.0
50.0,-29.5,-112.0,433.0
50.0,-29.5,-112.0,433.0
50.0,-29.5,-112.0,433.0
50.0,-29.5,-112.0,433.0
50.0,-29.5,-112.0,433.0
50.0,-29.5,-112.0,433.0
50.0,-29.5,-112.0,433.0
50.0,-29.5,-112.0,433.0
50.0,-29.5,-112.0,433.0
50.0,-29.5,-112.0,433.0
50.0,-29.5,-112.0,433.0
50.0,-29.5,-112.0,433.0
50.0,-29.5,-112.0,434.0
50.0,-29.5,-112.0,433.0
50.0,-29.5,-112.0,433.0
50.0,-29.5,-112.0,433.0
50.0,-29.5,-112.0,433.0
50.0,-29.5,-112.0,433.0
50.0,-29.5,-112.0,433.0
50.0,-29.5,-112.0,433.0
