Theoretical Angle (deg),IMU Angle (deg),ADC Value,Rotary Encoder
60.0,-16.62,-16.0,478.0
60.0,-16.62,-16.0,478.0
60.0,-16.62,-16.0,478.0
60.0,-16.62,-16.0,477.0
60.0,-16.62,-16.0,477.0
60.0,-16.62,-16.0,478.0
60.0,-16.62,-16.0,477.0
60.0,-16.62,-16.0,478.0
60.0,-16.62,-16.0,478.0
60.0,-16.62,-16.0,477.0
60.0,-16.62,-16.0,478.0
60.0,-16.62,-16.0,477.0
60.0,-16.62,-16.0,477.0
60.0,-16.62,-16.0,477.0
60.0,-16.62,-16.0,478.0
60.0,-16.62,-16.0,478.0
60.0,-16.62,-16.0,478.0
60.0,-16.62,-16.0,478.0
60.0,-16.62,-16.0,477.0
60.0,-16.62,-16.0,477.0
60.0,-16.62,-16.0,477.0
60.0,-16.62,-16.0,478.0
60.0,-16.62,-16.0,478.0
60.0,-16.62,-16.0,478.0
60.0,-16.62,-16.0,478.0
60.0,-16.62,-16.0,478.0
60.0,-16.62,-16.0,478.0
60.0,-16.62,-16.0,478.0
60.0,-16.62,-16.0,477.0
60.0,-16.62,-16.0,478.0
60.0,-16.62,-16.0,477.0
60.0,-16.62,-16.0,477.0
60.0,-16.62,-16.0,477.0
60.0,-16.62,-16.0,477.0
60.0,-16.62,-16.0,477.0
60.0,-16.62,-16.0,478.0
60.0,-16.62,-16.0,477.0
60.0,-16.62,-16.0,478.0
60.0,-16.62,-16.0,478.0
60.0,-16.62,-16.0,477.0
60.0,-16.62,-16.0,478.0
50.0,-30.81,-30.19,433.0
50.0,-30.81,-30.19,433.0
50.0,-30.81,-30.19,433.0
50.0,-30.81,-30.19,432.0
50.0,-30.81,-30.19,433.0
50.0,-30.81,-30.19,433.0
50.0,-30.81,-30.19,433.0
50.0,-30.81,-30.19,433.0
50.0,-30.81,-30.19,433.0
50.0,-30.81,-30.19,433.0
50.0,-30.81,-30.19,432.0
50.0,-30.81,-30.19,432.0
50.0,-30.81,-30.19,433.0
50.0,-30.81,-30.19,433.0
50.0,-30.81,-30.19,433.0
50.0,-30.81,-30.19,433.0
50.0,-30.81,-30.19,433.0
50.0,-30.81,-30.19,433.0
50.0,-30.81,-30.19,433.0
50.0,-30.81,-30.19,433.0
50.0,-30.81,-30.19,433.0
50.0,-30.81,-30.19,433.0
50.0,-30.81,-30.19,433.0
50.0,-30.81,-30.19,432.0
50.0,-30.81,-30.19,433.0
50.0,-30.81,-30.19,433.0
50.0,-30.81,-30.19,432.0
50.0,-30.81,-30.19,433.0
50.0,-30.81,-30.19,433.0
50.0,-30.81,-30.19,433.0
50.0,-30.81,-30.19,433.0
50.0,-30.81,-30.19,433.0
50.0,-30.81,-30.19,433.0
50.0,-30.81,-30.19,432.0
50.0,-30.81,-30.19,433.0
50.0,-30.81,-30.19,433.0
50.0,-30.81,-30.19,433.0
50.0,-30.81,-30.19,433.0
50.0,-30.81,-30.19,433.0
50.0,-30.81,-30.19,433.0
50.0,-30.81,-30.19,433.0
50.0,-30.81,-30.19,433.0
50.0,-30.81,-30.19,432.0
50.0,-30.81,-30.19,433.0
50.0,-30.81,-30.19,433.0
50.0,-30.81,-30.19,433.0
50.0,-30.81,-30.19,433.0
50.0,-30.81,-30.19,433.0
50.0,-30.81,-30.19,434.0
50.0,-30.81,-30.19,433.0
40.0,-45.75,-44.94,385.0
40.0,-45.75,-44.94,384.0
40.0,-45.75,-44.88,385.0
40.0,-45.75,-44.88,385.0
40.0,-45.75,-44.88,385.0
40.0,-45.75,-44.88,386.0
40.0,-45.75,-44.88,385.0
40.0,-45.75,-44.88,385.0
40.0,-45.75,-44.88,385.0
40.0,-45.75,-44.88,385.0
40.0,-45.75,-44.88,385.0
40.0,-45.75,-44.88,384.0
40.0,-45.75,-44.88,385.0
40.0,-45.75,-44.88,385.0
40.0,-45.75,-44.88,385.0
40.0,-45.75,-44.88,385.0
40.0,-45.75,-44.88,385.0
40.0,-45.75,-44.88,385.0
40.0,-45.75,-44.88,385.0
40.0,-45.75,-44.88,385.0
40.0,-45.75,-44.88,385.0
40.0,-45.75,-44.88,385.0
40.0,-45.75,-44.88,385.0
40.0,-45.75,-44.88,385.0
40.0,-45.75,-44.88,385.0
40.0,-45.75,-44.88,385.0
40.0,-45.75,-44.88,385.0
40.0,-45.75,-44.88,385.0
40.0,-45.75,-44.88,385.0
40.0,-45.75,-44.88,385.0
40.0,-45.75,-44.88,385.0
40.0,-45.75,-44.88,385.0
40.0,-45.75,-44.88,385.0
40.0,-45.75,-44.88,385.0
40.0,-45.75,-44.88,385.0
40.0,-45.75,-44.88,385.0
40.0,-45.75,-44.88,385.0
40.0,-45.75,-44.88,384.0
40.0,-45.75,-44.88,385.0
40.0,-45.75,-44.88,385.0
40.0,-45.75,-44.88,385.0
40.0,-45.75,-44.88,385.0
40.0,-45.75,-44.88,385.0
40.0,-45.75,-44.88,385.0
40.0,-45.75,-44.88,385.0
40.0,-45.75,-44.88,385.0
40.0,-45.75,-44.88,385.0
40.0,-45.75,-44.88,385.0
40.0,-45.75,-44.88,385.0
40.0,-45.75,-44.88,385.0
30.0,-60.19,-59.31,336.0
30.0,-60.13,-59.31,336.0
30.0,-60.06,-59.25,336.0
30.0,-60.0,-59.19,336.0
30.0,-60.0,-59.13,337.0
30.0,-60.0,-59.13,337.0
30.0,-60.0,-59.13,336.0
30.0,-60.0,-59.13,342.0
30.0,-58.31,-57.88,339.0
30.0,-59.69,-58.94,337.0
30.0,-59.88,-58.94,337.0
30.0,-59.88,-58.94,337.0
30.0,-59.88,-58.94,337.0
30.0,-59.88,-58.94,337.0
30.0,-59.88,-58.94,337.0
30.0,-59.88,-58.94,337.0
30.0,-59.88,-58.94,337.0
30.0,-59.88,-58.94,336.0
30.0,-59.88,-58.94,337.0
30.0,-59.88,-58.94,337.0
30.0,-59.88,-58.94,337.0
30.0,-59.88,-58.94,337.0
30.0,-59.88,-58.94,337.0
30.0,-59.88,-58.94,337.0
30.0,-59.88,-58.94,337.0
30.0,-59.88,-58.94,336.0
30.0,-59.88,-58.94,337.0
30.0,-59.88,-58.94,338.0
30.0,-59.88,-58.94,337.0
30.0,-59.88,-58.94,337.0
30.0,-59.88,-58.88,336.0
30.0,-59.88,-58.88,337.0
30.0,-59.88,-58.81,337.0
30.0,-59.88,-58.81,337.0
30.0,-59.88,-58.75,337.0
30.0,-59.88,-58.75,337.0
30.0,-59.88,-58.75,337.0
30.0,-59.88,-58.75,337.0
30.0,-59.88,-58.75,337.0
30.0,-59.88,-58.75,337.0
30.0,-59.88,-58.75,337.0
30.0,-59.88,-58.75,337.0
30.0,-59.88,-58.75,336.0
30.0,-59.88,-58.75,337.0
30.0,-59.88,-58.75,336.0
30.0,-59.88,-58.75,337.0
30.0,-59.88,-58.75,337.0
30.0,-59.88,-58.75,337.0
30.0,-59.88,-58.75,337.0
30.0,-59.88,-58.75,337.0
20.0,-73.75,-72.75,290.0
20.0,-73.69,-72.69,289.0
20.0,-73.69,-72.62,289.0
20.0,-73.62,-72.62,289.0
20.0,-73.62,-72.62,289.0
20.0,-73.62,-72.62,289.0
20.0,-73.62,-72.62,289.0
20.0,-73.62,-72.62,289.0
20.0,-73.62,-72.62,289.0
20.0,-73.62,-72.62,290.0
20.0,-73.62,-72.62,290.0
20.0,-73.62,-72.62,289.0
20.0,-73.62,-72.62,289.0
20.0,-73.62,-72.62,289.0
20.0,-73.62,-72.62,289.0
20.0,-73.62,-72.62,289.0
20.0,-73.62,-72.62,289.0
20.0,-73.62,-72.62,289.0
20.0,-73.62,-72.62,289.0
20.0,-73.62,-72.62,290.0
20.0,-73.62,-72.62,289.0
20.0,-73.62,-72.62,289.0
20.0,-73.62,-72.62,289.0
20.0,-73.62,-72.62,289.0
20.0,-73.62,-72.62,289.0
20.0,-73.62,-72.62,289.0
20.0,-73.62,-72.62,289.0
20.0,-73.62,-72.62,289.0
20.0,-73.62,-72.62,289.0
20.0,-73.62,-72.62,289.0
20.0,-73.62,-72.62,289.0
20.0,-73.62,-72.62,289.0
20.0,-73.62,-72.62,289.0
20.0,-73.62,-72.62,288.0
20.0,-73.62,-72.62,289.0
20.0,-73.62,-72.62,290.0
20.0,-73.62,-72.62,289.0
20.0,-73.62,-72.62,289.0
20.0,-73.62,-72.62,289.0
20.0,-73.62,-72.62,289.0
20.0,-73.62,-72.62,289.0
20.0,-73.62,-72.62,289.0
20.0,-73.62,-72.62,289.0
20.0,-73.62,-72.62,289.0
20.0,-73.62,-72.62,289.0
20.0,-73.62,-72.62,289.0
20.0,-73.62,-72.62,288.0
20.0,-73.62,-72.62,289.0
20.0,-73.62,-72.62,289.0
20.0,-73.62,-72.62,289.0
10.0,-85.94,-84.87,243.0
10.0,-85.94,-84.87,244.0
10.0,-85.87,-84.81,244.0
10.0,-85.87,-84.81,244.0
10.0,-85.87,-84.81,244.0
10.0,-85.87,-84.81,244.0
10.0,-85.87,-84.81,244.0
10.0,-85.87,-84.81,243.0
10.0,-85.87,-84.81,244.0
10.0,-85.87,-84.81,243.0
10.0,-85.87,-84.81,244.0
10.0,-85.87,-84.81,243.0
10.0,-85.87,-84.81,244.0
10.0,-85.87,-84.81,244.0
10.0,-85.87,-84.81,244.0
10.0,-85.87,-84.81,243.0
10.0,-85.87,-84.81,245.0
10.0,-85.87,-84.87,244.0
10.0,-85.87,-84.87,244.0
10.0,-85.87,-84.87,244.0
10.0,-85.87,-84.87,244.0
10.0,-85.87,-84.87,243.0
10.0,-85.87,-84.87,244.0
10.0,-85.87,-84.87,242.0
10.0,-85.87,-84.87,244.0
10.0,-85.87,-84.87,243.0
10.0,-85.87,-84.87,244.0
10.0,-85.87,-84.87,244.0
10.0,-85.87,-84.87,244.0
10.0,-85.87,-84.87,244.0
10.0,-85.87,-84.87,244.0
10.0,-85.87,-84.87,243.0
10.0,-85.87,-84.87,243.0
10.0,-85.87,-84.87,244.0
10.0,-85.87,-84.87,243.0
10.0,-85.87,-84.87,245.0
10.0,-85.87,-84.87,244.0
10.0,-85.87,-84.87,244.0
10.0,-85.87,-84.87,244.0
10.0,-85.87,-84.87,244.0
10.0,-85.87,-84.87,244.0
10.0,-85.87,-84.87,243.0
10.0,-85.87,-84.87,243.0
10.0,-85.87,-84.87,243.0
10.0,-85.87,-84.87,243.0
10.0,-85.87,-84.87,244.0
10.0,-85.87,-84.87,244.0
10.0,-85.87,-84.87,244.0
10.0,-85.87,-84.87,244.0
10.0,-85.87,-84.87,243.0
20.0,-73.56,-72.87,288.0
20.0,-73.56,-72.87,287.0
20.0,-73.5,-72.87,288.0
20.0,-73.5,-72.87,287.0
20.0,-73.5,-72.87,288.0
20.0,-73.5,-72.87,288.0
20.0,-73.5,-72.87,288.0
20.0,-73.5,-72.87,288.0
20.0,-73.5,-72.87,288.0
20.0,-73.5,-72.87,288.0
20.0,-73.5,-72.87,288.0
20.0,-73.5,-72.87,288.0
20.0,-73.5,-72.87,288.0
20.0,-73.5,-72.87,287.0
20.0,-73.5,-72.87,288.0
20.0,-73.5,-72.87,288.0
20.0,-73.5,-72.87,288.0
20.0,-73.5,-72.87,288.0
20.0,-73.5,-72.87,288.0
20.0,-73.5,-72.87,288.0
20.0,-73.5,-72.87,288.0
20.0,-73.5,-72.87,288.0
20.0,-73.5,-72.87,288.0
20.0,-73.5,-72.87,288.0
20.0,-73.5,-72.87,288.0
20.0,-73.5,-72.87,287.0
20.0,-73.5,-72.87,288.0
20.0,-73.5,-72.87,288.0
20.0,-73.5,-72.87,287.0
20.0,-73.5,-72.87,288.0
20.0,-73.5,-72.87,287.0
20.0,-73.5,-72.87,288.0
20.0,-73.5,-72.87,288.0
20.0,-73.5,-72.87,288.0
20.0,-73.5,-72.87,288.0
20.0,-73.5,-72.87,287.0
20.0,-73.5,-72.87,288.0
20.0,-73.5,-72.87,288.0
20.0,-73.5,-72.87,288.0
20.0,-73.5,-72.87,288.0
20.0,-73.5,-72.87,288.0
20.0,-73.5,-72.87,288.0
20.0,-73.5,-72.87,288.0
20.0,-73.5,-72.87,288.0
20.0,-73.5,-72.87,287.0
20.0,-73.5,-72.87,288.0
20.0,-73.5,-72.87,288.0
20.0,-73.5,-72.87,288.0
20.0,-73.5,-72.87,288.0
20.0,-73.5,-72.87,287.0
30.0,-59.69,-59.06,333.0
30.0,-59.69,-59.06,334.0
30.0,-59.69,-59.06,333.0
30.0,-59.69,-59.06,335.0
30.0,-59.69,-59.06,333.0
30.0,-59.69,-59.06,334.0
30.0,-59.69,-59.06,334.0
30.0,-59.69,-59.06,334.0
30.0,-59.69,-59.06,334.0
30.0,-59.69,-59.06,334.0
30.0,-59.69,-59.06,333.0
30.0,-59.69,-59.06,334.0
30.0,-59.69,-59.06,334.0
30.0,-59.69,-59.06,334.0
30.0,-59.69,-59.06,334.0
30.0,-59.69,-59.06,334.0
30.0,-59.69,-59.06,333.0
30.0,-59.69,-59.06,334.0
30.0,-59.69,-59.06,334.0
30.0,-59.69,-59.06,334.0
30.0,-59.69,-59.06,334.0
30.0,-59.69,-59.06,334.0
30.0,-59.69,-59.06,334.0
30.0,-59.69,-59.0,334.0
30.0,-59.69,-59.0,334.0
30.0,-59.69,-59.0,334.0
30.0,-59.69,-59.0,334.0
30.0,-59.69,-59.0,334.0
30.0,-59.69,-59.0,334.0
30.0,-59.69,-59.0,333.0
30.0,-59.69,-59.0,334.0
30.0,-59.69,-59.0,334.0
30.0,-59.69,-59.0,334.0
30.0,-59.69,-59.0,333.0
30.0,-59.69,-59.0,334.0
30.0,-59.69,-59.0,334.0
30.0,-59.69,-59.0,334.0
30.0,-59.69,-59.0,334.0
30.0,-59.69,-59.0,334.0
30.0,-59.69,-59.0,334.0
30.0,-59.69,-59.0,334.0
30.0,-59.69,-59.0,334.0
30.0,-59.69,-59.0,334.0
30.0,-59.69,-59.0,334.0
30.0,-59.69,-59.0,334.0
30.0,-59.69,-59.0,334.0
30.0,-59.69,-59.0,334.0
30.0,-59.69,-59.0,334.0
30.0,-59.69,-59.0,334.0
30.0,-59.69,-59.0,334.0
40.0,-45.56,-44.69,381.0
40.0,-45.56,-44.69,381.0
40.0,-45.56,-44.69,381.0
40.0,-45.56,-44.69,381.0
40.0,-45.56,-44.69,381.0
40.0,-45.56,-44.69,381.0
40.0,-45.56,-44.69,381.0
40.0,-45.56,-44.69,381.0
40.0,-45.56,-44.69,381.0
40.0,-45.56,-44.69,381.0
40.0,-45.56,-44.69,381.0
40.0,-45.56,-44.69,381.0
40.0,-45.56,-44.69,381.0
40.0,-45.56,-44.69,381.0
40.0,-45.56,-44.69,380.0
40.0,-45.56,-44.69,381.0
40.0,-45.56,-44.69,381.0
40.0,-45.56,-44.69,381.0
40.0,-45.56,-44.69,381.0
40.0,-45.56,-44.69,381.0
40.0,-45.56,-44.69,381.0
40.0,-45.56,-44.69,381.0
40.0,-45.56,-44.69,381.0
40.0,-45.56,-44.69,381.0
40.0,-45.56,-44.69,381.0
40.0,-45.56,-44.75,381.0
40.0,-45.56,-44.75,381.0
40.0,-45.56,-44.75,381.0
40.0,-45.56,-44.75,381.0
40.0,-45.56,-44.75,381.0
40.0,-45.56,-44.69,381.0
40.0,-45.5,-44.69,380.0
40.0,-45.5,-44.69,381.0
40.0,-45.5,-44.69,381.0
40.0,-45.5,-44.69,381.0
40.0,-45.5,-44.69,381.0
40.0,-45.5,-44.69,381.0
40.0,-45.5,-44.69,380.0
40.0,-45.5,-44.69,381.0
40.0,-45.5,-44.69,381.0
40.0,-45.5,-44.69,381.0
40.0,-45.5,-44.69,381.0
40.0,-45.5,-44.69,381.0
40.0,-45.5,-44.69,381.0
40.0,-45.5,-44.69,381.0
40.0,-45.5,-44.69,381.0
40.0,-45.5,-44.69,381.0
40.0,-45.5,-44.69,381.0
40.0,-45.5,-44.69,381.0
40.0,-45.5,-44.69,381.0
50.0,-31.19,-30.37,428.0
50.0,-31.25,-30.44,428.0
50.0,-31.25,-30.5,428.0
50.0,-31.31,-30.5,428.0
50.0,-31.37,-30.56,428.0
50.0,-31.37,-30.56,427.0
50.0,-31.44,-30.56,428.0
50.0,-31.44,-30.56,428.0
50.0,-31.44,-30.56,428.0
50.0,-31.44,-30.56,428.0
50.0,-31.44,-30.56,428.0
50.0,-31.44,-30.56,428.0
50.0,-31.44,-30.56,428.0
50.0,-31.44,-30.56,427.0
50.0,-31.44,-30.56,428.0
50.0,-31.44,-30.56,428.0
50.0,-31.44,-30.56,428.0
50.0,-31.44,-30.56,428.0
50.0,-31.44,-30.56,428.0
50.0,-31.44,-30.56,429.0
50.0,-31.44,-30.56,428.0
50.0,-31.44,-30.56,428.0
50.0,-31.44,-30.56,428.0
50.0,-31.44,-30.56,428.0
50.0,-31.44,-30.56,428.0
50.0,-31.44,-30.56,428.0
50.0,-31.44,-30.56,428.0
50.0,-31.44,-30.56,429.0
50.0,-31.44,-30.56,429.0
50.0,-31.44,-30.56,428.0
50.0,-31.44,-30.56,428.0
50.0,-31.44,-30.56,428.0
50.0,-31.44,-30.56,428.0
50.0,-31.44,-30.56,429.0
50.0,-31.44,-30.56,428.0
50.0,-31.44,-30.56,428.0
50.0,-31.44,-30.56,428.0
50.0,-31.44,-30.56,428.0
50.0,-31.44,-30.56,428.0
50.0,-31.44,-30.56,428.0
50.0,-31.44,-30.56,428.0
50.0,-31.44,-30.56,427.0
50.0,-31.44,-30.56,428.0
50.0,-31.44,-30.56,428.0
50.0,-31.44,-30.56,428.0
50.0,-31.44,-30.56,428.0
50.0,-31.44,-30.56,428.0
50.0,-31.44,-30.56,427.0
50.0,-31.44,-30.56,428.0
50.0,-31.44,-30.56,428.0
60.0,-17.0,-16.31,473.0
60.0,-17.0,-16.31,473.0
60.0,-17.0,-16.37,474.0
60.0,-17.0,-16.44,473.0
60.0,-17.0,-16.5,473.0
60.0,-17.0,-16.5,473.0
60.0,-17.0,-16.5,473.0
60.0,-17.0,-16.5,473.0
60.0,-17.0,-16.5,473.0
60.0,-17.0,-16.5,474.0
60.0,-17.0,-16.5,473.0
60.0,-17.0,-16.5,473.0
60.0,-17.0,-16.5,473.0
60.0,-17.0,-16.5,474.0
60.0,-17.0,-16.5,473.0
60.0,-17.0,-16.5,473.0
60.0,-17.0,-16.5,473.0
60.0,-17.0,-16.5,473.0
60.0,-17.0,-16.5,474.0
60.0,-17.0,-16.5,473.0
60.0,-17.0,-16.5,473.0
60.0,-17.0,-16.5,473.0
60.0,-17.0,-16.5,473.0
60.0,-17.0,-16.5,473.0
60.0,-17.0,-16.5,473.0
60.0,-17.0,-16.5,473.0
60.0,-17.0,-16.5,473.0
60.0,-17.0,-16.5,473.0
60.0,-17.0,-16.5,474.0
60.0,-17.0,-16.5,473.0
60.0,-17.0,-16.5,473.0
60.0,-17.0,-16.5,473.0
60.0,-17.0,-16.5,474.0
60.0,-17.0,-16.5,473.0
60.0,-17.0,-16.5,474.0
60.0,-17.0,-16.5,473.0
60.0,-17.0,-16.5,473.0
60.0,-17.0,-16.5,473.0
60.0,-17.0,-16.5,473.0
60.0,-17.0,-16.5,473.0
60.0,-17.0,-16.5,473.0
60.0,-17.0,-16.5,473.0
60.0,-17.0,-16.5,473.0
60.0,-17.0,-16.5,473.0
60.0,-17.0,-16.5,473.0
60.0,-17.0,-16.5,473.0
60.0,-17.0,-16.5,472.0
60.0,-17.0,-16.5,473.0
60.0,-17.0,-16.5,473.0
60.0,-17.0,-16.5,473.0
70.0,-3.75,-3.13,515.0
70.0,-3.81,-3.19,515.0
70.0,-3.88,-3.19,516.0
70.0,-3.94,-3.25,515.0
70.0,-3.94,-3.25,516.0
70.0,-3.94,-3.25,516.0
70.0,-3.94,-3.25,516.0
70.0,-3.94,-3.25,516.0
70.0,-3.94,-3.25,515.0
70.0,-3.94,-3.25,516.0
70.0,-3.94,-3.25,515.0
70.0,-3.94,-3.25,515.0
70.0,-3.94,-3.25,515.0
70.0,-3.94,-3.25,516.0
70.0,-3.94,-3.25,515.0
70.0,-3.94,-3.25,515.0
70.0,-3.94,-3.25,516.0
70.0,-3.94,-3.25,515.0
70.0,-3.94,-3.25,516.0
70.0,-3.94,-3.25,515.0
70.0,-3.94,-3.25,516.0
70.0,-3.94,-3.25,516.0
70.0,-3.94,-3.25,515.0
70.0,-3.94,-3.25,515.0
70.0,-3.94,-3.25,516.0
70.0,-3.94,-3.25,516.0
70.0,-3.94,-3.25,516.0
70.0,-3.94,-3.25,516.0
70.0,-3.94,-3.25,516.0
70.0,-3.94,-3.25,516.0
70.0,-3.94,-3.25,516.0
70.0,-3.94,-3.25,516.0
70.0,-3.94,-3.19,516.0
70.0,-3.94,-3.19,516.0
70.0,-3.94,-3.19,516.0
70.0,-3.94,-3.19,516.0
70.0,-3.94,-3.19,515.0
70.0,-3.94,-3.19,515.0
70.0,-3.94,-3.19,515.0
70.0,-3.94,-3.19,515.0
70.0,-3.94,-3.19,515.0
70.0,-3.94,-3.19,516.0
70.0,-3.94,-3.19,516.0
70.0,-3.94,-3.19,516.0
70.0,-3.94,-3.19,515.0
70.0,-3.94,-3.19,516.0
70.0,-3.94,-3.19,516.0
70.0,-3.94,-3.19,516.0
70.0,-3.94,-3.19,516.0
70.0,-3.94,-3.25,516.0
70.0,-3.94,-3.19,515.0
70.0,-3.94,-3.19,516.0
70.0,-3.94,-3.19,516.0
70.0,-3.94,-2.31,521.0
70.0,-2.06,-1.31,521.0
70.0,-2.06,-1.31,521.0
70.0,-2.06,-1.31,521.0
70.0,-2.06,-1.31,521.0
70.0,-2.06,-1.31,521.0
70.0,-2.06,-1.31,521.0
70.0,-2.06,-1.31,521.0
70.0,-2.06,-1.31,521.0
70.0,-2.06,-1.31,521.0
70.0,-2.06,-1.31,522.0
70.0,-2.06,-1.31,521.0
70.0,-2.06,-1.31,522.0
70.0,-2.06,-1.31,521.0
70.0,-2.06,-1.31,521.0
70.0,-2.06,-1.31,521.0
70.0,-2.06,-1.31,521.0
70.0,-2.06,-1.31,521.0
70.0,-2.06,-1.31,521.0
70.0,-2.06,-1.31,521.0
70.0,-2.06,-1.31,521.0
70.0,-2.06,-1.31,521.0
70.0,-2.06,-1.31,521.0
70.0,-2.06,-1.31,522.0
70.0,-2.06,-1.31,521.0
70.0,-2.06,-1.31,521.0
70.0,-2.06,-1.31,521.0
70.0,-2.06,-1.31,521.0
70.0,-2.06,-1.31,522.0
70.0,-2.06,-1.31,521.0
70.0,-2.06,-1.31,521.0
70.0,-2.06,-1.31,521.0
70.0,-2.06,-1.31,521.0
70.0,-2.06,-1.31,521.0
70.0,-2.06,-1.31,521.0
70.0,-2.06,-1.31,521.0
70.0,-2.06,-1.31,522.0
70.0,-2.06,-1.31,521.0
70.0,-2.06,-1.31,522.0
70.0,-2.06,-1.31,521.0
70.0,-2.06,-1.31,522.0
70.0,-2.06,-1.31,521.0
70.0,-2.06,-1.31,521.0
70.0,-2.06,-1.31,521.0
70.0,-2.06,-1.31,521.0
70.0,-2.06,-1.31,521.0
70.0,-2.06,-1.31,521.0
60.0,-16.19,-15.0,478.0
60.0,-16.19,-15.0,477.0
60.0,-16.19,-15.0,478.0
60.0,-16.19,-15.0,478.0
60.0,-16.19,-15.0,478.0
60.0,-16.19,-15.0,477.0
60.0,-16.19,-15.0,478.0
60.0,-16.19,-15.0,477.0
60.0,-16.19,-15.0,478.0
60.0,-16.19,-15.0,478.0
60.0,-16.19,-15.0,477.0
60.0,-16.19,-15.0,478.0
60.0,-16.19,-15.0,478.0
60.0,-16.19,-15.0,478.0
60.0,-16.19,-15.0,478.0
60.0,-16.19,-15.0,477.0
60.0,-16.19,-15.0,477.0
60.0,-16.19,-15.0,478.0
60.0,-16.19,-15.0,477.0
60.0,-16.19,-15.0,477.0
60.0,-16.19,-15.0,478.0
60.0,-16.19,-15.06,477.0
60.0,-16.19,-15.06,477.0
60.0,-16.19,-15.06,478.0
60.0,-16.19,-15.06,478.0
60.0,-16.19,-15.06,477.0
60.0,-16.19,-15.06,477.0
60.0,-16.19,-15.06,478.0
60.0,-16.19,-15.06,477.0
60.0,-16.19,-15.06,477.0
60.0,-16.19,-15.06,478.0
60.0,-16.19,-15.06,478.0
60.0,-16.19,-15.06,478.0
60.0,-16.19,-15.06,477.0
60.0,-16.19,-15.06,477.0
60.0,-16.19,-15.06,478.0
60.0,-16.19,-15.06,478.0
60.0,-16.19,-15.06,478.0
60.0,-16.19,-15.0,477.0
60.0,-16.19,-15.0,478.0
60.0,-16.19,-15.0,478.0
60.0,-16.19,-15.0,478.0
60.0,-16.19,-15.0,477.0
60.0,-16.19,-15.0,477.0
60.0,-16.19,-15.0,478.0
60.0,-16.19,-15.0,478.0
60.0,-16.19,-15.0,478.0
60.0,-16.19,-15.0,477.0
60.0,-16.19,-15.0,478.0
60.0,-16.19,-15.0,478.0
50.0,-30.25,-28.62,434.0
50.0,-30.25,-28.69,433.0
50.0,-30.25,-28.62,433.0
50.0,-30.25,-28.62,433.0
50.0,-30.25,-28.62,434.0
50.0,-30.25,-28.62,433.0
50.0,-30.25,-28.62,434.0
50.0,-30.25,-28.62,433.0
50.0,-30.25,-28.62,434.0
50.0,-30.25,-28.62,433.0
50.0,-30.25,-28.62,433.0
50.0,-30.25,-28.62,434.0
50.0,-30.25,-28.62,433.0
50.0,-30.25,-28.62,433.0
50.0,-30.25,-28.62,434.0
50.0,-30.25,-28.62,434.0
50.0,-30.25,-28.62,433.0
50.0,-30.25,-28.62,433.0
50.0,-30.25,-28.62,434.0
50.0,-30.25,-28.62,434.0
50.0,-30.25,-28.62,434.0
50.0,-30.25,-28.62,434.0
50.0,-30.25,-28.62,433.0
50.0,-30.25,-28.62,434.0
50.0,-30.25,-28.62,433.0
50.0,-30.25,-28.62,434.0
50.0,-30.25,-28.62,434.0
