Theoretical Angle (deg),IMU Angle (deg),ADC Value,Rotary Encoder
50.0,-30.31,-13697.0,431.0
50.0,-30.31,-13717.0,430.0
50.0,-30.31,-13710.0,430.0
50.0,-30.31,-13690.0,430.0
50.0,-30.31,-13734.0,430.0
50.0,-30.31,-13675.0,430.0
50.0,-30.31,-13720.0,430.0
40.0,-45.0,-10986.0,383.0
40.0,-45.0,-10953.0,383.0
40.0,-45.0,-10953.0,383.0
40.0,-45.0,-10926.0,384.0
40.0,-45.0,-10968.0,384.0
40.0,-45.0,-10953.0,383.0
40.0,-45.0,-10989.0,384.0
40.0,-45.0,-10989.0,383.0
40.0,-45.0,-11010.0,383.0
40.0,-45.0,-11015.0,383.0
40.0,-45.0,-11046.0,383.0
40.0,-45.0,-11067.0,383.0
40.0,-45.0,-11042.0,383.0
40.0,-45.0,-11031.0,384.0
40.0,-45.0,-11040.0,383.0
40.0,-45.0,-11027.0,383.0
40.0,-45.0,-11059.0,383.0
40.0,-45.0,-11071.0,383.0
40.0,-45.0,-11050.0,383.0
40.0,-45.0,-11115.0,383.0
40.0,-45.0,-11080.0,384.0
40.0,-45.0,-11089.0,384.0
40.0,-45.0,-11053.0,384.0
40.0,-45.0,-11058.0,383.0
40.0,-45.0,-11031.0,383.0
40.0,-45.0,-11013.0,383.0
40.0,-45.0,-11061.0,383.0
40.0,-45.0,-11103.0,383.0
40.0,-45.0,-11082.0,384.0
40.0,-45.0,-11075.0,383.0
40.0,-45.0,-11108.0,383.0
40.0,-45.0,-11126.0,383.0
40.0,-45.0,-11138.0,383.0
40.0,-45.0,-11124.0,383.0
40.0,-45.0,-11122.0,383.0
40.0,-45.0,-11112.0,383.0
40.0,-45.0,-11107.0,383.0
40.0,-45.0,-11103.0,383.0
40.0,-45.0,-11095.0,383.0
40.0,-45.0,-11105.0,383.0
40.0,-45.0,-11141.0,383.0
40.0,-45.0,-11132.0,383.0
40.0,-45.0,-11100.0,383.0
40.0,-45.0,-11100.0,383.0
40.0,-45.0,-11142.0,383.0
40.0,-45.0,-11135.0,383.0
40.0,-45.0,-11127.0,384.0
40.0,-45.0,-11145.0,383.0
40.0,-45.0,-11151.0,384.0
40.0,-45.0,-11158.0,384.0
30.0,-59.88,-7935.0,335.0
30.0,-59.81,-7917.0,334.0
30.0,-59.69,-7920.0,334.0
30.0,-59.69,-7971.0,334.0
30.0,-59.63,-7954.0,334.0
30.0,-59.56,-7981.0,334.0
30.0,-59.56,-7942.0,334.0
30.0,-59.56,-7952.0,334.0
30.0,-59.56,-7989.0,334.0
30.0,-59.56,-7959.0,334.0
30.0,-59.56,-7953.0,334.0
30.0,-59.56,-7953.0,334.0
30.0,-59.56,-7952.0,334.0
30.0,-59.56,-7946.0,334.0
30.0,-59.56,-7929.0,334.0
30.0,-59.56,-7949.0,334.0
30.0,-59.56,-7969.0,334.0
30.0,-59.56,-7945.0,334.0
30.0,-59.56,-7977.0,334.0
30.0,-59.56,-7923.0,334.0
30.0,-59.56,-7975.0,334.0
30.0,-59.56,-7976.0,334.0
30.0,-59.56,-7998.0,334.0
30.0,-59.56,-7957.0,334.0
30.0,-59.56,-7978.0,334.0
30.0,-59.56,-7954.0,334.0
30.0,-59.56,-7970.0,334.0
30.0,-59.56,-7965.0,334.0
30.0,-59.56,-7932.0,334.0
30.0,-59.56,-7920.0,334.0
30.0,-59.56,-7937.0,334.0
30.0,-59.56,-7989.0,333.0
30.0,-59.56,-7953.0,334.0
30.0,-59.56,-7956.0,334.0
30.0,-59.56,-7981.0,334.0
30.0,-59.56,-7978.0,334.0
30.0,-59.56,-7961.0,334.0
30.0,-59.56,-7933.0,334.0
30.0,-59.56,-7977.0,334.0
30.0,-59.56,-7983.0,334.0
30.0,-59.56,-7999.0,334.0
30.0,-59.56,-7997.0,334.0
30.0,-59.56,-7970.0,334.0
30.0,-59.56,-7998.0,334.0
30.0,-59.56,-8002.0,334.0
30.0,-59.56,-8017.0,334.0
30.0,-59.56,-8026.0,334.0
30.0,-59.56,-7977.0,334.0
30.0,-59.56,-7988.0,334.0
30.0,-59.56,-7981.0,334.0
20.0,-73.37,-4695.0,288.0
20.0,-73.31,-4708.0,288.0
20.0,-73.25,-4726.0,288.0
20.0,-73.25,-4692.0,287.0
20.0,-73.19,-4695.0,288.0
20.0,-73.19,-4682.0,288.0
20.0,-73.19,-4723.0,288.0
20.0,-73.19,-4709.0,287.0
20.0,-73.19,-4729.0,287.0
20.0,-73.19,-4687.0,288.0
20.0,-73.19,-4702.0,288.0
20.0,-73.19,-4726.0,288.0
20.0,-73.19,-4676.0,288.0
20.0,-73.19,-4712.0,287.0
20.0,-73.19,-4760.0,288.0
20.0,-73.19,-4747.0,288.0
20.0,-73.19,-4754.0,288.0
20.0,-73.19,-4755.0,288.0
20.0,-73.19,-4726.0,288.0
20.0,-73.19,-4705.0,287.0
20.0,-73.19,-4719.0,288.0
20.0,-73.19,-4697.0,287.0
20.0,-73.19,-4710.0,288.0
20.0,-73.19,-4702.0,288.0
20.0,-73.19,-4698.0,288.0
20.0,-73.19,-4743.0,288.0
20.0,-73.19,-4712.0,288.0
20.0,-73.19,-4681.0,287.0
20.0,-73.19,-4720.0,288.0
20.0,-73.19,-4690.0,288.0
20.0,-73.19,-4664.0,287.0
20.0,-73.19,-4717.0,288.0
20.0,-73.19,-4689.0,287.0
20.0,-73.19,-4705.0,287.0
20.0,-73.19,-4676.0,288.0
20.0,-73.19,-4682.0,288.0
20.0,-73.19,-4756.0,287.0
20.0,-73.19,-4726.0,287.0
20.0,-73.19,-4717.0,288.0
20.0,-73.19,-4699.0,287.0
20.0,-73.19,-4717.0,287.0
20.0,-73.19,-4729.0,288.0
20.0,-73.19,-4699.0,287.0
20.0,-73.19,-4686.0,287.0
20.0,-73.19,-4698.0,287.0
20.0,-73.19,-4736.0,287.0
20.0,-73.19,-4725.0,288.0
20.0,-73.19,-4705.0,288.0
20.0,-73.19,-4701.0,287.0
20.0,-73.19,-4706.0,288.0
10.0,-85.31,-1712.0,244.0
10.0,-85.31,-1709.0,244.0
10.0,-85.25,-1747.0,244.0
10.0,-85.19,-1724.0,244.0
10.0,-85.19,-1694.0,244.0
10.0,-85.12,-1681.0,244.0
10.0,-85.12,-1721.0,244.0
10.0,-85.12,-1724.0,245.0
10.0,-85.12,-1720.0,244.0
10.0,-85.12,-1745.0,244.0
10.0,-85.12,-1726.0,244.0
10.0,-85.12,-1763.0,244.0
10.0,-85.12,-1760.0,244.0
10.0,-85.12,-1759.0,244.0
10.0,-85.12,-1764.0,243.0
10.0,-85.12,-1769.0,243.0
10.0,-85.12,-1748.0,244.0
10.0,-85.12,-1736.0,244.0
10.0,-85.12,-1742.0,243.0
10.0,-85.12,-1775.0,244.0
10.0,-85.12,-1737.0,244.0
10.0,-85.12,-1742.0,244.0
10.0,-85.12,-1755.0,244.0
10.0,-85.12,-1753.0,244.0
10.0,-85.12,-1737.0,244.0
10.0,-85.12,-1712.0,244.0
10.0,-85.12,-1729.0,244.0
10.0,-85.12,-1759.0,244.0
10.0,-85.12,-1719.0,244.0
10.0,-85.12,-1762.0,245.0
10.0,-85.12,-1753.0,244.0
10.0,-85.12,-1757.0,245.0
10.0,-85.12,-1759.0,244.0
10.0,-85.12,-1744.0,243.0
10.0,-85.12,-1731.0,244.0
10.0,-85.12,-1738.0,244.0
10.0,-85.12,-1727.0,244.0
10.0,-85.12,-1734.0,244.0
10.0,-85.12,-1739.0,244.0
10.0,-85.12,-1752.0,244.0
10.0,-85.12,-1754.0,244.0
10.0,-85.12,-1771.0,244.0
10.0,-85.12,-1759.0,244.0
10.0,-85.12,-1785.0,244.0
10.0,-85.12,-1784.0,244.0
10.0,-85.12,-1760.0,244.0
10.0,-85.12,-1790.0,244.0
10.0,-85.12,-1821.0,243.0
10.0,-85.12,-1834.0,244.0
10.0,-85.12,-1834.0,244.0
20.0,-72.81,-4773.0,286.0
20.0,-72.81,-4776.0,286.0
20.0,-72.81,-4796.0,286.0
20.0,-72.81,-4836.0,287.0
20.0,-72.81,-4838.0,286.0
20.0,-72.81,-4816.0,286.0
20.0,-72.81,-4790.0,286.0
20.0,-72.81,-4818.0,286.0
20.0,-72.81,-4795.0,286.0
20.0,-72.81,-4796.0,286.0
20.0,-72.81,-4783.0,285.0
20.0,-72.81,-4789.0,286.0
20.0,-72.81,-4825.0,286.0
20.0,-72.81,-4803.0,286.0
20.0,-72.81,-4831.0,286.0
20.0,-72.81,-4828.0,286.0
20.0,-72.81,-4822.0,286.0
20.0,-72.81,-4775.0,286.0
20.0,-72.81,-4746.0,286.0
20.0,-72.81,-4757.0,286.0
20.0,-72.81,-4756.0,286.0
20.0,-72.81,-4761.0,286.0
20.0,-72.81,-4766.0,286.0
20.0,-72.81,-4759.0,286.0
20.0,-72.81,-4763.0,287.0
20.0,-72.81,-4814.0,286.0
20.0,-72.81,-4791.0,286.0
20.0,-72.81,-4795.0,286.0
20.0,-72.81,-4790.0,286.0
20.0,-72.81,-4769.0,286.0
20.0,-72.81,-4792.0,286.0
20.0,-72.81,-4825.0,286.0
20.0,-72.81,-4768.0,286.0
20.0,-72.81,-4777.0,286.0
20.0,-72.81,-4790.0,286.0
20.0,-72.81,-4775.0,286.0
20.0,-72.81,-4810.0,286.0
20.0,-72.81,-4785.0,286.0
20.0,-72.81,-4810.0,286.0
20.0,-72.81,-4801.0,286.0
20.0,-72.81,-4810.0,285.0
20.0,-72.81,-4797.0,286.0
20.0,-72.81,-4804.0,286.0
20.0,-72.81,-4827.0,286.0
20.0,-72.81,-4804.0,286.0
20.0,-72.81,-4804.0,286.0
20.0,-72.81,-4798.0,286.0
20.0,-72.81,-4834.0,286.0
20.0,-72.81,-4860.0,286.0
20.0,-72.81,-4834.0,286.0
30.0,-59.13,-8085.0,331.0
30.0,-59.13,-8107.0,331.0
30.0,-59.13,-8088.0,332.0
30.0,-59.13,-8063.0,332.0
30.0,-59.13,-8107.0,331.0
30.0,-59.13,-8085.0,331.0
30.0,-59.13,-8100.0,331.0
30.0,-59.13,-8097.0,331.0
30.0,-59.13,-8099.0,332.0
30.0,-59.13,-8056.0,332.0
30.0,-59.13,-8081.0,332.0
30.0,-59.13,-8077.0,331.0
30.0,-59.13,-8067.0,332.0
30.0,-59.13,-8063.0,331.0
30.0,-59.13,-8068.0,331.0
30.0,-59.13,-8066.0,332.0
30.0,-59.13,-8052.0,332.0
30.0,-59.13,-8036.0,331.0
30.0,-59.13,-8056.0,332.0
30.0,-59.13,-8075.0,331.0
30.0,-59.13,-8099.0,331.0
30.0,-59.13,-8054.0,332.0
30.0,-59.13,-8082.0,332.0
30.0,-59.13,-8063.0,332.0
30.0,-59.13,-8102.0,332.0
30.0,-59.13,-8108.0,331.0
30.0,-59.13,-8091.0,332.0
30.0,-59.13,-8131.0,332.0
30.0,-59.13,-8080.0,331.0
30.0,-59.13,-8076.0,332.0
30.0,-59.13,-8068.0,331.0
30.0,-59.13,-8098.0,331.0
30.0,-59.13,-8082.0,331.0
30.0,-59.13,-8074.0,332.0
30.0,-59.13,-8100.0,331.0
30.0,-59.13,-8149.0,331.0
30.0,-59.13,-8073.0,331.0
30.0,-59.13,-8093.0,331.0
30.0,-59.13,-8127.0,331.0
30.0,-59.13,-8135.0,331.0
30.0,-59.13,-8089.0,332.0
30.0,-59.13,-8067.0,332.0
30.0,-59.13,-8119.0,332.0
30.0,-59.13,-8109.0,332.0
30.0,-59.13,-8119.0,331.0
30.0,-59.13,-8103.0,332.0
30.0,-59.13,-8077.0,332.0
30.0,-59.13,-8080.0,331.0
30.0,-59.13,-8093.0,332.0
30.0,-59.13,-8064.0,331.0
40.0,-44.75,-11177.0,378.0
40.0,-44.75,-11165.0,378.0
40.0,-44.75,-11192.0,378.0
40.0,-44.75,-11197.0,378.0
40.0,-44.75,-11163.0,378.0
40.0,-44.75,-11165.0,378.0
40.0,-44.75,-11147.0,378.0
40.0,-44.75,-11146.0,378.0
40.0,-44.75,-11213.0,378.0
40.0,-44.75,-11158.0,378.0
40.0,-44.75,-11153.0,378.0
40.0,-44.75,-11180.0,378.0
40.0,-44.75,-11176.0,378.0
40.0,-44.75,-11149.0,378.0
40.0,-44.75,-11144.0,378.0
40.0,-44.75,-11118.0,378.0
40.0,-44.75,-11150.0,379.0
40.0,-44.75,-11159.0,378.0
40.0,-44.75,-11195.0,378.0
40.0,-44.75,-11187.0,378.0
40.0,-44.75,-11188.0,378.0
40.0,-44.75,-11165.0,379.0
40.0,-44.75,-11152.0,378.0
40.0,-44.75,-11174.0,379.0
40.0,-44.75,-11151.0,379.0
40.0,-44.75,-11147.0,378.0
40.0,-44.75,-11152.0,379.0
40.0,-44.75,-11161.0,378.0
40.0,-44.75,-11154.0,378.0
40.0,-44.75,-11113.0,379.0
40.0,-44.75,-11135.0,379.0
40.0,-44.75,-11148.0,378.0
40.0,-44.75,-11098.0,379.0
40.0,-44.75,-11142.0,378.0
40.0,-44.75,-11110.0,379.0
40.0,-44.75,-11162.0,379.0
40.0,-44.75,-11147.0,378.0
40.0,-44.75,-11184.0,379.0
40.0,-44.75,-11145.0,378.0
40.0,-44.75,-11167.0,378.0
40.0,-44.75,-11149.0,378.0
40.0,-44.75,-11182.0,378.0
40.0,-44.75,-11157.0,379.0
40.0,-44.75,-11143.0,379.0
40.0,-44.75,-11138.0,378.0
40.0,-44.75,-11172.0,378.0
40.0,-44.75,-11152.0,379.0
40.0,-44.75,-11169.0,378.0
40.0,-44.75,-11178.0,378.0
40.0,-44.75,-11167.0,378.0
50.0,-30.44,-13931.0,425.0
50.0,-30.5,-13939.0,427.0
50.0,-29.87,-14030.0,427.0
50.0,-30.0,-14046.0,427.0
50.0,-30.0,-14041.0,427.0
50.0,-30.06,-14037.0,427.0
50.0,-30.06,-14007.0,427.0
50.0,-30.06,-14018.0,427.0
50.0,-30.06,-13988.0,427.0
50.0,-30.06,-14011.0,427.0
50.0,-30.06,-13991.0,427.0
50.0,-30.06,-14042.0,427.0
50.0,-30.06,-14054.0,427.0
50.0,-30.06,-14056.0,427.0
50.0,-30.06,-14063.0,427.0
50.0,-30.06,-14074.0,427.0
50.0,-30.06,-14068.0,427.0
50.0,-30.06,-14037.0,427.0
50.0,-30.06,-14050.0,427.0
50.0,-30.06,-14085.0,427.0
50.0,-30.06,-14064.0,427.0
50.0,-30.06,-14036.0,427.0
50.0,-30.06,-14046.0,427.0
50.0,-30.06,-14063.0,427.0
50.0,-30.06,-14066.0,427.0
50.0,-30.06,-14039.0,426.0
50.0,-30.06,-14060.0,427.0
50.0,-30.06,-14015.0,426.0
50.0,-30.06,-14054.0,428.0
50.0,-30.06,-14015.0,427.0
50.0,-30.06,-14034.0,427.0
50.0,-30.06,-14001.0,427.0
50.0,-30.06,-14027.0,427.0
50.0,-30.06,-14023.0,427.0
50.0,-30.06,-14012.0,427.0
50.0,-30.06,-14033.0,427.0
50.0,-30.06,-14027.0,427.0
50.0,-30.06,-14019.0,427.0
50.0,-30.06,-14029.0,427.0
50.0,-30.06,-14013.0,427.0
50.0,-30.06,-14019.0,427.0
50.0,-30.06,-14025.0,427.0
50.0,-30.06,-14020.0,427.0
50.0,-30.06,-14024.0,427.0
50.0,-30.06,-14009.0,427.0
50.0,-30.06,-13987.0,427.0
50.0,-30.06,-14003.0,427.0
50.0,-30.06,-14009.0,426.0
50.0,-30.06,-14053.0,427.0
50.0,-30.06,-14053.0,427.0
60.0,-16.5,-15952.0,469.0
60.0,-16.56,-15963.0,470.0
60.0,-16.56,-15974.0,470.0
60.0,-16.62,-15999.0,470.0
60.0,-16.62,-15997.0,470.0
60.0,-16.62,-16015.0,469.0
60.0,-16.62,-16039.0,470.0
60.0,-16.62,-16008.0,470.0
60.0,-16.62,-15995.0,470.0
60.0,-16.62,-15990.0,470.0
60.0,-16.62,-16046.0,470.0
60.0,-16.62,-16015.0,471.0
60.0,-16.62,-15992.0,470.0
60.0,-16.62,-16030.0,470.0
60.0,-16.62,-15972.0,470.0
60.0,-16.62,-16000.0,470.0
60.0,-16.62,-16000.0,470.0
60.0,-16.62,-16036.0,470.0
60.0,-16.62,-16030.0,470.0
60.0,-16.62,-16006.0,470.0
60.0,-16.62,-15985.0,470.0
60.0,-16.62,-16026.0,470.0
60.0,-16.62,-16027.0,470.0
60.0,-16.62,-15983.0,470.0
60.0,-16.62,-15994.0,471.0
60.0,-16.62,-16015.0,470.0
60.0,-16.62,-15988.0,470.0
60.0,-16.62,-15949.0,470.0
60.0,-16.62,-15966.0,470.0
60.0,-16.62,-15947.0,470.0
60.0,-16.62,-15949.0,470.0
60.0,-16.62,-15970.0,470.0
60.0,-16.62,-15987.0,470.0
60.0,-16.62,-15985.0,470.0
60.0,-16.62,-16021.0,470.0
60.0,-16.62,-16016.0,469.0
60.0,-16.62,-16002.0,470.0
60.0,-16.62,-15969.0,470.0
60.0,-16.62,-15962.0,471.0
60.0,-16.62,-15947.0,470.0
60.0,-16.62,-15969.0,471.0
60.0,-16.62,-15989.0,470.0
60.0,-16.62,-15958.0,471.0
60.0,-16.62,-15982.0,470.0
60.0,-16.62,-15945.0,470.0
60.0,-16.5,-15942.0,471.0
60.0,-16.5,-15975.0,471.0
60.0,-16.5,-15981.0,471.0
60.0,-16.5,-15946.0,471.0
60.0,-16.5,-15974.0,471.0
70.0,-3.25,-17147.0,511.0
70.0,-3.31,-17181.0,512.0
70.0,-3.38,-17191.0,512.0
70.0,-3.38,-17199.0,512.0
70.0,-3.38,-17211.0,512.0
70.0,-3.38,-17208.0,512.0
70.0,-3.38,-17186.0,512.0
70.0,-3.38,-17200.0,512.0
70.0,-3.38,-17276.0,512.0
70.0,-3.38,-17267.0,512.0
70.0,-3.38,-17268.0,513.0
70.0,-3.38,-17287.0,512.0
70.0,-3.38,-17307.0,512.0
70.0,-3.38,-17268.0,512.0
70.0,-3.38,-17264.0,512.0
70.0,-3.38,-17267.0,512.0
70.0,-3.38,-17317.0,512.0
70.0,-3.38,-17295.0,512.0
70.0,-3.38,-17291.0,512.0
70.0,-3.38,-17273.0,512.0
70.0,-3.38,-17285.0,511.0
70.0,-3.38,-17283.0,511.0
70.0,-3.38,-17277.0,512.0
70.0,-3.38,-17280.0,512.0
70.0,-3.38,-17289.0,512.0
70.0,-3.38,-17296.0,512.0
70.0,-3.38,-17268.0,512.0
70.0,-3.38,-17283.0,512.0
70.0,-3.38,-17280.0,512.0
70.0,-3.38,-17265.0,512.0
70.0,-3.38,-17259.0,512.0
70.0,-3.38,-17290.0,512.0
70.0,-3.38,-17222.0,512.0
70.0,-3.38,-17250.0,512.0
70.0,-3.38,-17255.0,512.0
70.0,-3.38,-17245.0,512.0
70.0,-3.38,-17273.0,512.0
70.0,-3.38,-17248.0,512.0
70.0,-3.38,-17230.0,511.0
70.0,-3.38,-17254.0,512.0
70.0,-3.38,-17248.0,512.0
70.0,-3.38,-17286.0,512.0
70.0,-3.38,-17295.0,512.0
70.0,-3.38,-17274.0,512.0
70.0,-3.38,-17292.0,512.0
70.0,-3.38,-17256.0,512.0
70.0,-3.38,-17292.0,512.0
70.0,-3.38,-17287.0,512.0
70.0,-3.38,-17307.0,512.0
70.0,-3.38,-17307.0,512.0
70.0,-3.38,-17390.0,512.0
70.0,-3.38,-17351.0,512.0
70.0,-3.38,-17372.0,512.0
70.0,-3.38,-17374.0,511.0
70.0,-3.38,-17363.0,512.0
70.0,-3.38,-17357.0,512.0
70.0,-3.38,-17370.0,511.0
70.0,-3.38,-17388.0,512.0
70.0,-3.38,-17369.0,512.0
70.0,-3.38,-17384.0,512.0
70.0,-3.38,-17412.0,512.0
70.0,-3.38,-17400.0,512.0
70.0,-3.38,-17409.0,512.0
70.0,-3.38,-17428.0,512.0
70.0,-3.38,-17447.0,512.0
70.0,-3.38,-17449.0,512.0
70.0,-3.38,-17392.0,511.0
70.0,-3.38,-17399.0,512.0
70.0,-3.38,-17433.0,512.0
70.0,-3.38,-17457.0,511.0
70.0,-3.38,-17423.0,512.0
70.0,-3.38,-17424.0,512.0
70.0,-3.38,-17422.0,512.0
70.0,-3.38,-17417.0,512.0
70.0,-3.38,-17410.0,512.0
70.0,-3.38,-17443.0,512.0
70.0,-3.38,-17409.0,512.0
70.0,-3.38,-17396.0,512.0
70.0,-3.38,-17408.0,512.0
70.0,-3.38,-17423.0,512.0
70.0,-3.38,-17396.0,512.0
70.0,-3.38,-17403.0,512.0
70.0,-3.38,-17418.0,512.0
70.0,-3.38,-17421.0,512.0
70.0,-3.38,-17429.0,511.0
70.0,-3.38,-17394.0,513.0
70.0,-3.38,-17389.0,512.0
70.0,-3.38,-17410.0,512.0
70.0,-3.38,-17404.0,512.0
70.0,-3.38,-17452.0,512.0
70.0,-3.38,-17476.0,512.0
70.0,-3.38,-17430.0,512.0
70.0,-3.38,-17420.0,512.0
70.0,-3.38,-17429.0,512.0
70.0,-3.38,-17436.0,512.0
70.0,-3.38,-17442.0,512.0
70.0,-3.38,-17454.0,512.0
70.0,-3.38,-17451.0,512.0
70.0,-3.38,-17462.0,512.0
70.0,-3.38,-17469.0,512.0
60.0,-15.63,-15744.0,475.0
60.0,-15.63,-15732.0,474.0
60.0,-15.63,-15760.0,475.0
60.0,-15.63,-15739.0,474.0
60.0,-15.63,-15756.0,475.0
60.0,-15.63,-15767.0,475.0
60.0,-15.63,-15755.0,474.0
60.0,-15.63,-15778.0,474.0
60.0,-15.63,-15787.0,475.0
60.0,-15.63,-15782.0,475.0
60.0,-15.63,-15765.0,474.0
60.0,-15.63,-15773.0,475.0
60.0,-15.63,-15766.0,474.0
60.0,-15.63,-15781.0,475.0
60.0,-15.63,-15786.0,475.0
60.0,-15.63,-15781.0,474.0
60.0,-15.63,-15764.0,475.0
60.0,-15.63,-15755.0,474.0
60.0,-15.63,-15788.0,475.0
60.0,-15.63,-15790.0,475.0
60.0,-15.63,-15858.0,475.0
60.0,-15.63,-15801.0,475.0
60.0,-15.63,-15802.0,475.0
60.0,-15.63,-15829.0,475.0
60.0,-15.63,-15828.0,474.0
60.0,-15.63,-15834.0,474.0
60.0,-15.63,-15842.0,475.0
60.0,-15.63,-15824.0,475.0
60.0,-15.63,-15824.0,474.0
60.0,-15.63,-15843.0,474.0
60.0,-15.63,-15816.0,474.0
60.0,-15.63,-15793.0,474.0
60.0,-15.63,-15832.0,474.0
60.0,-15.63,-15835.0,475.0
60.0,-15.63,-15827.0,475.0
60.0,-15.63,-15838.0,474.0
60.0,-15.63,-15815.0,474.0
60.0,-15.63,-15828.0,475.0
60.0,-15.63,-15821.0,474.0
60.0,-15.63,-15819.0,475.0
60.0,-15.63,-15786.0,474.0
60.0,-15.63,-15769.0,474.0
60.0,-15.63,-15797.0,475.0
60.0,-15.63,-15840.0,474.0
60.0,-15.63,-15814.0,474.0
60.0,-15.63,-15842.0,474.0
60.0,-15.63,-15846.0,474.0
60.0,-15.63,-15810.0,475.0
60.0,-15.63,-15847.0,475.0
60.0,-15.63,-15804.0,475.0
