Theoretical Angle (deg),IMU Angle (deg),ADC Value,Rotary Encoder
40.0,-44.88,-9434.0,384.0
40.0,-44.88,-9446.0,384.0
40.0,-44.88,-9456.0,384.0
40.0,-44.88,-9478.0,384.0
40.0,-44.88,-9466.0,385.0
40.0,-44.88,-9455.0,385.0
40.0,-44.88,-9348.0,385.0
40.0,-44.88,-9444.0,384.0
40.0,-44.88,-9402.0,385.0
40.0,-44.88,-9361.0,385.0
40.0,-44.88,-9378.0,384.0
40.0,-44.88,-9385.0,385.0
40.0,-44.88,-9420.0,384.0
40.0,-44.88,-9453.0,384.0
40.0,-44.88,-9459.0,384.0
40.0,-44.88,-9477.0,385.0
40.0,-44.88,-9517.0,385.0
40.0,-44.88,-9393.0,385.0
40.0,-44.88,-9435.0,384.0
40.0,-44.88,-9443.0,385.0
40.0,-44.88,-9379.0,384.0
40.0,-44.88,-9380.0,384.0
40.0,-44.88,-9405.0,385.0
40.0,-44.88,-9346.0,385.0
40.0,-44.88,-9481.0,384.0
40.0,-44.88,-9490.0,384.0
40.0,-44.88,-9488.0,384.0
40.0,-44.88,-9459.0,385.0
40.0,-44.88,-9418.0,385.0
40.0,-44.88,-9406.0,384.0
40.0,-44.88,-9388.0,385.0
40.0,-44.88,-9405.0,385.0
40.0,-44.88,-9424.0,384.0
40.0,-44.88,-9457.0,385.0
40.0,-44.88,-9438.0,385.0
40.0,-44.88,-9448.0,384.0
40.0,-44.88,-9479.0,384.0
30.0,-58.69,-6394.0,337.0
30.0,-58.69,-6401.0,337.0
30.0,-58.69,-6444.0,337.0
30.0,-58.69,-6297.0,337.0
30.0,-58.69,-6360.0,336.0
30.0,-58.69,-6373.0,337.0
30.0,-58.69,-6318.0,337.0
30.0,-58.69,-6306.0,337.0
30.0,-58.69,-6313.0,337.0
30.0,-58.69,-6350.0,337.0
30.0,-58.69,-6373.0,337.0
30.0,-58.69,-6422.0,337.0
30.0,-58.69,-6360.0,337.0
30.0,-58.69,-6351.0,337.0
30.0,-58.69,-6316.0,337.0
30.0,-58.69,-6309.0,337.0
30.0,-58.69,-6321.0,336.0
30.0,-58.69,-6329.0,337.0
30.0,-58.69,-6288.0,337.0
30.0,-58.69,-6316.0,337.0
30.0,-58.69,-6369.0,336.0
30.0,-58.69,-6454.0,336.0
30.0,-58.69,-6438.0,337.0
30.0,-58.69,-6457.0,337.0
30.0,-58.69,-6447.0,336.0
30.0,-58.69,-6489.0,337.0
30.0,-58.69,-6374.0,337.0
30.0,-58.69,-6422.0,337.0
30.0,-58.69,-6388.0,336.0
30.0,-58.69,-6421.0,336.0
30.0,-58.69,-6369.0,337.0
30.0,-58.69,-6377.0,337.0
30.0,-58.69,-6306.0,337.0
30.0,-58.69,-6465.0,336.0
30.0,-58.69,-6406.0,337.0
30.0,-58.69,-6460.0,337.0
30.0,-58.69,-6456.0,336.0
30.0,-58.69,-6477.0,337.0
30.0,-58.69,-6410.0,337.0
30.0,-58.69,-6473.0,337.0
30.0,-58.69,-6406.0,337.0
30.0,-58.69,-6384.0,337.0
30.0,-58.69,-6392.0,337.0
30.0,-58.69,-6409.0,336.0
30.0,-58.69,-6386.0,337.0
30.0,-58.69,-6479.0,336.0
30.0,-58.69,-6473.0,337.0
30.0,-58.69,-6545.0,337.0
30.0,-58.69,-6516.0,337.0
30.0,-58.69,-6394.0,337.0
20.0,-73.06,-3041.0,288.0
20.0,-73.06,-2989.0,288.0
20.0,-73.0,-2939.0,289.0
20.0,-73.0,-2997.0,288.0
20.0,-73.0,-3018.0,289.0
20.0,-73.0,-3047.0,288.0
20.0,-73.0,-3098.0,289.0
20.0,-73.0,-3105.0,289.0
20.0,-73.0,-3102.0,289.0
20.0,-73.0,-3095.0,288.0
20.0,-73.0,-3032.0,289.0
20.0,-73.0,-3011.0,288.0
20.0,-73.0,-3015.0,288.0
20.0,-73.0,-3002.0,289.0
20.0,-73.0,-3023.0,289.0
20.0,-73.0,-2999.0,289.0
20.0,-73.0,-3022.0,288.0
20.0,-73.0,-3029.0,288.0
20.0,-73.0,-3036.0,288.0
20.0,-73.0,-3051.0,289.0
20.0,-73.0,-3080.0,288.0
20.0,-73.0,-3086.0,288.0
20.0,-73.0,-2985.0,288.0
20.0,-73.0,-3030.0,288.0
20.0,-73.0,-3037.0,288.0
20.0,-73.0,-3073.0,289.0
20.0,-73.0,-3098.0,288.0
20.0,-73.0,-3043.0,288.0
20.0,-73.0,-3044.0,288.0
20.0,-73.0,-3082.0,289.0
20.0,-73.0,-3080.0,289.0
20.0,-73.0,-3075.0,288.0
20.0,-73.0,-3112.0,289.0
20.0,-73.0,-3101.0,289.0
20.0,-73.0,-3025.0,288.0
20.0,-73.0,-3072.0,288.0
20.0,-73.0,-3032.0,288.0
20.0,-73.0,-2993.0,288.0
20.0,-73.0,-3052.0,289.0
20.0,-73.0,-3089.0,288.0
20.0,-73.0,-3074.0,289.0
20.0,-73.0,-3128.0,288.0
20.0,-73.0,-3141.0,288.0
20.0,-73.0,-3111.0,288.0
20.0,-73.0,-3057.0,288.0
20.0,-73.0,-3147.0,288.0
20.0,-73.0,-3078.0,288.0
20.0,-73.0,-3085.0,288.0
20.0,-73.0,-3057.0,288.0
20.0,-73.0,-3029.0,288.0
10.0,-85.25,-222.0,245.0
10.0,-85.19,-169.0,245.0
10.0,-85.19,-212.0,245.0
10.0,-85.12,-216.0,245.0
10.0,-85.12,-218.0,245.0
10.0,-85.12,-226.0,245.0
10.0,-85.12,-184.0,245.0
10.0,-85.12,-190.0,245.0
10.0,-85.12,-203.0,245.0
10.0,-85.12,-213.0,245.0
10.0,-85.12,-183.0,245.0
10.0,-85.12,-161.0,245.0
10.0,-85.12,-186.0,245.0
10.0,-85.12,-201.0,245.0
10.0,-85.12,-244.0,245.0
10.0,-85.12,-225.0,245.0
10.0,-85.12,-225.0,245.0
10.0,-85.12,-231.0,245.0
10.0,-85.12,-144.0,245.0
10.0,-85.12,-221.0,245.0
10.0,-85.12,-177.0,245.0
10.0,-85.12,-257.0,245.0
10.0,-85.12,-194.0,244.0
10.0,-85.12,-169.0,245.0
10.0,-85.12,-164.0,245.0
10.0,-85.12,-213.0,245.0
10.0,-85.12,-241.0,245.0
10.0,-85.12,-183.0,245.0
10.0,-85.12,-267.0,244.0
10.0,-85.12,-171.0,245.0
10.0,-85.12,-195.0,245.0
10.0,-85.12,-210.0,245.0
10.0,-85.12,-212.0,245.0
10.0,-85.12,-206.0,245.0
10.0,-85.12,-190.0,245.0
10.0,-85.12,-230.0,245.0
10.0,-85.12,-195.0,245.0
10.0,-85.12,-254.0,245.0
10.0,-85.12,-291.0,245.0
10.0,-85.12,-202.0,245.0
10.0,-85.12,-329.0,245.0
10.0,-85.12,-218.0,244.0
10.0,-85.12,-226.0,245.0
10.0,-85.12,-189.0,245.0
10.0,-85.12,-238.0,245.0
10.0,-85.12,-168.0,245.0
10.0,-85.12,-178.0,245.0
10.0,-85.12,-188.0,245.0
10.0,-85.12,-278.0,245.0
10.0,-85.12,-231.0,245.0
20.0,-72.56,-3245.0,288.0
20.0,-72.56,-3247.0,288.0
20.0,-72.56,-3247.0,288.0
20.0,-72.56,-3261.0,288.0
20.0,-72.56,-3209.0,288.0
20.0,-72.56,-3157.0,288.0
20.0,-72.56,-3200.0,288.0
20.0,-72.56,-3210.0,288.0
20.0,-72.56,-3161.0,288.0
20.0,-72.56,-3184.0,288.0
20.0,-72.56,-3190.0,287.0
20.0,-72.56,-3282.0,288.0
20.0,-72.56,-3267.0,288.0
20.0,-72.56,-3256.0,288.0
20.0,-72.56,-3184.0,288.0
20.0,-72.56,-3190.0,288.0
20.0,-72.56,-3158.0,288.0
20.0,-72.56,-3160.0,288.0
20.0,-72.56,-3159.0,288.0
20.0,-72.56,-3148.0,288.0
20.0,-72.56,-3169.0,288.0
20.0,-72.56,-3254.0,288.0
20.0,-72.56,-3219.0,288.0
20.0,-72.56,-3266.0,288.0
20.0,-72.56,-3254.0,288.0
20.0,-72.56,-3245.0,288.0
20.0,-72.56,-3189.0,288.0
20.0,-72.56,-3182.0,288.0
20.0,-72.56,-3151.0,288.0
20.0,-72.56,-3236.0,288.0
20.0,-72.56,-3141.0,288.0
20.0,-72.56,-3212.0,288.0
20.0,-72.56,-3254.0,288.0
20.0,-72.56,-3284.0,288.0
20.0,-72.56,-3274.0,288.0
20.0,-72.56,-3293.0,288.0
20.0,-72.56,-3225.0,289.0
20.0,-72.44,-3324.0,288.0
20.0,-72.44,-3287.0,288.0
20.0,-72.44,-3250.0,288.0
20.0,-72.44,-3207.0,288.0
20.0,-72.44,-3204.0,288.0
20.0,-72.44,-3228.0,288.0
20.0,-72.44,-3202.0,288.0
20.0,-72.44,-3242.0,288.0
20.0,-72.44,-3276.0,288.0
20.0,-72.44,-3402.0,288.0
20.0,-72.44,-3339.0,288.0
20.0,-72.44,-3314.0,288.0
20.0,-72.44,-3367.0,288.0
30.0,-58.56,-6572.0,334.0
30.0,-58.56,-6550.0,334.0
30.0,-58.56,-6588.0,334.0
30.0,-58.56,-6569.0,333.0
30.0,-58.56,-6579.0,334.0
30.0,-58.56,-6566.0,334.0
30.0,-58.56,-6641.0,334.0
30.0,-58.56,-6655.0,334.0
30.0,-58.56,-6690.0,333.0
30.0,-58.56,-6673.0,333.0
30.0,-58.56,-6677.0,334.0
30.0,-58.56,-6545.0,334.0
30.0,-58.56,-6592.0,334.0
30.0,-58.56,-6542.0,334.0
30.0,-58.56,-6576.0,334.0
30.0,-58.56,-6603.0,334.0
30.0,-58.56,-6575.0,333.0
30.0,-58.56,-6601.0,334.0
30.0,-58.56,-6617.0,334.0
30.0,-58.56,-6680.0,334.0
30.0,-58.56,-6708.0,334.0
30.0,-58.56,-6720.0,334.0
30.0,-58.56,-6589.0,334.0
30.0,-58.56,-6600.0,334.0
30.0,-58.56,-6619.0,334.0
30.0,-58.56,-6554.0,334.0
30.0,-58.56,-6539.0,334.0
30.0,-58.56,-6571.0,333.0
30.0,-58.56,-6581.0,334.0
30.0,-58.56,-6657.0,334.0
30.0,-58.56,-6694.0,334.0
30.0,-58.56,-6671.0,334.0
30.0,-58.56,-6629.0,333.0
30.0,-58.56,-6725.0,333.0
30.0,-58.56,-6717.0,334.0
30.0,-58.56,-6633.0,333.0
30.0,-58.56,-6591.0,334.0
30.0,-58.56,-6610.0,334.0
30.0,-58.56,-6605.0,334.0
30.0,-58.56,-6626.0,334.0
30.0,-58.56,-6545.0,334.0
30.0,-58.56,-6636.0,334.0
30.0,-58.56,-6674.0,334.0
30.0,-58.56,-6653.0,334.0
30.0,-58.56,-6709.0,334.0
30.0,-58.56,-6675.0,333.0
30.0,-58.56,-6574.0,334.0
30.0,-58.56,-6672.0,333.0
30.0,-58.56,-6554.0,334.0
30.0,-58.56,-6574.0,334.0
40.0,-44.44,-9596.0,380.0
40.0,-44.44,-9655.0,380.0
40.0,-44.44,-9633.0,380.0
40.0,-44.44,-9701.0,379.0
40.0,-44.44,-9712.0,380.0
40.0,-44.44,-9659.0,380.0
40.0,-44.44,-9666.0,380.0
40.0,-44.44,-9653.0,379.0
40.0,-44.44,-9622.0,380.0
40.0,-44.44,-9604.0,380.0
40.0,-44.44,-9640.0,380.0
40.0,-44.44,-9601.0,380.0
40.0,-44.44,-9631.0,380.0
40.0,-44.44,-9624.0,380.0
40.0,-44.44,-9677.0,380.0
40.0,-44.44,-9716.0,380.0
40.0,-44.44,-9693.0,381.0
40.0,-44.25,-9683.0,381.0
40.0,-44.25,-9801.0,381.0
40.0,-44.25,-9642.0,381.0
40.0,-44.25,-9632.0,381.0
40.0,-44.25,-9622.0,380.0
40.0,-44.25,-9651.0,381.0
40.0,-44.25,-9619.0,381.0
40.0,-44.25,-9629.0,380.0
40.0,-44.25,-9633.0,381.0
40.0,-44.25,-9704.0,381.0
40.0,-44.25,-9738.0,381.0
40.0,-44.25,-9735.0,381.0
40.0,-44.06,-9794.0,382.0
40.0,-44.06,-9666.0,382.0
40.0,-44.06,-9699.0,382.0
40.0,-44.06,-9677.0,381.0
40.0,-44.06,-9690.0,382.0
40.0,-44.06,-9726.0,382.0
40.0,-44.06,-9656.0,382.0
40.0,-44.06,-9711.0,381.0
40.0,-44.06,-9662.0,382.0
40.0,-44.06,-9820.0,382.0
40.0,-44.06,-9764.0,382.0
40.0,-44.06,-9803.0,382.0
40.0,-44.06,-9791.0,382.0
40.0,-44.06,-9704.0,382.0
40.0,-44.06,-9641.0,382.0
40.0,-44.06,-9650.0,381.0
40.0,-44.06,-9668.0,381.0
40.0,-44.06,-9734.0,382.0
40.0,-44.06,-9666.0,381.0
40.0,-44.06,-9704.0,382.0
40.0,-44.06,-9793.0,381.0
50.0,-30.31,-12494.0,427.0
50.0,-30.37,-12483.0,427.0
50.0,-30.44,-12456.0,427.0
50.0,-30.44,-12360.0,426.0
50.0,-30.5,-12376.0,427.0
50.0,-30.5,-12363.0,427.0
50.0,-30.5,-12360.0,426.0
50.0,-30.5,-12292.0,426.0
50.0,-30.5,-12352.0,427.0
50.0,-30.5,-12348.0,427.0
50.0,-30.5,-12460.0,426.0
50.0,-30.5,-12462.0,426.0
50.0,-30.5,-12480.0,427.0
50.0,-30.5,-12476.0,426.0
50.0,-30.5,-12389.0,426.0
50.0,-30.5,-12393.0,426.0
50.0,-30.5,-12386.0,426.0
50.0,-30.5,-12375.0,427.0
50.0,-30.5,-12383.0,427.0
50.0,-30.5,-12391.0,426.0
50.0,-30.5,-12704.0,433.0
50.0,-28.5,-12853.0,433.0
50.0,-28.5,-12830.0,432.0
50.0,-28.5,-12797.0,433.0
50.0,-28.5,-12825.0,433.0
50.0,-28.5,-12813.0,432.0
50.0,-28.5,-12686.0,432.0
50.0,-28.5,-12690.0,433.0
50.0,-28.5,-12736.0,432.0
50.0,-28.5,-12733.0,432.0
50.0,-28.5,-12750.0,432.0
50.0,-28.5,-12691.0,433.0
50.0,-28.5,-12740.0,433.0
50.0,-28.5,-12788.0,432.0
50.0,-28.5,-12862.0,432.0
50.0,-28.5,-12854.0,433.0
50.0,-28.5,-12877.0,433.0
50.0,-28.5,-12688.0,433.0
50.0,-28.5,-12696.0,433.0
50.0,-28.5,-12734.0,433.0
50.0,-28.5,-12745.0,432.0
50.0,-28.5,-12710.0,433.0
50.0,-28.5,-12708.0,432.0
50.0,-28.5,-12742.0,433.0
50.0,-28.5,-12784.0,432.0
50.0,-28.5,-12827.0,433.0
50.0,-28.5,-12819.0,432.0
50.0,-28.5,-12844.0,433.0
50.0,-28.5,-12701.0,433.0
50.0,-28.5,-12671.0,433.0
60.0,-15.81,-14727.0,473.0
60.0,-15.94,-14702.0,473.0
60.0,-15.94,-14717.0,473.0
60.0,-16.0,-14710.0,473.0
60.0,-16.06,-14745.0,473.0
60.0,-16.06,-14718.0,473.0
60.0,-16.06,-14773.0,472.0
60.0,-16.06,-14760.0,473.0
60.0,-16.06,-14784.0,474.0
60.0,-15.63,-14882.0,474.0
60.0,-15.56,-14874.0,474.0
60.0,-15.44,-14743.0,475.0
60.0,-15.44,-14796.0,475.0
60.0,-15.44,-14846.0,475.0
60.0,-15.44,-14776.0,475.0
60.0,-15.44,-14785.0,475.0
60.0,-15.44,-14776.0,475.0
60.0,-15.44,-14841.0,475.0
60.0,-15.44,-14863.0,475.0
60.0,-15.44,-14899.0,475.0
60.0,-15.44,-14890.0,475.0
60.0,-15.44,-14785.0,475.0
60.0,-15.44,-14728.0,475.0
60.0,-15.44,-14769.0,475.0
60.0,-15.44,-14769.0,475.0
60.0,-15.44,-14801.0,475.0
60.0,-15.44,-14807.0,475.0
60.0,-15.44,-14843.0,475.0
60.0,-15.44,-14877.0,475.0
60.0,-15.44,-14947.0,474.0
60.0,-15.44,-14934.0,475.0
60.0,-15.44,-14929.0,475.0
60.0,-15.44,-14894.0,475.0
60.0,-15.44,-14769.0,475.0
60.0,-15.44,-14767.0,475.0
60.0,-15.44,-14798.0,475.0
60.0,-15.44,-14752.0,474.0
60.0,-15.44,-14787.0,475.0
60.0,-15.44,-14796.0,474.0
60.0,-15.44,-14781.0,475.0
60.0,-15.44,-14850.0,475.0
60.0,-15.44,-14909.0,474.0
60.0,-15.44,-14885.0,474.0
60.0,-15.44,-14890.0,474.0
60.0,-15.44,-14785.0,475.0
60.0,-15.44,-14793.0,474.0
60.0,-15.44,-14757.0,475.0
60.0,-15.44,-14847.0,475.0
60.0,-15.44,-14795.0,475.0
60.0,-15.44,-14809.0,474.0
70.0,-2.81,-15925.0,514.0
70.0,-2.81,-16022.0,515.0
70.0,-2.81,-16061.0,514.0
70.0,-2.81,-16023.0,514.0
70.0,-2.81,-16052.0,514.0
70.0,-2.81,-15965.0,514.0
70.0,-2.81,-15910.0,514.0
70.0,-2.81,-15894.0,514.0
70.0,-2.81,-15905.0,514.0
70.0,-2.81,-15944.0,514.0
70.0,-2.81,-15913.0,515.0
70.0,-2.81,-15954.0,514.0
70.0,-2.81,-16081.0,514.0
70.0,-2.81,-16092.0,514.0
70.0,-2.81,-16080.0,514.0
70.0,-2.81,-16083.0,514.0
70.0,-2.81,-16039.0,514.0
70.0,-2.81,-16000.0,514.0
70.0,-2.81,-15932.0,515.0
70.0,-2.81,-15937.0,514.0
70.0,-2.81,-15890.0,514.0
70.0,-2.81,-15918.0,514.0
70.0,-2.81,-15947.0,514.0
70.0,-2.81,-15845.0,514.0
70.0,-2.81,-15956.0,515.0
70.0,-2.81,-16064.0,514.0
70.0,-2.81,-16057.0,514.0
70.0,-2.81,-16015.0,514.0
70.0,-2.81,-16026.0,516.0
70.0,-2.56,-15989.0,516.0
70.0,-2.56,-16007.0,515.0
70.0,-2.63,-15995.0,515.0
70.0,-2.63,-15977.0,515.0
70.0,-2.69,-15955.0,516.0
70.0,-2.69,-15940.0,516.0
70.0,-2.69,-15937.0,516.0
70.0,-2.75,-15953.0,516.0
70.0,-2.75,-16066.0,516.0
70.0,-2.75,-16096.0,515.0
70.0,-2.75,-16098.0,516.0
70.0,-2.75,-16008.0,515.0
70.0,-2.75,-15968.0,515.0
70.0,-2.75,-15987.0,515.0
70.0,-2.75,-15933.0,515.0
70.0,-2.75,-15931.0,516.0
70.0,-2.75,-15943.0,515.0
70.0,-2.75,-15949.0,515.0
70.0,-2.75,-16003.0,516.0
70.0,-2.75,-16152.0,516.0
70.0,-2.56,-16101.0,516.0
70.0,-2.56,-16125.0,516.0
70.0,-2.56,-16136.0,516.0
70.0,-2.56,-16112.0,516.0
70.0,-2.56,-15920.0,516.0
70.0,-2.56,-15970.0,516.0
70.0,-2.56,-15978.0,516.0
70.0,-2.56,-15956.0,516.0
70.0,-2.56,-16009.0,516.0
70.0,-2.56,-15958.0,516.0
70.0,-2.56,-15980.0,516.0
70.0,-2.56,-16078.0,516.0
70.0,-2.56,-16102.0,516.0
70.0,-2.56,-16108.0,516.0
70.0,-2.56,-16110.0,516.0
70.0,-2.56,-15947.0,516.0
70.0,-2.56,-15984.0,516.0
70.0,-2.56,-15937.0,516.0
70.0,-2.56,-15962.0,516.0
70.0,-2.56,-16007.0,516.0
70.0,-2.56,-16021.0,516.0
70.0,-2.56,-15961.0,515.0
70.0,-2.56,-16071.0,516.0
70.0,-2.56,-16131.0,516.0
70.0,-2.44,-16120.0,516.0
70.0,-2.44,-16152.0,516.0
70.0,-2.44,-16093.0,516.0
70.0,-2.44,-15966.0,516.0
70.0,-2.44,-15999.0,517.0
70.0,-2.44,-16007.0,517.0
70.0,-2.44,-16009.0,516.0
70.0,-2.44,-16034.0,516.0
70.0,-2.44,-16052.0,516.0
70.0,-2.44,-16063.0,516.0
70.0,-2.44,-16104.0,516.0
70.0,-2.44,-16165.0,516.0
70.0,-2.44,-16128.0,516.0
70.0,-2.44,-16116.0,517.0
70.0,-2.44,-16075.0,517.0
70.0,-2.44,-16033.0,516.0
70.0,-2.44,-16066.0,516.0
70.0,-2.44,-16002.0,516.0
70.0,-2.44,-16043.0,516.0
70.0,-2.44,-16059.0,516.0
70.0,-2.44,-16025.0,516.0
70.0,-2.44,-16050.0,516.0
70.0,-2.44,-16090.0,516.0
70.0,-2.44,-16120.0,516.0
70.0,-2.44,-16141.0,516.0
70.0,-2.44,-16062.0,516.0
70.0,-2.44,-16016.0,516.0
60.0,-15.5,-14604.0,477.0
60.0,-15.5,-14596.0,476.0
60.0,-15.5,-14667.0,477.0
60.0,-15.5,-14643.0,477.0
60.0,-15.5,-14714.0,476.0
60.0,-15.5,-14720.0,477.0
60.0,-15.31,-14770.0,477.0
60.0,-15.31,-14808.0,477.0
60.0,-15.31,-14803.0,477.0
60.0,-15.31,-14702.0,477.0
60.0,-15.31,-14682.0,477.0
60.0,-15.31,-14610.0,477.0
60.0,-15.31,-14626.0,477.0
60.0,-15.31,-14678.0,477.0
60.0,-15.31,-14666.0,477.0
60.0,-15.31,-14706.0,477.0
60.0,-15.31,-14791.0,477.0
60.0,-15.31,-14749.0,477.0
60.0,-15.31,-14778.0,477.0
60.0,-15.31,-14813.0,477.0
60.0,-15.31,-14711.0,477.0
60.0,-15.31,-14723.0,477.0
60.0,-15.31,-14748.0,477.0
60.0,-15.31,-14688.0,477.0
60.0,-15.31,-14723.0,477.0
60.0,-15.31,-14700.0,477.0
60.0,-15.31,-14714.0,477.0
60.0,-15.31,-14689.0,477.0
60.0,-15.31,-14786.0,477.0
60.0,-15.31,-14813.0,477.0
60.0,-15.31,-14816.0,477.0
60.0,-15.31,-14772.0,477.0
60.0,-15.31,-14666.0,477.0
60.0,-15.31,-14665.0,477.0
60.0,-15.31,-14678.0,477.0
