Theoretical Angle (deg),IMU Angle (deg),ADC Value,Rotary Encoder
60.0,-16.94,-93.0,477.0
60.0,-16.94,-93.0,477.0
60.0,-16.94,-93.0,477.0
60.0,-16.94,-93.0,477.0
60.0,-16.94,-93.0,477.0
60.0,-16.94,-93.0,478.0
60.0,-16.94,-93.0,478.0
60.0,-16.94,-93.0,478.0
60.0,-16.94,-93.0,478.0
60.0,-16.94,-93.0,477.0
60.0,-16.94,-93.0,477.0
50.0,-30.12,-99.0,433.0
50.0,-30.12,-99.0,433.0
50.0,-30.19,-99.0,433.0
50.0,-30.25,-99.0,433.0
50.0,-30.25,-99.0,433.0
50.0,-30.31,-99.0,433.0
50.0,-30.31,-99.0,433.0
50.0,-30.31,-99.0,433.0
50.0,-30.31,-99.0,433.0
50.0,-30.31,-99.0,433.0
50.0,-30.31,-99.0,433.0
50.0,-30.31,-99.0,433.0
50.0,-30.31,-99.0,433.0
50.0,-30.31,-99.0,433.0
50.0,-30.31,-99.0,433.0
50.0,-30.31,-99.0,433.0
50.0,-30.31,-99.0,433.0
50.0,-30.31,-99.0,433.0
50.0,-30.31,-99.0,433.0
50.0,-30.31,-99.0,433.0
50.0,-30.31,-99.0,433.0
50.0,-30.31,-99.0,433.0
50.0,-30.31,-99.0,433.0
50.0,-30.31,-99.0,433.0
50.0,-30.31,-99.0,433.0
50.0,-30.31,-99.0,433.0
50.0,-30.31,-99.0,433.0
50.0,-30.31,-99.0,433.0
50.0,-30.31,-99.0,433.0
50.0,-30.31,-99.0,433.0
50.0,-30.31,-99.0,433.0
50.0,-30.31,-99.0,433.0
50.0,-30.31,-99.0,433.0
50.0,-30.31,-99.0,433.0
50.0,-30.31,-99.0,433.0
50.0,-30.31,-99.0,433.0
50.0,-30.31,-99.0,433.0
50.0,-30.31,-99.0,433.0
50.0,-30.31,-99.0,433.0
50.0,-30.31,-99.0,433.0
50.0,-30.31,-99.0,434.0
50.0,-30.12,-99.0,433.0
50.0,-30.12,-99.0,433.0
50.0,-30.12,-99.0,434.0
50.0,-30.12,-99.0,434.0
50.0,-30.12,-99.0,434.0
50.0,-30.12,-99.0,433.0
50.0,-30.12,-99.0,434.0
50.0,-30.12,-99.0,433.0
50.0,-30.12,-99.0,434.0
40.0,-45.38,-106.0,385.0
40.0,-45.38,-106.0,385.0
40.0,-45.38,-106.0,385.0
40.0,-45.38,-106.0,385.0
40.0,-45.38,-106.0,385.0
40.0,-45.38,-106.0,385.0
40.0,-45.38,-106.0,385.0
40.0,-45.38,-106.0,385.0
40.0,-45.38,-106.0,385.0
40.0,-45.38,-106.0,385.0
40.0,-45.38,-106.0,385.0
40.0,-45.38,-106.0,385.0
40.0,-45.38,-106.0,385.0
40.0,-45.38,-106.0,385.0
40.0,-45.38,-106.0,385.0
40.0,-45.38,-106.0,386.0
40.0,-45.38,-106.0,385.0
40.0,-45.38,-106.0,385.0
40.0,-45.38,-106.0,385.0
40.0,-45.38,-106.0,385.0
40.0,-45.38,-106.0,385.0
40.0,-45.38,-106.0,385.0
40.0,-45.38,-106.0,385.0
40.0,-45.38,-106.0,384.0
40.0,-45.38,-106.0,385.0
40.0,-45.38,-106.0,385.0
40.0,-45.38,-106.0,385.0
40.0,-45.38,-106.0,385.0
40.0,-45.38,-106.0,385.0
40.0,-45.38,-106.0,385.0
40.0,-45.38,-106.0,385.0
40.0,-45.38,-106.0,385.0
40.0,-45.38,-106.0,385.0
40.0,-45.38,-106.0,385.0
40.0,-45.38,-106.0,385.0
40.0,-45.38,-106.0,385.0
40.0,-45.38,-106.0,385.0
40.0,-45.38,-106.0,385.0
40.0,-45.38,-106.0,385.0
40.0,-45.38,-106.0,385.0
40.0,-45.38,-106.0,385.0
40.0,-45.38,-106.0,385.0
40.0,-45.38,-106.0,385.0
40.0,-45.38,-106.0,385.0
40.0,-45.38,-106.0,385.0
40.0,-45.38,-106.0,385.0
40.0,-45.38,-106.0,385.0
40.0,-45.38,-106.0,385.0
40.0,-45.38,-106.0,385.0
40.0,-45.38,-106.0,385.0
30.0,-60.06,-114.0,336.0
30.0,-60.06,-113.0,337.0
30.0,-60.0,-114.0,337.0
30.0,-60.0,-113.0,337.0
30.0,-60.0,-114.0,336.0
30.0,-60.0,-114.0,336.0
30.0,-60.0,-114.0,336.0
30.0,-60.0,-114.0,337.0
30.0,-60.0,-113.0,336.0
30.0,-60.0,-114.0,336.0
30.0,-60.0,-113.0,337.0
30.0,-60.0,-113.0,336.0
30.0,-60.0,-114.0,336.0
30.0,-60.0,-113.0,336.0
30.0,-60.0,-114.0,337.0
30.0,-60.0,-113.0,337.0
30.0,-60.0,-113.0,337.0
30.0,-60.0,-113.0,337.0
30.0,-60.0,-113.0,337.0
30.0,-60.0,-113.0,337.0
30.0,-60.0,-113.0,336.0
30.0,-60.0,-113.0,337.0
30.0,-60.0,-113.0,336.0
30.0,-60.0,-113.0,337.0
30.0,-60.0,-113.0,336.0
30.0,-60.0,-113.0,336.0
30.0,-60.0,-113.0,337.0
30.0,-60.0,-113.0,336.0
30.0,-60.0,-113.0,336.0
30.0,-60.0,-113.0,337.0
30.0,-60.0,-113.0,337.0
30.0,-60.0,-113.0,337.0
30.0,-60.0,-113.0,337.0
30.0,-60.0,-113.0,337.0
30.0,-60.0,-113.0,337.0
30.0,-60.0,-113.0,337.0
30.0,-60.0,-113.0,337.0
30.0,-60.0,-113.0,337.0
30.0,-60.0,-113.0,336.0
30.0,-60.0,-113.0,337.0
30.0,-60.0,-113.0,336.0
30.0,-60.0,-113.0,337.0
30.0,-60.0,-113.0,337.0
30.0,-60.0,-113.0,336.0
30.0,-60.0,-113.0,337.0
30.0,-60.0,-113.0,337.0
30.0,-60.0,-113.0,336.0
30.0,-60.0,-113.0,337.0
30.0,-60.0,-113.0,337.0
30.0,-60.0,-113.0,337.0
20.0,-73.81,-121.0,290.0
20.0,-73.75,-121.0,290.0
20.0,-73.75,-121.0,290.0
20.0,-73.69,-121.0,290.0
20.0,-73.69,-121.0,290.0
20.0,-73.69,-121.0,290.0
20.0,-73.69,-121.0,290.0
20.0,-73.69,-121.0,290.0
20.0,-73.69,-121.0,290.0
20.0,-73.69,-121.0,290.0
20.0,-73.69,-121.0,290.0
20.0,-73.69,-121.0,289.0
20.0,-73.69,-121.0,290.0
20.0,-73.69,-121.0,290.0
20.0,-73.69,-121.0,290.0
20.0,-73.69,-121.0,291.0
20.0,-73.69,-121.0,290.0
20.0,-73.69,-121.0,290.0
20.0,-73.69,-121.0,290.0
20.0,-73.69,-121.0,290.0
20.0,-73.69,-121.0,290.0
20.0,-73.69,-121.0,290.0
20.0,-73.69,-121.0,290.0
20.0,-73.69,-121.0,290.0
20.0,-73.69,-121.0,290.0
20.0,-73.69,-121.0,289.0
20.0,-73.69,-121.0,290.0
20.0,-73.69,-121.0,290.0
20.0,-73.69,-121.0,290.0
20.0,-73.69,-121.0,290.0
20.0,-73.69,-121.0,290.0
20.0,-73.69,-121.0,290.0
20.0,-73.69,-121.0,290.0
20.0,-73.69,-121.0,290.0
20.0,-73.69,-121.0,290.0
20.0,-73.69,-121.0,290.0
20.0,-73.69,-121.0,290.0
20.0,-73.69,-121.0,290.0
20.0,-73.69,-121.0,290.0
20.0,-73.69,-121.0,290.0
20.0,-73.69,-121.0,290.0
20.0,-73.69,-121.0,290.0
20.0,-73.69,-121.0,290.0
20.0,-73.69,-121.0,290.0
20.0,-73.69,-121.0,290.0
20.0,-73.69,-121.0,290.0
20.0,-73.69,-121.0,290.0
20.0,-73.69,-121.0,290.0
20.0,-73.69,-121.0,290.0
20.0,-73.69,-121.0,290.0
10.0,-87.0,-129.0,245.0
10.0,-87.0,-129.0,244.0
10.0,-87.0,-129.0,245.0
10.0,-87.0,-129.0,244.0
10.0,-87.0,-129.0,245.0
10.0,-87.0,-129.0,245.0
10.0,-87.0,-129.0,244.0
10.0,-87.0,-129.0,244.0
10.0,-87.0,-129.0,244.0
10.0,-87.0,-129.0,244.0
10.0,-87.0,-129.0,245.0
10.0,-87.0,-129.0,245.0
10.0,-87.0,-129.0,244.0
10.0,-87.0,-129.0,245.0
10.0,-87.0,-129.0,244.0
10.0,-87.0,-129.0,244.0
10.0,-87.0,-129.0,244.0
10.0,-87.0,-129.0,245.0
10.0,-87.0,-129.0,244.0
10.0,-87.0,-129.0,244.0
10.0,-87.0,-129.0,244.0
10.0,-87.0,-129.0,244.0
10.0,-87.0,-129.0,244.0
10.0,-87.0,-129.0,244.0
10.0,-87.0,-129.0,244.0
10.0,-87.0,-129.0,244.0
10.0,-87.0,-129.0,245.0
10.0,-87.0,-129.0,244.0
10.0,-87.0,-129.0,244.0
10.0,-87.0,-129.0,245.0
10.0,-87.0,-129.0,244.0
10.0,-87.0,-129.0,244.0
10.0,-87.0,-129.0,244.0
10.0,-87.0,-129.0,245.0
10.0,-87.0,-129.0,244.0
10.0,-87.0,-129.0,244.0
10.0,-87.0,-129.0,245.0
10.0,-87.0,-129.0,244.0
10.0,-87.0,-129.0,244.0
10.0,-87.0,-129.0,244.0
10.0,-87.0,-129.0,245.0
10.0,-87.0,-129.0,244.0
10.0,-87.0,-129.0,244.0
10.0,-87.0,-129.0,244.0
10.0,-87.0,-129.0,244.0
10.0,-87.0,-129.0,244.0
10.0,-87.0,-129.0,244.0
10.0,-87.0,-129.0,244.0
10.0,-87.0,-129.0,244.0
10.0,-87.0,-129.0,243.0
20.0,-74.06,-121.0,288.0
20.0,-74.06,-121.0,288.0
20.0,-74.06,-121.0,288.0
20.0,-74.06,-121.0,288.0
20.0,-74.06,-121.0,288.0
20.0,-74.06,-121.0,288.0
20.0,-74.06,-121.0,288.0
20.0,-74.06,-121.0,288.0
20.0,-74.06,-121.0,288.0
20.0,-74.06,-121.0,288.0
20.0,-74.06,-121.0,288.0
20.0,-74.06,-121.0,288.0
20.0,-74.06,-121.0,289.0
20.0,-74.06,-121.0,288.0
20.0,-74.06,-121.0,288.0
20.0,-74.06,-121.0,288.0
20.0,-74.06,-121.0,288.0
20.0,-74.06,-121.0,288.0
20.0,-74.06,-121.0,288.0
20.0,-74.06,-121.0,288.0
20.0,-74.06,-121.0,288.0
20.0,-74.06,-121.0,288.0
20.0,-74.06,-121.0,288.0
20.0,-74.06,-121.0,288.0
20.0,-74.06,-121.0,291.0
20.0,-73.0,-121.0,291.0
20.0,-73.19,-121.0,291.0
20.0,-73.19,-121.0,290.0
20.0,-73.19,-121.0,290.0
20.0,-73.19,-121.0,291.0
20.0,-73.19,-121.0,290.0
20.0,-73.19,-121.0,291.0
20.0,-73.19,-121.0,291.0
20.0,-73.19,-121.0,291.0
20.0,-73.19,-121.0,290.0
20.0,-73.19,-121.0,290.0
20.0,-73.19,-121.0,291.0
20.0,-73.19,-121.0,291.0
20.0,-73.19,-121.0,290.0
20.0,-73.19,-121.0,290.0
20.0,-73.19,-121.0,290.0
20.0,-73.19,-121.0,290.0
20.0,-73.19,-121.0,290.0
20.0,-73.19,-121.0,290.0
20.0,-73.19,-121.0,291.0
20.0,-73.19,-121.0,291.0
20.0,-73.19,-121.0,290.0
20.0,-73.19,-121.0,290.0
20.0,-73.19,-121.0,290.0
20.0,-73.19,-121.0,290.0
30.0,-60.19,-114.0,334.0
30.0,-60.19,-114.0,334.0
30.0,-60.19,-114.0,333.0
30.0,-60.19,-114.0,334.0
30.0,-60.19,-114.0,334.0
30.0,-60.19,-114.0,334.0
30.0,-60.19,-114.0,334.0
30.0,-60.19,-114.0,333.0
30.0,-60.19,-114.0,334.0
30.0,-60.19,-114.0,334.0
30.0,-60.19,-114.0,334.0
30.0,-60.19,-114.0,334.0
30.0,-60.19,-114.0,334.0
30.0,-60.19,-114.0,334.0
30.0,-60.19,-114.0,334.0
30.0,-60.19,-114.0,334.0
30.0,-60.19,-113.0,334.0
30.0,-60.19,-114.0,334.0
30.0,-60.19,-114.0,335.0
30.0,-60.19,-114.0,334.0
30.0,-60.19,-113.0,334.0
30.0,-60.19,-114.0,334.0
30.0,-60.19,-114.0,334.0
30.0,-60.19,-114.0,334.0
30.0,-60.19,-113.0,333.0
30.0,-60.19,-114.0,334.0
30.0,-60.19,-114.0,334.0
30.0,-60.19,-114.0,334.0
30.0,-60.19,-114.0,334.0
30.0,-60.19,-114.0,334.0
30.0,-60.19,-114.0,334.0
30.0,-60.19,-114.0,334.0
30.0,-60.19,-114.0,334.0
30.0,-60.19,-113.0,333.0
30.0,-60.19,-114.0,334.0
30.0,-60.19,-114.0,334.0
30.0,-60.19,-114.0,334.0
30.0,-60.19,-114.0,334.0
30.0,-60.19,-114.0,334.0
30.0,-60.19,-114.0,334.0
30.0,-60.19,-114.0,334.0
30.0,-60.19,-114.0,334.0
30.0,-60.19,-114.0,335.0
30.0,-60.19,-114.0,334.0
30.0,-60.19,-114.0,334.0
30.0,-60.19,-113.0,334.0
30.0,-60.19,-114.0,334.0
30.0,-60.19,-114.0,334.0
30.0,-60.19,-113.0,334.0
30.0,-60.19,-114.0,334.0
40.0,-45.75,-106.0,381.0
40.0,-45.75,-107.0,381.0
40.0,-45.75,-106.0,380.0
40.0,-45.75,-106.0,381.0
40.0,-45.75,-106.0,381.0
40.0,-45.75,-106.0,381.0
40.0,-45.75,-106.0,382.0
40.0,-45.38,-106.0,382.0
40.0,-45.38,-106.0,382.0
40.0,-45.38,-106.0,382.0
40.0,-45.38,-106.0,382.0
40.0,-45.38,-106.0,382.0
40.0,-45.38,-106.0,382.0
40.0,-45.38,-106.0,382.0
40.0,-45.38,-106.0,382.0
40.0,-45.38,-106.0,382.0
40.0,-45.38,-106.0,382.0
40.0,-45.38,-106.0,382.0
40.0,-45.38,-106.0,382.0
40.0,-45.38,-106.0,382.0
40.0,-45.38,-106.0,383.0
40.0,-45.38,-106.0,382.0
40.0,-45.38,-106.0,382.0
40.0,-45.38,-106.0,382.0
40.0,-45.38,-106.0,383.0
40.0,-45.38,-106.0,383.0
40.0,-45.38,-106.0,382.0
40.0,-45.38,-106.0,383.0
40.0,-45.38,-106.0,383.0
40.0,-45.38,-106.0,382.0
40.0,-45.38,-106.0,382.0
40.0,-45.38,-106.0,383.0
40.0,-45.38,-106.0,382.0
40.0,-45.38,-106.0,383.0
40.0,-45.38,-106.0,382.0
40.0,-45.38,-106.0,382.0
40.0,-45.38,-106.0,383.0
40.0,-45.38,-106.0,382.0
40.0,-45.38,-106.0,382.0
40.0,-45.38,-106.0,382.0
40.0,-45.38,-106.0,382.0
40.0,-45.38,-106.0,383.0
40.0,-45.38,-106.0,383.0
40.0,-45.38,-106.0,382.0
40.0,-45.38,-106.0,382.0
40.0,-45.38,-106.0,383.0
40.0,-45.38,-106.0,382.0
40.0,-45.38,-106.0,383.0
40.0,-45.38,-106.0,382.0
40.0,-45.38,-106.0,382.0
50.0,-31.44,-100.0,428.0
50.0,-31.44,-100.0,428.0
50.0,-31.5,-100.0,427.0
50.0,-31.56,-100.0,427.0
50.0,-31.56,-100.0,428.0
50.0,-31.56,-100.0,427.0
50.0,-31.56,-100.0,427.0
50.0,-31.56,-100.0,428.0
50.0,-31.56,-100.0,428.0
50.0,-31.56,-100.0,428.0
50.0,-31.56,-100.0,427.0
50.0,-31.56,-100.0,428.0
50.0,-31.56,-100.0,428.0
50.0,-31.56,-100.0,427.0
50.0,-31.56,-100.0,427.0
50.0,-31.56,-100.0,428.0
50.0,-31.56,-100.0,428.0
50.0,-31.56,-100.0,428.0
50.0,-31.56,-100.0,428.0
50.0,-31.56,-100.0,427.0
50.0,-31.56,-100.0,428.0
50.0,-31.56,-100.0,427.0
50.0,-31.56,-100.0,428.0
50.0,-31.56,-100.0,428.0
50.0,-31.56,-100.0,428.0
50.0,-31.56,-100.0,428.0
50.0,-31.56,-100.0,427.0
50.0,-31.56,-100.0,428.0
50.0,-31.56,-100.0,427.0
50.0,-31.56,-100.0,427.0
50.0,-31.56,-100.0,428.0
50.0,-31.56,-100.0,427.0
50.0,-31.56,-100.0,428.0
50.0,-31.56,-100.0,428.0
50.0,-31.56,-100.0,427.0
50.0,-31.56,-100.0,428.0
50.0,-31.56,-100.0,428.0
50.0,-31.56,-100.0,428.0
50.0,-31.56,-100.0,427.0
50.0,-31.56,-100.0,428.0
50.0,-31.56,-100.0,428.0
50.0,-31.56,-100.0,427.0
50.0,-31.56,-100.0,428.0
50.0,-31.56,-100.0,428.0
50.0,-31.56,-100.0,428.0
50.0,-31.56,-100.0,428.0
50.0,-31.56,-100.0,428.0
50.0,-31.56,-100.0,428.0
50.0,-31.56,-100.0,428.0
50.0,-31.56,-100.0,427.0
60.0,-17.31,-94.0,473.0
60.0,-17.37,-94.0,473.0
60.0,-17.44,-94.0,473.0
60.0,-17.44,-94.0,473.0
60.0,-17.5,-94.0,473.0
60.0,-17.5,-94.0,473.0
60.0,-17.5,-93.0,473.0
60.0,-17.5,-94.0,473.0
60.0,-17.5,-94.0,473.0
60.0,-17.5,-94.0,473.0
60.0,-17.5,-94.0,473.0
60.0,-17.5,-94.0,473.0
60.0,-17.5,-94.0,473.0
60.0,-17.5,-93.0,473.0
60.0,-17.5,-94.0,473.0
60.0,-17.5,-94.0,473.0
60.0,-17.5,-93.0,473.0
60.0,-17.5,-94.0,474.0
60.0,-17.5,-94.0,473.0
60.0,-17.5,-94.0,473.0
60.0,-17.5,-93.0,473.0
60.0,-17.5,-94.0,473.0
60.0,-17.5,-93.0,473.0
60.0,-17.5,-94.0,474.0
60.0,-17.5,-93.0,473.0
60.0,-17.5,-94.0,473.0
60.0,-17.5,-94.0,473.0
60.0,-17.5,-94.0,473.0
60.0,-17.5,-93.0,474.0
60.0,-17.5,-94.0,473.0
60.0,-17.5,-93.0,473.0
60.0,-17.5,-93.0,473.0
60.0,-17.5,-93.0,473.0
60.0,-17.5,-94.0,473.0
60.0,-17.5,-94.0,473.0
60.0,-17.5,-94.0,473.0
60.0,-17.5,-93.0,473.0
60.0,-17.5,-94.0,473.0
60.0,-17.5,-93.0,473.0
60.0,-17.5,-93.0,473.0
60.0,-17.5,-94.0,474.0
60.0,-17.5,-94.0,473.0
60.0,-17.5,-93.0,473.0
60.0,-17.5,-93.0,473.0
60.0,-17.5,-93.0,474.0
60.0,-17.5,-93.0,473.0
60.0,-17.5,-93.0,473.0
60.0,-17.5,-93.0,473.0
60.0,-17.5,-93.0,473.0
60.0,-17.5,-94.0,473.0
70.0,-3.94,-89.0,516.0
70.0,-4.0,-89.0,516.0
70.0,-4.06,-88.0,516.0
70.0,-4.06,-88.0,515.0
70.0,-4.13,-88.0,516.0
70.0,-4.13,-88.0,516.0
70.0,-4.13,-89.0,516.0
70.0,-4.13,-88.0,516.0
70.0,-4.13,-88.0,516.0
70.0,-4.13,-89.0,516.0
70.0,-4.13,-89.0,516.0
70.0,-4.13,-89.0,516.0
70.0,-4.13,-88.0,516.0
70.0,-4.13,-89.0,516.0
70.0,-4.13,-88.0,516.0
70.0,-4.13,-88.0,516.0
70.0,-4.13,-88.0,516.0
70.0,-4.13,-88.0,516.0
70.0,-4.13,-88.0,516.0
70.0,-4.13,-88.0,516.0
70.0,-4.13,-88.0,516.0
70.0,-4.13,-88.0,516.0
70.0,-4.13,-89.0,516.0
70.0,-4.13,-89.0,516.0
70.0,-4.13,-89.0,516.0
70.0,-4.13,-89.0,516.0
70.0,-4.13,-89.0,516.0
70.0,-4.13,-88.0,516.0
70.0,-4.13,-88.0,516.0
70.0,-4.13,-88.0,516.0
70.0,-4.13,-88.0,516.0
70.0,-4.13,-88.0,516.0
70.0,-4.13,-88.0,516.0
70.0,-4.13,-88.0,516.0
70.0,-4.13,-88.0,516.0
70.0,-4.13,-88.0,516.0
70.0,-4.13,-88.0,516.0
70.0,-4.13,-88.0,516.0
70.0,-4.13,-88.0,516.0
70.0,-4.13,-88.0,516.0
70.0,-4.13,-88.0,516.0
70.0,-4.13,-88.0,516.0
70.0,-4.13,-88.0,516.0
70.0,-4.13,-88.0,516.0
70.0,-4.13,-88.0,516.0
70.0,-4.13,-88.0,516.0
70.0,-4.13,-88.0,516.0
70.0,-4.13,-89.0,516.0
70.0,-4.13,-88.0,516.0
70.0,-4.06,-88.0,516.0
70.0,-4.06,-88.0,516.0
70.0,-4.06,-88.0,516.0
70.0,-4.06,-88.0,516.0
70.0,-4.06,-88.0,516.0
70.0,-4.06,-88.0,516.0
70.0,-4.06,-88.0,516.0
70.0,-4.06,-88.0,515.0
70.0,-4.06,-88.0,523.0
70.0,-2.31,-88.0,521.0
70.0,-2.69,-88.0,521.0
70.0,-2.75,-88.0,521.0
70.0,-2.75,-88.0,521.0
70.0,-2.81,-88.0,521.0
70.0,-2.81,-88.0,521.0
70.0,-2.88,-88.0,521.0
70.0,-2.88,-88.0,521.0
70.0,-2.88,-88.0,521.0
70.0,-2.88,-88.0,521.0
70.0,-2.88,-88.0,521.0
70.0,-2.88,-88.0,521.0
70.0,-2.88,-88.0,521.0
70.0,-2.88,-88.0,521.0
70.0,-2.88,-88.0,521.0
70.0,-2.88,-88.0,521.0
70.0,-2.88,-88.0,521.0
70.0,-2.88,-88.0,521.0
70.0,-2.88,-88.0,520.0
70.0,-2.88,-88.0,521.0
70.0,-2.88,-88.0,521.0
70.0,-2.88,-88.0,521.0
70.0,-2.88,-88.0,521.0
70.0,-2.88,-88.0,521.0
70.0,-2.88,-88.0,521.0
70.0,-2.88,-88.0,521.0
70.0,-2.88,-88.0,521.0
70.0,-2.88,-88.0,521.0
70.0,-2.88,-88.0,521.0
70.0,-2.88,-88.0,521.0
70.0,-2.88,-88.0,521.0
70.0,-2.88,-88.0,521.0
70.0,-2.88,-88.0,521.0
70.0,-2.88,-88.0,521.0
70.0,-2.88,-88.0,521.0
70.0,-2.88,-88.0,521.0
70.0,-2.88,-88.0,520.0
70.0,-2.88,-88.0,521.0
70.0,-2.88,-88.0,521.0
70.0,-2.88,-88.0,521.0
70.0,-2.88,-88.0,521.0
70.0,-2.88,-88.0,521.0
60.0,-17.0,-93.0,477.0
60.0,-17.0,-93.0,477.0
60.0,-17.0,-93.0,477.0
60.0,-17.0,-93.0,477.0
60.0,-17.0,-93.0,477.0
60.0,-17.0,-93.0,477.0
60.0,-17.0,-93.0,477.0
60.0,-17.0,-93.0,477.0
60.0,-17.0,-93.0,477.0
60.0,-17.0,-93.0,477.0
60.0,-17.0,-93.0,477.0
60.0,-17.0,-93.0,477.0
60.0,-17.0,-93.0,477.0
60.0,-17.0,-93.0,477.0
60.0,-17.0,-93.0,477.0
60.0,-17.0,-93.0,477.0
60.0,-17.0,-93.0,477.0
60.0,-17.0,-93.0,477.0
60.0,-17.0,-93.0,477.0
60.0,-17.0,-93.0,477.0
60.0,-17.0,-93.0,477.0
60.0,-17.0,-93.0,477.0
60.0,-17.0,-92.0,477.0
60.0,-17.0,-93.0,477.0
60.0,-17.0,-93.0,477.0
60.0,-17.0,-93.0,477.0
60.0,-17.0,-93.0,477.0
60.0,-17.0,-93.0,477.0
60.0,-17.0,-93.0,477.0
60.0,-17.0,-93.0,477.0
60.0,-17.0,-93.0,477.0
60.0,-17.0,-93.0,477.0
60.0,-17.0,-93.0,477.0
60.0,-17.0,-93.0,476.0
60.0,-17.0,-93.0,477.0
60.0,-17.0,-93.0,477.0
60.0,-17.0,-92.0,477.0
60.0,-17.0,-93.0,477.0
60.0,-17.0,-92.0,477.0
60.0,-17.0,-93.0,477.0
60.0,-17.0,-93.0,477.0
60.0,-17.0,-93.0,477.0
60.0,-17.0,-93.0,476.0
60.0,-17.0,-93.0,477.0
60.0,-17.0,-93.0,477.0
60.0,-17.0,-93.0,477.0
60.0,-17.0,-92.0,477.0
60.0,-17.0,-93.0,477.0
60.0,-17.0,-93.0,477.0
60.0,-17.0,-92.0,477.0
50.0,-30.94,-99.0,433.0
50.0,-30.94,-99.0,433.0
50.0,-30.94,-99.0,433.0
50.0,-30.94,-99.0,434.0
50.0,-30.94,-99.0,433.0
50.0,-30.94,-99.0,433.0
50.0,-30.94,-99.0,432.0
50.0,-30.94,-99.0,433.0
50.0,-30.94,-99.0,433.0
50.0,-30.94,-98.0,433.0
50.0,-30.94,-99.0,433.0
50.0,-30.94,-99.0,433.0
50.0,-30.94,-99.0,433.0
50.0,-30.94,-98.0,433.0
50.0,-30.94,-99.0,432.0
50.0,-30.94,-99.0,433.0
50.0,-30.94,-98.0,432.0
50.0,-30.94,-99.0,432.0
50.0,-30.94,-99.0,433.0
50.0,-30.94,-98.0,433.0
50.0,-30.94,-98.0,433.0
50.0,-30.94,-99.0,433.0
50.0,-30.94,-98.0,433.0
50.0,-30.94,-99.0,433.0
50.0,-30.94,-99.0,433.0
50.0,-30.94,-99.0,433.0
50.0,-30.94,-99.0,432.0
50.0,-30.94,-98.0,433.0
50.0,-30.94,-99.0,433.0
50.0,-30.94,-99.0,433.0
50.0,-30.94,-98.0,433.0
50.0,-30.94,-98.0,433.0
50.0,-30.94,-99.0,432.0
50.0,-30.94,-98.0,433.0
50.0,-30.94,-98.0,433.0
