timestamp,euler1,euler2
145109995229,"(0.66510009765625, -0.4520263671875, -0.60296630859375, 0.00048828125)","(0.99908447265625, 0.1314697265625, -0.00836181640625, -0.00665283203125)"
145110004876,"(0.6651611328125, -0.4520263671875, -0.60296630859375, 0.0009765625)","(0.9991455078125, 0.131103515625, -0.008544921875, -0.0068359375)"
145110012946,"(0.664794921875, -0.451904296875, -0.60345458984375, 0.0010986328125)","(0.99908447265625, 0.1312255859375, -0.00848388671875, -0.007080078125)"
145110019483,"(0.6644287109375, -0.45184326171875, -0.60394287109375, 0.00103759765625)","(0.99908447265625, 0.1312255859375, -0.00848388671875, -0.007080078125)"
145110026096,"(0.6644287109375, -0.45184326171875, -0.60394287109375, 0.00103759765625)","(0.99908447265625, 0.131591796875, -0.0086669921875, -0.00732421875)"
145110033725,"(0.6566162109375, -0.45184326171875, -0.60394287109375, 0.0008544921875)","(0.9990234375, 0.131591796875, -0.00860595703125, -0.0076904296875)"
145110042612,"(0.6641845703125, -0.45208740234375, -0.60394287109375, 0.00103759765625)","(0.99908447265625, 0.13128662109375, -0.0086669921875, -0.0079345703125)"
145110049113,"(0.66485595703125, -0.4517822265625, -0.60345458984375, 0.0013427734375)","(0.99127197265625, 0.13128662109375, -0.0086669921875, -0.0079345703125)"
145110056680,"(0.66485595703125, -0.4517822265625, -0.60345458984375, 0.0013427734375)","(0.99908447265625, 0.13128662109375, -0.008544921875, -0.00762939453125)"
145110064384,"(0.665283203125, -0.45147705078125, -0.603271484375, 0.00128173828125)","(0.99908447265625, 0.13153076171875, -0.00787353515625, -0.007568359375)"
145110070024,"(0.66510009765625, -0.45159912109375, -0.60333251953125, 0.001708984375)","(0.99908447265625, 0.13153076171875, -0.00787353515625, -0.007568359375)"
145110076333,"(0.66510009765625, -0.45159912109375, -0.60333251953125, 0.001708984375)","(0.9990234375, 0.13165283203125, -0.0078125, -0.007568359375)"
145110083643,"(0.6650390625, -0.45135498046875, -0.6036376953125, 0.00189208984375)","(0.9990234375, 0.13189697265625, -0.00750732421875, -0.00775146484375)"
145110089357,"(0.6646728515625, -0.45166015625, -0.60382080078125, 0.0020751953125)","(0.9912109375, 0.13189697265625, -0.00750732421875, -0.00775146484375)"
145110097481,"(0.6568603515625, -0.45166015625, -0.60382080078125, 0.0020751953125)","(0.99896240234375, 0.13226318359375, -0.0068359375, -0.0078125)"
145110106887,"(0.66461181640625, -0.45147705078125, -0.60394287109375, 0.0023193359375)","(0.99896240234375, 0.132568359375, -0.0064697265625, -0.00775146484375)"
145110114636,"(0.66485595703125, -0.45135498046875, -0.60382080078125, 0.00238037109375)","(0.9989013671875, 0.13262939453125, -0.00653076171875, -0.007568359375)"
145110121442,"(0.66461181640625, -0.4515380859375, -0.6038818359375, 0.00262451171875)","(0.99896240234375, 0.13214111328125, -0.00677490234375, -0.0072021484375)"
145110128705,"(0.66461181640625, -0.4515380859375, -0.6038818359375, 0.00262451171875)","(0.99896240234375, 0.13214111328125, -0.00677490234375, -0.0072021484375)"
145110136620,"(0.6649169921875, -0.4515380859375, -0.60357666015625, 0.0028076171875)","(0.9990234375, 0.13189697265625, -0.00714111328125, -0.00689697265625)"
145110146259,"(0.66497802734375, -0.45166015625, -0.6033935546875, 0.00299072265625)","(0.9990234375, 0.13189697265625, -0.00726318359375, -0.00689697265625)"
145110156064,"(0.6572265625, -0.45196533203125, -0.6031494140625, 0.0032958984375)","(0.99908447265625, 0.131591796875, -0.00732421875, -0.006591796875)"
145110165496,"(0.664794921875, -0.45166015625, -0.60357666015625, 0.0029296875)","(0.99908447265625, 0.131591796875, -0.00750732421875, -0.00653076171875)"
145110173940,"(0.6650390625, -0.45159912109375, -0.60345458984375, 0.0029296875)","(0.99908447265625, 0.1314697265625, -0.00738525390625, -0.006591796875)"
145110181331,"(0.664794921875, -0.45166015625, -0.6036376953125, 0.00286865234375)","(0.99908447265625, 0.13134765625, -0.00787353515625, -0.00628662109375)"
145110190716,"(0.656982421875, -0.45135498046875, -0.60382080078125, 0.00262451171875)","(None, None, None, None)"
145110195196,"(0.656982421875, -0.45135498046875, -0.60382080078125, 0.00262451171875)","(0.99127197265625, 0.1312255859375, -0.0084228515625, -0.00616455078125)"
145110206653,"(0.6568603515625, -0.45159912109375, -0.60382080078125, 0.00244140625)","(0.9913330078125, 0.131103515625, -0.00830078125, -0.00616455078125)"
145110216460,"(0.65667724609375, -0.451904296875, -0.60382080078125, 0.00250244140625)","(0.9913330078125, 0.131103515625, -0.0084228515625, -0.0062255859375)"
145110224250,"(0.656982421875, -0.45196533203125, -0.6033935546875, 0.00274658203125)","(0.99127197265625, 0.13134765625, -0.0086669921875, -0.00640869140625)"
145110230528,"(0.656982421875, -0.45196533203125, -0.6033935546875, 0.00274658203125)","(None, None, None, None)"
145110233807,"(0.65679931640625, -0.4521484375, -0.603515625, 0.0025634765625)","(0.99127197265625, 0.13134765625, -0.00885009765625, -0.00640869140625)"
145110239947,"(0.65655517578125, -0.45220947265625, -0.6036376953125, 0.00274658203125)","(0.99127197265625, 0.13134765625, -0.00885009765625, -0.00640869140625)"
145110247383,"(0.65655517578125, -0.45220947265625, -0.6036376953125, 0.00274658203125)","(0.99127197265625, 0.1314697265625, -0.0081787109375, -0.00677490234375)"
145110256073,"(0.65692138671875, -0.4520263671875, -0.6033935546875, 0.00274658203125)","(0.99127197265625, 0.131591796875, -0.00811767578125, -0.0067138671875)"
145110263563,"(0.6568603515625, -0.452392578125, -0.60321044921875, 0.00244140625)","(0.99127197265625, 0.131591796875, -0.00811767578125, -0.0067138671875)"
145110269070,"(0.6568603515625, -0.452392578125, -0.60321044921875, 0.00244140625)","(0.9912109375, 0.1318359375, -0.0076904296875, -0.00665283203125)"
145110274920,"(0.65655517578125, -0.4525146484375, -0.60345458984375, 0.0023193359375)","(0.9912109375, 0.13201904296875, -0.00726318359375, -0.00665283203125)"
145110280539,"(0.65631103515625, -0.45257568359375, -0.60369873046875, 0.002685546875)","(0.9912109375, 0.13201904296875, -0.00726318359375, -0.00665283203125)"
145110288184,"(0.65631103515625, -0.45257568359375, -0.60369873046875, 0.002685546875)","(0.99127197265625, 0.13165283203125, -0.0074462890625, -0.00665283203125)"
145110296862,"(0.656005859375, -0.45257568359375, -0.60400390625, 0.00311279296875)","(0.99127197265625, 0.131591796875, -0.00738525390625, -0.00653076171875)"
145110303788,"(0.656005859375, -0.45233154296875, -0.60418701171875, 0.00311279296875)","(0.99127197265625, 0.13153076171875, -0.0079345703125, -0.00604248046875)"
145110310471,"(0.65606689453125, -0.45233154296875, -0.60406494140625, 0.00335693359375)","(0.99127197265625, 0.13153076171875, -0.0079345703125, -0.00604248046875)"
145110316134,"(0.65606689453125, -0.45233154296875, -0.60406494140625, 0.00335693359375)","(0.9913330078125, 0.1312255859375, -0.0084228515625, -0.005615234375)"
145110321499,"(0.656005859375, -0.452392578125, -0.6041259765625, 0.00323486328125)","(0.9913330078125, 0.1312255859375, -0.0084228515625, -0.005615234375)"
145110327326,"(0.656005859375, -0.452392578125, -0.6041259765625, 0.00323486328125)","(0.9913330078125, 0.1312255859375, -0.0081787109375, -0.0057373046875)"
145110332251,"(0.65625, -0.45233154296875, -0.60394287109375, 0.00323486328125)","(0.9913330078125, 0.1312255859375, -0.0081787109375, -0.0057373046875)"
145110339165,"(0.65625, -0.45233154296875, -0.60394287109375, 0.00323486328125)","(0.99127197265625, 0.13134765625, -0.0081787109375, -0.00567626953125)"
145110347759,"(0.65606689453125, -0.4520263671875, -0.60430908203125, 0.00299072265625)","(0.9913330078125, 0.13116455078125, -0.00830078125, -0.005615234375)"
145110356535,"(0.65625, -0.4517822265625, -0.60430908203125, 0.00286865234375)","(0.99127197265625, 0.13128662109375, -0.00823974609375, -0.00567626953125)"
145110364542,"(0.656494140625, -0.451416015625, -0.6043701171875, 0.00262451171875)","(0.99127197265625, 0.13128662109375, -0.00823974609375, -0.00567626953125)"
145110369662,"(0.656494140625, -0.451416015625, -0.6043701171875, 0.00262451171875)","(0.9913330078125, 0.131103515625, -0.0081787109375, -0.00567626953125)"
145110375762,"(0.65631103515625, -0.4512939453125, -0.6046142578125, 0.002685546875)","(0.9913330078125, 0.131103515625, -0.0081787109375, -0.00567626953125)"
145110380950,"(0.65631103515625, -0.4512939453125, -0.6046142578125, 0.002685546875)","(0.9913330078125, 0.13079833984375, -0.008056640625, -0.005859375)"
145110386816,"(0.6558837890625, -0.451416015625, -0.60498046875, 0.00244140625)","(0.9913330078125, 0.13079833984375, -0.00823974609375, -0.00592041015625)"
145110393471,"(0.65594482421875, -0.4512939453125, -0.60504150390625, 0.00262451171875)","(0.9991455078125, 0.13079833984375, -0.00823974609375, -0.00592041015625)"
145110400618,"(0.6556396484375, -0.45166015625, -0.6051025390625, 0.0029296875)","(0.9991455078125, 0.13116455078125, -0.0079345703125, -0.00616455078125)"
145110410413,"(0.6556396484375, -0.45166015625, -0.6051025390625, 0.0029296875)","(0.99908447265625, 0.1312255859375, -0.00762939453125, -0.00628662109375)"
145110418275,"(0.65576171875, -0.4517822265625, -0.6048583984375, 0.0028076171875)","(0.9991455078125, 0.13104248046875, -0.00762939453125, -0.006591796875)"
145110424542,"(0.655517578125, -0.4517822265625, -0.6051025390625, 0.0030517578125)","(0.9913330078125, 0.13104248046875, -0.00762939453125, -0.006591796875)"
145110431675,"(0.655029296875, -0.45196533203125, -0.60552978515625, 0.00311279296875)","(0.9991455078125, 0.13116455078125, -0.0076904296875, -0.00689697265625)"
145110441293,"(0.65521240234375, -0.4517822265625, -0.60546875, 0.0032958984375)","(0.99908447265625, 0.13140869140625, -0.00750732421875, -0.00762939453125)"
145110449632,"(0.65521240234375, -0.4517822265625, -0.60546875, 0.0032958984375)","(0.9912109375, 0.1317138671875, -0.00714111328125, -0.0079345703125)"
145110459105,"(0.65545654296875, -0.45159912109375, -0.60528564453125, 0.0029296875)","(0.9990234375, 0.1317138671875, -0.0069580078125, -0.008056640625)"
145110467514,"(0.65545654296875, -0.45166015625, -0.60528564453125, 0.00274658203125)","(0.9990234375, 0.13189697265625, -0.00634765625, -0.00823974609375)"
145110474298,"(0.65545654296875, -0.45135498046875, -0.60546875, 0.00262451171875)","(0.9990234375, 0.13189697265625, -0.00634765625, -0.00823974609375)"
145110480441,"(0.65545654296875, -0.45135498046875, -0.60546875, 0.00262451171875)","(0.9990234375, 0.13189697265625, -0.00665283203125, -0.00787353515625)"
145110487956,"(0.65570068359375, -0.45135498046875, -0.605224609375, 0.00274658203125)","(0.9990234375, 0.13165283203125, -0.0068359375, -0.00762939453125)"
145110496182,"(0.6553955078125, -0.4515380859375, -0.60546875, 0.00250244140625)","(0.9990234375, 0.132080078125, -0.00634765625, -0.0081787109375)"
145110504004,"(0.65521240234375, -0.45147705078125, -0.60565185546875, 0.002685546875)","(0.9990234375, 0.132080078125, -0.00634765625, -0.0081787109375)"
145110513404,"(0.6552734375, -0.45172119140625, -0.60546875, 0.00311279296875)","(0.99896240234375, 0.13232421875, -0.0068359375, -0.00823974609375)"
145110520181,"(0.6552734375, -0.45172119140625, -0.60546875, 0.00311279296875)","(0.99896240234375, 0.13238525390625, -0.00689697265625, -0.00823974609375)"
145110527552,"(0.6549072265625, -0.4515380859375, -0.60595703125, 0.00311279296875)","(0.99896240234375, 0.13232421875, -0.00726318359375, -0.00811767578125)"
