Theoretical Angle (deg),IMU Angle (deg),ADC Value,Rotary Encoder
50.0,-30.56,-129.0,434.0
50.0,-30.56,-130.0,434.0
50.0,-30.56,-129.0,434.0
50.0,-30.56,-129.0,434.0
50.0,-30.56,-129.0,433.0
50.0,-30.56,-129.0,433.0
40.0,-45.81,-139.0,385.0
40.0,-45.81,-138.0,385.0
40.0,-45.81,-138.0,385.0
40.0,-45.81,-139.0,385.0
40.0,-45.81,-138.0,385.0
40.0,-45.81,-138.0,385.0
40.0,-45.81,-138.0,385.0
40.0,-45.81,-138.0,385.0
40.0,-45.81,-138.0,384.0
40.0,-45.81,-138.0,385.0
40.0,-45.81,-138.0,385.0
40.0,-45.81,-138.0,385.0
40.0,-45.81,-138.0,385.0
40.0,-45.81,-138.0,385.0
40.0,-45.81,-138.0,385.0
40.0,-45.81,-138.0,385.0
40.0,-45.81,-138.0,385.0
40.0,-45.81,-138.0,385.0
40.0,-45.81,-138.0,385.0
40.0,-45.81,-138.0,385.0
40.0,-45.81,-138.0,385.0
40.0,-45.81,-138.0,385.0
40.0,-45.81,-138.0,385.0
40.0,-45.81,-138.0,385.0
40.0,-45.81,-138.0,385.0
40.0,-45.81,-139.0,385.0
40.0,-45.81,-138.0,385.0
40.0,-45.81,-138.0,385.0
40.0,-45.81,-138.0,385.0
40.0,-45.81,-138.0,385.0
40.0,-45.81,-138.0,385.0
40.0,-45.81,-138.0,385.0
40.0,-45.81,-138.0,385.0
40.0,-45.81,-139.0,385.0
40.0,-45.81,-138.0,385.0
40.0,-45.81,-138.0,385.0
40.0,-45.81,-138.0,385.0
40.0,-45.81,-138.0,385.0
40.0,-45.81,-138.0,385.0
40.0,-45.81,-138.0,385.0
40.0,-45.81,-138.0,384.0
40.0,-45.81,-138.0,385.0
40.0,-45.81,-138.0,385.0
40.0,-45.81,-138.0,385.0
40.0,-45.81,-138.0,385.0
40.0,-45.81,-138.0,385.0
40.0,-45.81,-138.0,385.0
40.0,-45.81,-139.0,385.0
40.0,-45.81,-139.0,385.0
40.0,-45.81,-138.0,385.0
30.0,-60.44,-148.0,336.0
30.0,-60.38,-148.0,336.0
30.0,-60.31,-148.0,336.0
30.0,-60.31,-148.0,336.0
30.0,-60.25,-148.0,336.0
30.0,-60.25,-148.0,336.0
30.0,-60.25,-149.0,336.0
30.0,-60.25,-148.0,336.0
30.0,-60.25,-148.0,336.0
30.0,-60.25,-149.0,336.0
30.0,-60.25,-148.0,336.0
30.0,-60.25,-148.0,336.0
30.0,-60.25,-149.0,336.0
30.0,-60.25,-148.0,336.0
30.0,-60.25,-148.0,336.0
30.0,-60.25,-148.0,336.0
30.0,-60.25,-148.0,336.0
30.0,-60.25,-148.0,336.0
30.0,-60.25,-148.0,336.0
30.0,-60.25,-149.0,336.0
30.0,-60.25,-148.0,336.0
30.0,-60.25,-148.0,336.0
30.0,-60.25,-148.0,336.0
30.0,-60.25,-148.0,336.0
30.0,-60.25,-148.0,336.0
30.0,-60.25,-148.0,337.0
30.0,-60.25,-148.0,336.0
30.0,-60.25,-149.0,336.0
30.0,-60.25,-148.0,336.0
30.0,-60.25,-148.0,336.0
30.0,-60.25,-148.0,336.0
30.0,-60.25,-148.0,336.0
30.0,-60.25,-148.0,336.0
30.0,-60.25,-148.0,336.0
30.0,-60.25,-148.0,337.0
30.0,-60.25,-148.0,336.0
30.0,-60.25,-148.0,336.0
30.0,-60.25,-148.0,336.0
30.0,-60.25,-148.0,336.0
30.0,-60.25,-148.0,336.0
30.0,-60.25,-148.0,336.0
30.0,-60.25,-148.0,336.0
30.0,-60.25,-148.0,336.0
30.0,-60.25,-148.0,336.0
30.0,-60.25,-148.0,336.0
30.0,-60.25,-148.0,336.0
30.0,-60.25,-149.0,336.0
30.0,-60.25,-148.0,336.0
30.0,-60.25,-148.0,336.0
30.0,-60.25,-148.0,336.0
20.0,-74.06,-159.0,289.0
20.0,-74.0,-159.0,289.0
20.0,-73.94,-159.0,289.0
20.0,-73.87,-159.0,289.0
20.0,-73.87,-159.0,289.0
20.0,-73.87,-159.0,289.0
20.0,-73.87,-159.0,289.0
20.0,-73.87,-159.0,290.0
20.0,-73.87,-159.0,289.0
20.0,-73.87,-159.0,289.0
20.0,-73.87,-159.0,290.0
20.0,-73.87,-159.0,289.0
20.0,-73.87,-159.0,289.0
20.0,-73.87,-159.0,289.0
20.0,-73.87,-159.0,289.0
20.0,-73.87,-159.0,289.0
20.0,-73.87,-159.0,289.0
20.0,-73.87,-159.0,289.0
20.0,-73.87,-159.0,288.0
20.0,-73.87,-159.0,290.0
20.0,-73.87,-159.0,289.0
20.0,-73.87,-159.0,290.0
20.0,-73.87,-159.0,289.0
20.0,-73.87,-159.0,289.0
20.0,-73.87,-159.0,289.0
20.0,-73.87,-159.0,289.0
20.0,-73.87,-159.0,289.0
20.0,-73.87,-159.0,289.0
20.0,-73.87,-159.0,289.0
20.0,-73.87,-159.0,289.0
20.0,-73.87,-159.0,289.0
20.0,-73.87,-159.0,289.0
20.0,-73.87,-159.0,289.0
20.0,-73.87,-159.0,289.0
20.0,-73.87,-159.0,289.0
20.0,-73.87,-159.0,289.0
20.0,-73.87,-159.0,289.0
20.0,-73.87,-159.0,289.0
20.0,-73.87,-159.0,289.0
20.0,-73.87,-159.0,289.0
20.0,-73.87,-159.0,289.0
20.0,-73.87,-159.0,289.0
20.0,-73.87,-159.0,289.0
20.0,-73.87,-159.0,289.0
20.0,-73.87,-159.0,289.0
20.0,-73.87,-159.0,289.0
20.0,-73.87,-159.0,289.0
20.0,-73.87,-159.0,289.0
20.0,-73.81,-159.0,289.0
20.0,-73.81,-159.0,289.0
10.0,-86.25,-168.0,245.0
10.0,-86.25,-168.0,244.0
10.0,-86.19,-168.0,245.0
10.0,-86.19,-167.0,245.0
10.0,-86.19,-168.0,244.0
10.0,-86.19,-168.0,245.0
10.0,-86.19,-168.0,244.0
10.0,-86.19,-168.0,245.0
10.0,-86.19,-168.0,245.0
10.0,-86.19,-168.0,245.0
10.0,-86.19,-168.0,245.0
10.0,-86.19,-168.0,245.0
10.0,-86.19,-168.0,244.0
10.0,-86.19,-168.0,245.0
10.0,-86.19,-168.0,244.0
10.0,-86.19,-168.0,245.0
10.0,-86.19,-168.0,245.0
10.0,-86.19,-168.0,244.0
10.0,-86.19,-168.0,244.0
10.0,-86.19,-168.0,245.0
10.0,-86.19,-168.0,245.0
10.0,-86.19,-168.0,244.0
10.0,-86.19,-168.0,245.0
10.0,-86.19,-168.0,244.0
10.0,-86.19,-168.0,245.0
10.0,-86.19,-167.0,245.0
10.0,-86.19,-168.0,245.0
10.0,-86.19,-168.0,243.0
10.0,-86.19,-168.0,244.0
10.0,-86.19,-168.0,244.0
10.0,-86.19,-168.0,245.0
10.0,-86.19,-168.0,245.0
10.0,-86.19,-167.0,244.0
10.0,-86.19,-168.0,244.0
10.0,-86.19,-168.0,245.0
10.0,-86.19,-168.0,245.0
10.0,-86.19,-168.0,245.0
10.0,-86.19,-168.0,245.0
10.0,-86.19,-168.0,245.0
10.0,-86.19,-168.0,245.0
10.0,-86.19,-168.0,244.0
10.0,-86.19,-168.0,245.0
10.0,-86.19,-168.0,244.0
10.0,-86.19,-168.0,245.0
10.0,-86.19,-168.0,245.0
10.0,-86.19,-168.0,245.0
10.0,-86.19,-168.0,244.0
10.0,-86.19,-168.0,244.0
10.0,-86.19,-168.0,244.0
10.0,-86.19,-168.0,244.0
20.0,-74.12,-160.0,288.0
20.0,-74.12,-160.0,288.0
20.0,-74.12,-160.0,288.0
20.0,-74.12,-159.0,288.0
20.0,-74.06,-160.0,288.0
20.0,-74.0,-159.0,288.0
20.0,-74.0,-160.0,288.0
20.0,-74.0,-160.0,288.0
20.0,-74.0,-160.0,288.0
20.0,-73.94,-159.0,288.0
20.0,-73.94,-160.0,288.0
20.0,-73.94,-159.0,288.0
20.0,-73.94,-159.0,288.0
20.0,-73.94,-160.0,288.0
20.0,-73.94,-160.0,288.0
20.0,-73.94,-159.0,288.0
20.0,-73.94,-160.0,288.0
20.0,-73.94,-160.0,288.0
20.0,-73.94,-160.0,288.0
20.0,-73.94,-159.0,288.0
20.0,-73.94,-160.0,288.0
20.0,-73.94,-159.0,288.0
20.0,-73.94,-159.0,288.0
20.0,-73.94,-160.0,287.0
20.0,-73.94,-160.0,288.0
20.0,-73.94,-160.0,287.0
20.0,-73.94,-159.0,288.0
20.0,-73.94,-160.0,288.0
20.0,-73.94,-160.0,288.0
20.0,-73.94,-160.0,288.0
20.0,-73.94,-160.0,288.0
20.0,-73.94,-159.0,288.0
20.0,-73.94,-160.0,288.0
20.0,-73.94,-159.0,288.0
20.0,-73.94,-159.0,288.0
20.0,-73.94,-160.0,288.0
20.0,-73.94,-160.0,288.0
20.0,-73.94,-160.0,288.0
20.0,-73.94,-160.0,288.0
20.0,-73.94,-160.0,288.0
20.0,-73.94,-159.0,288.0
20.0,-73.94,-160.0,288.0
20.0,-73.94,-159.0,288.0
20.0,-73.94,-159.0,288.0
20.0,-73.94,-160.0,288.0
20.0,-73.94,-160.0,288.0
20.0,-73.94,-160.0,288.0
20.0,-73.94,-160.0,288.0
20.0,-73.94,-160.0,288.0
20.0,-73.94,-160.0,288.0
30.0,-60.06,-150.0,334.0
30.0,-60.06,-150.0,334.0
30.0,-60.06,-150.0,333.0
30.0,-60.06,-150.0,334.0
30.0,-60.06,-150.0,334.0
30.0,-60.06,-150.0,334.0
30.0,-60.06,-150.0,334.0
30.0,-60.06,-150.0,334.0
30.0,-60.06,-150.0,334.0
30.0,-60.06,-150.0,333.0
30.0,-60.06,-150.0,334.0
30.0,-60.06,-150.0,334.0
30.0,-60.06,-150.0,334.0
30.0,-60.06,-150.0,334.0
30.0,-60.06,-150.0,334.0
30.0,-60.06,-150.0,334.0
30.0,-60.06,-150.0,333.0
30.0,-60.06,-150.0,334.0
30.0,-60.06,-150.0,334.0
30.0,-60.06,-150.0,334.0
30.0,-60.06,-150.0,334.0
30.0,-60.06,-150.0,334.0
30.0,-60.06,-150.0,334.0
30.0,-60.06,-150.0,334.0
30.0,-60.06,-150.0,334.0
30.0,-60.06,-150.0,334.0
30.0,-60.06,-150.0,334.0
30.0,-60.06,-150.0,334.0
30.0,-60.06,-150.0,334.0
30.0,-60.06,-150.0,334.0
30.0,-60.06,-150.0,334.0
30.0,-60.06,-150.0,334.0
30.0,-60.06,-150.0,334.0
30.0,-60.06,-150.0,334.0
30.0,-60.06,-150.0,334.0
30.0,-60.06,-150.0,334.0
30.0,-60.06,-150.0,334.0
30.0,-60.06,-150.0,334.0
30.0,-60.06,-150.0,334.0
30.0,-60.06,-150.0,333.0
30.0,-60.06,-150.0,334.0
30.0,-60.06,-150.0,334.0
30.0,-60.06,-150.0,334.0
30.0,-60.06,-150.0,334.0
30.0,-60.06,-150.0,334.0
30.0,-60.06,-150.0,334.0
30.0,-60.06,-150.0,334.0
30.0,-60.06,-150.0,334.0
30.0,-60.06,-150.0,334.0
30.0,-60.06,-150.0,334.0
40.0,-45.81,-140.0,381.0
40.0,-45.81,-140.0,380.0
40.0,-45.81,-140.0,380.0
40.0,-45.81,-140.0,380.0
40.0,-45.81,-140.0,380.0
40.0,-45.81,-141.0,381.0
40.0,-45.81,-140.0,380.0
40.0,-45.81,-140.0,381.0
40.0,-45.81,-141.0,380.0
40.0,-45.81,-140.0,381.0
40.0,-45.81,-140.0,381.0
40.0,-45.81,-140.0,380.0
40.0,-45.81,-140.0,380.0
40.0,-45.81,-140.0,381.0
40.0,-45.81,-140.0,380.0
40.0,-45.81,-140.0,380.0
40.0,-45.81,-140.0,380.0
40.0,-45.81,-140.0,381.0
40.0,-45.81,-140.0,380.0
40.0,-45.81,-140.0,380.0
40.0,-45.81,-140.0,380.0
40.0,-45.81,-140.0,380.0
40.0,-45.81,-140.0,381.0
40.0,-45.81,-140.0,380.0
40.0,-45.81,-140.0,381.0
40.0,-45.81,-140.0,380.0
40.0,-45.81,-140.0,381.0
40.0,-45.81,-140.0,381.0
40.0,-45.81,-140.0,381.0
40.0,-45.81,-140.0,381.0
40.0,-45.81,-140.0,381.0
40.0,-45.81,-140.0,381.0
40.0,-45.81,-140.0,381.0
40.0,-45.81,-140.0,380.0
40.0,-45.81,-140.0,381.0
40.0,-45.81,-140.0,380.0
40.0,-45.81,-140.0,380.0
40.0,-45.81,-140.0,381.0
40.0,-45.81,-140.0,380.0
40.0,-45.81,-140.0,380.0
40.0,-45.81,-140.0,381.0
40.0,-45.81,-140.0,380.0
40.0,-45.81,-140.0,381.0
40.0,-45.81,-140.0,380.0
40.0,-45.81,-140.0,380.0
40.0,-45.81,-140.0,381.0
40.0,-45.81,-140.0,380.0
40.0,-45.81,-140.0,381.0
40.0,-45.81,-140.0,381.0
40.0,-45.81,-140.0,381.0
50.0,-31.56,-131.0,427.0
50.0,-31.62,-131.0,427.0
50.0,-31.62,-131.0,427.0
50.0,-31.69,-131.0,427.0
50.0,-31.69,-131.0,427.0
50.0,-31.69,-131.0,427.0
50.0,-31.69,-131.0,427.0
50.0,-31.69,-131.0,427.0
50.0,-31.69,-131.0,427.0
50.0,-31.69,-131.0,427.0
50.0,-31.69,-131.0,427.0
50.0,-31.69,-131.0,427.0
50.0,-31.69,-131.0,427.0
50.0,-31.69,-131.0,427.0
50.0,-31.69,-131.0,427.0
50.0,-31.69,-131.0,427.0
50.0,-31.69,-131.0,427.0
50.0,-31.69,-131.0,427.0
50.0,-31.69,-131.0,427.0
50.0,-31.69,-131.0,427.0
50.0,-31.69,-131.0,427.0
50.0,-31.69,-131.0,427.0
50.0,-31.69,-131.0,427.0
50.0,-31.69,-131.0,428.0
50.0,-31.69,-131.0,427.0
50.0,-31.69,-131.0,427.0
50.0,-31.69,-131.0,427.0
50.0,-31.69,-131.0,427.0
50.0,-31.69,-131.0,427.0
50.0,-31.69,-131.0,428.0
50.0,-31.69,-131.0,427.0
50.0,-31.69,-132.0,427.0
50.0,-31.69,-132.0,427.0
50.0,-31.69,-131.0,427.0
50.0,-31.69,-131.0,427.0
50.0,-31.69,-131.0,427.0
50.0,-31.69,-131.0,427.0
50.0,-31.69,-131.0,427.0
50.0,-31.69,-131.0,428.0
50.0,-31.69,-131.0,427.0
50.0,-31.69,-131.0,427.0
50.0,-31.69,-131.0,427.0
50.0,-31.69,-132.0,427.0
50.0,-31.69,-131.0,428.0
50.0,-31.69,-131.0,427.0
50.0,-31.69,-131.0,427.0
50.0,-31.69,-131.0,427.0
50.0,-31.69,-131.0,427.0
50.0,-31.69,-132.0,427.0
50.0,-31.69,-131.0,427.0
60.0,-17.5,-124.0,473.0
60.0,-17.5,-124.0,473.0
60.0,-17.5,-123.0,473.0
60.0,-17.5,-123.0,473.0
60.0,-17.5,-123.0,474.0
60.0,-17.5,-123.0,473.0
60.0,-17.5,-123.0,474.0
60.0,-17.5,-123.0,474.0
60.0,-17.5,-123.0,474.0
60.0,-17.5,-124.0,473.0
60.0,-17.5,-123.0,473.0
60.0,-17.5,-123.0,473.0
60.0,-17.5,-123.0,473.0
60.0,-17.5,-123.0,474.0
60.0,-17.5,-123.0,473.0
60.0,-17.5,-123.0,473.0
60.0,-17.5,-123.0,474.0
60.0,-17.5,-123.0,473.0
60.0,-17.5,-123.0,473.0
60.0,-17.5,-123.0,474.0
60.0,-17.5,-124.0,473.0
60.0,-17.5,-123.0,473.0
60.0,-17.5,-123.0,473.0
60.0,-17.5,-123.0,473.0
60.0,-17.5,-123.0,474.0
60.0,-17.5,-123.0,473.0
60.0,-17.5,-123.0,473.0
60.0,-17.5,-123.0,473.0
60.0,-17.5,-123.0,474.0
60.0,-17.5,-123.0,474.0
60.0,-17.5,-123.0,473.0
60.0,-17.5,-123.0,474.0
60.0,-17.5,-123.0,474.0
60.0,-17.5,-123.0,473.0
60.0,-17.5,-123.0,474.0
60.0,-17.5,-123.0,473.0
60.0,-17.5,-123.0,473.0
60.0,-17.5,-123.0,473.0
60.0,-17.5,-123.0,473.0
60.0,-17.5,-123.0,473.0
60.0,-17.5,-123.0,474.0
60.0,-17.5,-123.0,473.0
60.0,-17.5,-123.0,474.0
60.0,-17.5,-123.0,473.0
60.0,-17.5,-123.0,473.0
60.0,-17.5,-123.0,473.0
60.0,-17.5,-123.0,473.0
60.0,-17.5,-123.0,474.0
60.0,-17.5,-123.0,473.0
60.0,-17.5,-123.0,473.0
70.0,-4.06,-117.0,515.0
70.0,-4.13,-116.0,515.0
70.0,-4.13,-118.0,515.0
70.0,-4.19,-117.0,515.0
70.0,-4.19,-116.0,516.0
70.0,-4.19,-116.0,515.0
70.0,-4.19,-116.0,515.0
70.0,-4.19,-116.0,516.0
70.0,-4.19,-116.0,515.0
70.0,-4.19,-116.0,515.0
70.0,-4.19,-116.0,516.0
70.0,-4.19,-116.0,516.0
70.0,-4.19,-116.0,516.0
70.0,-4.19,-116.0,515.0
70.0,-4.19,-116.0,515.0
70.0,-4.19,-117.0,515.0
70.0,-4.19,-116.0,515.0
70.0,-4.19,-117.0,515.0
70.0,-4.19,-116.0,515.0
70.0,-4.19,-117.0,515.0
70.0,-4.19,-116.0,515.0
70.0,-4.19,-117.0,515.0
70.0,-4.19,-116.0,515.0
70.0,-4.19,-116.0,516.0
70.0,-4.19,-116.0,515.0
70.0,-4.19,-117.0,516.0
70.0,-4.19,-116.0,515.0
70.0,-4.19,-116.0,515.0
70.0,-4.19,-116.0,515.0
70.0,-4.19,-117.0,515.0
70.0,-4.19,-116.0,515.0
70.0,-4.19,-116.0,515.0
70.0,-4.19,-116.0,516.0
70.0,-4.19,-117.0,515.0
70.0,-4.19,-117.0,515.0
70.0,-4.19,-117.0,516.0
70.0,-4.19,-116.0,515.0
70.0,-4.19,-117.0,515.0
70.0,-4.19,-116.0,516.0
70.0,-4.19,-117.0,515.0
70.0,-4.19,-116.0,516.0
70.0,-4.19,-117.0,516.0
70.0,-4.19,-116.0,516.0
70.0,-4.19,-117.0,516.0
70.0,-4.19,-117.0,515.0
70.0,-4.19,-116.0,515.0
70.0,-4.19,-117.0,516.0
70.0,-4.19,-117.0,515.0
70.0,-4.19,-117.0,515.0
70.0,-4.19,-117.0,515.0
70.0,-4.19,-116.0,515.0
70.0,-4.19,-116.0,516.0
70.0,-4.19,-116.0,516.0
70.0,-4.19,-116.0,515.0
70.0,-4.19,-116.0,515.0
70.0,-4.19,-117.0,515.0
70.0,-4.19,-117.0,515.0
70.0,-4.19,-116.0,515.0
70.0,-4.19,-116.0,516.0
70.0,-4.19,-116.0,516.0
70.0,-4.19,-116.0,515.0
70.0,-4.19,-117.0,515.0
70.0,-4.19,-116.0,516.0
70.0,-4.19,-117.0,516.0
70.0,-4.19,-116.0,516.0
70.0,-4.19,-116.0,515.0
70.0,-4.19,-117.0,515.0
70.0,-4.19,-116.0,515.0
70.0,-4.19,-116.0,515.0
70.0,-4.19,-117.0,515.0
70.0,-4.19,-116.0,515.0
70.0,-4.19,-116.0,515.0
70.0,-4.19,-116.0,515.0
70.0,-4.19,-116.0,515.0
70.0,-4.19,-117.0,516.0
70.0,-4.19,-116.0,515.0
70.0,-4.19,-117.0,515.0
70.0,-4.19,-117.0,515.0
70.0,-4.19,-116.0,515.0
70.0,-4.19,-116.0,515.0
70.0,-4.19,-116.0,515.0
70.0,-4.19,-117.0,515.0
70.0,-4.19,-117.0,515.0
70.0,-4.19,-117.0,515.0
70.0,-4.19,-116.0,515.0
70.0,-4.19,-116.0,516.0
70.0,-4.19,-116.0,515.0
70.0,-4.19,-117.0,515.0
70.0,-4.19,-116.0,515.0
70.0,-4.19,-116.0,515.0
70.0,-4.19,-116.0,515.0
70.0,-4.19,-117.0,515.0
70.0,-4.19,-116.0,515.0
70.0,-4.19,-117.0,515.0
70.0,-4.19,-116.0,515.0
70.0,-4.19,-117.0,515.0
70.0,-4.19,-117.0,516.0
70.0,-4.19,-117.0,515.0
70.0,-4.19,-117.0,515.0
70.0,-4.19,-117.0,515.0
60.0,-16.56,-123.0,477.0
60.0,-16.56,-123.0,478.0
60.0,-16.56,-123.0,478.0
60.0,-16.56,-123.0,477.0
60.0,-16.56,-123.0,478.0
60.0,-16.56,-123.0,477.0
60.0,-16.56,-123.0,478.0
60.0,-16.56,-123.0,477.0
60.0,-16.56,-124.0,477.0
60.0,-16.56,-124.0,478.0
60.0,-16.56,-122.0,477.0
60.0,-16.56,-122.0,478.0
60.0,-16.56,-123.0,478.0
60.0,-16.56,-122.0,478.0
60.0,-16.56,-123.0,478.0
60.0,-16.56,-123.0,478.0
60.0,-16.56,-122.0,478.0
60.0,-16.31,-122.0,478.0
60.0,-16.44,-123.0,478.0
60.0,-16.44,-123.0,478.0
60.0,-16.44,-123.0,478.0
60.0,-16.44,-123.0,478.0
60.0,-16.44,-123.0,477.0
60.0,-16.44,-123.0,478.0
60.0,-16.44,-122.0,478.0
60.0,-16.44,-123.0,478.0
60.0,-16.44,-123.0,478.0
60.0,-16.44,-122.0,477.0
60.0,-16.44,-123.0,478.0
60.0,-16.44,-122.0,478.0
60.0,-16.44,-123.0,478.0
60.0,-16.44,-122.0,478.0
60.0,-16.44,-122.0,478.0
60.0,-16.44,-122.0,478.0
60.0,-16.44,-122.0,477.0
60.0,-16.44,-122.0,478.0
60.0,-16.44,-123.0,478.0
60.0,-16.44,-122.0,478.0
60.0,-16.44,-122.0,477.0
60.0,-16.44,-122.0,478.0
60.0,-16.44,-122.0,478.0
60.0,-16.44,-124.0,478.0
60.0,-16.44,-122.0,478.0
60.0,-16.44,-123.0,478.0
60.0,-16.44,-122.0,478.0
60.0,-16.44,-122.0,478.0
60.0,-16.44,-123.0,478.0
60.0,-16.44,-122.0,478.0
60.0,-16.44,-122.0,478.0
60.0,-16.44,-122.0,478.0
50.0,-30.75,-131.0,433.0
50.0,-30.75,-131.0,434.0
50.0,-30.75,-131.0,433.0
50.0,-30.75,-131.0,433.0
50.0,-30.75,-131.0,433.0
50.0,-30.75,-131.0,433.0
50.0,-30.75,-131.0,433.0
50.0,-30.75,-131.0,433.0
50.0,-30.75,-131.0,433.0
50.0,-30.75,-132.0,433.0
50.0,-30.75,-131.0,433.0
50.0,-30.75,-132.0,433.0
50.0,-30.75,-131.0,433.0
50.0,-30.75,-131.0,433.0
50.0,-30.75,-131.0,433.0
50.0,-30.75,-131.0,433.0
50.0,-30.75,-131.0,433.0
50.0,-30.75,-131.0,433.0
50.0,-30.75,-131.0,433.0
50.0,-30.75,-132.0,433.0
50.0,-30.75,-131.0,433.0
50.0,-30.75,-131.0,433.0
50.0,-30.75,-131.0,433.0
50.0,-30.75,-131.0,433.0
50.0,-30.75,-131.0,433.0
50.0,-30.75,-131.0,433.0
50.0,-30.75,-131.0,433.0
50.0,-30.75,-131.0,433.0
50.0,-30.75,-131.0,433.0
50.0,-30.75,-131.0,433.0
50.0,-30.75,-131.0,433.0
50.0,-30.75,-131.0,433.0
50.0,-30.75,-131.0,433.0
50.0,-30.75,-131.0,433.0
