Theoretical Angle (deg),IMU Angle (deg),ADC Value,Rotary Encoder
10.0,-86.25,-257.0,245.0
10.0,-86.25,-257.0,244.0
10.0,-86.25,-257.0,244.0
10.0,-86.25,-257.0,244.0
10.0,-86.25,-257.0,245.0
10.0,-86.25,-257.0,244.0
10.0,-86.25,-257.0,244.0
10.0,-86.25,-257.0,245.0
10.0,-86.25,-257.0,245.0
10.0,-86.25,-257.0,243.0
10.0,-86.25,-257.0,245.0
10.0,-86.25,-257.0,244.0
10.0,-86.25,-257.0,244.0
10.0,-86.25,-257.0,245.0
10.0,-86.25,-257.0,244.0
10.0,-86.25,-257.0,244.0
10.0,-86.25,-257.0,244.0
10.0,-86.25,-257.0,244.0
10.0,-86.25,-257.0,244.0
10.0,-86.25,-257.0,245.0
10.0,-86.25,-257.0,244.0
10.0,-86.25,-257.0,244.0
10.0,-86.25,-257.0,244.0
10.0,-86.25,-257.0,245.0
10.0,-86.25,-257.0,244.0
10.0,-86.25,-257.0,244.0
10.0,-86.25,-257.0,245.0
10.0,-86.25,-257.0,244.0
10.0,-86.25,-257.0,244.0
20.0,-73.87,-245.0,289.0
20.0,-73.81,-245.0,289.0
20.0,-73.81,-245.0,288.0
20.0,-73.75,-245.0,289.0
20.0,-73.75,-245.0,289.0
20.0,-73.75,-245.0,289.0
20.0,-73.75,-245.0,289.0
20.0,-73.75,-245.0,289.0
20.0,-73.75,-245.0,289.0
20.0,-73.75,-245.0,289.0
20.0,-73.75,-245.0,288.0
20.0,-73.75,-245.0,289.0
20.0,-73.75,-245.0,289.0
20.0,-73.75,-245.0,289.0
20.0,-73.75,-245.0,288.0
20.0,-73.75,-245.0,289.0
20.0,-73.75,-245.0,289.0
20.0,-73.75,-245.0,288.0
20.0,-73.75,-245.0,288.0
20.0,-73.75,-245.0,289.0
20.0,-73.75,-245.0,289.0
20.0,-73.75,-245.0,289.0
20.0,-73.75,-245.0,289.0
20.0,-73.75,-245.0,289.0
20.0,-73.75,-245.0,293.0
20.0,-72.69,-244.0,290.0
20.0,-73.19,-244.0,291.0
20.0,-73.19,-244.0,290.0
20.0,-73.19,-244.0,291.0
20.0,-73.19,-245.0,290.0
20.0,-73.19,-244.0,290.0
20.0,-73.19,-244.0,290.0
20.0,-73.19,-244.0,291.0
20.0,-73.19,-244.0,291.0
20.0,-73.19,-244.0,290.0
20.0,-73.19,-244.0,291.0
20.0,-73.19,-244.0,291.0
20.0,-73.19,-245.0,290.0
20.0,-73.19,-244.0,290.0
20.0,-73.19,-244.0,291.0
20.0,-73.19,-244.0,290.0
20.0,-73.19,-244.0,291.0
20.0,-73.12,-244.0,291.0
20.0,-73.12,-244.0,291.0
20.0,-73.12,-244.0,291.0
20.0,-73.12,-245.0,290.0
20.0,-73.12,-244.0,290.0
20.0,-73.12,-245.0,290.0
20.0,-73.12,-244.0,290.0
20.0,-73.12,-244.0,290.0
30.0,-60.44,-234.0,334.0
30.0,-60.44,-234.0,334.0
30.0,-60.44,-234.0,334.0
30.0,-60.44,-234.0,334.0
30.0,-60.44,-234.0,334.0
30.0,-60.44,-234.0,333.0
30.0,-60.44,-234.0,334.0
30.0,-60.44,-234.0,334.0
30.0,-60.44,-234.0,334.0
30.0,-60.44,-234.0,334.0
30.0,-60.44,-234.0,334.0
30.0,-60.44,-234.0,334.0
30.0,-60.44,-234.0,334.0
30.0,-60.44,-234.0,334.0
30.0,-60.44,-234.0,334.0
30.0,-60.44,-234.0,334.0
30.0,-60.44,-234.0,334.0
30.0,-60.44,-234.0,334.0
30.0,-60.44,-234.0,334.0
30.0,-60.44,-234.0,334.0
30.0,-60.44,-234.0,334.0
30.0,-60.44,-234.0,334.0
30.0,-60.44,-234.0,334.0
30.0,-60.44,-234.0,334.0
30.0,-60.44,-234.0,334.0
30.0,-60.44,-234.0,334.0
30.0,-60.44,-234.0,334.0
30.0,-60.44,-234.0,335.0
30.0,-60.44,-234.0,334.0
30.0,-60.44,-234.0,334.0
30.0,-60.44,-234.0,334.0
30.0,-60.44,-234.0,334.0
30.0,-60.44,-234.0,334.0
30.0,-60.44,-234.0,334.0
30.0,-60.44,-234.0,334.0
30.0,-60.44,-234.0,334.0
30.0,-60.44,-234.0,334.0
30.0,-60.44,-234.0,334.0
30.0,-60.44,-234.0,334.0
30.0,-60.44,-234.0,334.0
30.0,-60.44,-234.0,334.0
30.0,-60.44,-234.0,334.0
30.0,-60.44,-234.0,334.0
30.0,-60.44,-234.0,334.0
30.0,-60.44,-234.0,334.0
30.0,-60.44,-234.0,334.0
30.0,-60.44,-234.0,334.0
30.0,-60.44,-234.0,334.0
30.0,-60.44,-234.0,334.0
30.0,-60.44,-234.0,334.0
40.0,-46.0,-223.0,381.0
40.0,-46.0,-223.0,381.0
40.0,-46.0,-223.0,381.0
40.0,-46.0,-223.0,381.0
40.0,-46.0,-223.0,381.0
40.0,-46.0,-223.0,381.0
40.0,-46.0,-223.0,381.0
40.0,-46.0,-223.0,381.0
40.0,-46.0,-223.0,381.0
40.0,-46.0,-223.0,382.0
40.0,-46.0,-224.0,381.0
40.0,-46.0,-223.0,381.0
40.0,-46.0,-223.0,381.0
40.0,-46.0,-223.0,381.0
40.0,-46.0,-223.0,381.0
40.0,-46.0,-223.0,381.0
40.0,-46.0,-223.0,382.0
40.0,-46.0,-223.0,381.0
40.0,-46.0,-224.0,381.0
40.0,-46.0,-223.0,382.0
40.0,-46.0,-223.0,382.0
40.0,-46.0,-223.0,381.0
40.0,-46.0,-223.0,381.0
40.0,-46.0,-223.0,381.0
40.0,-46.0,-223.0,381.0
40.0,-46.0,-223.0,381.0
40.0,-46.0,-223.0,381.0
40.0,-46.0,-223.0,382.0
40.0,-46.0,-223.0,381.0
40.0,-46.0,-223.0,381.0
40.0,-46.0,-224.0,381.0
40.0,-46.0,-223.0,381.0
40.0,-46.0,-223.0,381.0
40.0,-46.0,-224.0,381.0
40.0,-46.0,-223.0,381.0
40.0,-46.0,-224.0,381.0
40.0,-46.0,-223.0,381.0
40.0,-46.0,-223.0,381.0
40.0,-46.0,-223.0,381.0
40.0,-46.0,-223.0,382.0
40.0,-46.0,-223.0,381.0
40.0,-46.0,-223.0,381.0
40.0,-46.0,-223.0,381.0
40.0,-46.0,-223.0,381.0
40.0,-46.0,-223.0,381.0
40.0,-46.0,-224.0,381.0
40.0,-46.0,-223.0,381.0
40.0,-46.0,-224.0,381.0
40.0,-46.0,-224.0,381.0
40.0,-46.0,-224.0,381.0
50.0,-31.69,-212.0,427.0
50.0,-31.69,-212.0,427.0
50.0,-31.69,-212.0,427.0
50.0,-31.69,-212.0,427.0
50.0,-31.69,-212.0,427.0
50.0,-31.69,-212.0,427.0
50.0,-31.69,-212.0,427.0
50.0,-31.69,-212.0,427.0
50.0,-31.69,-212.0,427.0
50.0,-31.69,-212.0,427.0
50.0,-31.69,-212.0,427.0
50.0,-31.69,-212.0,427.0
50.0,-31.69,-212.0,427.0
50.0,-31.69,-212.0,427.0
50.0,-31.69,-212.0,427.0
50.0,-31.69,-212.0,427.0
50.0,-31.69,-212.0,427.0
50.0,-31.69,-212.0,427.0
50.0,-31.69,-212.0,427.0
50.0,-31.69,-212.0,427.0
50.0,-31.69,-212.0,427.0
50.0,-31.69,-212.0,427.0
50.0,-31.69,-212.0,427.0
50.0,-31.69,-212.0,427.0
50.0,-31.69,-212.0,427.0
50.0,-31.69,-212.0,427.0
50.0,-31.69,-212.0,427.0
50.0,-31.69,-212.0,427.0
50.0,-31.69,-212.0,427.0
50.0,-31.69,-212.0,427.0
50.0,-31.69,-212.0,427.0
50.0,-31.69,-212.0,427.0
50.0,-31.69,-212.0,427.0
50.0,-31.69,-212.0,427.0
50.0,-31.69,-212.0,427.0
50.0,-31.69,-212.0,427.0
50.0,-31.69,-212.0,427.0
50.0,-31.69,-212.0,427.0
50.0,-31.69,-212.0,427.0
50.0,-31.69,-212.0,427.0
50.0,-31.69,-212.0,427.0
50.0,-31.69,-212.0,427.0
50.0,-31.69,-212.0,427.0
50.0,-31.69,-212.0,427.0
50.0,-31.69,-212.0,427.0
50.0,-31.69,-212.0,427.0
50.0,-31.69,-212.0,427.0
50.0,-31.69,-212.0,427.0
50.0,-31.69,-212.0,427.0
50.0,-31.69,-212.0,427.0
60.0,-16.87,-198.0,473.0
60.0,-16.87,-198.0,473.0
60.0,-16.87,-198.0,473.0
60.0,-16.87,-198.0,474.0
60.0,-16.87,-198.0,473.0
60.0,-16.87,-197.0,473.0
60.0,-16.87,-197.0,473.0
60.0,-16.87,-198.0,474.0
60.0,-16.87,-197.0,473.0
60.0,-16.87,-197.0,473.0
60.0,-16.87,-198.0,473.0
60.0,-16.87,-197.0,474.0
60.0,-16.87,-197.0,473.0
60.0,-16.87,-197.0,473.0
60.0,-16.87,-197.0,473.0
60.0,-16.87,-197.0,473.0
60.0,-16.87,-197.0,474.0
60.0,-16.87,-197.0,473.0
60.0,-16.87,-197.0,473.0
60.0,-16.87,-198.0,473.0
60.0,-16.87,-197.0,473.0
60.0,-16.87,-197.0,473.0
60.0,-16.87,-197.0,473.0
60.0,-16.87,-197.0,473.0
60.0,-16.87,-197.0,474.0
60.0,-16.87,-197.0,474.0
60.0,-16.87,-198.0,474.0
60.0,-16.87,-197.0,473.0
60.0,-16.87,-197.0,473.0
60.0,-16.87,-197.0,473.0
60.0,-16.87,-198.0,473.0
60.0,-16.87,-197.0,474.0
60.0,-16.87,-197.0,473.0
60.0,-16.87,-197.0,474.0
60.0,-16.87,-197.0,474.0
60.0,-16.87,-198.0,474.0
60.0,-16.87,-198.0,473.0
60.0,-16.87,-197.0,473.0
60.0,-16.87,-197.0,473.0
60.0,-16.87,-198.0,474.0
60.0,-16.87,-198.0,473.0
60.0,-16.87,-197.0,473.0
60.0,-16.87,-197.0,473.0
60.0,-16.87,-197.0,473.0
60.0,-16.87,-198.0,473.0
60.0,-16.87,-197.0,473.0
60.0,-16.87,-198.0,473.0
60.0,-16.87,-197.0,473.0
60.0,-16.87,-198.0,474.0
60.0,-16.87,-198.0,473.0
70.0,-3.75,-181.0,515.0
70.0,-3.75,-181.0,516.0
70.0,-3.81,-180.0,515.0
70.0,-3.88,-180.0,516.0
70.0,-3.88,-180.0,515.0
70.0,-3.88,-180.0,515.0
70.0,-3.88,-180.0,516.0
70.0,-3.88,-180.0,516.0
70.0,-3.88,-180.0,516.0
70.0,-3.88,-180.0,515.0
70.0,-3.88,-180.0,516.0
70.0,-3.88,-180.0,515.0
70.0,-3.88,-180.0,516.0
70.0,-3.88,-180.0,516.0
70.0,-3.88,-180.0,516.0
70.0,-3.88,-180.0,516.0
70.0,-3.88,-180.0,516.0
70.0,-3.88,-180.0,516.0
70.0,-3.88,-180.0,516.0
70.0,-3.88,-180.0,515.0
70.0,-3.88,-180.0,516.0
70.0,-3.88,-180.0,516.0
70.0,-3.88,-180.0,515.0
70.0,-3.88,-180.0,516.0
70.0,-3.88,-180.0,516.0
70.0,-3.88,-180.0,515.0
70.0,-3.88,-180.0,516.0
70.0,-3.88,-180.0,516.0
70.0,-3.88,-180.0,516.0
70.0,-3.88,-180.0,516.0
70.0,-3.88,-180.0,515.0
70.0,-3.88,-180.0,516.0
70.0,-3.88,-180.0,516.0
70.0,-3.88,-180.0,516.0
70.0,-3.88,-180.0,516.0
70.0,-3.88,-180.0,516.0
70.0,-3.88,-180.0,516.0
70.0,-3.88,-180.0,516.0
70.0,-3.88,-180.0,516.0
70.0,-3.88,-180.0,515.0
70.0,-3.88,-180.0,515.0
70.0,-3.88,-180.0,515.0
70.0,-3.88,-180.0,516.0
70.0,-3.88,-180.0,516.0
70.0,-3.88,-180.0,515.0
70.0,-3.88,-180.0,515.0
70.0,-3.88,-180.0,516.0
70.0,-3.88,-180.0,516.0
70.0,-3.88,-180.0,516.0
70.0,-3.88,-180.0,516.0
70.0,-3.88,-180.0,515.0
70.0,-3.88,-180.0,516.0
70.0,-3.88,-180.0,516.0
70.0,-3.88,-180.0,516.0
70.0,-3.88,-180.0,516.0
70.0,-3.88,-180.0,516.0
70.0,-3.88,-180.0,515.0
70.0,-3.88,-180.0,515.0
70.0,-3.88,-180.0,516.0
70.0,-3.88,-180.0,516.0
70.0,-3.88,-180.0,516.0
70.0,-3.88,-180.0,516.0
70.0,-3.69,-180.0,516.0
70.0,-3.75,-179.0,516.0
70.0,-3.75,-180.0,516.0
70.0,-3.75,-180.0,516.0
70.0,-3.81,-179.0,516.0
70.0,-3.81,-179.0,516.0
70.0,-3.81,-180.0,516.0
70.0,-3.81,-180.0,516.0
70.0,-3.81,-179.0,516.0
70.0,-3.81,-179.0,516.0
70.0,-3.81,-180.0,516.0
70.0,-3.81,-179.0,516.0
70.0,-3.81,-180.0,516.0
70.0,-3.81,-180.0,516.0
70.0,-3.81,-180.0,516.0
70.0,-3.81,-180.0,517.0
70.0,-3.81,-180.0,516.0
70.0,-3.81,-180.0,516.0
70.0,-3.81,-180.0,516.0
70.0,-3.81,-180.0,516.0
70.0,-3.81,-179.0,516.0
70.0,-3.81,-180.0,516.0
70.0,-3.81,-180.0,516.0
70.0,-3.81,-179.0,516.0
70.0,-3.81,-180.0,516.0
70.0,-3.81,-180.0,516.0
70.0,-3.81,-180.0,516.0
70.0,-3.81,-180.0,516.0
70.0,-3.81,-180.0,516.0
70.0,-3.81,-179.0,516.0
70.0,-3.81,-180.0,516.0
70.0,-3.81,-179.0,516.0
70.0,-3.81,-180.0,516.0
70.0,-3.81,-180.0,516.0
70.0,-3.81,-180.0,516.0
70.0,-3.81,-180.0,516.0
70.0,-3.81,-180.0,516.0
70.0,-3.81,-180.0,516.0
60.0,-16.25,-195.0,478.0
60.0,-16.25,-196.0,477.0
60.0,-16.25,-196.0,478.0
60.0,-16.25,-196.0,478.0
60.0,-16.25,-196.0,478.0
60.0,-16.25,-196.0,478.0
60.0,-16.25,-196.0,478.0
60.0,-16.25,-196.0,478.0
60.0,-16.25,-196.0,478.0
60.0,-16.25,-197.0,478.0
60.0,-16.25,-197.0,478.0
60.0,-16.25,-197.0,478.0
60.0,-16.25,-197.0,478.0
60.0,-16.25,-197.0,478.0
60.0,-16.25,-197.0,478.0
60.0,-16.25,-197.0,478.0
60.0,-16.25,-197.0,478.0
60.0,-16.25,-197.0,478.0
60.0,-16.25,-197.0,477.0
60.0,-16.25,-197.0,478.0
60.0,-16.25,-197.0,478.0
60.0,-16.25,-197.0,478.0
60.0,-16.25,-197.0,478.0
60.0,-16.25,-197.0,478.0
60.0,-16.25,-197.0,478.0
60.0,-16.25,-197.0,478.0
60.0,-16.25,-197.0,477.0
60.0,-16.25,-197.0,478.0
60.0,-16.25,-198.0,478.0
60.0,-16.25,-197.0,478.0
60.0,-16.25,-197.0,478.0
60.0,-16.25,-197.0,477.0
60.0,-16.25,-197.0,478.0
60.0,-16.25,-197.0,478.0
60.0,-16.25,-197.0,478.0
60.0,-16.25,-197.0,477.0
60.0,-16.25,-197.0,478.0
60.0,-16.25,-197.0,478.0
60.0,-16.25,-197.0,478.0
60.0,-16.25,-197.0,478.0
60.0,-16.25,-197.0,478.0
60.0,-16.25,-197.0,478.0
60.0,-16.25,-197.0,478.0
60.0,-16.25,-197.0,478.0
60.0,-16.25,-197.0,478.0
60.0,-16.25,-197.0,478.0
60.0,-16.25,-197.0,478.0
60.0,-16.25,-197.0,478.0
60.0,-16.25,-197.0,478.0
60.0,-16.25,-197.0,478.0
50.0,-30.37,-211.0,433.0
50.0,-30.37,-211.0,433.0
50.0,-30.37,-211.0,433.0
50.0,-30.37,-211.0,433.0
50.0,-30.37,-211.0,433.0
50.0,-30.37,-211.0,433.0
50.0,-30.37,-211.0,433.0
50.0,-30.37,-211.0,433.0
50.0,-30.37,-211.0,433.0
50.0,-30.37,-211.0,433.0
50.0,-30.37,-211.0,433.0
50.0,-30.37,-211.0,433.0
50.0,-30.37,-211.0,433.0
50.0,-30.37,-211.0,433.0
50.0,-30.37,-211.0,433.0
50.0,-30.37,-211.0,433.0
50.0,-30.37,-211.0,433.0
50.0,-30.37,-211.0,433.0
50.0,-30.37,-211.0,433.0
50.0,-30.37,-211.0,433.0
50.0,-30.37,-211.0,433.0
50.0,-30.37,-211.0,433.0
50.0,-30.37,-211.0,433.0
50.0,-30.37,-211.0,433.0
50.0,-30.37,-211.0,433.0
50.0,-30.37,-212.0,433.0
50.0,-30.37,-211.0,433.0
50.0,-30.37,-211.0,433.0
50.0,-30.37,-211.0,433.0
50.0,-30.37,-211.0,433.0
50.0,-30.37,-211.0,433.0
50.0,-30.37,-211.0,433.0
