Theoretical Angle (deg),IMU Angle (deg),ADC Value,Rotary Encoder
50.0,-30.94,-116.0,433.0
50.0,-30.94,-115.0,433.0
50.0,-30.94,-116.0,433.0
50.0,-30.94,-116.0,433.0
40.0,-45.63,-125.0,386.0
40.0,-45.63,-125.0,386.0
40.0,-45.63,-125.0,386.0
40.0,-45.63,-125.0,386.0
40.0,-45.63,-125.0,386.0
40.0,-45.63,-125.0,386.0
40.0,-45.63,-125.0,386.0
40.0,-45.63,-124.0,386.0
40.0,-45.63,-125.0,386.0
40.0,-45.63,-124.0,386.0
40.0,-45.63,-125.0,386.0
40.0,-45.63,-124.0,386.0
40.0,-45.63,-125.0,386.0
40.0,-45.63,-125.0,386.0
40.0,-45.63,-125.0,386.0
40.0,-45.63,-125.0,385.0
40.0,-45.63,-125.0,386.0
40.0,-45.63,-125.0,386.0
40.0,-45.63,-125.0,386.0
40.0,-45.63,-125.0,386.0
40.0,-45.63,-125.0,386.0
40.0,-45.63,-125.0,386.0
40.0,-45.63,-125.0,386.0
40.0,-45.63,-125.0,386.0
40.0,-45.63,-124.0,385.0
40.0,-45.63,-125.0,386.0
40.0,-45.63,-125.0,386.0
40.0,-45.63,-125.0,386.0
40.0,-45.63,-125.0,385.0
40.0,-45.63,-125.0,386.0
40.0,-45.63,-125.0,386.0
40.0,-45.63,-125.0,386.0
40.0,-45.63,-125.0,386.0
40.0,-45.63,-125.0,386.0
40.0,-45.63,-125.0,386.0
40.0,-45.63,-125.0,385.0
40.0,-45.63,-125.0,387.0
40.0,-45.63,-125.0,386.0
40.0,-45.63,-125.0,386.0
40.0,-45.63,-125.0,386.0
40.0,-45.63,-125.0,386.0
40.0,-45.63,-125.0,386.0
40.0,-45.63,-125.0,385.0
40.0,-45.63,-125.0,386.0
40.0,-45.63,-125.0,386.0
40.0,-45.63,-125.0,386.0
40.0,-45.63,-125.0,386.0
40.0,-45.63,-125.0,385.0
40.0,-45.63,-125.0,386.0
40.0,-45.63,-125.0,386.0
30.0,-60.5,-133.0,336.0
30.0,-60.44,-135.0,336.0
30.0,-60.44,-135.0,336.0
30.0,-60.38,-134.0,336.0
30.0,-60.31,-135.0,336.0
30.0,-60.31,-135.0,336.0
30.0,-60.31,-135.0,336.0
30.0,-60.31,-133.0,336.0
30.0,-60.31,-134.0,336.0
30.0,-60.31,-135.0,336.0
30.0,-60.31,-135.0,336.0
30.0,-60.31,-135.0,336.0
30.0,-60.31,-134.0,336.0
30.0,-60.31,-133.0,336.0
30.0,-60.31,-135.0,336.0
30.0,-60.31,-135.0,337.0
30.0,-60.31,-135.0,336.0
30.0,-60.31,-135.0,336.0
30.0,-60.31,-135.0,336.0
30.0,-60.31,-135.0,335.0
30.0,-60.31,-133.0,338.0
30.0,-59.56,-134.0,338.0
30.0,-59.56,-134.0,339.0
30.0,-59.5,-134.0,338.0
30.0,-59.5,-134.0,339.0
30.0,-59.44,-134.0,339.0
30.0,-59.44,-134.0,339.0
30.0,-59.44,-134.0,339.0
30.0,-59.44,-132.0,338.0
30.0,-59.44,-134.0,338.0
30.0,-59.44,-134.0,338.0
30.0,-59.44,-134.0,338.0
30.0,-59.44,-134.0,339.0
30.0,-59.44,-134.0,339.0
30.0,-59.44,-134.0,338.0
30.0,-59.44,-134.0,338.0
30.0,-59.44,-134.0,339.0
30.0,-59.44,-134.0,339.0
30.0,-59.44,-134.0,339.0
30.0,-59.44,-134.0,339.0
30.0,-59.44,-134.0,339.0
30.0,-59.44,-134.0,338.0
30.0,-59.44,-134.0,338.0
30.0,-59.44,-134.0,338.0
30.0,-59.44,-134.0,339.0
30.0,-59.44,-132.0,338.0
30.0,-59.44,-134.0,338.0
30.0,-59.44,-134.0,339.0
30.0,-59.44,-134.0,338.0
30.0,-59.44,-134.0,339.0
20.0,-73.94,-141.0,289.0
20.0,-73.87,-144.0,290.0
20.0,-73.81,-143.0,290.0
20.0,-73.81,-141.0,290.0
20.0,-73.81,-144.0,290.0
20.0,-73.81,-144.0,290.0
20.0,-73.81,-144.0,290.0
20.0,-73.81,-144.0,290.0
20.0,-73.81,-144.0,290.0
20.0,-73.81,-144.0,289.0
20.0,-73.81,-144.0,290.0
20.0,-73.81,-144.0,290.0
20.0,-73.81,-144.0,290.0
20.0,-73.81,-144.0,289.0
20.0,-73.81,-144.0,290.0
20.0,-73.81,-143.0,290.0
20.0,-73.81,-144.0,290.0
20.0,-73.81,-144.0,290.0
20.0,-73.81,-144.0,289.0
20.0,-73.81,-144.0,289.0
20.0,-73.81,-144.0,289.0
20.0,-73.81,-144.0,290.0
20.0,-73.81,-144.0,290.0
20.0,-73.81,-144.0,290.0
20.0,-73.81,-144.0,290.0
20.0,-73.81,-144.0,289.0
20.0,-73.81,-144.0,290.0
20.0,-73.81,-144.0,289.0
20.0,-73.81,-144.0,289.0
20.0,-73.81,-144.0,290.0
20.0,-73.81,-144.0,290.0
20.0,-73.81,-144.0,289.0
20.0,-73.81,-144.0,290.0
20.0,-73.81,-144.0,290.0
20.0,-73.81,-144.0,290.0
20.0,-73.81,-144.0,290.0
20.0,-73.81,-144.0,289.0
20.0,-73.81,-144.0,289.0
20.0,-73.81,-144.0,289.0
20.0,-73.81,-144.0,290.0
20.0,-73.81,-144.0,290.0
20.0,-73.81,-144.0,290.0
20.0,-73.81,-142.0,289.0
20.0,-73.81,-144.0,290.0
20.0,-73.81,-144.0,289.0
20.0,-73.81,-144.0,290.0
20.0,-73.81,-144.0,290.0
20.0,-73.81,-144.0,289.0
20.0,-73.81,-144.0,289.0
20.0,-73.81,-144.0,289.0
10.0,-86.0,-154.0,245.0
10.0,-86.0,-154.0,244.0
10.0,-86.0,-154.0,246.0
10.0,-86.0,-154.0,245.0
10.0,-86.0,-153.0,245.0
10.0,-86.0,-154.0,245.0
10.0,-86.0,-154.0,245.0
10.0,-86.0,-154.0,243.0
10.0,-86.0,-153.0,244.0
10.0,-86.0,-154.0,245.0
10.0,-86.0,-154.0,244.0
10.0,-86.0,-154.0,244.0
10.0,-86.0,-154.0,245.0
10.0,-86.0,-154.0,244.0
10.0,-86.0,-154.0,245.0
10.0,-86.0,-154.0,244.0
10.0,-86.0,-154.0,245.0
10.0,-86.0,-154.0,245.0
10.0,-86.0,-154.0,245.0
10.0,-86.0,-154.0,244.0
10.0,-86.0,-154.0,245.0
10.0,-86.0,-154.0,244.0
10.0,-86.0,-154.0,244.0
10.0,-86.0,-154.0,245.0
10.0,-86.0,-154.0,245.0
10.0,-86.0,-154.0,244.0
10.0,-86.0,-154.0,245.0
10.0,-86.0,-154.0,245.0
10.0,-86.0,-154.0,244.0
10.0,-86.0,-154.0,244.0
10.0,-86.0,-154.0,244.0
10.0,-86.0,-154.0,244.0
10.0,-86.0,-154.0,244.0
10.0,-86.0,-154.0,245.0
10.0,-86.0,-154.0,245.0
10.0,-86.0,-153.0,245.0
10.0,-86.0,-154.0,244.0
10.0,-86.0,-154.0,244.0
10.0,-86.0,-154.0,244.0
10.0,-86.0,-154.0,244.0
10.0,-86.0,-154.0,245.0
10.0,-86.0,-154.0,245.0
10.0,-86.0,-154.0,245.0
10.0,-86.0,-154.0,244.0
10.0,-86.0,-154.0,244.0
10.0,-86.0,-154.0,244.0
10.0,-86.0,-154.0,245.0
10.0,-86.0,-154.0,244.0
10.0,-86.0,-154.0,244.0
10.0,-86.0,-154.0,245.0
20.0,-73.37,-145.0,288.0
20.0,-73.37,-145.0,288.0
20.0,-73.37,-145.0,288.0
20.0,-73.37,-145.0,288.0
20.0,-73.37,-145.0,288.0
20.0,-73.37,-145.0,288.0
20.0,-73.37,-144.0,288.0
20.0,-73.37,-145.0,288.0
20.0,-73.37,-145.0,288.0
20.0,-73.37,-145.0,288.0
20.0,-73.37,-144.0,288.0
20.0,-73.37,-145.0,288.0
20.0,-73.37,-145.0,288.0
20.0,-73.37,-145.0,288.0
20.0,-73.37,-145.0,288.0
20.0,-73.37,-145.0,288.0
20.0,-73.37,-145.0,288.0
20.0,-73.37,-145.0,288.0
20.0,-73.37,-145.0,288.0
20.0,-73.37,-145.0,287.0
20.0,-73.37,-145.0,288.0
20.0,-73.37,-145.0,288.0
20.0,-73.37,-144.0,288.0
20.0,-73.37,-145.0,288.0
20.0,-73.37,-145.0,288.0
20.0,-73.37,-143.0,288.0
20.0,-73.37,-145.0,288.0
20.0,-73.37,-145.0,288.0
20.0,-73.37,-145.0,288.0
20.0,-73.37,-145.0,288.0
20.0,-73.37,-144.0,288.0
20.0,-73.37,-145.0,288.0
20.0,-73.37,-144.0,288.0
20.0,-73.37,-142.0,288.0
20.0,-73.37,-145.0,288.0
20.0,-73.37,-145.0,288.0
20.0,-73.37,-145.0,288.0
20.0,-73.37,-145.0,287.0
20.0,-73.37,-145.0,288.0
20.0,-73.37,-144.0,288.0
20.0,-73.37,-145.0,288.0
20.0,-73.37,-145.0,288.0
20.0,-73.37,-145.0,288.0
20.0,-73.37,-145.0,288.0
20.0,-73.37,-145.0,288.0
20.0,-73.37,-145.0,287.0
20.0,-73.37,-145.0,288.0
20.0,-73.37,-144.0,287.0
20.0,-73.37,-145.0,288.0
20.0,-73.37,-142.0,288.0
30.0,-59.38,-135.0,334.0
30.0,-59.38,-133.0,334.0
30.0,-59.38,-135.0,334.0
30.0,-59.38,-135.0,334.0
30.0,-59.38,-135.0,334.0
30.0,-59.38,-135.0,334.0
30.0,-59.38,-135.0,334.0
30.0,-59.38,-135.0,334.0
30.0,-59.38,-133.0,334.0
30.0,-59.38,-135.0,334.0
30.0,-59.38,-135.0,334.0
30.0,-59.38,-133.0,334.0
30.0,-59.38,-135.0,334.0
30.0,-59.38,-135.0,334.0
30.0,-59.38,-135.0,334.0
30.0,-59.38,-135.0,334.0
30.0,-59.38,-135.0,334.0
30.0,-59.38,-133.0,334.0
30.0,-59.38,-135.0,334.0
30.0,-59.38,-134.0,335.0
30.0,-59.38,-135.0,334.0
30.0,-59.38,-134.0,334.0
30.0,-59.38,-133.0,334.0
30.0,-59.38,-135.0,334.0
30.0,-59.38,-135.0,334.0
30.0,-59.38,-135.0,334.0
30.0,-59.38,-134.0,334.0
30.0,-59.38,-135.0,335.0
30.0,-59.38,-135.0,334.0
30.0,-59.38,-134.0,334.0
30.0,-59.38,-135.0,334.0
30.0,-59.38,-135.0,334.0
30.0,-59.38,-132.0,334.0
30.0,-59.38,-134.0,334.0
30.0,-59.38,-133.0,334.0
30.0,-59.38,-134.0,335.0
30.0,-59.38,-135.0,334.0
30.0,-59.38,-135.0,334.0
30.0,-59.38,-135.0,334.0
30.0,-59.38,-135.0,334.0
30.0,-59.38,-135.0,335.0
30.0,-59.38,-135.0,334.0
30.0,-59.38,-135.0,334.0
30.0,-59.38,-135.0,334.0
30.0,-59.38,-135.0,334.0
30.0,-59.38,-135.0,334.0
30.0,-59.38,-135.0,334.0
30.0,-59.38,-134.0,334.0
30.0,-59.38,-134.0,334.0
30.0,-59.38,-134.0,334.0
40.0,-45.56,-125.0,381.0
40.0,-45.56,-125.0,380.0
40.0,-45.63,-125.0,380.0
40.0,-45.63,-125.0,380.0
40.0,-45.69,-125.0,380.0
40.0,-45.69,-125.0,381.0
40.0,-45.69,-125.0,380.0
40.0,-45.69,-125.0,380.0
40.0,-45.69,-125.0,381.0
40.0,-45.69,-124.0,380.0
40.0,-45.69,-125.0,380.0
40.0,-45.69,-125.0,380.0
40.0,-45.69,-125.0,380.0
40.0,-45.69,-125.0,380.0
40.0,-45.69,-125.0,380.0
40.0,-45.69,-125.0,380.0
40.0,-45.69,-125.0,380.0
40.0,-45.69,-125.0,381.0
40.0,-45.69,-125.0,380.0
40.0,-45.69,-125.0,380.0
40.0,-45.69,-124.0,381.0
40.0,-45.69,-125.0,381.0
40.0,-45.69,-125.0,380.0
40.0,-45.69,-124.0,380.0
40.0,-45.69,-125.0,381.0
40.0,-45.69,-125.0,380.0
40.0,-45.69,-125.0,380.0
40.0,-45.69,-125.0,380.0
40.0,-45.69,-125.0,381.0
40.0,-45.69,-125.0,381.0
40.0,-45.69,-125.0,381.0
40.0,-45.69,-125.0,381.0
40.0,-45.69,-125.0,380.0
40.0,-45.69,-125.0,380.0
40.0,-45.69,-125.0,380.0
40.0,-45.69,-125.0,380.0
40.0,-45.69,-125.0,381.0
40.0,-45.69,-125.0,381.0
40.0,-45.69,-125.0,381.0
40.0,-45.69,-125.0,380.0
40.0,-45.69,-125.0,381.0
40.0,-45.69,-125.0,380.0
40.0,-45.69,-125.0,381.0
40.0,-45.69,-125.0,381.0
40.0,-45.69,-125.0,381.0
40.0,-45.69,-125.0,380.0
40.0,-45.69,-125.0,381.0
40.0,-45.69,-125.0,381.0
40.0,-45.69,-125.0,380.0
40.0,-45.69,-125.0,381.0
50.0,-31.37,-116.0,427.0
50.0,-31.44,-115.0,427.0
50.0,-31.5,-116.0,427.0
50.0,-31.56,-116.0,428.0
50.0,-31.56,-116.0,427.0
50.0,-31.62,-116.0,428.0
50.0,-31.62,-116.0,427.0
50.0,-31.62,-115.0,428.0
50.0,-31.62,-116.0,428.0
50.0,-31.62,-116.0,427.0
50.0,-31.62,-116.0,427.0
50.0,-31.62,-116.0,428.0
50.0,-31.62,-116.0,427.0
50.0,-31.62,-116.0,428.0
50.0,-31.62,-116.0,428.0
50.0,-31.62,-116.0,427.0
50.0,-31.62,-116.0,428.0
50.0,-31.62,-115.0,428.0
50.0,-31.62,-116.0,427.0
50.0,-31.62,-116.0,427.0
50.0,-31.62,-116.0,427.0
50.0,-31.62,-116.0,427.0
50.0,-31.62,-116.0,427.0
50.0,-31.62,-116.0,427.0
50.0,-31.62,-116.0,427.0
50.0,-31.62,-115.0,428.0
50.0,-31.62,-116.0,428.0
50.0,-31.62,-116.0,427.0
50.0,-31.62,-116.0,427.0
50.0,-31.62,-116.0,428.0
50.0,-31.62,-116.0,428.0
50.0,-31.62,-115.0,427.0
50.0,-31.62,-116.0,428.0
50.0,-31.62,-116.0,427.0
50.0,-31.62,-116.0,427.0
50.0,-31.62,-116.0,428.0
50.0,-31.62,-116.0,427.0
50.0,-31.62,-116.0,427.0
50.0,-31.62,-116.0,427.0
50.0,-31.62,-115.0,427.0
50.0,-31.62,-116.0,428.0
50.0,-31.62,-116.0,428.0
50.0,-31.62,-116.0,428.0
50.0,-31.62,-116.0,427.0
50.0,-31.62,-116.0,428.0
50.0,-31.62,-116.0,427.0
50.0,-31.62,-116.0,428.0
50.0,-31.62,-116.0,427.0
50.0,-31.62,-116.0,428.0
50.0,-31.62,-116.0,428.0
60.0,-17.44,-108.0,473.0
60.0,-17.44,-108.0,473.0
60.0,-17.5,-108.0,473.0
60.0,-17.56,-108.0,473.0
60.0,-17.56,-107.0,473.0
60.0,-17.56,-108.0,472.0
60.0,-17.56,-108.0,473.0
60.0,-17.56,-108.0,473.0
60.0,-17.56,-107.0,473.0
60.0,-17.56,-108.0,473.0
60.0,-17.56,-107.0,473.0
60.0,-17.44,-108.0,473.0
60.0,-17.44,-107.0,473.0
60.0,-17.44,-108.0,473.0
60.0,-17.44,-108.0,473.0
60.0,-17.44,-107.0,474.0
60.0,-17.44,-108.0,473.0
60.0,-17.44,-108.0,473.0
60.0,-17.44,-108.0,473.0
60.0,-17.44,-108.0,478.0
60.0,-15.94,-107.0,477.0
60.0,-16.19,-107.0,477.0
60.0,-16.19,-107.0,477.0
60.0,-16.25,-107.0,477.0
60.0,-16.25,-107.0,478.0
60.0,-16.25,-107.0,477.0
60.0,-16.31,-107.0,478.0
60.0,-16.31,-107.0,477.0
60.0,-16.31,-106.0,477.0
60.0,-16.31,-107.0,477.0
60.0,-16.31,-107.0,477.0
60.0,-16.31,-107.0,477.0
60.0,-16.31,-107.0,478.0
60.0,-16.31,-107.0,477.0
60.0,-16.31,-107.0,477.0
60.0,-16.31,-107.0,477.0
60.0,-16.31,-107.0,477.0
60.0,-16.31,-107.0,478.0
60.0,-16.31,-107.0,478.0
60.0,-16.31,-107.0,478.0
60.0,-16.31,-107.0,477.0
60.0,-16.31,-107.0,477.0
60.0,-16.31,-107.0,477.0
60.0,-16.31,-107.0,477.0
60.0,-16.31,-107.0,477.0
60.0,-16.31,-107.0,478.0
60.0,-16.31,-107.0,477.0
60.0,-16.31,-107.0,477.0
60.0,-16.31,-107.0,477.0
60.0,-16.31,-107.0,478.0
70.0,-4.19,-104.0,516.0
70.0,-4.19,-104.0,516.0
70.0,-4.19,-104.0,516.0
70.0,-4.19,-104.0,516.0
70.0,-4.19,-103.0,516.0
70.0,-4.19,-104.0,516.0
70.0,-4.19,-104.0,516.0
70.0,-4.19,-104.0,516.0
70.0,-4.19,-104.0,516.0
70.0,-4.19,-104.0,516.0
70.0,-4.19,-104.0,516.0
70.0,-4.19,-104.0,516.0
70.0,-4.19,-104.0,516.0
70.0,-4.19,-104.0,516.0
70.0,-4.19,-104.0,516.0
70.0,-4.19,-103.0,516.0
70.0,-4.19,-104.0,516.0
70.0,-4.19,-102.0,516.0
70.0,-4.19,-104.0,516.0
70.0,-4.19,-103.0,516.0
70.0,-4.19,-104.0,516.0
70.0,-4.19,-104.0,516.0
70.0,-4.19,-104.0,516.0
70.0,-4.19,-104.0,516.0
70.0,-4.19,-104.0,516.0
70.0,-4.19,-104.0,516.0
70.0,-4.19,-104.0,516.0
70.0,-4.19,-104.0,516.0
70.0,-4.19,-104.0,516.0
70.0,-4.19,-104.0,516.0
70.0,-4.19,-103.0,516.0
70.0,-4.19,-104.0,516.0
70.0,-4.19,-104.0,516.0
70.0,-4.19,-104.0,516.0
70.0,-4.19,-104.0,516.0
70.0,-4.19,-104.0,516.0
70.0,-4.19,-104.0,516.0
70.0,-4.19,-104.0,516.0
70.0,-4.19,-103.0,516.0
70.0,-4.19,-103.0,516.0
70.0,-4.19,-104.0,516.0
70.0,-4.19,-104.0,516.0
70.0,-4.19,-104.0,516.0
70.0,-4.19,-103.0,516.0
70.0,-4.19,-104.0,516.0
70.0,-4.19,-102.0,516.0
70.0,-4.19,-104.0,516.0
70.0,-4.19,-104.0,516.0
70.0,-4.19,-103.0,516.0
70.0,-4.19,-102.0,516.0
70.0,-4.19,-102.0,516.0
70.0,-4.19,-104.0,516.0
70.0,-4.19,-103.0,516.0
70.0,-4.19,-104.0,516.0
70.0,-4.19,-103.0,516.0
70.0,-4.19,-104.0,516.0
70.0,-4.19,-103.0,516.0
70.0,-4.19,-103.0,516.0
70.0,-4.19,-103.0,516.0
70.0,-4.19,-103.0,520.0
70.0,-2.88,-104.0,520.0
70.0,-2.88,-104.0,520.0
70.0,-2.88,-104.0,520.0
70.0,-2.88,-104.0,520.0
70.0,-2.88,-104.0,521.0
70.0,-2.88,-104.0,520.0
70.0,-2.94,-104.0,520.0
70.0,-2.94,-104.0,520.0
70.0,-2.94,-104.0,520.0
70.0,-2.94,-104.0,521.0
70.0,-2.94,-104.0,520.0
70.0,-2.94,-104.0,520.0
70.0,-2.94,-104.0,520.0
70.0,-2.94,-104.0,520.0
70.0,-2.94,-104.0,520.0
70.0,-2.94,-104.0,520.0
70.0,-2.94,-104.0,520.0
70.0,-2.94,-104.0,520.0
70.0,-2.94,-104.0,520.0
70.0,-2.94,-104.0,520.0
70.0,-2.94,-104.0,520.0
70.0,-2.94,-104.0,520.0
70.0,-2.94,-104.0,521.0
70.0,-2.94,-103.0,521.0
70.0,-2.94,-104.0,521.0
70.0,-2.94,-104.0,520.0
70.0,-2.94,-104.0,520.0
70.0,-2.94,-104.0,520.0
70.0,-2.94,-104.0,520.0
70.0,-2.94,-104.0,520.0
70.0,-2.94,-104.0,520.0
70.0,-2.94,-104.0,520.0
70.0,-2.94,-104.0,520.0
70.0,-2.94,-104.0,520.0
70.0,-2.94,-104.0,521.0
70.0,-2.94,-104.0,521.0
70.0,-2.94,-104.0,520.0
70.0,-2.94,-104.0,520.0
70.0,-2.94,-104.0,520.0
70.0,-2.94,-104.0,520.0
60.0,-17.0,-109.0,477.0
60.0,-17.0,-109.0,477.0
60.0,-17.0,-108.0,477.0
60.0,-17.0,-109.0,477.0
60.0,-17.0,-109.0,477.0
60.0,-17.0,-109.0,477.0
60.0,-17.0,-109.0,477.0
60.0,-17.0,-109.0,477.0
60.0,-17.0,-109.0,477.0
60.0,-17.0,-109.0,477.0
60.0,-17.0,-109.0,477.0
60.0,-17.0,-108.0,477.0
60.0,-17.0,-109.0,477.0
60.0,-17.0,-108.0,477.0
60.0,-17.0,-109.0,477.0
60.0,-17.0,-109.0,477.0
60.0,-17.0,-109.0,477.0
60.0,-17.0,-109.0,477.0
60.0,-17.0,-109.0,477.0
60.0,-17.0,-109.0,477.0
60.0,-17.0,-109.0,477.0
60.0,-17.0,-109.0,477.0
60.0,-17.0,-108.0,477.0
60.0,-17.0,-108.0,477.0
60.0,-17.0,-108.0,477.0
60.0,-17.0,-109.0,477.0
60.0,-17.0,-108.0,477.0
60.0,-17.0,-108.0,477.0
60.0,-17.0,-108.0,477.0
60.0,-17.0,-109.0,477.0
60.0,-17.0,-108.0,477.0
60.0,-17.0,-109.0,477.0
60.0,-17.0,-109.0,477.0
60.0,-17.0,-108.0,477.0
60.0,-17.0,-108.0,477.0
60.0,-17.0,-108.0,477.0
60.0,-17.0,-108.0,477.0
60.0,-17.0,-109.0,477.0
60.0,-17.0,-108.0,477.0
60.0,-17.0,-108.0,477.0
60.0,-17.0,-108.0,477.0
60.0,-17.0,-108.0,477.0
60.0,-17.0,-108.0,477.0
60.0,-17.0,-108.0,477.0
60.0,-17.0,-108.0,477.0
60.0,-17.0,-108.0,477.0
60.0,-17.0,-108.0,477.0
60.0,-17.0,-108.0,477.0
60.0,-17.0,-108.0,477.0
60.0,-17.0,-108.0,477.0
50.0,-30.87,-116.0,433.0
50.0,-30.87,-116.0,433.0
50.0,-30.87,-116.0,434.0
50.0,-30.87,-116.0,433.0
50.0,-30.87,-115.0,434.0
50.0,-30.87,-116.0,434.0
50.0,-30.87,-116.0,433.0
50.0,-30.87,-116.0,434.0
50.0,-30.87,-115.0,434.0
50.0,-30.87,-116.0,434.0
50.0,-30.87,-115.0,433.0
50.0,-30.87,-115.0,434.0
50.0,-30.87,-115.0,434.0
50.0,-30.87,-116.0,434.0
50.0,-30.87,-115.0,434.0
50.0,-30.87,-115.0,433.0
50.0,-30.87,-115.0,434.0
50.0,-30.87,-115.0,433.0
50.0,-30.87,-116.0,433.0
50.0,-30.87,-116.0,434.0
50.0,-30.87,-115.0,433.0
50.0,-30.87,-116.0,434.0
50.0,-30.87,-115.0,433.0
50.0,-30.87,-115.0,433.0
50.0,-30.87,-115.0,434.0
50.0,-30.87,-116.0,433.0
50.0,-30.87,-115.0,433.0
50.0,-30.87,-115.0,433.0
50.0,-30.87,-115.0,434.0
50.0,-30.87,-116.0,434.0
50.0,-30.87,-115.0,434.0
50.0,-30.87,-115.0,433.0
50.0,-30.87,-115.0,434.0
50.0,-30.87,-115.0,434.0
50.0,-30.87,-115.0,433.0
50.0,-30.87,-115.0,434.0
