Theoretical Angle (deg),IMU Angle (deg),ADC Value,Rotary Encoder
30.0,-57.19,8006466.0,338.0
30.0,-57.19,8044221.0,337.0
30.0,-57.19,8110826.0,337.0
30.0,-57.19,8140545.0,337.0
30.0,-57.19,8184672.0,337.0
30.0,-57.19,8245765.0,337.0
30.0,-57.19,8321708.0,338.0
30.0,-57.19,8338091.0,338.0
30.0,-57.19,8327228.0,337.0
30.0,-57.19,8351573.0,337.0
30.0,-57.19,8388606.0,337.0
30.0,-57.19,8388607.0,337.0
30.0,-57.19,8388606.0,337.0
30.0,-57.19,8388607.0,337.0
30.0,-57.19,8388606.0,337.0
30.0,-57.19,8388607.0,337.0
30.0,-57.19,8388606.0,337.0
30.0,-57.19,8388607.0,337.0
30.0,-57.19,8388606.0,337.0
30.0,-57.19,8388607.0,337.0
30.0,-57.19,8388606.0,337.0
30.0,-57.19,8388607.0,337.0
30.0,-57.19,8388606.0,337.0
30.0,-57.19,8388607.0,338.0
30.0,-57.19,8388606.0,337.0
30.0,-57.19,8388607.0,337.0
30.0,-57.19,8388606.0,337.0
30.0,-57.19,8388607.0,337.0
30.0,-57.19,8388606.0,338.0
30.0,-57.19,8388607.0,337.0
30.0,-57.19,8388606.0,337.0
30.0,-57.19,8388607.0,337.0
30.0,-57.19,8388606.0,337.0
30.0,-57.19,8388607.0,337.0
30.0,-57.19,8388606.0,337.0
30.0,-57.19,8388607.0,338.0
30.0,-57.19,8388606.0,337.0
30.0,-57.19,8388607.0,337.0
30.0,-57.19,8388606.0,337.0
30.0,-57.19,8388607.0,337.0
30.0,-57.19,8388606.0,337.0
30.0,-57.19,8388607.0,337.0
30.0,-57.19,8388606.0,337.0
30.0,-57.19,8388607.0,337.0
30.0,-57.19,8388606.0,337.0
30.0,-57.19,8388607.0,337.0
30.0,-57.19,8388606.0,337.0
30.0,-57.19,8388607.0,337.0
30.0,-57.19,8388606.0,338.0
30.0,-57.19,8388607.0,337.0
20.0,-71.31,8388606.0,290.0
20.0,-71.31,8388607.0,290.0
20.0,-71.31,8388606.0,290.0
20.0,-71.31,8388607.0,290.0
20.0,-71.31,8388606.0,289.0
20.0,-71.31,8388607.0,290.0
20.0,-71.31,8388606.0,290.0
20.0,-71.31,8388607.0,289.0
20.0,-71.31,8388606.0,289.0
20.0,-71.31,8388607.0,290.0
20.0,-71.31,8388606.0,289.0
20.0,-71.31,8388607.0,289.0
20.0,-71.31,8388606.0,289.0
20.0,-71.31,8388607.0,289.0
20.0,-71.31,8388606.0,290.0
20.0,-71.31,8388607.0,290.0
20.0,-71.31,8388606.0,290.0
20.0,-71.31,8388607.0,290.0
20.0,-71.31,8388606.0,290.0
20.0,-71.31,8388607.0,290.0
20.0,-71.31,8388606.0,289.0
20.0,-71.31,8388607.0,290.0
20.0,-71.31,8388606.0,289.0
20.0,-71.31,8388607.0,290.0
20.0,-71.31,8388606.0,290.0
20.0,-71.31,8388607.0,289.0
20.0,-71.31,8388606.0,290.0
20.0,-71.31,8388607.0,291.0
20.0,-71.31,8388606.0,289.0
20.0,-71.31,8388607.0,290.0
20.0,-71.31,8388606.0,289.0
20.0,-71.31,8388607.0,290.0
20.0,-71.31,8388606.0,290.0
20.0,-71.31,8388607.0,290.0
20.0,-71.31,8388606.0,290.0
20.0,-71.31,8388607.0,290.0
20.0,-71.31,8388606.0,289.0
20.0,-71.31,8388607.0,290.0
20.0,-71.31,8388606.0,290.0
20.0,-71.31,8388607.0,290.0
20.0,-71.31,8388606.0,290.0
20.0,-71.31,8388607.0,290.0
20.0,-71.31,8388606.0,290.0
20.0,-71.31,8388607.0,290.0
20.0,-71.31,8388606.0,290.0
20.0,-71.31,8388607.0,290.0
20.0,-71.31,8388606.0,289.0
20.0,-71.31,8388607.0,290.0
20.0,-71.31,8388606.0,289.0
20.0,-71.31,8388607.0,290.0
10.0,-83.69,8388606.0,246.0
10.0,-83.69,8388607.0,246.0
10.0,-83.69,8388606.0,246.0
10.0,-83.69,8388607.0,246.0
10.0,-83.69,8388606.0,246.0
10.0,-83.69,8388607.0,246.0
10.0,-83.69,8388606.0,246.0
10.0,-83.69,8388607.0,246.0
10.0,-83.69,8388606.0,246.0
10.0,-83.69,8388607.0,246.0
10.0,-83.69,8388606.0,245.0
10.0,-83.69,8388607.0,246.0
10.0,-83.69,8388606.0,246.0
10.0,-83.69,8388607.0,246.0
10.0,-83.69,8388606.0,246.0
10.0,-83.69,8388607.0,246.0
10.0,-83.69,8388606.0,246.0
10.0,-83.69,8388607.0,246.0
10.0,-83.69,8388606.0,245.0
10.0,-83.69,8388607.0,246.0
10.0,-83.69,8388606.0,246.0
10.0,-83.69,8388607.0,246.0
10.0,-83.69,8388606.0,246.0
10.0,-83.69,8388607.0,246.0
10.0,-83.69,8388606.0,246.0
10.0,-83.69,8388607.0,246.0
10.0,-83.69,8388606.0,245.0
10.0,-83.69,8388607.0,246.0
10.0,-83.69,8388606.0,249.0
10.0,-83.0,8388607.0,249.0
10.0,-83.0,8388606.0,249.0
10.0,-83.0,8388607.0,249.0
10.0,-83.0,8388606.0,249.0
10.0,-83.0,8388607.0,248.0
10.0,-83.0,8388606.0,249.0
10.0,-83.0,8388607.0,249.0
10.0,-83.0,8388606.0,249.0
10.0,-83.0,8388607.0,248.0
10.0,-83.0,8388606.0,249.0
10.0,-83.0,8388607.0,248.0
10.0,-83.0,8388606.0,249.0
10.0,-83.0,8388607.0,248.0
10.0,-83.0,8388606.0,248.0
10.0,-83.0,8388607.0,249.0
10.0,-83.0,8388606.0,248.0
10.0,-83.0,8388607.0,249.0
10.0,-83.0,8388606.0,249.0
10.0,-83.0,8388607.0,248.0
10.0,-83.0,8388606.0,248.0
10.0,-83.0,8388607.0,249.0
20.0,-71.31,8388606.0,290.0
20.0,-71.31,8388607.0,289.0
20.0,-71.25,8388606.0,289.0
20.0,-71.25,8388607.0,290.0
20.0,-71.25,8388606.0,289.0
20.0,-71.25,8388607.0,289.0
20.0,-71.25,8388606.0,289.0
20.0,-71.25,8388607.0,289.0
20.0,-71.25,8388606.0,290.0
20.0,-71.25,8388607.0,289.0
20.0,-71.25,8388606.0,289.0
20.0,-71.25,8388607.0,289.0
20.0,-71.25,8388606.0,290.0
20.0,-71.25,8388607.0,289.0
20.0,-71.25,8388606.0,289.0
20.0,-71.25,8388607.0,289.0
20.0,-71.25,8388606.0,289.0
20.0,-71.25,8388607.0,289.0
20.0,-71.25,8388606.0,289.0
20.0,-71.25,8388607.0,289.0
20.0,-71.25,8388606.0,289.0
20.0,-71.25,8388607.0,290.0
20.0,-71.25,8388606.0,289.0
20.0,-71.25,8388607.0,289.0
20.0,-71.25,8388606.0,289.0
20.0,-71.25,8388607.0,289.0
20.0,-71.25,8388606.0,290.0
20.0,-71.25,8388607.0,289.0
20.0,-71.25,8388606.0,290.0
20.0,-71.25,8388607.0,290.0
20.0,-71.25,8388606.0,290.0
20.0,-71.25,8388607.0,290.0
20.0,-71.25,8388606.0,289.0
20.0,-71.25,8388607.0,289.0
20.0,-71.25,8388606.0,290.0
20.0,-71.25,8388607.0,289.0
20.0,-71.25,8388606.0,289.0
20.0,-71.25,8388607.0,290.0
20.0,-71.25,8388606.0,290.0
20.0,-71.25,8388607.0,289.0
20.0,-71.25,8388606.0,289.0
20.0,-71.25,8388607.0,289.0
20.0,-71.25,8388606.0,290.0
20.0,-71.25,8388607.0,289.0
20.0,-71.25,8388606.0,290.0
20.0,-71.25,8388607.0,289.0
20.0,-71.25,8388606.0,289.0
20.0,-71.25,8388607.0,290.0
20.0,-71.25,8388606.0,289.0
20.0,-71.25,8388607.0,290.0
30.0,-57.69,8388606.0,335.0
30.0,-57.69,8388607.0,335.0
30.0,-57.69,8388606.0,335.0
30.0,-57.69,8388607.0,335.0
30.0,-57.69,8388606.0,335.0
30.0,-57.69,8388607.0,334.0
30.0,-57.69,8388606.0,335.0
30.0,-57.69,8388607.0,335.0
30.0,-57.69,8388606.0,335.0
30.0,-57.69,8388607.0,334.0
30.0,-57.69,8388606.0,335.0
30.0,-57.69,8388607.0,335.0
30.0,-57.69,8388606.0,335.0
30.0,-57.69,8388607.0,335.0
30.0,-57.69,8388606.0,334.0
30.0,-57.69,8388607.0,334.0
30.0,-57.69,8388606.0,335.0
30.0,-57.69,8388607.0,335.0
30.0,-57.69,8388606.0,335.0
30.0,-57.69,8388607.0,334.0
30.0,-57.69,8388606.0,335.0
30.0,-57.69,8388607.0,334.0
30.0,-57.69,8388606.0,335.0
30.0,-57.69,8388607.0,335.0
30.0,-57.69,8388606.0,335.0
30.0,-57.69,8388607.0,334.0
30.0,-57.69,8388606.0,334.0
30.0,-57.69,8388607.0,335.0
30.0,-57.69,8388606.0,335.0
30.0,-57.69,8388607.0,335.0
30.0,-57.69,8388606.0,334.0
30.0,-57.69,8388607.0,335.0
30.0,-57.69,8388606.0,335.0
30.0,-57.69,8388607.0,335.0
30.0,-57.69,8388606.0,335.0
30.0,-57.69,8388607.0,335.0
30.0,-57.69,8388606.0,335.0
30.0,-57.69,8388607.0,335.0
30.0,-57.69,8388606.0,335.0
30.0,-57.69,8388607.0,335.0
30.0,-57.69,8388606.0,334.0
30.0,-57.69,8388607.0,334.0
30.0,-57.69,8388606.0,335.0
30.0,-57.69,8388607.0,336.0
30.0,-57.69,8388606.0,334.0
30.0,-57.69,8388607.0,335.0
30.0,-57.69,8388606.0,334.0
30.0,-57.69,8388607.0,334.0
30.0,-57.69,8388606.0,335.0
30.0,-57.69,8388607.0,335.0
40.0,-43.19,8388606.0,382.0
40.0,-43.19,8388607.0,381.0
40.0,-43.19,8388606.0,382.0
40.0,-43.19,8388607.0,382.0
40.0,-43.19,8388606.0,382.0
40.0,-43.19,8388607.0,382.0
40.0,-43.19,8388606.0,382.0
40.0,-43.19,8388607.0,382.0
40.0,-43.19,8388606.0,382.0
40.0,-43.19,8388607.0,382.0
40.0,-43.19,8388606.0,382.0
40.0,-43.19,8388607.0,381.0
40.0,-43.19,8388606.0,382.0
40.0,-43.19,8388607.0,382.0
40.0,-43.19,8388606.0,382.0
40.0,-43.19,8388607.0,382.0
40.0,-43.19,8388606.0,382.0
40.0,-43.19,8388607.0,382.0
40.0,-43.19,8388606.0,382.0
40.0,-43.19,8388607.0,382.0
40.0,-43.19,8388606.0,382.0
40.0,-43.19,8388607.0,382.0
40.0,-43.19,8388606.0,382.0
40.0,-43.19,8388607.0,382.0
40.0,-43.19,8388606.0,382.0
40.0,-43.19,8388607.0,382.0
40.0,-43.19,8388606.0,382.0
40.0,-43.19,8388607.0,382.0
40.0,-43.19,8388606.0,382.0
40.0,-43.19,8388607.0,382.0
40.0,-43.19,8388606.0,382.0
40.0,-43.19,8388607.0,382.0
40.0,-43.19,8388606.0,383.0
40.0,-43.19,8388607.0,382.0
40.0,-43.19,8388606.0,382.0
40.0,-43.19,8388607.0,382.0
40.0,-43.19,8388606.0,383.0
40.0,-43.19,8388607.0,382.0
40.0,-43.19,8388606.0,382.0
40.0,-43.19,8388607.0,382.0
40.0,-43.19,8388606.0,382.0
40.0,-43.19,8388607.0,382.0
40.0,-43.19,8388606.0,382.0
40.0,-43.19,8388607.0,382.0
40.0,-43.19,8388606.0,382.0
40.0,-43.19,8388607.0,382.0
40.0,-43.19,8388606.0,382.0
40.0,-43.19,8388607.0,383.0
40.0,-43.19,8388606.0,382.0
40.0,-43.19,8388607.0,382.0
50.0,-29.19,7951566.0,428.0
50.0,-29.25,7953667.0,428.0
50.0,-29.25,7953768.0,428.0
50.0,-29.31,7959551.0,428.0
50.0,-29.37,7961956.0,428.0
50.0,-29.37,7963151.0,429.0
50.0,-29.37,7963994.0,428.0
50.0,-29.37,7965419.0,428.0
50.0,-29.37,7966792.0,428.0
50.0,-29.37,7969911.0,428.0
50.0,-29.37,7970762.0,428.0
50.0,-29.37,7975477.0,428.0
50.0,-29.37,7985312.0,429.0
50.0,-29.37,7994105.0,429.0
50.0,-29.37,7994094.0,428.0
50.0,-29.37,7995939.0,428.0
50.0,-29.37,7996526.0,428.0
50.0,-29.37,7996997.0,428.0
50.0,-29.37,7998894.0,429.0
50.0,-29.37,8000665.0,429.0
50.0,-29.37,8001730.0,429.0
50.0,-29.37,8001923.0,429.0
50.0,-29.37,8002768.0,428.0
50.0,-29.37,8002081.0,428.0
50.0,-29.37,8004692.0,429.0
50.0,-29.37,8007137.0,429.0
50.0,-29.37,8008132.0,428.0
50.0,-29.37,8008619.0,428.0
50.0,-29.37,8009012.0,428.0
50.0,-29.37,8009037.0,428.0
50.0,-29.37,8011326.0,428.0
50.0,-29.37,8011347.0,428.0
50.0,-29.37,8010242.0,428.0
50.0,-29.37,8011173.0,428.0
50.0,-29.37,8012268.0,428.0
50.0,-29.37,8013933.0,429.0
50.0,-29.37,8015218.0,428.0
50.0,-29.37,8008629.0,428.0
50.0,-29.37,8002322.0,429.0
50.0,-29.37,8001197.0,428.0
50.0,-29.37,8000848.0,429.0
50.0,-29.37,8002317.0,428.0
50.0,-29.37,8003706.0,428.0
50.0,-29.37,8003069.0,429.0
50.0,-29.37,8002740.0,429.0
50.0,-29.37,8002535.0,428.0
50.0,-29.37,8002018.0,428.0
50.0,-29.37,8002855.0,428.0
50.0,-29.37,8004922.0,428.0
50.0,-29.37,8005431.0,428.0
60.0,-15.25,7263872.0,474.0
60.0,-15.31,7269329.0,474.0
60.0,-15.38,7276266.0,473.0
60.0,-15.44,7282565.0,474.0
60.0,-15.5,7294534.0,474.0
60.0,-15.5,7304757.0,473.0
60.0,-15.5,7347354.0,474.0
60.0,-15.5,7361789.0,473.0
60.0,-15.5,7389580.0,473.0
60.0,-15.5,7427515.0,474.0
60.0,-15.5,7431354.0,474.0
60.0,-15.5,7435145.0,474.0
60.0,-15.5,7440226.0,474.0
60.0,-15.5,7452975.0,474.0
60.0,-15.5,7455110.0,474.0
60.0,-15.5,7457611.0,474.0
60.0,-15.5,7460602.0,473.0
60.0,-15.5,7463711.0,473.0
60.0,-15.5,7465394.0,474.0
60.0,-15.5,7468457.0,474.0
60.0,-15.5,7464722.0,474.0
60.0,-15.5,7459807.0,473.0
60.0,-15.5,7470270.0,474.0
60.0,-15.5,7481323.0,474.0
60.0,-15.5,7488308.0,474.0
60.0,-15.5,7495435.0,473.0
60.0,-15.5,7500814.0,474.0
60.0,-15.5,7501277.0,474.0
60.0,-15.5,7506392.0,474.0
60.0,-15.38,7506963.0,474.0
60.0,-15.44,7508646.0,474.0
60.0,-15.44,7517417.0,474.0
60.0,-15.5,7523378.0,474.0
60.0,-15.5,7521357.0,474.0
60.0,-15.56,7538766.0,474.0
60.0,-15.56,7544225.0,474.0
60.0,-15.56,7549894.0,474.0
60.0,-15.56,7553465.0,474.0
60.0,-15.56,7555084.0,474.0
60.0,-15.56,7549887.0,474.0
60.0,-15.56,7541738.0,475.0
60.0,-15.56,7592339.0,474.0
60.0,-15.56,7605164.0,474.0
60.0,-15.56,7616705.0,474.0
60.0,-15.56,7634942.0,474.0
60.0,-15.56,7651813.0,474.0
60.0,-15.56,7655998.0,474.0
60.0,-15.56,7658935.0,474.0
60.0,-15.56,7658512.0,474.0
60.0,-15.56,7658843.0,474.0
70.0,-1.94,8388606.0,516.0
70.0,-1.94,8388607.0,517.0
70.0,-1.94,8388606.0,517.0
70.0,-1.94,8388607.0,516.0
70.0,-1.94,8388606.0,517.0
70.0,-1.94,8388607.0,517.0
70.0,-1.94,8388606.0,517.0
70.0,-1.94,8388607.0,516.0
70.0,-1.94,8388606.0,516.0
70.0,-1.94,8388607.0,517.0
70.0,-1.94,8388606.0,516.0
70.0,-1.94,8388607.0,517.0
70.0,-1.94,8388606.0,517.0
70.0,-1.94,8388607.0,517.0
70.0,-1.94,8388606.0,516.0
70.0,-1.94,8388607.0,516.0
70.0,-1.94,8388606.0,517.0
70.0,-1.94,8388607.0,516.0
70.0,-1.94,8388606.0,517.0
70.0,-1.94,8388607.0,517.0
70.0,-1.94,8388606.0,517.0
70.0,-1.94,8388607.0,517.0
70.0,-1.94,8388606.0,517.0
70.0,-1.94,8388607.0,517.0
70.0,-1.94,8388606.0,517.0
70.0,-1.94,8388607.0,516.0
70.0,-1.94,8388606.0,517.0
70.0,-1.94,8388607.0,517.0
70.0,-1.94,8388606.0,517.0
70.0,-1.94,8388607.0,517.0
70.0,-1.94,8388606.0,516.0
70.0,-1.94,8388607.0,516.0
70.0,-1.94,8388606.0,517.0
70.0,-1.94,8388607.0,517.0
70.0,-1.94,8388606.0,516.0
70.0,-1.94,8388607.0,516.0
70.0,-1.94,8388606.0,517.0
70.0,-1.94,8388607.0,516.0
70.0,-1.94,8388606.0,517.0
70.0,-1.94,8388607.0,516.0
70.0,-1.94,8388606.0,516.0
70.0,-1.94,8388607.0,516.0
70.0,-1.94,8388606.0,517.0
70.0,-1.94,8388607.0,516.0
70.0,-1.94,8388606.0,516.0
70.0,-1.94,8388607.0,517.0
70.0,-1.94,8388606.0,517.0
70.0,-1.94,8388607.0,516.0
70.0,-1.94,8388606.0,516.0
70.0,-1.94,8388607.0,516.0
70.0,-1.94,8388606.0,516.0
70.0,-1.94,8388607.0,517.0
70.0,-1.94,8388606.0,517.0
70.0,-1.94,8388607.0,517.0
70.0,-1.94,8388606.0,516.0
70.0,-1.94,8388607.0,517.0
70.0,-1.94,8388606.0,517.0
70.0,-1.94,8388607.0,517.0
70.0,-1.94,8388606.0,517.0
70.0,-1.94,8388607.0,516.0
70.0,-1.94,8388606.0,517.0
70.0,-1.94,8388607.0,516.0
70.0,-1.94,8388606.0,516.0
70.0,-1.94,8388607.0,517.0
70.0,-1.94,8388606.0,516.0
70.0,-1.94,8388607.0,517.0
70.0,-1.94,8388606.0,517.0
70.0,-1.94,8388607.0,517.0
70.0,-1.94,8388606.0,517.0
70.0,-1.94,8388607.0,517.0
70.0,-1.94,8388606.0,517.0
70.0,-1.94,8388607.0,517.0
70.0,-1.94,8388606.0,517.0
70.0,-1.94,8388607.0,517.0
70.0,-1.94,8388606.0,516.0
70.0,-1.94,8388607.0,517.0
70.0,-1.94,8388606.0,516.0
70.0,-1.94,8388607.0,517.0
70.0,-1.94,8388606.0,517.0
70.0,-1.94,8388607.0,517.0
70.0,-1.94,8388606.0,517.0
70.0,-1.94,8388607.0,517.0
70.0,-1.94,8388606.0,517.0
70.0,-1.94,8388607.0,517.0
70.0,-1.94,8388606.0,517.0
70.0,-1.94,8388607.0,516.0
70.0,-1.94,8388606.0,517.0
70.0,-1.94,8388607.0,517.0
70.0,-1.94,8388606.0,517.0
70.0,-1.94,8388607.0,517.0
70.0,-1.94,8388606.0,517.0
70.0,-1.94,8388607.0,517.0
70.0,-1.94,8388606.0,516.0
70.0,-1.94,8388607.0,517.0
70.0,-1.94,8388606.0,517.0
70.0,-1.94,8388607.0,517.0
70.0,-1.94,8388606.0,516.0
70.0,-1.94,8388607.0,517.0
70.0,-1.94,8388606.0,517.0
70.0,-1.94,8388607.0,518.0
60.0,-14.5,8388606.0,478.0
60.0,-14.5,8388607.0,478.0
60.0,-14.5,8388606.0,478.0
60.0,-14.5,8388607.0,478.0
60.0,-14.5,8388606.0,478.0
60.0,-14.5,8388607.0,477.0
60.0,-14.5,8388606.0,478.0
60.0,-14.5,8388607.0,478.0
60.0,-14.5,8388606.0,478.0
60.0,-14.5,8388607.0,478.0
60.0,-14.5,8388606.0,478.0
60.0,-14.5,8388607.0,478.0
60.0,-14.5,8388606.0,478.0
60.0,-14.5,8388607.0,478.0
60.0,-14.5,8388606.0,478.0
60.0,-14.5,8388607.0,479.0
60.0,-14.5,8388606.0,478.0
60.0,-14.5,8388607.0,478.0
60.0,-14.5,8388606.0,478.0
60.0,-14.5,8388607.0,478.0
60.0,-14.5,8388606.0,478.0
60.0,-14.5,8388607.0,478.0
60.0,-14.5,8388606.0,478.0
60.0,-14.5,8388607.0,478.0
60.0,-14.5,8388606.0,478.0
60.0,-14.5,8388607.0,478.0
60.0,-14.5,8388606.0,478.0
60.0,-14.5,8388607.0,478.0
60.0,-14.5,8388606.0,478.0
60.0,-14.5,8388607.0,478.0
60.0,-14.5,8388606.0,478.0
60.0,-14.5,8388607.0,477.0
60.0,-14.5,8388606.0,478.0
60.0,-14.5,8388607.0,478.0
60.0,-14.5,8388606.0,478.0
60.0,-14.5,8388607.0,478.0
60.0,-14.5,8388606.0,478.0
60.0,-14.5,8388607.0,478.0
60.0,-14.5,8388606.0,478.0
60.0,-14.5,8388607.0,478.0
60.0,-14.5,8388606.0,478.0
60.0,-14.5,8388607.0,478.0
60.0,-14.5,8388606.0,478.0
