Theoretical Angle (deg),IMU Angle (deg),ADC Value,Rotary Encoder
50.0,-30.0,-112.0,433.0
50.0,-30.0,-112.0,433.0
50.0,-30.0,-112.0,433.0
50.0,-30.0,-112.0,432.0
50.0,-30.0,-112.0,433.0
50.0,-30.0,-112.0,433.0
50.0,-30.0,-112.0,433.0
50.0,-30.0,-112.0,433.0
50.0,-30.0,-112.0,433.0
50.0,-30.0,-112.0,433.0
50.0,-30.0,-112.0,433.0
50.0,-30.0,-112.0,432.0
50.0,-30.0,-112.0,433.0
50.0,-30.0,-112.0,433.0
50.0,-30.0,-112.0,433.0
50.0,-30.0,-112.0,432.0
40.0,-44.5,-121.0,386.0
40.0,-44.44,-121.0,386.0
40.0,-44.38,-121.0,386.0
40.0,-44.38,-121.0,386.0
40.0,-44.31,-121.0,386.0
40.0,-44.31,-121.0,386.0
40.0,-44.31,-121.0,386.0
40.0,-44.31,-121.0,386.0
40.0,-44.31,-121.0,386.0
40.0,-44.31,-121.0,386.0
40.0,-44.31,-121.0,386.0
40.0,-44.31,-121.0,386.0
40.0,-44.31,-121.0,385.0
40.0,-44.31,-121.0,387.0
40.0,-44.31,-121.0,386.0
40.0,-44.31,-121.0,386.0
40.0,-44.31,-121.0,386.0
40.0,-44.31,-121.0,386.0
40.0,-44.31,-121.0,386.0
40.0,-44.31,-121.0,386.0
40.0,-44.31,-121.0,386.0
40.0,-44.31,-121.0,386.0
40.0,-44.31,-121.0,386.0
40.0,-44.31,-121.0,386.0
40.0,-44.31,-121.0,386.0
40.0,-44.31,-121.0,386.0
40.0,-44.31,-121.0,386.0
40.0,-44.31,-121.0,386.0
40.0,-44.31,-121.0,386.0
40.0,-44.31,-121.0,386.0
40.0,-44.31,-121.0,386.0
40.0,-44.31,-121.0,386.0
40.0,-44.31,-121.0,386.0
40.0,-44.31,-121.0,386.0
40.0,-44.31,-121.0,386.0
40.0,-44.31,-121.0,386.0
40.0,-44.31,-121.0,386.0
40.0,-44.31,-121.0,386.0
40.0,-44.31,-121.0,386.0
40.0,-44.31,-121.0,386.0
40.0,-44.31,-121.0,386.0
40.0,-44.31,-121.0,386.0
40.0,-44.31,-121.0,386.0
40.0,-44.31,-121.0,386.0
40.0,-44.31,-121.0,386.0
40.0,-44.31,-121.0,386.0
40.0,-44.31,-121.0,386.0
40.0,-44.31,-121.0,386.0
40.0,-44.31,-121.0,386.0
40.0,-44.31,-121.0,386.0
30.0,-59.13,-131.0,336.0
30.0,-59.13,-131.0,336.0
30.0,-59.06,-131.0,336.0
30.0,-59.0,-131.0,336.0
30.0,-58.94,-131.0,337.0
30.0,-58.94,-131.0,336.0
30.0,-58.94,-131.0,336.0
30.0,-58.94,-131.0,336.0
30.0,-58.94,-131.0,336.0
30.0,-58.94,-131.0,336.0
30.0,-58.94,-131.0,336.0
30.0,-58.94,-131.0,337.0
30.0,-58.94,-131.0,336.0
30.0,-58.94,-131.0,336.0
30.0,-58.94,-131.0,337.0
30.0,-58.94,-131.0,336.0
30.0,-58.94,-131.0,336.0
30.0,-58.94,-131.0,336.0
30.0,-58.94,-131.0,337.0
30.0,-58.94,-131.0,336.0
30.0,-58.94,-131.0,337.0
30.0,-58.94,-131.0,336.0
30.0,-58.88,-131.0,336.0
30.0,-58.88,-131.0,336.0
30.0,-58.88,-131.0,336.0
30.0,-58.88,-131.0,336.0
30.0,-58.88,-131.0,336.0
30.0,-58.88,-131.0,337.0
30.0,-58.88,-131.0,336.0
30.0,-58.88,-131.0,336.0
30.0,-58.88,-131.0,336.0
30.0,-58.88,-131.0,337.0
30.0,-58.88,-131.0,336.0
30.0,-58.88,-131.0,337.0
30.0,-58.88,-131.0,336.0
30.0,-58.88,-131.0,337.0
30.0,-58.88,-131.0,336.0
30.0,-58.88,-131.0,336.0
30.0,-58.88,-131.0,336.0
30.0,-58.88,-131.0,336.0
30.0,-58.88,-131.0,336.0
30.0,-58.88,-131.0,336.0
30.0,-58.88,-131.0,336.0
30.0,-58.88,-131.0,336.0
30.0,-58.88,-131.0,336.0
30.0,-58.88,-131.0,336.0
30.0,-58.88,-131.0,336.0
30.0,-58.88,-131.0,336.0
30.0,-58.88,-131.0,336.0
30.0,-58.88,-131.0,336.0
20.0,-72.5,-141.0,289.0
20.0,-72.5,-141.0,289.0
20.0,-72.44,-141.0,290.0
20.0,-72.37,-141.0,290.0
20.0,-72.37,-141.0,290.0
20.0,-72.37,-141.0,289.0
20.0,-72.37,-141.0,290.0
20.0,-72.37,-141.0,290.0
20.0,-72.37,-141.0,290.0
20.0,-72.37,-141.0,289.0
20.0,-72.37,-141.0,290.0
20.0,-72.37,-141.0,290.0
20.0,-72.37,-141.0,290.0
20.0,-72.37,-141.0,289.0
20.0,-72.37,-141.0,290.0
20.0,-72.37,-141.0,289.0
20.0,-72.37,-141.0,290.0
20.0,-72.37,-141.0,290.0
20.0,-72.37,-141.0,290.0
20.0,-72.37,-141.0,290.0
20.0,-72.37,-141.0,290.0
20.0,-72.37,-141.0,289.0
20.0,-72.37,-141.0,290.0
20.0,-72.37,-141.0,290.0
20.0,-72.37,-141.0,289.0
20.0,-72.37,-141.0,289.0
20.0,-72.37,-141.0,289.0
20.0,-72.37,-141.0,289.0
20.0,-72.37,-141.0,289.0
20.0,-72.37,-141.0,289.0
20.0,-72.37,-141.0,289.0
20.0,-72.37,-141.0,290.0
20.0,-72.37,-141.0,289.0
20.0,-72.37,-141.0,290.0
20.0,-72.37,-141.0,289.0
20.0,-72.37,-141.0,289.0
20.0,-72.37,-141.0,289.0
20.0,-72.37,-141.0,289.0
20.0,-72.37,-141.0,290.0
20.0,-72.37,-141.0,290.0
20.0,-72.37,-141.0,289.0
20.0,-72.37,-141.0,289.0
20.0,-72.37,-141.0,289.0
20.0,-72.37,-141.0,290.0
20.0,-72.37,-141.0,289.0
20.0,-72.37,-141.0,290.0
20.0,-72.37,-141.0,289.0
20.0,-72.37,-141.0,290.0
20.0,-72.37,-141.0,289.0
20.0,-72.37,-141.0,289.0
10.0,-84.87,-152.0,244.0
10.0,-84.81,-152.0,244.0
10.0,-84.81,-152.0,244.0
10.0,-84.75,-152.0,244.0
10.0,-84.75,-152.0,244.0
10.0,-84.69,-152.0,244.0
10.0,-84.69,-152.0,244.0
10.0,-84.69,-152.0,244.0
10.0,-84.69,-152.0,244.0
10.0,-84.69,-152.0,244.0
10.0,-84.69,-152.0,245.0
10.0,-84.69,-152.0,244.0
10.0,-84.69,-152.0,244.0
10.0,-84.69,-152.0,244.0
10.0,-84.69,-152.0,244.0
10.0,-84.69,-152.0,244.0
10.0,-84.69,-152.0,244.0
10.0,-84.69,-152.0,244.0
10.0,-84.69,-152.0,244.0
10.0,-84.69,-152.0,244.0
10.0,-84.69,-152.0,244.0
10.0,-84.69,-152.0,244.0
10.0,-84.69,-152.0,244.0
10.0,-84.69,-152.0,244.0
10.0,-84.69,-152.0,244.0
10.0,-84.69,-152.0,244.0
10.0,-84.69,-152.0,245.0
10.0,-84.69,-152.0,244.0
10.0,-84.69,-152.0,244.0
10.0,-84.69,-152.0,244.0
10.0,-84.69,-152.0,244.0
10.0,-84.69,-152.0,244.0
10.0,-84.69,-152.0,244.0
10.0,-84.69,-152.0,244.0
10.0,-84.69,-152.0,244.0
10.0,-84.69,-152.0,244.0
10.0,-84.69,-152.0,244.0
10.0,-84.69,-152.0,244.0
10.0,-84.69,-152.0,244.0
10.0,-84.69,-152.0,245.0
10.0,-84.69,-152.0,244.0
10.0,-84.69,-152.0,244.0
10.0,-84.69,-152.0,244.0
10.0,-84.69,-152.0,244.0
10.0,-84.69,-152.0,244.0
10.0,-84.69,-152.0,244.0
10.0,-84.69,-152.0,244.0
10.0,-84.69,-152.0,244.0
10.0,-84.69,-152.0,244.0
10.0,-84.69,-152.0,244.0
20.0,-72.25,-142.0,288.0
20.0,-72.25,-142.0,288.0
20.0,-72.25,-142.0,288.0
20.0,-72.25,-142.0,288.0
20.0,-72.25,-142.0,288.0
20.0,-72.25,-142.0,288.0
20.0,-72.25,-142.0,288.0
20.0,-72.25,-142.0,288.0
20.0,-72.25,-142.0,288.0
20.0,-72.25,-142.0,288.0
20.0,-72.25,-142.0,288.0
20.0,-72.25,-142.0,288.0
20.0,-72.25,-142.0,288.0
20.0,-72.25,-142.0,288.0
20.0,-72.25,-142.0,288.0
20.0,-72.25,-142.0,288.0
20.0,-72.25,-142.0,288.0
20.0,-72.25,-142.0,288.0
20.0,-72.25,-142.0,288.0
20.0,-72.25,-142.0,288.0
20.0,-72.25,-142.0,288.0
20.0,-72.25,-142.0,288.0
20.0,-72.25,-142.0,288.0
20.0,-72.25,-142.0,288.0
20.0,-72.25,-142.0,288.0
20.0,-72.25,-142.0,288.0
20.0,-72.25,-142.0,288.0
20.0,-72.25,-142.0,288.0
20.0,-72.25,-142.0,287.0
20.0,-72.25,-142.0,288.0
20.0,-72.25,-142.0,288.0
20.0,-72.25,-142.0,288.0
20.0,-72.25,-142.0,288.0
20.0,-72.25,-142.0,288.0
20.0,-72.25,-142.0,288.0
20.0,-72.25,-142.0,288.0
20.0,-72.25,-142.0,288.0
20.0,-72.25,-142.0,288.0
20.0,-72.25,-142.0,288.0
20.0,-72.25,-142.0,288.0
20.0,-72.25,-142.0,288.0
20.0,-72.25,-142.0,288.0
20.0,-72.25,-142.0,288.0
20.0,-72.25,-142.0,288.0
20.0,-72.25,-142.0,288.0
20.0,-72.25,-142.0,288.0
20.0,-72.25,-142.0,288.0
20.0,-72.25,-141.0,288.0
20.0,-72.25,-141.0,288.0
20.0,-72.25,-142.0,288.0
30.0,-58.56,-131.0,333.0
30.0,-58.56,-131.0,333.0
30.0,-58.56,-131.0,334.0
30.0,-58.56,-131.0,333.0
30.0,-58.56,-131.0,333.0
30.0,-58.56,-131.0,333.0
30.0,-58.56,-131.0,333.0
30.0,-58.56,-131.0,333.0
30.0,-58.56,-131.0,333.0
30.0,-58.56,-131.0,334.0
30.0,-58.56,-131.0,333.0
30.0,-58.56,-131.0,333.0
30.0,-58.56,-131.0,333.0
30.0,-58.56,-131.0,333.0
30.0,-58.56,-131.0,334.0
30.0,-58.56,-131.0,333.0
30.0,-58.56,-131.0,333.0
30.0,-58.56,-131.0,333.0
30.0,-58.56,-131.0,334.0
30.0,-58.56,-131.0,333.0
30.0,-58.56,-131.0,334.0
30.0,-58.56,-131.0,334.0
30.0,-58.56,-131.0,333.0
30.0,-58.56,-131.0,333.0
30.0,-58.56,-131.0,333.0
30.0,-58.56,-131.0,333.0
30.0,-58.56,-131.0,334.0
30.0,-58.56,-131.0,334.0
30.0,-58.56,-131.0,334.0
30.0,-58.56,-131.0,333.0
30.0,-58.56,-131.0,333.0
30.0,-58.56,-131.0,334.0
30.0,-58.56,-131.0,334.0
30.0,-58.56,-131.0,333.0
30.0,-58.56,-131.0,334.0
30.0,-58.56,-131.0,333.0
30.0,-58.56,-131.0,333.0
30.0,-58.56,-131.0,334.0
30.0,-58.56,-131.0,333.0
30.0,-58.56,-131.0,333.0
30.0,-58.56,-131.0,333.0
30.0,-58.56,-131.0,334.0
30.0,-58.56,-131.0,333.0
30.0,-58.56,-131.0,334.0
30.0,-58.56,-131.0,334.0
30.0,-58.56,-131.0,334.0
30.0,-58.56,-131.0,333.0
30.0,-58.56,-131.0,334.0
30.0,-58.56,-131.0,334.0
30.0,-58.56,-131.0,334.0
40.0,-44.19,-121.0,381.0
40.0,-44.19,-121.0,380.0
40.0,-44.19,-121.0,380.0
40.0,-44.19,-121.0,380.0
40.0,-44.19,-121.0,380.0
40.0,-44.19,-121.0,380.0
40.0,-44.19,-121.0,381.0
40.0,-44.19,-121.0,381.0
40.0,-44.19,-121.0,381.0
40.0,-44.19,-121.0,381.0
40.0,-44.19,-121.0,381.0
40.0,-44.19,-121.0,381.0
40.0,-44.19,-121.0,381.0
40.0,-44.19,-121.0,381.0
40.0,-44.19,-121.0,380.0
40.0,-44.19,-121.0,381.0
40.0,-44.19,-121.0,380.0
40.0,-44.19,-121.0,381.0
40.0,-44.19,-121.0,381.0
40.0,-44.19,-121.0,381.0
40.0,-44.19,-121.0,381.0
40.0,-44.19,-121.0,381.0
40.0,-44.19,-121.0,381.0
40.0,-44.19,-121.0,381.0
40.0,-44.19,-121.0,381.0
40.0,-44.19,-121.0,380.0
40.0,-44.19,-121.0,381.0
40.0,-44.19,-121.0,381.0
40.0,-44.19,-121.0,381.0
40.0,-44.19,-121.0,381.0
40.0,-44.19,-121.0,381.0
40.0,-44.19,-121.0,381.0
40.0,-44.19,-121.0,381.0
40.0,-44.19,-121.0,381.0
40.0,-44.19,-121.0,381.0
40.0,-44.19,-121.0,380.0
40.0,-44.19,-121.0,381.0
40.0,-44.19,-121.0,381.0
40.0,-44.19,-121.0,381.0
40.0,-44.19,-121.0,381.0
40.0,-44.19,-121.0,381.0
40.0,-44.19,-121.0,381.0
40.0,-44.19,-121.0,380.0
40.0,-44.19,-121.0,381.0
40.0,-44.19,-121.0,381.0
40.0,-44.19,-121.0,381.0
40.0,-44.19,-121.0,381.0
40.0,-44.19,-121.0,380.0
40.0,-44.19,-121.0,381.0
40.0,-44.19,-121.0,381.0
50.0,-30.37,-112.0,428.0
50.0,-30.44,-112.0,427.0
50.0,-30.44,-112.0,427.0
50.0,-30.5,-112.0,427.0
50.0,-30.5,-112.0,427.0
50.0,-30.5,-112.0,427.0
50.0,-30.5,-112.0,427.0
50.0,-30.5,-112.0,428.0
50.0,-30.5,-112.0,427.0
50.0,-30.5,-112.0,427.0
50.0,-30.5,-112.0,428.0
50.0,-30.5,-112.0,427.0
50.0,-30.5,-112.0,427.0
50.0,-30.5,-112.0,428.0
50.0,-30.5,-112.0,427.0
50.0,-30.5,-112.0,427.0
50.0,-30.5,-112.0,427.0
50.0,-30.5,-112.0,427.0
50.0,-30.5,-112.0,428.0
50.0,-30.5,-112.0,428.0
50.0,-30.37,-112.0,427.0
50.0,-30.37,-112.0,428.0
50.0,-30.37,-112.0,428.0
50.0,-30.37,-112.0,428.0
50.0,-30.37,-112.0,428.0
50.0,-30.37,-112.0,428.0
50.0,-30.37,-112.0,428.0
50.0,-30.37,-112.0,428.0
50.0,-30.37,-112.0,428.0
50.0,-30.37,-112.0,428.0
50.0,-30.37,-112.0,427.0
50.0,-30.37,-112.0,428.0
50.0,-30.37,-112.0,428.0
50.0,-30.37,-112.0,428.0
50.0,-30.37,-112.0,428.0
50.0,-30.37,-112.0,428.0
50.0,-30.37,-112.0,428.0
50.0,-30.37,-112.0,428.0
50.0,-30.37,-112.0,428.0
50.0,-30.37,-112.0,428.0
50.0,-30.37,-112.0,428.0
50.0,-30.37,-112.0,428.0
50.0,-30.37,-112.0,428.0
50.0,-30.37,-112.0,428.0
50.0,-30.37,-112.0,428.0
50.0,-30.37,-112.0,427.0
50.0,-30.37,-112.0,428.0
50.0,-30.37,-112.0,428.0
50.0,-30.37,-112.0,428.0
50.0,-30.37,-112.0,428.0
60.0,-16.37,-104.0,472.0
60.0,-16.37,-104.0,473.0
60.0,-16.44,-104.0,472.0
60.0,-16.5,-104.0,472.0
60.0,-16.5,-104.0,473.0
60.0,-16.5,-104.0,472.0
60.0,-16.5,-104.0,472.0
60.0,-16.5,-104.0,472.0
60.0,-16.5,-104.0,472.0
60.0,-16.5,-104.0,472.0
60.0,-16.5,-104.0,473.0
60.0,-16.5,-104.0,472.0
60.0,-16.5,-104.0,472.0
60.0,-16.5,-105.0,472.0
60.0,-16.5,-104.0,472.0
60.0,-16.5,-104.0,473.0
60.0,-16.5,-105.0,472.0
60.0,-16.5,-104.0,472.0
60.0,-16.5,-105.0,472.0
60.0,-16.5,-105.0,472.0
60.0,-16.5,-105.0,472.0
60.0,-16.5,-105.0,473.0
60.0,-16.5,-104.0,472.0
60.0,-16.5,-104.0,472.0
60.0,-16.5,-104.0,473.0
60.0,-16.5,-105.0,472.0
60.0,-16.5,-104.0,472.0
60.0,-16.5,-104.0,473.0
60.0,-16.5,-105.0,472.0
60.0,-16.5,-105.0,473.0
60.0,-16.5,-104.0,472.0
60.0,-16.5,-105.0,472.0
60.0,-16.5,-104.0,472.0
60.0,-16.5,-105.0,472.0
60.0,-16.5,-104.0,473.0
60.0,-16.5,-105.0,473.0
60.0,-16.5,-105.0,472.0
60.0,-16.5,-105.0,472.0
60.0,-16.5,-105.0,473.0
60.0,-16.5,-105.0,473.0
60.0,-16.5,-104.0,472.0
60.0,-16.5,-104.0,473.0
60.0,-16.5,-104.0,473.0
60.0,-16.5,-105.0,472.0
60.0,-16.5,-105.0,472.0
60.0,-16.5,-105.0,472.0
60.0,-16.5,-104.0,472.0
60.0,-16.5,-104.0,473.0
60.0,-16.5,-104.0,473.0
60.0,-16.5,-105.0,472.0
70.0,-3.06,-98.0,515.0
70.0,-3.13,-98.0,515.0
70.0,-3.19,-98.0,514.0
70.0,-3.19,-98.0,515.0
70.0,-3.25,-98.0,514.0
70.0,-3.25,-98.0,515.0
70.0,-3.13,-98.0,515.0
70.0,-3.13,-98.0,515.0
70.0,-3.13,-98.0,515.0
70.0,-3.13,-98.0,515.0
70.0,-3.13,-98.0,515.0
70.0,-3.13,-98.0,515.0
70.0,-3.13,-98.0,515.0
70.0,-3.13,-98.0,514.0
70.0,-3.13,-98.0,515.0
70.0,-3.13,-98.0,515.0
70.0,-3.13,-98.0,515.0
70.0,-3.13,-98.0,515.0
70.0,-3.13,-98.0,515.0
70.0,-3.13,-98.0,515.0
70.0,-3.13,-98.0,515.0
70.0,-3.13,-98.0,515.0
70.0,-3.13,-98.0,515.0
70.0,-3.13,-98.0,515.0
70.0,-3.13,-98.0,515.0
70.0,-3.13,-98.0,515.0
70.0,-3.13,-98.0,515.0
70.0,-3.13,-98.0,515.0
70.0,-3.13,-98.0,515.0
70.0,-3.13,-98.0,515.0
70.0,-3.13,-98.0,516.0
70.0,-3.13,-98.0,515.0
70.0,-3.13,-98.0,515.0
70.0,-3.13,-98.0,515.0
70.0,-3.13,-98.0,515.0
70.0,-3.13,-98.0,515.0
70.0,-3.13,-98.0,515.0
70.0,-3.13,-98.0,515.0
70.0,-3.13,-98.0,515.0
70.0,-3.13,-98.0,515.0
70.0,-3.13,-98.0,515.0
70.0,-3.13,-98.0,515.0
70.0,-3.13,-98.0,515.0
70.0,-3.13,-98.0,515.0
70.0,-3.13,-98.0,515.0
70.0,-3.13,-98.0,515.0
70.0,-3.13,-98.0,515.0
70.0,-3.13,-98.0,515.0
70.0,-3.13,-98.0,515.0
70.0,-3.13,-98.0,515.0
70.0,-3.13,-98.0,515.0
70.0,-3.13,-98.0,515.0
70.0,-3.13,-98.0,515.0
70.0,-3.13,-98.0,515.0
70.0,-3.13,-98.0,515.0
70.0,-3.13,-98.0,515.0
70.0,-3.13,-98.0,515.0
70.0,-3.13,-98.0,515.0
70.0,-3.13,-98.0,515.0
70.0,-3.13,-98.0,515.0
70.0,-3.13,-98.0,515.0
70.0,-3.13,-98.0,515.0
70.0,-3.13,-98.0,515.0
70.0,-3.13,-98.0,515.0
70.0,-3.13,-98.0,515.0
70.0,-3.13,-98.0,515.0
70.0,-3.13,-98.0,515.0
70.0,-3.13,-98.0,515.0
70.0,-3.13,-98.0,515.0
70.0,-3.13,-98.0,515.0
70.0,-3.13,-98.0,514.0
70.0,-3.13,-98.0,515.0
70.0,-3.13,-98.0,515.0
70.0,-3.13,-98.0,515.0
70.0,-3.13,-98.0,515.0
70.0,-3.13,-98.0,515.0
70.0,-3.13,-98.0,515.0
70.0,-3.13,-98.0,515.0
70.0,-3.13,-98.0,515.0
70.0,-3.13,-98.0,515.0
70.0,-3.13,-98.0,515.0
70.0,-3.13,-98.0,515.0
70.0,-3.13,-98.0,515.0
70.0,-3.13,-98.0,515.0
70.0,-3.13,-98.0,515.0
70.0,-3.13,-98.0,515.0
70.0,-3.13,-98.0,515.0
70.0,-3.13,-98.0,515.0
70.0,-3.13,-98.0,515.0
70.0,-3.13,-98.0,515.0
70.0,-3.13,-98.0,515.0
70.0,-3.13,-98.0,515.0
70.0,-3.13,-98.0,515.0
70.0,-3.13,-98.0,515.0
70.0,-3.13,-98.0,515.0
70.0,-3.13,-98.0,515.0
70.0,-3.13,-98.0,515.0
70.0,-3.13,-98.0,515.0
70.0,-3.13,-98.0,515.0
70.0,-3.13,-98.0,515.0
60.0,-14.75,-104.0,478.0
60.0,-14.81,-104.0,478.0
60.0,-14.81,-104.0,478.0
60.0,-14.88,-104.0,478.0
60.0,-14.94,-104.0,477.0
60.0,-14.94,-104.0,477.0
60.0,-15.0,-104.0,478.0
60.0,-15.0,-104.0,478.0
60.0,-15.0,-104.0,478.0
60.0,-15.0,-104.0,478.0
60.0,-15.0,-104.0,478.0
60.0,-15.0,-104.0,478.0
60.0,-15.0,-104.0,478.0
60.0,-15.0,-104.0,478.0
60.0,-15.0,-104.0,478.0
60.0,-15.0,-104.0,478.0
60.0,-15.0,-104.0,478.0
60.0,-15.0,-104.0,478.0
60.0,-15.0,-104.0,478.0
60.0,-15.0,-104.0,478.0
60.0,-15.0,-104.0,477.0
60.0,-15.0,-104.0,477.0
60.0,-15.0,-104.0,478.0
60.0,-15.0,-104.0,477.0
60.0,-15.0,-104.0,478.0
60.0,-15.0,-104.0,478.0
60.0,-15.0,-104.0,478.0
60.0,-15.0,-104.0,477.0
60.0,-15.0,-104.0,478.0
60.0,-15.0,-104.0,478.0
60.0,-15.0,-104.0,478.0
60.0,-15.0,-104.0,477.0
60.0,-15.0,-104.0,478.0
60.0,-15.0,-104.0,478.0
60.0,-15.0,-104.0,478.0
60.0,-15.0,-104.0,478.0
60.0,-15.0,-104.0,478.0
60.0,-15.0,-104.0,478.0
60.0,-15.0,-104.0,478.0
60.0,-15.0,-104.0,478.0
60.0,-15.0,-104.0,478.0
60.0,-15.0,-104.0,477.0
60.0,-15.0,-104.0,478.0
60.0,-15.0,-104.0,477.0
60.0,-15.0,-104.0,478.0
60.0,-15.0,-104.0,478.0
60.0,-15.0,-104.0,478.0
60.0,-15.0,-104.0,478.0
60.0,-15.0,-104.0,477.0
60.0,-15.0,-104.0,478.0
50.0,-29.06,-111.0,433.0
50.0,-29.06,-111.0,433.0
50.0,-29.06,-111.0,433.0
50.0,-29.06,-111.0,434.0
50.0,-29.06,-111.0,433.0
50.0,-29.06,-111.0,433.0
50.0,-29.06,-111.0,433.0
50.0,-29.06,-111.0,434.0
50.0,-29.06,-111.0,433.0
50.0,-29.06,-111.0,433.0
50.0,-29.06,-111.0,433.0
50.0,-29.06,-111.0,434.0
50.0,-29.06,-111.0,433.0
50.0,-29.06,-111.0,433.0
50.0,-29.06,-111.0,434.0
50.0,-29.06,-111.0,433.0
50.0,-29.06,-111.0,433.0
50.0,-29.06,-111.0,433.0
50.0,-29.06,-111.0,434.0
50.0,-29.06,-111.0,433.0
50.0,-29.06,-111.0,434.0
50.0,-29.06,-111.0,433.0
50.0,-29.06,-111.0,433.0
50.0,-29.06,-111.0,433.0
