Theoretical Angle (deg),IMU Angle (deg),ADC Value,Rotary Encoder
40.0,-45.81,-26944.0,386.0
40.0,-45.81,-26966.0,386.0
40.0,-45.81,-26953.0,386.0
40.0,-45.81,-26934.0,386.0
40.0,-45.81,-26931.0,385.0
40.0,-45.81,-26938.0,386.0
40.0,-45.81,-27069.0,386.0
40.0,-45.81,-27064.0,386.0
40.0,-45.81,-27079.0,386.0
40.0,-45.81,-27084.0,386.0
40.0,-45.81,-27080.0,386.0
40.0,-45.81,-26936.0,386.0
40.0,-45.81,-26941.0,386.0
40.0,-45.81,-26942.0,386.0
40.0,-45.81,-26915.0,385.0
40.0,-45.81,-26929.0,386.0
40.0,-45.81,-26956.0,386.0
40.0,-45.81,-26965.0,386.0
40.0,-45.81,-27072.0,386.0
40.0,-45.81,-27095.0,386.0
40.0,-45.81,-27082.0,386.0
40.0,-45.81,-27059.0,386.0
40.0,-45.81,-26947.0,386.0
40.0,-45.81,-26949.0,385.0
40.0,-45.81,-26940.0,386.0
30.0,-60.5,-26591.0,338.0
30.0,-60.5,-26563.0,338.0
30.0,-60.5,-26557.0,338.0
30.0,-60.5,-26567.0,338.0
30.0,-60.25,-26656.0,338.0
30.0,-60.0,-26668.0,338.0
30.0,-59.81,-26638.0,338.0
30.0,-59.63,-26658.0,338.0
30.0,-59.5,-26660.0,338.0
30.0,-59.44,-26595.0,338.0
30.0,-59.31,-26606.0,338.0
30.0,-59.25,-26586.0,338.0
30.0,-59.19,-26608.0,338.0
30.0,-59.13,-26599.0,337.0
30.0,-59.06,-26620.0,338.0
30.0,-59.0,-26624.0,338.0
30.0,-59.0,-26741.0,338.0
30.0,-59.0,-26708.0,338.0
30.0,-59.0,-26698.0,338.0
30.0,-59.0,-26660.0,338.0
30.0,-59.0,-26626.0,338.0
30.0,-59.0,-26622.0,338.0
30.0,-59.0,-26624.0,338.0
30.0,-59.0,-26621.0,338.0
30.0,-59.0,-26629.0,337.0
30.0,-59.0,-26634.0,338.0
30.0,-59.0,-26600.0,338.0
30.0,-59.0,-26669.0,338.0
30.0,-59.0,-26701.0,338.0
30.0,-59.0,-26704.0,338.0
30.0,-59.0,-26724.0,338.0
30.0,-59.0,-26696.0,338.0
30.0,-59.0,-26629.0,338.0
30.0,-59.0,-26606.0,338.0
30.0,-59.0,-26645.0,338.0
30.0,-59.0,-26618.0,337.0
30.0,-59.0,-26641.0,337.0
30.0,-59.0,-26613.0,337.0
30.0,-59.0,-26733.0,338.0
30.0,-58.94,-26767.0,338.0
30.0,-58.94,-26766.0,337.0
30.0,-58.94,-26773.0,338.0
30.0,-58.94,-26752.0,337.0
30.0,-58.94,-26642.0,338.0
30.0,-58.94,-26625.0,338.0
30.0,-58.94,-26634.0,338.0
30.0,-58.94,-26644.0,337.0
30.0,-58.94,-26654.0,338.0
30.0,-58.94,-26633.0,338.0
30.0,-58.94,-26639.0,338.0
20.0,-73.19,-26285.0,289.0
20.0,-73.12,-26272.0,289.0
20.0,-73.06,-26241.0,290.0
20.0,-73.0,-26284.0,290.0
20.0,-72.94,-26198.0,289.0
20.0,-72.94,-26231.0,290.0
20.0,-72.94,-26227.0,289.0
20.0,-72.94,-26205.0,290.0
20.0,-72.94,-26224.0,289.0
20.0,-72.94,-26254.0,289.0
20.0,-72.94,-26217.0,290.0
20.0,-72.94,-26288.0,290.0
20.0,-72.94,-26293.0,289.0
20.0,-72.94,-26281.0,290.0
20.0,-72.94,-26294.0,290.0
20.0,-72.94,-26296.0,289.0
20.0,-72.94,-26209.0,290.0
20.0,-72.94,-26224.0,290.0
20.0,-72.94,-26244.0,290.0
20.0,-72.94,-26224.0,289.0
20.0,-72.94,-26232.0,290.0
20.0,-72.94,-26223.0,290.0
20.0,-72.94,-26227.0,290.0
20.0,-72.94,-26272.0,289.0
20.0,-72.94,-26307.0,289.0
20.0,-72.94,-26321.0,290.0
20.0,-72.94,-26317.0,290.0
20.0,-72.94,-26236.0,290.0
20.0,-72.94,-26260.0,290.0
20.0,-72.94,-26256.0,291.0
20.0,-72.94,-26254.0,290.0
20.0,-72.94,-26263.0,290.0
20.0,-72.94,-26235.0,289.0
20.0,-72.94,-26238.0,289.0
20.0,-72.94,-26343.0,289.0
20.0,-72.94,-26333.0,289.0
20.0,-72.94,-26330.0,290.0
20.0,-72.94,-26327.0,289.0
20.0,-72.94,-26218.0,289.0
20.0,-72.94,-26245.0,289.0
20.0,-72.94,-26268.0,290.0
20.0,-72.94,-26226.0,289.0
20.0,-72.94,-26251.0,289.0
20.0,-72.94,-26299.0,293.0
20.0,-72.19,-26299.0,290.0
20.0,-72.56,-26345.0,291.0
20.0,-72.5,-26311.0,290.0
20.0,-72.44,-26296.0,291.0
20.0,-72.44,-26310.0,290.0
20.0,-72.37,-26247.0,290.0
10.0,-84.87,-25927.0,246.0
10.0,-84.81,-25946.0,246.0
10.0,-84.81,-25906.0,246.0
10.0,-84.75,-25909.0,245.0
10.0,-84.69,-25906.0,245.0
10.0,-84.69,-25927.0,246.0
10.0,-84.69,-25903.0,245.0
10.0,-84.69,-25972.0,246.0
10.0,-84.69,-25960.0,246.0
10.0,-84.56,-26001.0,246.0
10.0,-84.56,-26007.0,246.0
10.0,-84.5,-25914.0,247.0
10.0,-84.5,-25922.0,247.0
10.0,-84.5,-25909.0,246.0
10.0,-84.44,-25905.0,246.0
10.0,-84.44,-25883.0,246.0
10.0,-84.44,-25897.0,247.0
10.0,-84.44,-25950.0,249.0
10.0,-83.69,-25983.0,246.0
10.0,-84.44,-25944.0,246.0
10.0,-84.37,-25957.0,246.0
10.0,-84.37,-25945.0,246.0
10.0,-84.37,-25949.0,247.0
10.0,-84.31,-25937.0,246.0
10.0,-84.31,-25923.0,246.0
10.0,-84.31,-25902.0,247.0
10.0,-84.31,-25923.0,246.0
10.0,-84.31,-25915.0,246.0
10.0,-84.31,-25913.0,246.0
10.0,-84.31,-25911.0,247.0
10.0,-84.31,-25967.0,246.0
10.0,-84.31,-25965.0,246.0
10.0,-84.31,-25973.0,246.0
10.0,-84.31,-25971.0,246.0
10.0,-84.31,-25895.0,246.0
10.0,-84.31,-25916.0,246.0
10.0,-84.31,-25927.0,246.0
10.0,-84.31,-25917.0,246.0
10.0,-84.31,-25894.0,247.0
10.0,-84.31,-25898.0,247.0
10.0,-84.31,-25910.0,246.0
10.0,-84.31,-25954.0,246.0
10.0,-84.31,-25941.0,246.0
10.0,-84.31,-25954.0,246.0
10.0,-84.31,-25958.0,246.0
10.0,-84.31,-25925.0,246.0
10.0,-84.31,-25901.0,246.0
10.0,-84.31,-25909.0,247.0
10.0,-84.31,-25903.0,246.0
10.0,-84.31,-25888.0,246.0
20.0,-72.19,-26252.0,288.0
20.0,-72.19,-26233.0,289.0
20.0,-72.19,-26288.0,289.0
20.0,-72.19,-26345.0,289.0
20.0,-72.19,-26296.0,288.0
20.0,-72.19,-26273.0,288.0
20.0,-72.19,-26297.0,288.0
20.0,-72.19,-26226.0,289.0
20.0,-72.19,-26224.0,288.0
20.0,-72.19,-26203.0,288.0
20.0,-72.19,-26234.0,288.0
20.0,-72.19,-26222.0,289.0
20.0,-72.19,-26228.0,289.0
20.0,-72.19,-26229.0,288.0
20.0,-72.19,-26288.0,289.0
20.0,-72.19,-26291.0,288.0
20.0,-72.19,-26289.0,288.0
20.0,-72.19,-26221.0,289.0
20.0,-72.19,-26227.0,288.0
20.0,-72.19,-26232.0,288.0
20.0,-72.19,-26225.0,288.0
20.0,-72.19,-26232.0,288.0
20.0,-72.19,-26223.0,288.0
20.0,-72.19,-26210.0,288.0
20.0,-72.19,-26301.0,288.0
20.0,-72.19,-26278.0,288.0
20.0,-72.19,-26283.0,288.0
20.0,-72.19,-26257.0,288.0
20.0,-72.19,-26284.0,288.0
20.0,-72.19,-26234.0,289.0
20.0,-72.19,-26226.0,288.0
20.0,-72.19,-26242.0,289.0
20.0,-72.19,-26222.0,288.0
20.0,-72.19,-26232.0,288.0
20.0,-72.19,-26237.0,288.0
20.0,-72.19,-26290.0,289.0
20.0,-72.19,-26285.0,288.0
20.0,-72.19,-26310.0,289.0
20.0,-72.19,-26285.0,289.0
20.0,-72.19,-26306.0,289.0
20.0,-72.0,-26244.0,289.0
20.0,-72.0,-26246.0,289.0
20.0,-72.0,-26221.0,289.0
20.0,-72.0,-26262.0,289.0
20.0,-72.0,-26262.0,289.0
20.0,-72.0,-26251.0,289.0
20.0,-72.0,-26270.0,288.0
20.0,-72.0,-26307.0,289.0
20.0,-72.0,-26327.0,288.0
20.0,-72.0,-26297.0,289.0
30.0,-59.25,-26660.0,334.0
30.0,-59.25,-26679.0,334.0
30.0,-59.25,-26624.0,335.0
30.0,-59.25,-26593.0,334.0
30.0,-59.25,-26600.0,335.0
30.0,-59.25,-26614.0,334.0
30.0,-59.25,-26565.0,334.0
30.0,-59.25,-26575.0,334.0
30.0,-59.25,-26618.0,334.0
30.0,-59.25,-26650.0,334.0
30.0,-59.25,-26643.0,335.0
30.0,-59.25,-26646.0,335.0
30.0,-59.25,-26622.0,334.0
30.0,-59.25,-26613.0,335.0
30.0,-59.25,-26579.0,334.0
30.0,-59.25,-26564.0,334.0
30.0,-59.25,-26586.0,334.0
30.0,-59.25,-26605.0,334.0
30.0,-59.25,-26589.0,335.0
30.0,-59.25,-26583.0,334.0
30.0,-59.25,-26639.0,334.0
30.0,-59.25,-26690.0,334.0
30.0,-59.25,-26695.0,335.0
30.0,-59.13,-26677.0,334.0
30.0,-59.13,-26586.0,334.0
30.0,-59.13,-26606.0,335.0
30.0,-59.13,-26608.0,335.0
30.0,-59.13,-26583.0,335.0
30.0,-59.13,-26596.0,335.0
30.0,-59.13,-26582.0,335.0
30.0,-59.13,-26557.0,335.0
30.0,-59.13,-26598.0,335.0
30.0,-59.13,-26670.0,335.0
30.0,-59.13,-26685.0,334.0
30.0,-59.13,-26697.0,334.0
30.0,-59.06,-26669.0,335.0
30.0,-59.06,-26592.0,335.0
30.0,-59.06,-26573.0,335.0
30.0,-59.06,-26576.0,334.0
30.0,-59.06,-26582.0,334.0
30.0,-59.06,-26573.0,334.0
30.0,-59.06,-26589.0,335.0
30.0,-59.06,-26633.0,334.0
30.0,-59.06,-26671.0,335.0
30.0,-59.06,-26682.0,334.0
30.0,-59.06,-26664.0,335.0
30.0,-59.06,-26672.0,335.0
30.0,-59.06,-26625.0,334.0
30.0,-59.06,-26592.0,334.0
30.0,-59.06,-26584.0,335.0
40.0,-45.0,-26884.0,381.0
40.0,-45.0,-26911.0,381.0
40.0,-45.0,-26940.0,381.0
40.0,-45.0,-26914.0,381.0
40.0,-45.0,-26894.0,381.0
40.0,-45.0,-27029.0,381.0
40.0,-45.0,-27037.0,381.0
40.0,-44.75,-27100.0,381.0
40.0,-44.75,-27090.0,381.0
40.0,-44.75,-26948.0,381.0
40.0,-44.75,-26942.0,382.0
40.0,-44.75,-26960.0,381.0
40.0,-44.75,-26921.0,382.0
40.0,-44.75,-26945.0,382.0
40.0,-44.75,-26947.0,382.0
40.0,-44.75,-27035.0,382.0
40.0,-44.75,-27072.0,382.0
40.0,-44.75,-27071.0,382.0
40.0,-44.75,-27074.0,382.0
40.0,-44.75,-27090.0,382.0
40.0,-44.75,-27004.0,381.0
40.0,-44.75,-26951.0,381.0
40.0,-44.75,-26977.0,382.0
40.0,-44.75,-26945.0,381.0
40.0,-44.75,-26977.0,382.0
40.0,-44.75,-26959.0,382.0
40.0,-44.75,-26967.0,382.0
40.0,-44.75,-27035.0,382.0
40.0,-44.75,-27088.0,382.0
40.0,-44.75,-27093.0,382.0
40.0,-44.75,-27100.0,381.0
40.0,-44.75,-27039.0,382.0
40.0,-44.75,-26956.0,382.0
40.0,-44.75,-26962.0,382.0
40.0,-44.75,-26965.0,382.0
40.0,-44.75,-26960.0,382.0
40.0,-44.75,-26970.0,382.0
40.0,-44.75,-26977.0,382.0
40.0,-44.75,-27015.0,382.0
40.0,-44.75,-27115.0,382.0
40.0,-44.75,-27092.0,382.0
40.0,-44.75,-27092.0,381.0
40.0,-44.75,-27102.0,382.0
40.0,-44.75,-26958.0,382.0
40.0,-44.75,-26965.0,382.0
40.0,-44.75,-26965.0,382.0
40.0,-44.75,-26958.0,381.0
40.0,-44.75,-26953.0,381.0
40.0,-44.75,-26958.0,381.0
40.0,-44.75,-27068.0,382.0
50.0,-30.69,-27293.0,428.0
50.0,-30.75,-27339.0,428.0
50.0,-30.81,-27339.0,428.0
50.0,-30.87,-27351.0,428.0
50.0,-30.94,-27293.0,428.0
50.0,-30.94,-27242.0,428.0
50.0,-30.94,-27225.0,428.0
50.0,-30.94,-27236.0,428.0
50.0,-30.94,-27244.0,428.0
50.0,-30.94,-27238.0,428.0
50.0,-30.94,-27289.0,428.0
50.0,-30.94,-27291.0,428.0
50.0,-30.94,-27312.0,428.0
50.0,-30.94,-27355.0,428.0
50.0,-30.94,-27328.0,428.0
50.0,-30.94,-27336.0,428.0
50.0,-30.94,-27238.0,428.0
50.0,-30.94,-27249.0,428.0
50.0,-30.94,-27248.0,428.0
50.0,-30.94,-27245.0,428.0
50.0,-30.94,-27236.0,428.0
50.0,-30.94,-27238.0,428.0
50.0,-30.94,-27325.0,428.0
50.0,-30.94,-27329.0,428.0
50.0,-30.94,-27338.0,429.0
50.0,-30.75,-27375.0,429.0
50.0,-30.75,-27341.0,428.0
50.0,-30.75,-27266.0,428.0
50.0,-30.75,-27256.0,429.0
50.0,-30.75,-27264.0,429.0
50.0,-30.75,-27245.0,428.0
50.0,-30.75,-27264.0,429.0
50.0,-30.75,-27253.0,429.0
50.0,-30.75,-27270.0,429.0
50.0,-30.75,-27394.0,428.0
50.0,-30.75,-27404.0,429.0
50.0,-30.75,-27418.0,429.0
50.0,-30.75,-27285.0,429.0
50.0,-30.75,-27256.0,429.0
50.0,-30.75,-27295.0,428.0
50.0,-30.75,-27243.0,428.0
50.0,-30.75,-27270.0,428.0
50.0,-30.75,-27243.0,428.0
50.0,-30.75,-27253.0,428.0
50.0,-30.75,-27264.0,429.0
50.0,-30.75,-27402.0,429.0
50.0,-30.75,-27391.0,428.0
50.0,-30.75,-27383.0,429.0
50.0,-30.75,-27408.0,429.0
50.0,-30.75,-27231.0,429.0
60.0,-16.75,-27528.0,473.0
60.0,-16.87,-27521.0,474.0
60.0,-16.94,-27510.0,473.0
60.0,-17.0,-27498.0,474.0
60.0,-17.0,-27535.0,473.0
60.0,-17.06,-27523.0,474.0
60.0,-17.06,-27589.0,474.0
60.0,-17.06,-27650.0,473.0
60.0,-17.06,-27634.0,474.0
60.0,-17.06,-27599.0,474.0
60.0,-17.06,-27502.0,473.0
60.0,-17.06,-27509.0,473.0
60.0,-17.06,-27522.0,474.0
60.0,-17.06,-27488.0,474.0
60.0,-17.06,-27473.0,473.0
60.0,-17.06,-27493.0,474.0
60.0,-17.06,-27499.0,474.0
60.0,-17.06,-27611.0,473.0
60.0,-17.06,-27602.0,474.0
60.0,-17.06,-27627.0,474.0
60.0,-17.06,-27613.0,474.0
60.0,-17.06,-27588.0,474.0
60.0,-17.06,-27532.0,474.0
60.0,-17.06,-27529.0,473.0
60.0,-17.06,-27517.0,473.0
60.0,-17.06,-27527.0,474.0
60.0,-17.06,-27530.0,474.0
60.0,-17.06,-27471.0,473.0
60.0,-17.06,-27572.0,474.0
60.0,-17.0,-27656.0,474.0
60.0,-17.0,-27647.0,474.0
60.0,-17.0,-27646.0,474.0
60.0,-16.75,-27673.0,475.0
60.0,-16.75,-27529.0,475.0
60.0,-16.75,-27515.0,475.0
60.0,-16.75,-27522.0,474.0
60.0,-16.75,-27525.0,475.0
60.0,-16.75,-27541.0,475.0
60.0,-16.75,-27539.0,474.0
60.0,-16.75,-27542.0,475.0
60.0,-16.56,-27630.0,475.0
60.0,-16.56,-27646.0,475.0
60.0,-16.56,-27675.0,475.0
60.0,-16.56,-27542.0,475.0
60.0,-16.56,-27542.0,475.0
60.0,-16.56,-27524.0,475.0
60.0,-16.56,-27531.0,475.0
60.0,-16.56,-27525.0,475.0
60.0,-16.56,-27525.0,475.0
60.0,-16.56,-27509.0,475.0
70.0,-3.88,-27586.0,516.0
70.0,-3.88,-27690.0,516.0
70.0,-3.88,-27698.0,516.0
70.0,-3.88,-27707.0,516.0
70.0,-3.75,-27699.0,516.0
70.0,-3.75,-27719.0,516.0
70.0,-3.81,-27687.0,516.0
70.0,-3.81,-27628.0,517.0
70.0,-3.81,-27588.0,516.0
70.0,-3.88,-27614.0,517.0
70.0,-3.88,-27608.0,516.0
70.0,-3.88,-27608.0,516.0
70.0,-3.88,-27610.0,517.0
70.0,-3.88,-27610.0,516.0
70.0,-3.88,-27706.0,516.0
70.0,-3.88,-27718.0,516.0
70.0,-3.88,-27725.0,516.0
70.0,-3.88,-27754.0,517.0
70.0,-3.88,-27635.0,516.0
70.0,-3.88,-27610.0,516.0
70.0,-3.88,-27604.0,516.0
70.0,-3.88,-27620.0,517.0
70.0,-3.88,-27633.0,516.0
70.0,-3.88,-27630.0,516.0
70.0,-3.88,-27615.0,516.0
70.0,-3.88,-27621.0,516.0
70.0,-3.88,-27729.0,516.0
70.0,-3.88,-27732.0,516.0
70.0,-3.88,-27768.0,516.0
70.0,-3.88,-27711.0,516.0
70.0,-3.88,-27654.0,516.0
70.0,-3.88,-27633.0,516.0
70.0,-3.88,-27611.0,516.0
70.0,-3.88,-27616.0,517.0
70.0,-3.88,-27628.0,516.0
70.0,-3.88,-27627.0,516.0
70.0,-3.88,-27621.0,516.0
70.0,-3.88,-27736.0,516.0
70.0,-3.88,-27738.0,516.0
70.0,-3.88,-27748.0,517.0
70.0,-3.88,-27750.0,516.0
70.0,-3.88,-27749.0,517.0
70.0,-3.56,-27635.0,517.0
70.0,-3.63,-27623.0,517.0
70.0,-3.63,-27631.0,518.0
70.0,-3.63,-27640.0,517.0
70.0,-3.63,-27634.0,518.0
70.0,-3.63,-27635.0,517.0
70.0,-3.63,-27648.0,517.0
70.0,-3.63,-27718.0,517.0
70.0,-3.63,-27766.0,518.0
70.0,-3.63,-27794.0,517.0
70.0,-3.63,-27745.0,518.0
70.0,-3.63,-27642.0,517.0
70.0,-3.63,-27641.0,517.0
70.0,-3.63,-27647.0,517.0
70.0,-3.63,-27621.0,517.0
70.0,-3.63,-27627.0,517.0
70.0,-3.63,-27637.0,517.0
70.0,-3.63,-27647.0,517.0
70.0,-3.63,-27748.0,517.0
70.0,-3.63,-27729.0,517.0
70.0,-3.63,-27763.0,517.0
70.0,-3.63,-27789.0,517.0
70.0,-3.63,-27742.0,517.0
70.0,-3.63,-27625.0,517.0
70.0,-3.63,-27665.0,517.0
70.0,-3.63,-27634.0,517.0
70.0,-3.63,-27661.0,517.0
70.0,-3.63,-27639.0,517.0
70.0,-3.63,-27632.0,518.0
70.0,-3.63,-27706.0,517.0
70.0,-3.63,-27719.0,518.0
70.0,-3.63,-27771.0,517.0
70.0,-3.63,-27753.0,517.0
70.0,-3.63,-27754.0,517.0
70.0,-3.63,-27650.0,517.0
70.0,-3.63,-27628.0,517.0
70.0,-3.63,-27660.0,517.0
70.0,-3.63,-27634.0,517.0
70.0,-3.63,-27607.0,517.0
70.0,-3.63,-27621.0,517.0
70.0,-3.63,-27634.0,517.0
70.0,-3.63,-27662.0,517.0
70.0,-3.63,-27767.0,518.0
70.0,-3.63,-27726.0,517.0
70.0,-3.63,-27738.0,517.0
70.0,-3.63,-27638.0,517.0
70.0,-3.63,-27641.0,517.0
70.0,-3.63,-27642.0,517.0
70.0,-3.63,-27644.0,517.0
70.0,-3.63,-27629.0,517.0
70.0,-3.63,-27639.0,517.0
70.0,-3.63,-27627.0,517.0
70.0,-3.63,-27626.0,517.0
70.0,-3.63,-27750.0,517.0
70.0,-3.63,-27733.0,517.0
70.0,-3.63,-27764.0,517.0
70.0,-3.63,-27786.0,517.0
70.0,-3.63,-27751.0,517.0
60.0,-16.44,-27467.0,478.0
60.0,-16.44,-27479.0,478.0
60.0,-16.44,-27474.0,478.0
60.0,-16.44,-27470.0,478.0
60.0,-16.44,-27468.0,478.0
60.0,-16.44,-27463.0,478.0
60.0,-16.44,-27484.0,478.0
60.0,-16.44,-27594.0,478.0
60.0,-16.44,-27564.0,478.0
60.0,-16.44,-27564.0,478.0
60.0,-16.44,-27456.0,478.0
60.0,-16.44,-27487.0,478.0
60.0,-16.44,-27466.0,478.0
60.0,-16.44,-27475.0,478.0
60.0,-16.44,-27460.0,478.0
60.0,-16.44,-27465.0,478.0
60.0,-16.44,-27458.0,478.0
60.0,-16.44,-27526.0,478.0
60.0,-16.44,-27593.0,478.0
60.0,-16.44,-27589.0,478.0
60.0,-16.44,-27594.0,478.0
60.0,-16.44,-27614.0,478.0
60.0,-16.44,-27467.0,478.0
60.0,-16.44,-27466.0,478.0
60.0,-16.44,-27498.0,478.0
60.0,-16.44,-27481.0,478.0
60.0,-16.44,-27479.0,478.0
60.0,-16.44,-27487.0,478.0
60.0,-16.44,-27485.0,478.0
60.0,-16.44,-27606.0,478.0
60.0,-16.44,-27551.0,478.0
60.0,-16.44,-27560.0,478.0
