Theoretical Angle (deg),IMU Angle (deg),ADC Value,Rotary Encoder
50.0,-31.12,-105.0,433.0
50.0,-31.12,-105.0,433.0
50.0,-31.12,-105.0,433.0
50.0,-31.12,-105.0,434.0
50.0,-31.12,-105.0,433.0
50.0,-31.12,-105.0,433.0
50.0,-31.12,-105.0,433.0
50.0,-31.12,-105.0,433.0
50.0,-31.12,-105.0,433.0
50.0,-31.12,-105.0,433.0
50.0,-31.12,-104.0,433.0
40.0,-46.13,-113.0,384.0
40.0,-46.13,-113.0,384.0
40.0,-46.06,-113.0,385.0
40.0,-46.06,-113.0,384.0
40.0,-46.06,-113.0,384.0
40.0,-46.06,-113.0,384.0
40.0,-46.06,-113.0,384.0
40.0,-46.06,-113.0,384.0
40.0,-46.06,-113.0,384.0
40.0,-46.06,-113.0,384.0
40.0,-46.06,-113.0,384.0
40.0,-46.06,-113.0,384.0
40.0,-46.06,-113.0,384.0
40.0,-46.06,-113.0,384.0
40.0,-46.06,-113.0,384.0
40.0,-46.06,-113.0,384.0
40.0,-46.06,-113.0,385.0
40.0,-46.06,-113.0,384.0
40.0,-46.06,-113.0,384.0
40.0,-46.06,-113.0,384.0
40.0,-46.06,-113.0,385.0
40.0,-46.06,-113.0,384.0
40.0,-46.06,-113.0,384.0
40.0,-46.06,-113.0,384.0
40.0,-46.06,-113.0,384.0
40.0,-46.06,-113.0,384.0
40.0,-46.06,-113.0,384.0
40.0,-46.06,-113.0,384.0
40.0,-46.06,-113.0,384.0
40.0,-46.06,-113.0,384.0
40.0,-46.06,-113.0,384.0
40.0,-46.06,-113.0,384.0
40.0,-46.06,-113.0,385.0
40.0,-46.06,-113.0,384.0
40.0,-46.06,-113.0,384.0
40.0,-46.06,-113.0,384.0
40.0,-46.06,-113.0,384.0
40.0,-46.06,-113.0,384.0
40.0,-46.06,-113.0,384.0
40.0,-46.06,-113.0,384.0
40.0,-46.06,-113.0,384.0
40.0,-46.06,-113.0,384.0
40.0,-46.06,-113.0,384.0
40.0,-46.06,-113.0,384.0
40.0,-46.06,-113.0,384.0
40.0,-46.06,-113.0,384.0
40.0,-46.06,-113.0,384.0
40.0,-46.06,-113.0,384.0
40.0,-46.06,-113.0,384.0
40.0,-46.06,-113.0,384.0
30.0,-60.5,-122.0,336.0
30.0,-60.44,-122.0,336.0
30.0,-60.38,-122.0,336.0
30.0,-60.31,-122.0,336.0
30.0,-60.31,-122.0,336.0
30.0,-60.25,-122.0,336.0
30.0,-60.25,-122.0,336.0
30.0,-60.25,-122.0,336.0
30.0,-60.25,-122.0,336.0
30.0,-60.25,-122.0,336.0
30.0,-60.25,-122.0,336.0
30.0,-60.25,-122.0,336.0
30.0,-60.25,-122.0,336.0
30.0,-60.25,-122.0,336.0
30.0,-60.25,-122.0,336.0
30.0,-60.25,-122.0,336.0
30.0,-60.25,-122.0,336.0
30.0,-60.25,-122.0,336.0
30.0,-60.25,-122.0,336.0
30.0,-60.25,-122.0,336.0
30.0,-60.25,-122.0,336.0
30.0,-60.25,-122.0,336.0
30.0,-60.25,-122.0,336.0
30.0,-60.25,-122.0,336.0
30.0,-60.25,-122.0,336.0
30.0,-60.25,-122.0,336.0
30.0,-60.25,-122.0,336.0
30.0,-60.25,-122.0,336.0
30.0,-60.25,-122.0,336.0
30.0,-60.25,-122.0,336.0
30.0,-60.25,-122.0,336.0
30.0,-60.25,-122.0,336.0
30.0,-60.25,-122.0,336.0
30.0,-60.25,-122.0,336.0
30.0,-60.25,-122.0,336.0
30.0,-60.25,-122.0,336.0
30.0,-60.25,-122.0,336.0
30.0,-60.25,-122.0,336.0
30.0,-60.25,-122.0,336.0
30.0,-60.25,-122.0,336.0
30.0,-60.25,-122.0,336.0
30.0,-60.25,-122.0,336.0
30.0,-60.25,-122.0,336.0
30.0,-60.25,-122.0,336.0
30.0,-60.25,-122.0,336.0
30.0,-60.25,-122.0,336.0
30.0,-60.25,-122.0,336.0
30.0,-60.25,-122.0,336.0
30.0,-60.25,-122.0,336.0
30.0,-60.25,-122.0,336.0
20.0,-73.94,-131.0,289.0
20.0,-73.94,-131.0,289.0
20.0,-73.87,-131.0,289.0
20.0,-73.87,-131.0,289.0
20.0,-73.87,-131.0,289.0
20.0,-73.87,-131.0,289.0
20.0,-73.87,-131.0,289.0
20.0,-73.87,-131.0,289.0
20.0,-73.87,-131.0,289.0
20.0,-73.87,-131.0,290.0
20.0,-73.87,-131.0,289.0
20.0,-73.87,-131.0,289.0
20.0,-73.87,-131.0,289.0
20.0,-73.87,-131.0,289.0
20.0,-73.87,-131.0,289.0
20.0,-73.87,-131.0,289.0
20.0,-73.87,-131.0,289.0
20.0,-73.87,-131.0,289.0
20.0,-73.87,-131.0,290.0
20.0,-73.87,-131.0,290.0
20.0,-73.87,-131.0,289.0
20.0,-73.87,-131.0,289.0
20.0,-73.87,-131.0,289.0
20.0,-73.87,-131.0,289.0
20.0,-73.87,-131.0,289.0
20.0,-73.87,-131.0,289.0
20.0,-73.87,-131.0,289.0
20.0,-73.87,-131.0,289.0
20.0,-73.87,-131.0,289.0
20.0,-73.87,-131.0,289.0
20.0,-73.87,-131.0,289.0
20.0,-73.87,-131.0,289.0
20.0,-73.87,-131.0,289.0
20.0,-73.87,-131.0,289.0
20.0,-73.87,-131.0,289.0
20.0,-73.87,-131.0,289.0
20.0,-73.87,-131.0,288.0
20.0,-73.87,-131.0,289.0
20.0,-73.87,-131.0,289.0
20.0,-73.87,-131.0,289.0
20.0,-73.87,-131.0,289.0
20.0,-73.87,-131.0,289.0
20.0,-73.87,-131.0,289.0
20.0,-73.87,-131.0,289.0
20.0,-73.87,-131.0,289.0
20.0,-73.87,-131.0,289.0
20.0,-73.87,-131.0,289.0
20.0,-73.87,-131.0,289.0
20.0,-73.87,-131.0,289.0
20.0,-73.87,-131.0,289.0
10.0,-86.62,-140.0,244.0
10.0,-86.56,-140.0,244.0
10.0,-86.56,-140.0,244.0
10.0,-86.5,-140.0,244.0
10.0,-86.5,-140.0,244.0
10.0,-86.5,-140.0,244.0
10.0,-86.5,-140.0,244.0
10.0,-86.5,-140.0,244.0
10.0,-86.5,-140.0,245.0
10.0,-86.5,-140.0,244.0
10.0,-86.5,-140.0,244.0
10.0,-86.5,-140.0,244.0
10.0,-86.5,-140.0,244.0
10.0,-86.5,-140.0,244.0
10.0,-86.5,-140.0,244.0
10.0,-86.5,-140.0,244.0
10.0,-86.5,-140.0,244.0
10.0,-86.5,-140.0,244.0
10.0,-86.5,-140.0,245.0
10.0,-86.5,-140.0,244.0
10.0,-86.5,-140.0,244.0
10.0,-86.5,-140.0,244.0
10.0,-86.5,-140.0,244.0
10.0,-86.5,-140.0,244.0
10.0,-86.5,-140.0,244.0
10.0,-86.5,-140.0,244.0
10.0,-86.5,-140.0,244.0
10.0,-86.5,-140.0,244.0
10.0,-86.5,-140.0,244.0
10.0,-86.5,-140.0,244.0
10.0,-86.5,-140.0,244.0
10.0,-86.5,-140.0,244.0
10.0,-86.5,-140.0,245.0
10.0,-86.5,-140.0,244.0
10.0,-86.5,-140.0,244.0
10.0,-86.5,-140.0,244.0
10.0,-86.5,-140.0,245.0
10.0,-86.5,-140.0,244.0
10.0,-86.5,-140.0,244.0
10.0,-86.5,-140.0,244.0
10.0,-86.5,-140.0,244.0
10.0,-86.5,-140.0,244.0
10.0,-86.5,-140.0,244.0
10.0,-86.5,-140.0,244.0
10.0,-86.5,-140.0,245.0
10.0,-86.5,-140.0,244.0
10.0,-86.5,-140.0,245.0
10.0,-86.5,-140.0,244.0
10.0,-86.5,-140.0,244.0
10.0,-86.5,-140.0,244.0
20.0,-73.62,-131.0,288.0
20.0,-73.62,-131.0,288.0
20.0,-73.62,-131.0,288.0
20.0,-73.62,-131.0,288.0
20.0,-73.62,-131.0,288.0
20.0,-73.62,-131.0,288.0
20.0,-73.62,-131.0,288.0
20.0,-73.62,-131.0,288.0
20.0,-73.62,-131.0,288.0
20.0,-73.62,-131.0,288.0
20.0,-73.62,-131.0,288.0
20.0,-73.62,-131.0,288.0
20.0,-73.62,-131.0,288.0
20.0,-73.62,-131.0,288.0
20.0,-73.62,-131.0,288.0
20.0,-73.62,-131.0,288.0
20.0,-73.62,-131.0,288.0
20.0,-73.62,-131.0,288.0
20.0,-73.62,-131.0,288.0
20.0,-73.62,-131.0,288.0
20.0,-73.62,-131.0,288.0
20.0,-73.62,-131.0,288.0
20.0,-73.62,-131.0,289.0
20.0,-73.62,-131.0,288.0
20.0,-73.62,-131.0,288.0
20.0,-73.62,-131.0,288.0
20.0,-73.62,-131.0,288.0
20.0,-73.62,-131.0,288.0
20.0,-73.62,-131.0,288.0
20.0,-73.62,-131.0,288.0
20.0,-73.62,-131.0,288.0
20.0,-73.62,-131.0,288.0
20.0,-73.62,-131.0,288.0
20.0,-73.62,-131.0,288.0
20.0,-73.62,-131.0,288.0
20.0,-73.62,-131.0,288.0
20.0,-73.62,-131.0,288.0
20.0,-73.62,-131.0,288.0
20.0,-73.62,-131.0,288.0
20.0,-73.62,-131.0,288.0
20.0,-73.62,-131.0,288.0
20.0,-73.62,-131.0,288.0
20.0,-73.62,-131.0,288.0
20.0,-73.62,-131.0,288.0
20.0,-73.62,-131.0,289.0
20.0,-73.62,-131.0,288.0
20.0,-73.62,-131.0,288.0
20.0,-73.62,-131.0,288.0
20.0,-73.62,-131.0,288.0
20.0,-73.62,-131.0,288.0
30.0,-60.06,-122.0,334.0
30.0,-60.06,-122.0,333.0
30.0,-60.06,-122.0,333.0
30.0,-60.06,-122.0,333.0
30.0,-60.06,-122.0,333.0
30.0,-60.06,-122.0,333.0
30.0,-60.06,-122.0,333.0
30.0,-60.06,-122.0,333.0
30.0,-60.06,-122.0,333.0
30.0,-60.06,-122.0,333.0
30.0,-60.06,-122.0,334.0
30.0,-60.06,-122.0,333.0
30.0,-60.06,-122.0,333.0
30.0,-60.06,-122.0,333.0
30.0,-60.06,-122.0,333.0
30.0,-60.06,-122.0,333.0
30.0,-60.06,-122.0,333.0
30.0,-60.06,-122.0,333.0
30.0,-60.06,-122.0,333.0
30.0,-60.06,-122.0,333.0
30.0,-60.06,-122.0,333.0
30.0,-60.06,-122.0,333.0
30.0,-60.06,-122.0,333.0
30.0,-60.06,-122.0,334.0
30.0,-60.06,-122.0,334.0
30.0,-60.06,-122.0,333.0
30.0,-60.06,-122.0,334.0
30.0,-60.06,-122.0,333.0
30.0,-60.06,-122.0,333.0
30.0,-60.06,-122.0,334.0
30.0,-60.06,-122.0,333.0
30.0,-60.06,-122.0,333.0
30.0,-60.06,-122.0,333.0
30.0,-60.06,-122.0,333.0
30.0,-60.06,-122.0,334.0
30.0,-60.06,-122.0,334.0
30.0,-60.06,-122.0,333.0
30.0,-60.06,-122.0,333.0
30.0,-60.06,-122.0,334.0
30.0,-60.06,-122.0,334.0
30.0,-60.06,-122.0,333.0
30.0,-60.06,-122.0,334.0
30.0,-60.06,-122.0,333.0
30.0,-60.06,-122.0,333.0
30.0,-60.06,-122.0,333.0
30.0,-60.06,-122.0,333.0
30.0,-60.06,-122.0,333.0
30.0,-60.06,-122.0,333.0
30.0,-60.06,-122.0,334.0
30.0,-60.06,-122.0,333.0
40.0,-45.63,-113.0,380.0
40.0,-45.63,-113.0,381.0
40.0,-45.63,-113.0,380.0
40.0,-45.63,-113.0,380.0
40.0,-45.63,-113.0,381.0
40.0,-45.63,-113.0,380.0
40.0,-45.63,-113.0,380.0
40.0,-45.63,-113.0,380.0
40.0,-45.63,-113.0,380.0
40.0,-45.63,-113.0,380.0
40.0,-45.63,-113.0,380.0
40.0,-45.63,-113.0,380.0
40.0,-45.63,-113.0,380.0
40.0,-45.63,-113.0,380.0
40.0,-45.63,-113.0,380.0
40.0,-45.63,-113.0,380.0
40.0,-45.63,-113.0,380.0
40.0,-45.63,-113.0,380.0
40.0,-45.63,-113.0,380.0
40.0,-45.63,-113.0,381.0
40.0,-45.63,-113.0,380.0
40.0,-45.63,-113.0,380.0
40.0,-45.63,-113.0,381.0
40.0,-45.63,-113.0,380.0
40.0,-45.63,-113.0,380.0
40.0,-45.63,-113.0,380.0
40.0,-45.63,-113.0,380.0
40.0,-45.63,-113.0,380.0
40.0,-45.63,-113.0,380.0
40.0,-45.63,-113.0,380.0
40.0,-45.63,-113.0,380.0
40.0,-45.63,-113.0,380.0
40.0,-45.63,-113.0,380.0
40.0,-45.63,-113.0,380.0
40.0,-45.63,-113.0,380.0
40.0,-45.63,-113.0,381.0
40.0,-45.63,-113.0,380.0
40.0,-45.63,-113.0,381.0
40.0,-45.63,-113.0,380.0
40.0,-45.63,-113.0,380.0
40.0,-45.63,-113.0,380.0
40.0,-45.63,-113.0,380.0
40.0,-45.63,-113.0,380.0
40.0,-45.63,-113.0,380.0
40.0,-45.63,-113.0,380.0
40.0,-45.63,-113.0,380.0
40.0,-45.63,-113.0,380.0
40.0,-45.63,-113.0,381.0
40.0,-45.63,-113.0,381.0
40.0,-45.63,-113.0,380.0
50.0,-31.31,-105.0,428.0
50.0,-31.37,-105.0,427.0
50.0,-31.37,-105.0,427.0
50.0,-31.44,-105.0,428.0
50.0,-31.5,-105.0,428.0
50.0,-31.5,-105.0,428.0
50.0,-31.5,-105.0,427.0
50.0,-31.5,-105.0,428.0
50.0,-31.5,-105.0,428.0
50.0,-31.5,-105.0,428.0
50.0,-31.5,-105.0,428.0
50.0,-31.37,-105.0,428.0
50.0,-31.37,-105.0,428.0
50.0,-31.37,-105.0,428.0
50.0,-31.37,-105.0,428.0
50.0,-31.37,-105.0,428.0
50.0,-31.37,-105.0,428.0
50.0,-31.37,-105.0,427.0
50.0,-31.37,-105.0,428.0
50.0,-31.37,-105.0,428.0
50.0,-31.37,-105.0,428.0
50.0,-31.37,-105.0,428.0
50.0,-31.37,-105.0,428.0
50.0,-31.37,-105.0,428.0
50.0,-31.37,-105.0,428.0
50.0,-31.37,-105.0,428.0
50.0,-31.37,-105.0,428.0
50.0,-31.37,-105.0,428.0
50.0,-31.37,-105.0,428.0
50.0,-31.37,-105.0,428.0
50.0,-31.37,-105.0,428.0
50.0,-31.37,-105.0,428.0
50.0,-31.37,-105.0,428.0
50.0,-31.37,-105.0,429.0
50.0,-31.37,-105.0,428.0
50.0,-31.37,-105.0,428.0
50.0,-31.37,-105.0,428.0
50.0,-31.37,-105.0,428.0
50.0,-31.37,-105.0,428.0
50.0,-31.37,-105.0,428.0
50.0,-31.37,-105.0,428.0
50.0,-31.37,-105.0,428.0
50.0,-31.37,-105.0,428.0
50.0,-31.37,-105.0,428.0
50.0,-31.37,-105.0,428.0
50.0,-31.37,-105.0,428.0
50.0,-31.37,-105.0,427.0
50.0,-31.37,-105.0,428.0
50.0,-31.37,-105.0,428.0
50.0,-31.37,-105.0,429.0
60.0,-17.25,-98.0,473.0
60.0,-17.25,-98.0,473.0
60.0,-17.31,-98.0,473.0
60.0,-17.37,-98.0,473.0
60.0,-17.37,-98.0,474.0
60.0,-17.37,-98.0,473.0
60.0,-17.37,-98.0,473.0
60.0,-17.37,-98.0,473.0
60.0,-17.37,-98.0,473.0
60.0,-17.37,-98.0,473.0
60.0,-17.37,-98.0,473.0
60.0,-17.37,-98.0,473.0
60.0,-17.37,-98.0,473.0
60.0,-17.37,-98.0,473.0
60.0,-17.37,-98.0,473.0
60.0,-17.37,-98.0,473.0
60.0,-17.37,-98.0,473.0
60.0,-17.37,-98.0,473.0
60.0,-17.37,-98.0,473.0
60.0,-17.37,-98.0,473.0
60.0,-17.37,-98.0,473.0
60.0,-17.37,-98.0,473.0
60.0,-17.37,-98.0,473.0
60.0,-17.37,-98.0,473.0
60.0,-17.37,-98.0,473.0
60.0,-17.37,-98.0,473.0
60.0,-17.37,-98.0,473.0
60.0,-17.37,-98.0,473.0
60.0,-17.37,-98.0,473.0
60.0,-17.37,-98.0,473.0
60.0,-17.37,-98.0,473.0
60.0,-17.37,-98.0,473.0
60.0,-17.37,-98.0,473.0
60.0,-17.37,-98.0,473.0
60.0,-17.37,-98.0,473.0
60.0,-17.37,-98.0,473.0
60.0,-17.37,-98.0,473.0
60.0,-17.37,-98.0,473.0
60.0,-17.37,-98.0,473.0
60.0,-17.37,-98.0,473.0
60.0,-17.37,-98.0,473.0
60.0,-17.37,-98.0,473.0
60.0,-17.37,-97.0,473.0
60.0,-17.37,-98.0,473.0
60.0,-17.37,-98.0,473.0
60.0,-17.37,-98.0,473.0
60.0,-17.37,-98.0,473.0
60.0,-17.37,-98.0,473.0
60.0,-17.37,-98.0,473.0
60.0,-17.37,-98.0,473.0
70.0,-4.56,-94.0,515.0
70.0,-4.56,-94.0,515.0
70.0,-4.56,-94.0,515.0
70.0,-4.56,-94.0,515.0
70.0,-4.56,-94.0,515.0
70.0,-4.56,-94.0,515.0
70.0,-4.56,-94.0,515.0
70.0,-4.56,-94.0,516.0
70.0,-4.56,-94.0,515.0
70.0,-4.56,-94.0,515.0
70.0,-4.56,-94.0,515.0
70.0,-4.56,-94.0,515.0
70.0,-4.56,-94.0,516.0
70.0,-4.56,-94.0,515.0
70.0,-4.56,-94.0,516.0
70.0,-4.56,-94.0,515.0
70.0,-4.56,-94.0,515.0
70.0,-4.56,-94.0,516.0
70.0,-4.56,-94.0,515.0
70.0,-4.56,-94.0,516.0
70.0,-4.56,-94.0,516.0
70.0,-4.56,-94.0,515.0
70.0,-4.56,-94.0,515.0
70.0,-4.56,-94.0,515.0
70.0,-4.56,-94.0,515.0
70.0,-4.56,-94.0,515.0
70.0,-4.56,-94.0,515.0
70.0,-4.56,-94.0,515.0
70.0,-4.56,-94.0,515.0
70.0,-4.56,-94.0,515.0
70.0,-4.56,-94.0,515.0
70.0,-4.56,-94.0,515.0
70.0,-4.56,-94.0,515.0
70.0,-4.56,-94.0,515.0
70.0,-4.56,-94.0,515.0
70.0,-4.56,-94.0,516.0
70.0,-4.56,-94.0,516.0
70.0,-4.56,-94.0,515.0
70.0,-4.56,-94.0,515.0
70.0,-4.56,-94.0,515.0
70.0,-4.56,-94.0,516.0
70.0,-4.56,-94.0,515.0
70.0,-4.56,-94.0,515.0
70.0,-4.56,-94.0,515.0
70.0,-4.56,-94.0,516.0
70.0,-4.38,-94.0,516.0
70.0,-4.38,-94.0,516.0
70.0,-4.38,-94.0,516.0
70.0,-4.38,-94.0,516.0
70.0,-4.38,-94.0,516.0
70.0,-4.38,-94.0,515.0
70.0,-4.38,-94.0,516.0
70.0,-4.38,-94.0,516.0
70.0,-4.38,-94.0,516.0
70.0,-4.38,-94.0,516.0
70.0,-4.38,-94.0,516.0
70.0,-4.38,-94.0,516.0
70.0,-4.38,-94.0,516.0
70.0,-4.38,-94.0,516.0
70.0,-4.38,-94.0,516.0
70.0,-4.38,-94.0,516.0
70.0,-4.38,-94.0,516.0
70.0,-4.38,-94.0,516.0
70.0,-4.38,-94.0,516.0
70.0,-4.38,-94.0,516.0
70.0,-4.38,-94.0,516.0
70.0,-4.38,-94.0,516.0
70.0,-4.38,-94.0,516.0
70.0,-4.38,-94.0,516.0
70.0,-4.38,-94.0,516.0
70.0,-4.38,-94.0,516.0
70.0,-4.38,-94.0,516.0
70.0,-4.38,-94.0,516.0
70.0,-4.38,-94.0,516.0
70.0,-4.38,-94.0,516.0
70.0,-4.38,-94.0,516.0
70.0,-4.38,-94.0,516.0
70.0,-4.38,-94.0,516.0
70.0,-4.38,-94.0,516.0
70.0,-4.38,-94.0,516.0
70.0,-4.38,-94.0,516.0
70.0,-4.38,-94.0,516.0
70.0,-4.38,-94.0,516.0
70.0,-4.38,-94.0,515.0
70.0,-4.38,-94.0,516.0
70.0,-4.38,-94.0,515.0
70.0,-4.38,-94.0,516.0
70.0,-4.38,-94.0,516.0
70.0,-4.38,-94.0,515.0
70.0,-4.38,-94.0,515.0
70.0,-4.38,-94.0,516.0
70.0,-4.38,-94.0,516.0
70.0,-4.38,-94.0,516.0
70.0,-4.38,-94.0,516.0
70.0,-4.38,-94.0,516.0
70.0,-4.38,-94.0,516.0
70.0,-4.38,-94.0,516.0
70.0,-4.38,-94.0,516.0
70.0,-4.38,-94.0,516.0
70.0,-4.38,-94.0,516.0
60.0,-16.81,-99.0,477.0
60.0,-16.81,-99.0,478.0
60.0,-16.81,-99.0,478.0
60.0,-16.81,-99.0,478.0
60.0,-16.81,-99.0,478.0
60.0,-16.81,-98.0,478.0
60.0,-16.81,-99.0,478.0
60.0,-16.81,-99.0,477.0
60.0,-16.81,-99.0,478.0
60.0,-16.81,-99.0,477.0
60.0,-16.81,-99.0,477.0
60.0,-16.81,-99.0,478.0
60.0,-16.81,-99.0,478.0
60.0,-16.81,-99.0,477.0
60.0,-16.81,-99.0,477.0
60.0,-16.81,-98.0,478.0
60.0,-16.81,-99.0,477.0
60.0,-16.81,-98.0,478.0
60.0,-16.81,-99.0,477.0
60.0,-16.81,-98.0,477.0
60.0,-16.81,-99.0,477.0
60.0,-16.81,-98.0,478.0
60.0,-16.81,-99.0,478.0
60.0,-16.81,-98.0,477.0
60.0,-16.81,-98.0,478.0
60.0,-16.81,-98.0,478.0
60.0,-16.81,-98.0,477.0
60.0,-16.81,-98.0,477.0
60.0,-16.81,-98.0,478.0
60.0,-16.81,-98.0,477.0
60.0,-16.81,-98.0,478.0
60.0,-16.81,-98.0,478.0
60.0,-16.81,-98.0,478.0
60.0,-16.81,-98.0,478.0
60.0,-16.81,-98.0,478.0
60.0,-16.81,-98.0,478.0
60.0,-16.81,-98.0,478.0
60.0,-16.81,-98.0,478.0
60.0,-16.81,-98.0,477.0
60.0,-16.81,-98.0,478.0
60.0,-16.81,-98.0,477.0
60.0,-16.81,-98.0,478.0
60.0,-16.81,-98.0,478.0
60.0,-16.81,-98.0,477.0
60.0,-16.81,-98.0,478.0
60.0,-16.81,-98.0,477.0
60.0,-16.81,-98.0,478.0
60.0,-16.81,-98.0,478.0
60.0,-16.81,-98.0,478.0
60.0,-16.81,-98.0,478.0
50.0,-31.12,-105.0,433.0
50.0,-31.12,-105.0,433.0
50.0,-31.12,-105.0,433.0
50.0,-31.12,-105.0,432.0
50.0,-31.12,-105.0,433.0
50.0,-31.12,-105.0,433.0
50.0,-31.12,-105.0,433.0
50.0,-31.12,-105.0,432.0
50.0,-31.12,-105.0,433.0
50.0,-31.12,-105.0,433.0
50.0,-31.12,-105.0,433.0
50.0,-31.12,-105.0,433.0
50.0,-31.12,-105.0,433.0
50.0,-31.12,-105.0,432.0
50.0,-31.12,-105.0,432.0
50.0,-31.12,-105.0,433.0
50.0,-31.12,-105.0,433.0
50.0,-31.12,-105.0,433.0
50.0,-31.12,-105.0,432.0
50.0,-31.12,-105.0,432.0
50.0,-31.12,-105.0,433.0
50.0,-31.12,-105.0,433.0
50.0,-31.12,-105.0,433.0
50.0,-31.12,-105.0,433.0
50.0,-31.12,-105.0,433.0
50.0,-31.12,-105.0,433.0
50.0,-31.12,-105.0,432.0
50.0,-31.12,-105.0,433.0
50.0,-31.12,-105.0,432.0
