Theoretical Angle (deg),IMU Angle (deg),ADC Value,Rotary Encoder
60.0,-16.75,-112.0,477.0
60.0,-16.75,-112.0,477.0
60.0,-16.75,-112.0,477.0
60.0,-16.75,-112.0,477.0
60.0,-16.75,-112.0,477.0
60.0,-16.75,-112.0,478.0
60.0,-16.75,-112.0,477.0
60.0,-16.75,-112.0,478.0
60.0,-16.75,-112.0,477.0
60.0,-16.75,-112.0,477.0
60.0,-16.75,-112.0,477.0
60.0,-16.75,-112.0,477.0
60.0,-16.75,-112.0,477.0
60.0,-16.75,-112.0,477.0
60.0,-16.75,-112.0,477.0
60.0,-16.75,-112.0,477.0
60.0,-16.75,-112.0,478.0
60.0,-16.75,-112.0,478.0
60.0,-16.75,-112.0,477.0
60.0,-16.75,-112.0,477.0
60.0,-16.75,-112.0,477.0
60.0,-16.75,-112.0,477.0
60.0,-16.75,-112.0,477.0
60.0,-16.75,-112.0,477.0
60.0,-16.75,-112.0,478.0
60.0,-16.75,-112.0,477.0
60.0,-16.75,-112.0,477.0
60.0,-16.75,-112.0,478.0
60.0,-16.75,-112.0,477.0
60.0,-16.75,-112.0,478.0
50.0,-30.44,-119.0,433.0
50.0,-30.44,-119.0,433.0
50.0,-30.44,-119.0,433.0
50.0,-30.44,-119.0,432.0
50.0,-30.44,-119.0,433.0
50.0,-30.44,-119.0,433.0
50.0,-30.44,-119.0,433.0
50.0,-30.44,-119.0,433.0
50.0,-30.44,-119.0,433.0
50.0,-30.44,-119.0,433.0
50.0,-30.44,-119.0,433.0
50.0,-30.44,-119.0,433.0
50.0,-30.44,-119.0,433.0
50.0,-30.44,-119.0,433.0
50.0,-30.44,-119.0,433.0
50.0,-30.44,-119.0,433.0
50.0,-30.44,-119.0,433.0
50.0,-30.44,-119.0,433.0
50.0,-30.44,-119.0,433.0
50.0,-30.44,-119.0,433.0
50.0,-30.44,-119.0,433.0
50.0,-30.44,-119.0,433.0
50.0,-30.44,-119.0,433.0
50.0,-30.44,-119.0,433.0
50.0,-30.44,-119.0,433.0
50.0,-30.44,-119.0,433.0
50.0,-30.44,-119.0,433.0
50.0,-30.44,-119.0,433.0
50.0,-30.44,-119.0,433.0
50.0,-30.44,-119.0,433.0
50.0,-30.44,-119.0,433.0
50.0,-30.44,-119.0,433.0
50.0,-30.44,-119.0,433.0
50.0,-30.44,-119.0,433.0
50.0,-30.44,-119.0,433.0
50.0,-30.44,-119.0,433.0
50.0,-30.44,-119.0,433.0
50.0,-30.44,-119.0,433.0
50.0,-30.44,-119.0,433.0
50.0,-30.44,-119.0,433.0
50.0,-30.44,-119.0,433.0
50.0,-30.44,-119.0,433.0
50.0,-30.44,-119.0,433.0
50.0,-30.44,-119.0,433.0
50.0,-30.44,-119.0,433.0
50.0,-30.44,-119.0,433.0
50.0,-30.44,-119.0,433.0
50.0,-30.44,-119.0,433.0
50.0,-30.44,-119.0,433.0
50.0,-30.44,-119.0,433.0
40.0,-45.13,-127.0,386.0
40.0,-45.13,-127.0,386.0
40.0,-45.13,-126.0,386.0
40.0,-45.13,-126.0,386.0
40.0,-45.13,-126.0,386.0
40.0,-45.13,-127.0,386.0
40.0,-45.13,-126.0,386.0
40.0,-45.13,-127.0,386.0
40.0,-45.13,-127.0,386.0
40.0,-45.13,-127.0,386.0
40.0,-45.13,-127.0,386.0
40.0,-45.13,-127.0,386.0
40.0,-45.13,-127.0,386.0
40.0,-45.13,-126.0,385.0
40.0,-45.13,-127.0,386.0
40.0,-45.13,-126.0,386.0
40.0,-45.13,-126.0,387.0
40.0,-45.13,-127.0,386.0
40.0,-45.13,-127.0,386.0
40.0,-45.13,-127.0,385.0
40.0,-45.13,-127.0,385.0
40.0,-45.13,-127.0,386.0
40.0,-45.13,-126.0,385.0
40.0,-45.13,-126.0,386.0
40.0,-45.13,-126.0,386.0
40.0,-45.13,-127.0,386.0
40.0,-45.13,-127.0,386.0
40.0,-45.13,-126.0,386.0
40.0,-45.13,-127.0,386.0
40.0,-45.13,-126.0,386.0
40.0,-45.13,-127.0,386.0
40.0,-45.13,-127.0,386.0
40.0,-45.13,-127.0,386.0
40.0,-45.13,-127.0,386.0
40.0,-45.13,-127.0,386.0
40.0,-45.13,-127.0,386.0
40.0,-45.13,-127.0,386.0
40.0,-45.13,-127.0,385.0
40.0,-45.13,-127.0,385.0
40.0,-45.13,-126.0,386.0
40.0,-45.13,-126.0,385.0
40.0,-45.13,-126.0,386.0
40.0,-45.13,-127.0,386.0
40.0,-45.13,-126.0,386.0
40.0,-45.13,-127.0,386.0
40.0,-45.13,-127.0,386.0
40.0,-45.13,-127.0,386.0
40.0,-45.13,-127.0,385.0
40.0,-45.13,-126.0,385.0
40.0,-45.13,-127.0,386.0
30.0,-60.06,-135.0,337.0
30.0,-60.06,-135.0,338.0
30.0,-60.06,-135.0,337.0
30.0,-60.06,-135.0,337.0
30.0,-60.06,-135.0,337.0
30.0,-60.06,-135.0,337.0
30.0,-60.06,-135.0,337.0
30.0,-60.06,-135.0,337.0
30.0,-60.06,-135.0,337.0
30.0,-60.06,-135.0,337.0
30.0,-60.06,-135.0,337.0
30.0,-60.06,-135.0,337.0
30.0,-60.06,-135.0,337.0
30.0,-60.06,-135.0,338.0
30.0,-60.06,-135.0,337.0
30.0,-60.06,-135.0,337.0
30.0,-60.06,-135.0,337.0
30.0,-60.06,-135.0,337.0
30.0,-60.06,-135.0,337.0
30.0,-60.06,-134.0,337.0
30.0,-60.06,-135.0,337.0
30.0,-60.06,-135.0,337.0
30.0,-60.06,-135.0,337.0
30.0,-60.06,-135.0,337.0
30.0,-60.06,-135.0,337.0
30.0,-60.06,-135.0,337.0
30.0,-60.06,-135.0,337.0
30.0,-60.0,-135.0,337.0
30.0,-59.94,-135.0,337.0
30.0,-59.94,-135.0,337.0
30.0,-59.88,-135.0,337.0
30.0,-59.81,-135.0,337.0
30.0,-59.81,-135.0,337.0
30.0,-59.81,-135.0,337.0
30.0,-59.81,-135.0,337.0
30.0,-59.81,-135.0,337.0
30.0,-59.81,-135.0,337.0
30.0,-59.81,-134.0,337.0
30.0,-59.81,-135.0,337.0
30.0,-59.81,-135.0,337.0
30.0,-59.81,-134.0,337.0
30.0,-59.81,-135.0,337.0
30.0,-59.81,-134.0,337.0
30.0,-59.81,-135.0,337.0
30.0,-59.81,-134.0,337.0
30.0,-59.81,-134.0,336.0
30.0,-59.81,-134.0,337.0
30.0,-59.81,-134.0,337.0
30.0,-59.81,-134.0,337.0
30.0,-59.81,-134.0,337.0
20.0,-74.06,-143.0,290.0
20.0,-74.06,-143.0,290.0
20.0,-74.06,-143.0,290.0
20.0,-74.06,-143.0,290.0
20.0,-74.06,-143.0,290.0
20.0,-74.06,-143.0,290.0
20.0,-74.06,-143.0,290.0
20.0,-74.06,-143.0,289.0
20.0,-74.06,-143.0,289.0
20.0,-74.06,-143.0,290.0
20.0,-74.06,-143.0,289.0
20.0,-74.06,-143.0,290.0
20.0,-74.06,-143.0,289.0
20.0,-74.06,-143.0,290.0
20.0,-74.06,-143.0,289.0
20.0,-74.06,-143.0,290.0
20.0,-74.06,-143.0,289.0
20.0,-74.06,-143.0,290.0
20.0,-74.06,-143.0,290.0
20.0,-74.06,-143.0,290.0
20.0,-74.06,-143.0,290.0
20.0,-74.06,-143.0,290.0
20.0,-74.06,-143.0,290.0
20.0,-74.06,-143.0,290.0
20.0,-74.06,-143.0,289.0
20.0,-74.06,-143.0,290.0
20.0,-74.06,-143.0,289.0
20.0,-74.06,-143.0,290.0
20.0,-74.06,-143.0,290.0
20.0,-74.06,-143.0,290.0
20.0,-74.06,-143.0,289.0
20.0,-74.06,-143.0,289.0
20.0,-74.06,-143.0,289.0
20.0,-74.06,-143.0,290.0
20.0,-74.06,-143.0,290.0
20.0,-74.06,-143.0,290.0
20.0,-74.06,-143.0,290.0
20.0,-74.06,-143.0,290.0
20.0,-74.06,-143.0,290.0
20.0,-74.06,-143.0,290.0
20.0,-74.06,-143.0,289.0
20.0,-74.06,-144.0,290.0
20.0,-74.06,-143.0,290.0
20.0,-74.06,-143.0,290.0
20.0,-74.06,-143.0,290.0
20.0,-74.06,-143.0,290.0
20.0,-74.06,-143.0,289.0
20.0,-74.06,-143.0,289.0
20.0,-74.06,-143.0,293.0
20.0,-73.06,-142.0,290.0
10.0,-86.5,-151.0,245.0
10.0,-86.44,-151.0,245.0
10.0,-86.44,-151.0,245.0
10.0,-86.37,-151.0,245.0
10.0,-86.37,-151.0,245.0
10.0,-86.37,-151.0,244.0
10.0,-86.37,-152.0,245.0
10.0,-86.37,-151.0,245.0
10.0,-86.37,-151.0,244.0
10.0,-86.37,-151.0,245.0
10.0,-86.37,-151.0,244.0
10.0,-86.37,-151.0,245.0
10.0,-86.37,-151.0,245.0
10.0,-86.37,-151.0,245.0
10.0,-86.37,-151.0,245.0
10.0,-86.37,-151.0,245.0
10.0,-86.37,-151.0,245.0
10.0,-86.37,-151.0,245.0
10.0,-86.37,-151.0,244.0
10.0,-86.37,-151.0,245.0
10.0,-86.37,-151.0,245.0
10.0,-86.37,-151.0,245.0
10.0,-86.37,-151.0,245.0
10.0,-86.37,-151.0,244.0
10.0,-86.37,-151.0,245.0
10.0,-86.37,-151.0,245.0
10.0,-86.37,-151.0,244.0
10.0,-86.37,-151.0,245.0
10.0,-86.37,-151.0,245.0
10.0,-86.37,-151.0,245.0
10.0,-86.37,-151.0,245.0
10.0,-86.37,-152.0,245.0
10.0,-86.37,-151.0,245.0
10.0,-86.37,-151.0,244.0
10.0,-86.37,-151.0,245.0
10.0,-86.37,-151.0,245.0
10.0,-86.37,-151.0,245.0
10.0,-86.37,-152.0,245.0
10.0,-86.37,-151.0,245.0
10.0,-86.37,-152.0,245.0
10.0,-86.37,-151.0,244.0
10.0,-86.37,-152.0,245.0
10.0,-86.37,-151.0,244.0
10.0,-86.37,-151.0,244.0
10.0,-86.37,-151.0,245.0
10.0,-86.37,-152.0,245.0
10.0,-86.37,-151.0,245.0
10.0,-86.37,-151.0,245.0
10.0,-86.37,-151.0,245.0
10.0,-86.37,-151.0,244.0
20.0,-73.62,-143.0,288.0
20.0,-73.62,-143.0,289.0
20.0,-73.62,-143.0,288.0
20.0,-73.62,-143.0,288.0
20.0,-73.62,-143.0,288.0
20.0,-73.62,-143.0,288.0
20.0,-73.62,-143.0,288.0
20.0,-73.62,-143.0,288.0
20.0,-73.62,-143.0,289.0
20.0,-73.62,-143.0,288.0
20.0,-73.62,-143.0,288.0
20.0,-73.62,-143.0,288.0
20.0,-73.62,-143.0,288.0
20.0,-73.62,-143.0,288.0
20.0,-73.62,-143.0,288.0
20.0,-73.62,-143.0,288.0
20.0,-73.62,-143.0,289.0
20.0,-73.62,-143.0,288.0
20.0,-73.62,-143.0,288.0
20.0,-73.62,-143.0,288.0
20.0,-73.62,-143.0,288.0
20.0,-73.62,-143.0,288.0
20.0,-73.62,-143.0,288.0
20.0,-73.62,-143.0,288.0
20.0,-73.62,-143.0,288.0
20.0,-73.62,-143.0,288.0
20.0,-73.62,-143.0,288.0
20.0,-73.62,-143.0,288.0
20.0,-73.62,-143.0,288.0
20.0,-73.62,-143.0,288.0
20.0,-73.62,-143.0,288.0
20.0,-73.62,-143.0,288.0
20.0,-73.62,-143.0,289.0
20.0,-73.62,-143.0,288.0
20.0,-73.62,-143.0,288.0
20.0,-73.62,-143.0,288.0
20.0,-73.62,-143.0,288.0
20.0,-73.62,-143.0,288.0
20.0,-73.62,-143.0,288.0
20.0,-73.62,-143.0,289.0
20.0,-73.62,-143.0,288.0
20.0,-73.62,-143.0,288.0
20.0,-73.62,-143.0,288.0
20.0,-73.62,-143.0,288.0
20.0,-73.62,-143.0,289.0
20.0,-73.62,-143.0,288.0
20.0,-73.62,-143.0,288.0
20.0,-73.62,-143.0,288.0
20.0,-73.62,-143.0,288.0
20.0,-73.62,-143.0,288.0
30.0,-59.75,-135.0,334.0
30.0,-59.75,-134.0,334.0
30.0,-59.75,-135.0,334.0
30.0,-59.75,-135.0,334.0
30.0,-59.75,-135.0,334.0
30.0,-59.75,-135.0,334.0
30.0,-59.75,-135.0,334.0
30.0,-59.75,-135.0,334.0
30.0,-59.75,-135.0,334.0
30.0,-59.75,-135.0,334.0
30.0,-59.75,-135.0,334.0
30.0,-59.75,-135.0,334.0
30.0,-59.75,-135.0,334.0
30.0,-59.75,-135.0,334.0
30.0,-59.75,-135.0,334.0
30.0,-59.75,-135.0,335.0
30.0,-59.75,-135.0,334.0
30.0,-59.75,-135.0,334.0
30.0,-59.75,-135.0,334.0
30.0,-59.75,-135.0,334.0
30.0,-59.75,-135.0,334.0
30.0,-59.75,-135.0,334.0
30.0,-59.75,-135.0,334.0
30.0,-59.75,-135.0,333.0
30.0,-59.75,-135.0,335.0
30.0,-59.75,-135.0,334.0
30.0,-59.75,-135.0,334.0
30.0,-59.75,-135.0,335.0
30.0,-59.75,-135.0,334.0
30.0,-59.75,-135.0,334.0
30.0,-59.75,-135.0,334.0
30.0,-59.75,-135.0,334.0
30.0,-59.75,-135.0,334.0
30.0,-59.75,-135.0,334.0
30.0,-59.75,-135.0,334.0
30.0,-59.75,-135.0,334.0
30.0,-59.75,-135.0,334.0
30.0,-59.75,-135.0,334.0
30.0,-59.75,-135.0,334.0
30.0,-59.75,-135.0,334.0
30.0,-59.75,-135.0,336.0
30.0,-59.75,-135.0,334.0
30.0,-59.75,-135.0,335.0
30.0,-59.75,-135.0,334.0
30.0,-59.75,-135.0,334.0
30.0,-59.75,-135.0,334.0
30.0,-59.75,-135.0,334.0
30.0,-59.75,-135.0,335.0
30.0,-59.75,-135.0,334.0
30.0,-59.75,-135.0,335.0
40.0,-46.44,-127.0,381.0
40.0,-46.44,-127.0,381.0
40.0,-46.44,-127.0,380.0
40.0,-46.44,-127.0,381.0
40.0,-46.44,-127.0,381.0
40.0,-46.44,-127.0,380.0
40.0,-46.44,-127.0,381.0
40.0,-46.44,-127.0,381.0
40.0,-46.44,-127.0,381.0
40.0,-46.44,-127.0,381.0
40.0,-46.44,-127.0,381.0
40.0,-46.44,-127.0,381.0
40.0,-46.44,-127.0,381.0
40.0,-46.44,-127.0,381.0
40.0,-46.44,-127.0,381.0
40.0,-46.44,-127.0,381.0
40.0,-46.44,-127.0,381.0
40.0,-46.44,-127.0,381.0
40.0,-46.44,-127.0,381.0
40.0,-46.44,-126.0,388.0
40.0,-44.44,-126.0,385.0
40.0,-44.81,-126.0,386.0
40.0,-44.81,-126.0,386.0
40.0,-44.81,-126.0,386.0
40.0,-44.81,-126.0,386.0
40.0,-44.81,-126.0,386.0
40.0,-44.81,-126.0,386.0
40.0,-44.81,-126.0,386.0
40.0,-44.81,-126.0,386.0
40.0,-44.81,-126.0,386.0
40.0,-44.81,-126.0,386.0
40.0,-44.81,-126.0,386.0
40.0,-44.81,-126.0,386.0
40.0,-44.81,-126.0,386.0
40.0,-44.81,-126.0,386.0
40.0,-44.81,-126.0,386.0
40.0,-44.81,-126.0,386.0
40.0,-44.81,-126.0,386.0
40.0,-44.81,-126.0,386.0
40.0,-44.81,-126.0,385.0
40.0,-44.81,-126.0,386.0
40.0,-44.81,-126.0,386.0
40.0,-44.81,-126.0,386.0
40.0,-44.81,-126.0,386.0
40.0,-44.81,-126.0,386.0
40.0,-44.81,-126.0,386.0
40.0,-44.81,-126.0,386.0
40.0,-44.81,-126.0,386.0
40.0,-44.81,-126.0,385.0
40.0,-44.81,-126.0,386.0
50.0,-32.0,-119.0,427.0
50.0,-32.0,-119.0,427.0
50.0,-32.0,-119.0,427.0
50.0,-32.0,-119.0,426.0
50.0,-32.0,-119.0,427.0
50.0,-32.0,-119.0,427.0
50.0,-32.0,-119.0,427.0
50.0,-32.0,-119.0,427.0
50.0,-32.0,-119.0,426.0
50.0,-32.0,-119.0,427.0
50.0,-32.0,-119.0,427.0
50.0,-32.0,-119.0,427.0
50.0,-32.0,-119.0,427.0
50.0,-32.0,-119.0,428.0
50.0,-32.0,-119.0,427.0
50.0,-32.0,-119.0,427.0
50.0,-32.0,-119.0,427.0
50.0,-32.0,-119.0,427.0
50.0,-32.0,-119.0,427.0
50.0,-32.0,-119.0,426.0
50.0,-32.0,-119.0,427.0
50.0,-32.0,-119.0,427.0
50.0,-32.0,-119.0,428.0
50.0,-32.0,-119.0,428.0
50.0,-32.0,-119.0,427.0
50.0,-32.0,-119.0,427.0
50.0,-32.0,-119.0,427.0
50.0,-32.0,-119.0,427.0
50.0,-32.0,-119.0,427.0
50.0,-32.0,-119.0,427.0
50.0,-32.0,-119.0,427.0
50.0,-32.0,-119.0,427.0
50.0,-32.0,-119.0,427.0
50.0,-32.0,-119.0,427.0
50.0,-32.0,-119.0,428.0
50.0,-32.0,-119.0,427.0
50.0,-32.0,-119.0,427.0
50.0,-32.0,-119.0,427.0
50.0,-32.0,-119.0,427.0
50.0,-32.0,-119.0,427.0
50.0,-32.0,-119.0,427.0
50.0,-32.0,-119.0,427.0
50.0,-32.0,-119.0,427.0
50.0,-32.0,-119.0,427.0
50.0,-32.0,-119.0,427.0
50.0,-32.0,-119.0,427.0
50.0,-32.0,-119.0,427.0
50.0,-32.0,-119.0,427.0
50.0,-32.0,-119.0,427.0
50.0,-32.0,-119.0,427.0
60.0,-17.37,-112.0,473.0
60.0,-17.37,-112.0,473.0
60.0,-17.44,-112.0,473.0
60.0,-17.44,-112.0,473.0
60.0,-17.44,-112.0,473.0
60.0,-17.44,-112.0,473.0
60.0,-17.44,-112.0,473.0
60.0,-17.44,-112.0,473.0
60.0,-17.44,-112.0,473.0
60.0,-17.44,-112.0,473.0
60.0,-17.44,-112.0,473.0
60.0,-17.44,-112.0,474.0
60.0,-17.44,-112.0,473.0
60.0,-17.44,-112.0,473.0
60.0,-17.44,-112.0,473.0
60.0,-17.44,-112.0,473.0
60.0,-17.44,-112.0,473.0
60.0,-17.44,-112.0,473.0
60.0,-17.44,-112.0,473.0
60.0,-17.44,-112.0,473.0
60.0,-17.44,-112.0,473.0
60.0,-17.44,-112.0,474.0
60.0,-17.44,-112.0,473.0
60.0,-17.44,-112.0,474.0
60.0,-17.44,-112.0,473.0
60.0,-17.44,-112.0,473.0
60.0,-17.44,-112.0,473.0
60.0,-17.44,-112.0,473.0
60.0,-17.44,-112.0,473.0
60.0,-17.44,-112.0,473.0
60.0,-17.44,-112.0,473.0
60.0,-17.44,-112.0,473.0
60.0,-17.44,-112.0,473.0
60.0,-17.44,-112.0,473.0
60.0,-17.44,-112.0,473.0
60.0,-17.44,-112.0,473.0
60.0,-17.44,-112.0,474.0
60.0,-17.44,-112.0,473.0
60.0,-17.44,-112.0,473.0
60.0,-17.44,-112.0,473.0
60.0,-17.44,-112.0,474.0
60.0,-17.44,-112.0,473.0
60.0,-17.44,-112.0,473.0
60.0,-17.44,-112.0,473.0
60.0,-17.44,-112.0,473.0
60.0,-17.44,-112.0,473.0
60.0,-17.44,-112.0,473.0
60.0,-17.44,-112.0,473.0
60.0,-17.44,-112.0,473.0
60.0,-17.44,-112.0,473.0
70.0,-3.75,-105.0,515.0
70.0,-3.75,-105.0,515.0
70.0,-3.75,-105.0,516.0
70.0,-3.75,-105.0,516.0
70.0,-3.75,-105.0,516.0
70.0,-3.75,-105.0,515.0
70.0,-3.75,-105.0,516.0
70.0,-3.75,-105.0,516.0
70.0,-3.75,-105.0,516.0
70.0,-3.75,-105.0,516.0
70.0,-3.75,-105.0,516.0
70.0,-3.75,-105.0,516.0
70.0,-3.75,-105.0,516.0
70.0,-3.75,-105.0,516.0
70.0,-3.75,-105.0,516.0
70.0,-3.75,-105.0,516.0
70.0,-3.75,-105.0,516.0
70.0,-3.75,-105.0,515.0
70.0,-3.75,-105.0,515.0
70.0,-3.75,-105.0,516.0
70.0,-3.75,-105.0,516.0
70.0,-3.75,-105.0,516.0
70.0,-3.75,-105.0,516.0
70.0,-3.75,-105.0,516.0
70.0,-3.75,-105.0,516.0
70.0,-3.75,-105.0,515.0
70.0,-3.75,-105.0,516.0
70.0,-3.75,-105.0,515.0
70.0,-3.75,-105.0,515.0
70.0,-3.75,-105.0,516.0
70.0,-3.75,-105.0,516.0
70.0,-3.75,-105.0,515.0
70.0,-3.75,-105.0,516.0
70.0,-3.75,-105.0,515.0
70.0,-3.75,-105.0,516.0
70.0,-3.75,-105.0,516.0
70.0,-3.75,-105.0,516.0
70.0,-3.75,-105.0,516.0
70.0,-3.75,-105.0,516.0
70.0,-3.75,-105.0,515.0
70.0,-3.75,-105.0,516.0
70.0,-3.75,-105.0,515.0
70.0,-3.75,-105.0,516.0
70.0,-3.75,-105.0,515.0
70.0,-3.75,-105.0,516.0
70.0,-3.75,-105.0,516.0
70.0,-3.75,-105.0,516.0
70.0,-3.75,-105.0,515.0
70.0,-3.75,-105.0,516.0
70.0,-3.75,-105.0,516.0
70.0,-3.75,-105.0,516.0
70.0,-3.75,-105.0,516.0
70.0,-3.75,-105.0,516.0
70.0,-3.75,-105.0,516.0
70.0,-3.75,-105.0,516.0
70.0,-3.75,-105.0,516.0
70.0,-3.75,-105.0,516.0
70.0,-3.75,-105.0,516.0
70.0,-3.75,-105.0,516.0
70.0,-3.75,-105.0,515.0
70.0,-3.75,-105.0,515.0
70.0,-3.75,-105.0,516.0
70.0,-3.75,-105.0,516.0
70.0,-3.75,-105.0,523.0
70.0,-1.81,-105.0,521.0
70.0,-2.19,-105.0,521.0
70.0,-2.19,-105.0,521.0
70.0,-2.19,-105.0,521.0
70.0,-2.19,-105.0,521.0
70.0,-2.19,-105.0,521.0
70.0,-2.19,-105.0,521.0
70.0,-2.19,-105.0,522.0
70.0,-2.19,-105.0,521.0
70.0,-2.19,-105.0,521.0
70.0,-2.19,-105.0,521.0
70.0,-2.19,-105.0,522.0
70.0,-2.19,-105.0,521.0
70.0,-2.19,-105.0,521.0
70.0,-2.19,-105.0,521.0
70.0,-2.19,-105.0,522.0
70.0,-2.19,-105.0,521.0
70.0,-2.19,-105.0,522.0
70.0,-2.19,-105.0,521.0
70.0,-2.19,-105.0,522.0
70.0,-2.19,-105.0,522.0
70.0,-2.19,-105.0,521.0
70.0,-2.19,-105.0,521.0
70.0,-2.19,-105.0,521.0
70.0,-2.19,-105.0,521.0
70.0,-2.19,-105.0,522.0
70.0,-2.19,-105.0,521.0
70.0,-2.19,-105.0,521.0
70.0,-2.19,-105.0,521.0
70.0,-2.19,-105.0,521.0
70.0,-2.19,-105.0,521.0
70.0,-2.19,-105.0,521.0
70.0,-2.19,-105.0,521.0
70.0,-2.19,-105.0,521.0
70.0,-2.19,-105.0,521.0
70.0,-2.19,-105.0,521.0
60.0,-16.19,-111.0,477.0
60.0,-16.25,-111.0,477.0
60.0,-16.25,-111.0,477.0
60.0,-16.25,-111.0,478.0
60.0,-16.25,-111.0,478.0
60.0,-16.25,-111.0,478.0
60.0,-16.25,-111.0,477.0
60.0,-16.25,-111.0,477.0
60.0,-16.25,-111.0,477.0
60.0,-16.25,-111.0,478.0
60.0,-16.25,-111.0,477.0
60.0,-16.25,-111.0,478.0
60.0,-16.25,-111.0,477.0
60.0,-16.25,-111.0,477.0
60.0,-16.25,-111.0,477.0
60.0,-16.25,-111.0,478.0
60.0,-16.25,-111.0,477.0
60.0,-16.25,-111.0,477.0
60.0,-16.25,-111.0,477.0
60.0,-16.25,-111.0,477.0
60.0,-16.25,-111.0,477.0
60.0,-16.25,-111.0,477.0
60.0,-16.25,-111.0,477.0
60.0,-16.25,-111.0,477.0
60.0,-16.25,-111.0,478.0
60.0,-16.25,-111.0,477.0
60.0,-16.25,-111.0,477.0
60.0,-16.25,-111.0,477.0
60.0,-16.25,-111.0,477.0
60.0,-16.25,-111.0,477.0
60.0,-16.25,-111.0,477.0
60.0,-16.25,-111.0,477.0
60.0,-16.25,-111.0,477.0
60.0,-16.25,-111.0,477.0
60.0,-16.25,-111.0,478.0
60.0,-16.25,-111.0,477.0
60.0,-16.25,-111.0,478.0
60.0,-16.25,-111.0,477.0
60.0,-16.25,-111.0,478.0
60.0,-16.25,-111.0,477.0
60.0,-16.25,-111.0,478.0
60.0,-16.25,-111.0,477.0
60.0,-16.25,-111.0,477.0
60.0,-16.25,-111.0,477.0
60.0,-16.25,-111.0,477.0
60.0,-16.25,-111.0,478.0
60.0,-16.25,-111.0,477.0
60.0,-16.25,-111.0,477.0
60.0,-16.25,-111.0,478.0
60.0,-16.25,-111.0,477.0
50.0,-30.5,-118.0,432.0
50.0,-30.5,-118.0,432.0
50.0,-30.5,-118.0,433.0
50.0,-30.5,-118.0,432.0
50.0,-30.5,-118.0,433.0
50.0,-30.5,-118.0,433.0
50.0,-30.5,-118.0,433.0
50.0,-30.5,-118.0,433.0
50.0,-30.5,-118.0,433.0
50.0,-30.5,-118.0,433.0
50.0,-30.5,-118.0,433.0
50.0,-30.5,-118.0,433.0
50.0,-30.5,-118.0,433.0
50.0,-30.5,-118.0,432.0
50.0,-30.5,-118.0,433.0
50.0,-30.5,-118.0,433.0
50.0,-30.5,-118.0,433.0
50.0,-30.5,-118.0,433.0
50.0,-30.5,-118.0,433.0
50.0,-30.5,-118.0,433.0
50.0,-30.5,-118.0,436.0
50.0,-29.69,-118.0,433.0
50.0,-30.37,-118.0,433.0
50.0,-30.37,-118.0,433.0
50.0,-30.37,-118.0,433.0
50.0,-30.37,-118.0,433.0
50.0,-30.37,-118.0,433.0
50.0,-30.37,-118.0,433.0
50.0,-30.37,-118.0,433.0
50.0,-30.37,-118.0,433.0
50.0,-30.37,-118.0,434.0
50.0,-30.37,-118.0,433.0
